range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,0.687755236332,-0.0122447636679
2.0,6.5,0.85,0.807734050424,-0.0422659495755
3.0,6.5,0.45,0.711393977422,0.261393977422
4.0,6.5,0.83,0.791194991712,-0.038805008288
5.0,6.5,0.67,0.705124998038,0.0351249980375
7.0,6.5,0.74,0.670195503862,-0.0698044961377
8.0,6.5,0.76,0.73495072778,-0.02504927222
9.0,6.5,0.79,0.750532694901,-0.0394673050986
11.0,6.5,0.76,0.728833048121,-0.0311669518788
12.0,6.5,0.81,0.803573342385,-0.00642665761546
13.0,6.5,0.74,0.751439831566,0.0114398315656
14.0,6.5,0.78,0.793568500725,0.0135685007253
15.0,6.5,0.85,0.605351885702,-0.244648114298
17.0,6.5,0.82,0.73008455109,-0.0899154489098
18.0,6.5,0.8,0.822798995308,0.0227989953078
19.0,6.5,0.85,0.774673971379,-0.0753260286207
20.0,6.5,0.73,0.734447977712,0.00444797771203
21.0,6.5,0.79,0.702895269061,-0.0871047309388
22.0,6.5,0.49,0.681242836156,0.191242836156
24.0,6.5,0.67,0.678799130648,0.00879913064833
25.0,6.5,0.88,0.815512528877,-0.0644874711233
26.0,6.5,0.81,0.825611595695,0.0156115956949
27.0,6.5,0.74,0.729804621161,-0.0101953788391
28.0,6.5,0.68,0.708066167557,0.0280661675573
29.0,6.5,0.69,0.647501091589,-0.0424989084107
30.0,6.5,0.86,0.793918116362,-0.0660818836376
31.0,6.5,0.77,0.767783111034,-0.00221688896643
32.0,6.5,0.73,0.74266793333,0.0126679333299
1.0,10.5,0.49,0.550619097637,0.0606190976366
2.0,10.5,0.62,0.619824142259,-0.000175857741126
3.0,10.5,0.63,0.609447694857,-0.0205523051425
5.0,10.5,0.62,0.588727100324,-0.031272899676
6.0,10.5,0.48,0.552616857426,0.072616857426
7.0,10.5,0.74,0.740065020572,6.50205719949e-05
9.0,10.5,0.62,0.591425380177,-0.0285746198235
10.0,10.5,0.56,0.555890918588,-0.00410908141158
13.0,10.5,0.5,0.567582606597,0.0675826065969
14.0,10.5,0.58,0.600604692945,0.0206046929449
15.0,10.5,0.7,0.545395517025,-0.154604482975
16.0,10.5,0.6,0.581823547794,-0.0181764522057
17.0,10.5,0.61,0.543469796228,-0.0665302037719
18.0,10.5,0.51,0.604251800513,0.0942518005127
19.0,10.5,0.74,0.697463498201,-0.0425365017993
20.0,10.5,0.66,0.640428687719,-0.0195713122811
22.0,10.5,0.69,0.623171043863,-0.0668289561369
23.0,10.5,0.54,0.552148484924,0.0121484849243
24.0,10.5,0.68,0.574228134425,-0.105771865575
25.0,10.5,0.6,0.586209438264,-0.0137905617356
26.0,10.5,0.56,0.517672999826,-0.0423270001743
27.0,10.5,0.8,0.727801191437,-0.0721988085629
28.0,10.5,0.64,0.583680265616,-0.0563197343837
29.0,10.5,0.53,0.560565420064,0.0305654200645
30.0,10.5,0.54,0.548700243231,0.00870024323067
31.0,10.5,0.56,0.611261669895,0.0512616698946
32.0,10.5,0.56,0.575575361316,0.0155753613157
1.0,14.5,0.59,0.591336373539,0.00133637353876
2.0,14.5,0.49,0.552026511891,0.0620265118906
4.0,14.5,0.51,0.555546453846,0.0455464538462
5.0,14.5,0.52,0.578987703886,0.0589877038864
7.0,14.5,0.49,0.570989176944,0.0809891769441
8.0,14.5,0.64,0.581291921476,-0.0587080785245
9.0,14.5,0.63,0.588186458955,-0.0418135410453
10.0,14.5,0.57,0.538362285972,-0.0316377140276
11.0,14.5,0.43,0.562451679057,0.132451679057
13.0,14.5,0.55,0.571746691485,0.0217466914847
14.0,14.5,0.48,0.581418151824,0.101418151824
15.0,14.5,0.6,0.567896171898,-0.0321038281018
16.0,14.5,0.41,0.607302779459,0.197302779459
17.0,14.5,0.65,0.585351236088,-0.0646487639117
18.0,14.5,0.71,0.596863409903,-0.113136590097
21.0,14.5,0.5,0.527527927087,0.0275279270873
22.0,14.5,0.51,0.525974091091,0.0159740910911
23.0,14.5,0.44,0.5272976425,0.0872976425002
24.0,14.5,0.62,0.537998390958,-0.0820016090417
25.0,14.5,0.52,0.572217663013,0.0522176630133
26.0,14.5,0.56,0.524689325935,-0.0353106740654
27.0,14.5,0.68,0.595807619764,-0.0841923802356
28.0,14.5,0.58,0.572436856778,-0.00756314322201
29.0,14.5,0.4,0.551598588134,0.151598588134
30.0,14.5,0.63,0.625386163415,-0.00461383658456
31.0,14.5,0.49,0.507500491339,0.0175004913388
32.0,14.5,0.68,0.575639176219,-0.104360823781
1.0,18.5,0.75,0.669209757704,-0.0807902422957
2.0,18.5,0.51,0.496078312527,-0.0139216874734
3.0,18.5,0.84,0.623647036865,-0.216352963135
5.0,18.5,0.43,0.512883400661,0.0828834006614
6.0,18.5,0.71,0.656204786948,-0.0537952130523
7.0,18.5,0.58,0.573793018741,-0.00620698125946
9.0,18.5,0.59,0.601182594534,0.0111825945342
10.0,18.5,0.64,0.521029493427,-0.118970506573
12.0,18.5,0.58,0.577737142958,-0.00226285704173
13.0,18.5,0.45,0.546123315459,0.096123315459
14.0,18.5,0.57,0.589227440697,0.0192274406969
15.0,18.5,0.41,0.510673116713,0.100673116713
16.0,18.5,0.54,0.5551569204,0.0151569203996
17.0,18.5,0.79,0.613056951751,-0.176943048249
18.0,18.5,0.56,0.542493837097,-0.0175061629034
19.0,18.5,0.73,0.571179142589,-0.158820857411
20.0,18.5,0.68,0.585659929978,-0.0943400700218
21.0,18.5,0.79,0.690042235364,-0.0999577646363
22.0,18.5,0.63,0.568056565167,-0.0619434348332
23.0,18.5,0.55,0.583674795739,0.0336747957393
24.0,18.5,0.54,0.596995689436,0.0569956894362
25.0,18.5,0.54,0.641147729181,0.101147729181
26.0,18.5,0.51,0.555294877075,0.0452948770745
27.0,18.5,0.61,0.560214444772,-0.0497855552275
28.0,18.5,0.69,0.569475188849,-0.120524811151
29.0,18.5,0.55,0.594326408464,0.0443264084644
30.0,18.5,0.74,0.587277834788,-0.152722165212
31.0,18.5,0.65,0.589988010014,-0.0600119899856
32.0,18.5,0.52,0.59306120352,0.0730612035197
1.0,22.5,0.56,0.566476293076,0.0064762930756
2.0,22.5,0.64,0.611012210034,-0.0289877899658
3.0,22.5,0.52,0.622173545496,0.102173545496
4.0,22.5,0.56,0.544309195801,-0.0156908041993
5.0,22.5,0.75,0.620693643253,-0.129306356747
6.0,22.5,0.51,0.627578881825,0.117578881825
7.0,22.5,0.59,0.636954109463,0.0469541094629
8.0,22.5,0.51,0.608829091135,0.098829091135
9.0,22.5,0.52,0.626135381442,0.106135381442
10.0,22.5,0.53,0.554074745773,0.0240747457728
11.0,22.5,0.57,0.571776327755,0.00177632775535
12.0,22.5,0.53,0.562052531467,0.0320525314673
13.0,22.5,0.68,0.591712220714,-0.088287779286
14.0,22.5,0.63,0.618242957028,-0.0117570429719
15.0,22.5,0.46,0.490596773116,0.0305967731162
16.0,22.5,0.59,0.622528509701,0.0325285097013
17.0,22.5,0.55,0.609534650477,0.0595346504768
18.0,22.5,0.69,0.624198675666,-0.0658013243342
19.0,22.5,0.66,0.607180804462,-0.0528191955383
20.0,22.5,0.47,0.573155486467,0.103155486467
21.0,22.5,0.59,0.518178146457,-0.0718218535434
22.0,22.5,0.66,0.625438328608,-0.034561671392
23.0,22.5,0.67,0.624661882098,-0.0453381179017
24.0,22.5,0.45,0.54204272386,0.0920427238599
25.0,22.5,0.67,0.627282700051,-0.0427172999494
