range,row,actual_DCAD,predicted_DCAD,prediction_diff
1.0,6.5,24.85,20.1274129039,-4.72258709605
2.0,6.5,8.67,4.36850310527,-4.30149689473
3.0,6.5,26.67,18.5133561808,-8.15664381919
4.0,6.5,19.78,16.4232789932,-3.35672100676
5.0,6.5,26.01,20.0144907517,-5.99550924833
7.0,6.5,13.6,19.7610287648,6.16102876476
8.0,6.5,16.84,19.1663290402,2.32632904015
9.0,6.5,19.4,18.6684629106,-0.731537089433
11.0,6.5,18.56,16.6627671728,-1.89723282716
12.0,6.5,7.52,10.9722498624,3.45224986238
13.0,6.5,20.53,17.0979638222,-3.43203617781
14.0,6.5,17.16,15.5254497612,-1.63455023883
15.0,6.5,3.57,20.8097272371,17.2397272371
17.0,6.5,4.86,18.1799871385,13.3199871385
18.0,6.5,0.6,7.73796942779,7.13796942779
19.0,6.5,7.51,18.4697678477,10.9597678477
20.0,6.5,28.51,16.1235550026,-12.3864449974
21.0,6.5,17.47,18.9177500603,1.44775006026
22.0,6.5,24.17,18.5397827186,-5.63021728145
24.0,6.5,19.71,19.5093469667,-0.200653033334
25.0,6.5,-2.84,10.3723809133,13.2123809133
26.0,6.5,12.66,12.4994299874,-0.160570012638
27.0,6.5,17.22,18.5821666633,1.3621666633
28.0,6.5,19.98,17.0050172313,-2.97498276871
29.0,6.5,17.78,21.3789337828,3.59893378277
30.0,6.5,19.37,13.8739981255,-5.49600187449
31.0,6.5,21.38,21.736756047,0.356756046955
32.0,6.5,20.84,17.6735634652,-3.16643653476
1.0,10.5,25.18,22.3531279583,-2.82687204169
2.0,10.5,13.75,20.4798400541,6.72984005414
3.0,10.5,23.0,22.1432698489,-0.856730151143
5.0,10.5,21.35,20.4077187686,-0.942281231352
6.0,10.5,26.1,18.6295612711,-7.47043872889
7.0,10.5,21.47,21.0286373145,-0.44136268552
9.0,10.5,15.81,22.9812873657,7.17128736569
10.0,10.5,13.17,19.0699903597,5.89999035965
13.0,10.5,26.85,20.7030664948,-6.14693350518
14.0,10.5,27.59,19.7878177954,-7.80218220458
15.0,10.5,18.11,19.010168364,0.900168363969
16.0,10.5,16.65,19.7230514992,3.07305149923
17.0,10.5,22.94,17.432535188,-5.50746481203
18.0,10.5,22.2,20.1163176139,-2.08368238614
19.0,10.5,12.03,18.5293872046,6.49938720456
20.0,10.5,18.48,20.5726423934,2.09264239336
22.0,10.5,23.52,21.58204623,-1.93795377005
23.0,10.5,19.18,17.7642987618,-1.41570123823
24.0,10.5,16.56,21.5255468138,4.96554681384
25.0,10.5,19.25,20.0742632323,0.824263232332
26.0,10.5,12.62,15.8840566741,3.26405667406
27.0,10.5,24.56,20.6993623243,-3.86063767566
28.0,10.5,17.61,22.3803283191,4.77032831907
29.0,10.5,21.56,21.2405871467,-0.319412853329
30.0,10.5,28.19,20.8954145726,-7.29458542737
31.0,10.5,28.79,21.9669405908,-6.82305940919
32.0,10.5,23.23,22.8946952795,-0.335304720513
1.0,14.5,22.74,20.9312987548,-1.80870124522
2.0,14.5,24.64,20.7831588194,-3.85684118059
4.0,14.5,24.62,21.1076927122,-3.51230728775
5.0,14.5,29.6,20.7676034643,-8.83239653567
7.0,14.5,19.85,22.9076517136,3.05765171355
8.0,14.5,16.65,22.7005508661,6.05055086608
9.0,14.5,28.41,20.5306629314,-7.87933706859
10.0,14.5,22.63,18.1103307645,-4.51966923554
11.0,14.5,19.36,19.2182670968,-0.141732903179
13.0,14.5,22.86,21.031217492,-1.82878250798
14.0,14.5,24.43,20.0453743442,-4.3846256558
15.0,14.5,20.23,18.1736730069,-2.05632699306
16.0,14.5,19.02,21.1154375782,2.09543757816
17.0,14.5,10.89,19.0759755081,8.18597550808
18.0,14.5,10.2,19.9279691875,9.72796918745
21.0,14.5,13.55,22.7581832642,9.20818326424
22.0,14.5,18.11,19.7583826508,1.64838265077
23.0,14.5,14.3,16.3952415519,2.09524155192
24.0,14.5,22.26,19.2127058323,-3.04729416768
25.0,14.5,26.64,19.1363203712,-7.50367962881
26.0,14.5,14.29,18.4328808102,4.14288081018
27.0,14.5,20.98,21.6695831502,0.689583150208
28.0,14.5,22.96,19.6495768674,-3.31042313256
29.0,14.5,19.98,19.5098477494,-0.470152250609
30.0,14.5,25.59,21.4897896747,-4.10021032534
31.0,14.5,8.44,16.3574741462,7.91747414621
32.0,14.5,22.69,20.9733166398,-1.71668336018
1.0,18.5,15.38,21.2852589694,5.90525896942
2.0,18.5,20.41,20.0945635586,-0.315436441375
3.0,18.5,17.4,21.8968966423,4.49689664226
5.0,18.5,11.81,18.5847170088,6.77471700883
6.0,18.5,21.38,21.1450284562,-0.23497154382
7.0,18.5,20.9,21.7484146133,0.848414613273
9.0,18.5,19.17,18.7488440906,-0.421155909374
10.0,18.5,9.73,20.3817190692,10.6517190692
12.0,18.5,12.93,19.9231667541,6.99316675409
13.0,18.5,20.77,20.6969332714,-0.0730667285556
14.0,18.5,18.79,20.8734373305,2.08343733051
15.0,18.5,16.11,16.2869593732,0.176959373154
16.0,18.5,23.53,20.266075098,-3.26392490203
17.0,18.5,17.69,19.1630629135,1.47306291355
18.0,18.5,19.18,19.3497591474,0.169759147406
19.0,18.5,15.53,21.8569078256,6.32690782558
20.0,18.5,17.59,21.2210468909,3.6310468909
21.0,18.5,26.97,20.5512951329,-6.41870486707
22.0,18.5,14.11,18.7635107766,4.65351077658
23.0,18.5,19.69,20.1660914436,0.476091443623
24.0,18.5,20.94,19.029226351,-1.91077364895
25.0,18.5,26.03,17.5344367024,-8.49556329756
26.0,18.5,23.75,18.0858182116,-5.66418178839
27.0,18.5,13.18,19.5464017043,6.36640170429
28.0,18.5,7.06,17.1450478159,10.0850478159
29.0,18.5,27.81,20.3297365958,-7.48026340421
30.0,18.5,9.55,14.0146441388,4.46464413877
31.0,18.5,21.38,20.2493251358,-1.13067486416
32.0,18.5,24.37,18.0457784201,-6.32422157987
1.0,22.5,26.69,21.7332634905,-4.95673650949
2.0,22.5,19.88,17.3760280514,-2.50397194864
3.0,22.5,24.85,17.9851883886,-6.86481161135
4.0,22.5,21.03,20.9275619285,-0.102438071468
5.0,22.5,2.66,17.0327854944,14.3727854944
6.0,22.5,24.46,17.2976641078,-7.16233589225
7.0,22.5,26.93,16.4443786477,-10.4856213523
8.0,22.5,21.21,20.2786361844,-0.931363815578
9.0,22.5,23.43,17.4291277823,-6.00087221773
10.0,22.5,24.25,18.9403128571,-5.30968714288
11.0,22.5,23.7,20.0330519029,-3.66694809715
12.0,22.5,18.89,21.4575788169,2.56757881689
13.0,22.5,8.09,19.8182677356,11.7282677356
14.0,22.5,13.45,18.2113901253,4.7613901253
15.0,22.5,12.3,17.6555782178,5.35557821784
16.0,22.5,19.87,13.791033366,-6.07896663405
17.0,22.5,22.36,18.5942972284,-3.76570277156
18.0,22.5,5.96,18.7390113199,12.7790113199
19.0,22.5,11.88,17.4862590349,5.6062590349
20.0,22.5,22.23,19.0949190503,-3.13508094969
21.0,22.5,26.48,18.8415780286,-7.6384219714
22.0,22.5,22.95,17.3720583103,-5.5779416897
23.0,22.5,6.24,16.5311173153,10.2911173153
24.0,22.5,19.31,19.7649322241,0.454932224077
25.0,22.5,12.37,16.4885695205,4.11856952053
26.0,22.5,17.48,13.809472224,-3.67052777604
27.0,22.5,23.94,13.7938830931,-10.1461169069
28.0,22.5,19.65,19.5737292746,-0.076270725361
29.0,22.5,21.87,17.6856495778,-4.18435042224
30.0,22.5,8.26,18.195530218,9.93553021796
31.0,22.5,20.71,22.2536557777,1.54365577768
32.0,22.5,20.44,20.7421670614,0.302167061359
1.0,26.5,25.05,21.1087364676,-3.94126353236
2.0,26.5,11.64,17.8806404006,6.24064040055
3.0,26.5,22.78,17.0998472543,-5.68015274571
4.0,26.5,17.6,18.95757932,1.35757932004
5.0,26.5,18.2,14.4180884472,-3.7819115528
6.0,26.5,6.21,18.3223591184,12.1123591184
7.0,26.5,24.22,20.3872224766,-3.8327775234
8.0,26.5,19.63,18.8059013036,-0.824098696388
9.0,26.5,23.56,20.0858769559,-3.47412304412
10.0,26.5,18.27,20.9662255152,2.69622551517
11.0,26.5,23.81,17.7973043608,-6.0126956392
12.0,26.5,20.04,20.207588314,0.167588314034
13.0,26.5,19.88,19.3404915384,-0.539508461612
14.0,26.5,16.76,20.5555725464,3.79557254636
15.0,26.5,26.28,19.6524000429,-6.62759995712
16.0,26.5,2.94,11.9825003829,9.04250038288
17.0,26.5,25.56,13.0594040428,-12.5005959572
18.0,26.5,28.89,19.8028851032,-9.08711489678
19.0,26.5,18.15,17.2859020421,-0.864097957935
20.0,26.5,19.81,18.7414519512,-1.06854804878
21.0,26.5,15.41,17.4320851875,2.02208518753
22.0,26.5,26.3,20.5241532003,-5.77584679974
23.0,26.5,28.57,20.277845335,-8.29215466504
24.0,26.5,22.33,21.1481641063,-1.1818358937
25.0,26.5,11.19,13.5346058197,2.34460581966
26.0,26.5,17.27,16.8763443047,-0.393655695284
27.0,26.5,8.78,13.5950977931,4.81509779305
28.0,26.5,-6.01,17.476827692,23.486827692
29.0,26.5,18.96,17.2986391656,-1.66136083435
30.0,26.5,19.75,14.9880053466,-4.76199465342
31.0,26.5,12.12,19.8383562509,7.71835625094
32.0,26.5,20.57,15.1388129762,-5.43118702381
1.0,30.5,29.86,21.3480723675,-8.51192763253
2.0,30.5,24.37,22.5712437259,-1.79875627413
3.0,30.5,16.2,20.0867168915,3.88671689153
4.0,30.5,-6.42,17.1285133537,23.5485133537
5.0,30.5,17.38,21.4109686957,4.03096869567
6.0,30.5,20.93,19.8145629565,-1.11543704346
7.0,30.5,21.06,18.7471495491,-2.31285045095
8.0,30.5,27.01,21.8843010977,-5.12569890233
9.0,30.5,26.8,19.9361164942,-6.86388350581
10.0,30.5,14.1,19.2026360397,5.10263603974
11.0,30.5,11.08,18.1014104703,7.02141047034
12.0,30.5,19.87,20.226217993,0.356217993014
13.0,30.5,12.11,17.7635859491,5.65358594907
14.0,30.5,22.59,19.935647414,-2.65435258603
15.0,30.5,23.09,17.0218507491,-6.06814925086
16.0,30.5,4.86,8.22352066861,3.36352066861
17.0,30.5,-10.67,17.1800865726,27.8500865726
18.0,30.5,26.18,18.7096577932,-7.47034220681
19.0,30.5,7.02,18.7159079068,11.6959079068
20.0,30.5,27.28,20.2608048308,-7.01919516921
21.0,30.5,6.24,15.6328803544,9.39288035439
22.0,30.5,19.01,19.5076503122,0.49765031218
23.0,30.5,6.37,20.7415066334,14.3715066334
24.0,30.5,15.1,20.2732705631,5.1732705631
25.0,30.5,8.74,18.8930150957,10.1530150957
26.0,30.5,6.04,16.0930358815,10.0530358815
27.0,30.5,18.85,13.6394715139,-5.21052848611
28.0,30.5,20.71,16.9570293044,-3.75297069559
29.0,30.5,22.5,17.3688566499,-5.13114335013
30.0,30.5,25.52,20.0614933934,-5.45850660657
31.0,30.5,27.77,17.6755695261,-10.0944304739
32.0,30.5,19.28,17.2765431941,-2.00345680587
1.0,34.5,20.1,22.2700762029,2.17007620288
2.0,34.5,20.82,18.0527745067,-2.76722549325
3.0,34.5,30.99,19.4633082336,-11.5266917664
4.0,34.5,16.63,21.876144163,5.246144163
5.0,34.5,23.96,19.5931110108,-4.3668889892
6.0,34.5,6.37,18.1127780492,11.7427780492
7.0,34.5,18.18,21.3605638971,3.18056389714
8.0,34.5,22.06,19.7036769468,-2.35632305322
9.0,34.5,27.79,18.3339482592,-9.45605174079
10.0,34.5,15.73,18.7478236379,3.01782363787
11.0,34.5,19.76,18.1348518808,-1.62514811922
12.0,34.5,22.93,19.6883586643,-3.24164133566
13.0,34.5,19.51,21.838625351,2.32862535097
14.0,34.5,24.02,17.9691010076,-6.05089899242
15.0,34.5,-5.19,15.9883993466,21.1783993466
16.0,34.5,22.17,21.5124192581,-0.657580741867
17.0,34.5,17.87,20.5935990791,2.72359907914
18.0,34.5,13.91,19.5947794568,5.68477945678
19.0,34.5,1.0,14.4086288894,13.4086288894
20.0,34.5,21.15,12.56348509,-8.58651490997
21.0,34.5,26.58,20.2487965726,-6.3312034274
22.0,34.5,20.68,21.7975612186,1.11756121858
23.0,34.5,12.87,15.6994388955,2.82943889551
24.0,34.5,22.86,21.1805236323,-1.67947636775
25.0,34.5,28.74,12.4957605987,-16.2442394013
26.0,34.5,27.31,21.6128443964,-5.6971556036
27.0,34.5,-3.75,12.8517761144,16.6017761144
28.0,34.5,20.76,18.5359793436,-2.22402065641
29.0,34.5,15.92,17.2558749937,1.33587499372
30.0,34.5,11.48,11.2847109374,-0.195289062576
31.0,34.5,20.38,18.5221425813,-1.85785741872
32.0,34.5,20.49,6.06482066424,-14.4251793358
1.0,38.5,14.97,19.4518667909,4.48186679094
2.0,38.5,27.54,22.4696755502,-5.07032444984
3.0,38.5,11.04,13.6797429749,2.63974297493
4.0,38.5,26.8,21.9491333689,-4.85086663109
5.0,38.5,23.33,12.4039142146,-10.9260857854
6.0,38.5,28.78,16.8513551339,-11.9286448661
7.0,38.5,12.83,20.8107368082,7.98073680818
8.0,38.5,28.27,18.7980859859,-9.47191401407
9.0,38.5,29.62,19.0618538897,-10.5581461103
10.0,38.5,26.35,16.471749321,-9.87825067902
11.0,38.5,26.27,19.6756544471,-6.59434555293
12.0,38.5,1.56,21.0355254778,19.4755254778
13.0,38.5,24.07,19.9788570837,-4.0911429163
14.0,38.5,14.88,20.966910273,6.08691027298
15.0,38.5,25.35,15.3001754899,-10.0498245101
16.0,38.5,21.35,18.6832726421,-2.66672735793
17.0,38.5,18.8,19.9901073247,1.1901073247
18.0,38.5,22.35,14.778237962,-7.57176203802
19.0,38.5,19.72,15.8435023828,-3.87649761718
20.0,38.5,21.85,15.9282799151,-5.9217200849
21.0,38.5,0.71,12.850286708,12.140286708
22.0,38.5,14.52,18.6131945084,4.09319450841
23.0,38.5,28.83,17.768922315,-11.061077685
24.0,38.5,14.52,19.357291691,4.83729169097
25.0,38.5,27.88,13.4497002768,-14.4302997232
26.0,38.5,10.09,14.7871563247,4.69715632473
27.0,38.5,-8.03,11.7024259108,19.7324259108
28.0,38.5,-9.46,13.6434794714,23.1034794714
29.0,38.5,24.35,20.6436664109,-3.70633358905
30.0,38.5,22.75,16.3362337774,-6.4137662226
31.0,38.5,8.97,17.4874931091,8.51749310906
32.0,38.5,9.21,7.25699118331,-1.95300881669
1.0,42.5,26.85,23.6144048231,-3.23559517687
2.0,42.5,17.83,11.889899023,-5.94010097702
3.0,42.5,33.6,16.2739239163,-17.3260760837
4.0,42.5,30.31,18.8880448696,-11.4219551304
5.0,42.5,28.01,21.6468074422,-6.3631925578
6.0,42.5,22.25,21.2657091334,-0.984290866612
7.0,42.5,19.02,15.7456878047,-3.27431219532
8.0,42.5,7.65,20.2997222192,12.6497222192
9.0,42.5,7.78,18.1184446501,10.3384446501
10.0,42.5,22.39,20.5760204489,-1.81397955108
11.0,42.5,14.17,20.7448913575,6.57489135746
12.0,42.5,22.93,19.6744026311,-3.2555973689
13.0,42.5,25.76,20.5737209384,-5.18627906164
14.0,42.5,21.72,21.6287188973,-0.091281102705
15.0,42.5,-5.59,13.5939744808,19.1839744808
16.0,42.5,17.78,13.3992004922,-4.38079950779
17.0,42.5,23.14,21.01601128,-2.12398871999
18.0,42.5,-4.53,15.1722759389,19.7022759389
19.0,42.5,14.26,19.4487490653,5.1887490653
20.0,42.5,21.9,17.9835778981,-3.91642210187
21.0,42.5,-5.84,16.0686131026,21.9086131026
22.0,42.5,11.51,18.2236178065,6.71361780651
23.0,42.5,27.29,14.3160608208,-12.9739391792
24.0,42.5,26.23,14.5290365368,-11.7009634632
25.0,42.5,28.95,13.3082196706,-15.6417803294
26.0,42.5,18.34,18.1032508489,-0.236749151115
27.0,42.5,15.6,9.61934630938,-5.98065369062
28.0,42.5,8.35,13.8414770192,5.49147701919
29.0,42.5,19.72,17.2508584169,-2.46914158313
30.0,42.5,27.42,18.3336265826,-9.0863734174
31.0,42.5,8.31,10.8018004757,2.49180047573
32.0,42.5,21.4,21.3503732739,-0.0496267260561
1.0,46.5,14.46,19.744956207,5.28495620695
2.0,46.5,29.5,22.3337009881,-7.16629901186
3.0,46.5,12.34,18.8372069327,6.4972069327
4.0,46.5,15.93,18.2782707875,2.34827078748
5.0,46.5,22.59,22.7719208649,0.181920864927
6.0,46.5,23.02,21.764593335,-1.25540666501
7.0,46.5,24.8,16.3104380375,-8.48956196252
8.0,46.5,29.21,16.6327515783,-12.5772484217
9.0,46.5,17.94,12.2097992491,-5.73020075089
10.0,46.5,18.11,20.5211189443,2.41111894426
11.0,46.5,24.89,20.6134566006,-4.27654339941
12.0,46.5,25.18,21.0207484065,-4.15925159346
13.0,46.5,21.53,13.8635533546,-7.6664466454
14.0,46.5,-11.58,17.6605120533,29.2405120533
15.0,46.5,18.69,11.6227398705,-7.06726012951
16.0,46.5,21.18,20.7353771532,-0.444622846824
17.0,46.5,28.94,13.2418198443,-15.6981801557
18.0,46.5,10.39,17.211947932,6.82194793195
19.0,46.5,17.34,16.3790427487,-0.96095725133
20.0,46.5,26.25,19.8970933903,-6.35290660972
21.0,46.5,0.48,18.6661764795,18.1861764795
22.0,46.5,13.97,18.551757783,4.58175778303
23.0,46.5,29.68,21.5002149961,-8.17978500385
24.0,46.5,2.29,16.835340604,14.545340604
25.0,46.5,23.99,14.5532856135,-9.43671438652
26.0,46.5,17.16,21.996768471,4.836768471
27.0,46.5,16.28,12.1931656257,-4.08683437434
28.0,46.5,13.0,15.2962609334,2.29626093335
29.0,46.5,1.8,11.2156258025,9.4156258025
30.0,46.5,30.66,21.6831651979,-8.97683480207
31.0,46.5,-0.52,13.2744836947,13.7944836947
32.0,46.5,21.51,16.6005839665,-4.90941603349
1.0,50.5,28.49,20.0066577865,-8.48334221354
2.0,50.5,13.62,17.1726160996,3.55261609956
3.0,50.5,10.92,19.455216528,8.535216528
4.0,50.5,17.84,23.7830255065,5.94302550646
5.0,50.5,23.21,13.2822666106,-9.92773338945
6.0,50.5,22.48,19.823344134,-2.65665586603
7.0,50.5,7.21,18.4142885621,11.2042885621
8.0,50.5,26.09,21.029887152,-5.06011284795
9.0,50.5,18.92,14.232617547,-4.687382453
10.0,50.5,25.36,20.0191619324,-5.34083806761
11.0,50.5,25.98,22.5772692125,-3.40273078749
12.0,50.5,26.62,22.7035748155,-3.91642518446
13.0,50.5,1.97,15.854118701,13.884118701
14.0,50.5,24.52,16.932967469,-7.58703253095
15.0,50.5,26.27,19.1558332323,-7.11416676768
16.0,50.5,14.3,17.9605276871,3.66052768705
17.0,50.5,17.12,21.1183589916,3.99835899158
19.0,50.5,22.77,20.1948259222,-2.57517407782
20.0,50.5,24.85,17.7972166938,-7.05278330623
21.0,50.5,22.41,20.8414374492,-1.56856255076
22.0,50.5,13.4,14.9996818744,1.5996818744
23.0,50.5,21.32,11.4874286277,-9.83257137226
24.0,50.5,26.97,20.7512532717,-6.21874672834
25.0,50.5,21.61,15.6332015772,-5.97679842276
26.0,50.5,14.62,10.6736497524,-3.94635024758
27.0,50.5,12.83,10.9291150249,-1.90088497509
30.0,50.5,2.87,10.8176352489,7.94763524889
31.0,50.5,24.81,21.4895602876,-3.32043971236
32.0,50.5,5.29,10.100660981,4.81066098096
1.0,54.5,18.56,21.0502423099,2.49024230988
2.0,54.5,23.44,18.6237820732,-4.81621792682
3.0,54.5,34.69,23.1705289072,-11.5194710928
4.0,54.5,30.52,23.1407288869,-7.37927111311
5.0,54.5,6.05,23.0165489033,16.9665489033
6.0,54.5,16.01,17.479304177,1.46930417696
