gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.095,-0.495
340658.857125,3832652.01375,4.74,4.81408796387,0.074087963872
340660.4055,3832656.37375,4.15,5.23931773879,1.08931773879
340662.024125,3832660.58,6.13,5.15769563338,-0.972304366623
340663.54325,3832664.865,6.04,5.23152056404,-0.808479435958
340666.651625,3832673.62875,5.56,5.39644444444,-0.163555555556
340668.227375,3832678.07375,6.7,5.07976717774,-1.62023282226
340669.763625,3832682.4025,5.95,5.23931773879,-0.710682261209
340672.707375,3832690.71,6.26,5.82173601148,-0.438263988522
340674.289625,3832695.1725,6.71,5.30602905569,-1.40397094431
340675.80925,3832699.4575,6.72,5.85199394464,-0.868006055363
340677.24775,3832703.51,5.79,5.81293781272,0.0229378127234
340678.79225,3832707.8675,5.83,5.36733632287,-0.46266367713
340681.877875,3832716.5725,7.06,5.28140901581,-1.77859098419
340683.3845,3832720.81875,6.71,5.1883706721,-1.5216293279
340684.892,3832725.07,5.4,5.73662769784,0.336627697842
340686.475125,3832729.535,4.81,5.29506760339,0.485067603393
340688.06125,3832734.00875,4.57,5.28140901581,0.711409015813
340689.573625,3832738.275,4.71,4.78499694563,0.0749969456323
340692.63525,3832746.90625,5.91,5.25332565874,-0.656674341264
340694.176375,3832751.25625,4.95,5.15769563338,0.207695633377
340695.681125,3832755.5,7.09,4.92835397161,-2.16164602839
340697.21225,3832759.815,5.55,5.06319935403,-0.486800645972
340698.702125,3832764.0175,6.56,5.51736170213,-1.04263829787
340700.151125,3832768.3325,6.63,5.72445932029,-0.905540679712
340701.64,3832772.52375,5.83,5.23152056404,-0.598479435958
340703.117,3832776.6825,6.75,6.10617552335,-0.643824476651
340704.637625,3832780.96875,4.56,5.52585841145,0.965858411445
340654.725375,3832648.66375,5.92,5.61369424394,-0.306305756061
340656.217,3832652.87,5.83,5.83639612356,0.00639612356157
340657.762375,3832657.23,6.96,5.66976539589,-1.29023460411
340660.900375,3832665.6825,5.38,5.1533050469,-0.226694953104
340662.434625,3832670.01375,5.44,5.75294241152,0.312942411518
340663.976625,3832674.3675,7.12,6.08656425628,-1.03343574372
340667.087125,3832683.15875,4.49,5.61378874511,1.12378874511
340668.586375,3832687.39,4.53,5.8321438646,1.3021438646
340673.13775,3832700.2425,5.76,5.89968992248,0.139689922481
340674.547,3832704.22,6.29,5.76865425158,-0.521345748419
340676.096625,3832708.6,5.96,5.64723219141,-0.312767808592
340677.661,3832713.0175,6.25,5.80348032744,-0.446519672564
340679.204,3832717.37625,5.97,5.7778271028,-0.192172897196
340680.714375,3832721.6425,4.87,5.56918202765,0.69918202765
340682.21675,3832725.88375,4.0,5.00917500472,1.00917500472
340683.79,3832730.3275,6.09,5.82795944233,-0.262040557668
340686.884375,3832739.06875,6.3,5.89529791076,-0.404702089244
340688.39225,3832743.32375,6.51,5.64723219141,-0.862767808592
340689.941,3832747.7,4.0,5.81138712602,1.81138712602
340691.471625,3832752.02375,5.98,5.88289029536,-0.0971097046414
340692.984625,3832756.29625,4.98,5.79189732917,0.811897329171
340694.519125,3832760.63,7.38,5.97669397934,-1.40330602066
340695.998,3832764.80625,5.37,5.75294241152,0.382942411518
340697.447375,3832769.16,4.85,5.7778271028,0.927827102804
340698.936375,3832773.35625,5.54,5.80364353312,0.263643533123
340700.409625,3832777.5125,5.29,5.82636278489,0.536362784889
340701.927625,3832781.79375,6.9,5.79857525981,-1.10142474019
340651.95625,3832649.77375,5.02,5.28140901581,0.261409015813
340653.442375,3832653.96875,5.56,5.99836382645,0.438363826451
340656.590875,3832662.60875,5.73,6.043984375,0.313984375
340658.10975,3832666.89625,4.58,5.4552853598,0.875285359801
340661.17275,3832675.55125,5.35,5.52408730159,0.174087301587
340662.762625,3832680.04125,5.31,5.65889390519,0.348893905192
340664.273125,3832684.315,5.58,5.00917500472,-0.57082499528
340665.77825,3832688.56625,6.89,5.65889390519,-1.23110609481
340667.282375,3832692.815,4.06,5.60304934937,1.54304934937
340670.33075,3832701.4225,6.36,5.92299198575,-0.437008014248
340671.75075,3832705.435,4.82,5.80557971014,0.985579710145
340673.294,3832709.79625,8.12,5.63385416667,-2.48614583333
340674.86025,3832714.225,4.91,5.32603184515,0.416031845145
340676.404125,3832718.5825,5.84,5.81774458874,-0.0222554112554
340677.908375,3832722.835,4.98,5.87123383987,0.891233839873
340682.5475,3832735.93875,5.85,5.84741867786,-0.00258132214059
340684.071625,3832740.24625,5.8,5.8419023569,0.0419023569023
340685.592,3832744.54,5.32,6.03559331176,0.715593311758
340687.1455,3832748.92875,5.4,5.83266388784,0.432663887836
340688.662125,3832753.21375,5.23,5.62201680672,0.392016806723
340690.158375,3832757.44,5.29,5.57405787781,0.284057877813
340691.69625,3832761.7875,5.65,5.50784395473,-0.142156045265
340693.194625,3832766.02,5.34,5.81774458874,0.477744588745
340694.664375,3832770.335,4.72,5.81939477304,1.09939477304
340696.157125,3832774.54625,5.46,4.95967850099,-0.500321499014
340697.63675,3832778.7225,5.39,5.82117103236,0.431171032357
340699.155375,3832783.0125,5.87,5.95595613434,0.0859561343386
340649.202375,3832650.48125,6.83,5.78913344316,-1.04086655684
340650.703625,3832654.72,5.0,5.81939477304,0.81939477304
340652.245375,3832659.07375,6.16,5.56687692308,-0.593123076923
340655.347125,3832667.5675,4.63,5.81293227092,1.18293227092
340656.876125,3832671.8875,7.57,6.26574979952,-1.30425020048
340658.415125,3832676.2375,5.11,5.8722985469,0.762298546896
340661.513,3832685.0,6.47,5.83690749494,-0.633092505064
340663.015375,3832689.24125,5.58,5.8904950495,0.310495049505
340666.073875,3832697.88625,4.77,5.76865425158,0.998654251581
340667.573625,3832702.12625,5.81,5.49045697618,-0.319543023821
340668.995,3832706.14,5.57,5.78420880914,0.214208809135
340670.54075,3832710.51,4.76,5.80547455296,1.04547455296
340672.093875,3832714.9025,4.21,5.76737486096,1.55737486096
340673.630375,3832719.24625,5.7,5.56687692308,-0.133123076923
340675.140625,3832723.51375,5.66,5.72333333333,0.0633333333333
340676.64525,3832727.7675,4.93,5.83639612356,0.906396123562
340678.215,3832732.2025,4.25,5.32735752501,1.07735752501
340679.781,3832736.63125,6.58,5.9631197479,-0.616880252101
340681.298625,3832740.92,6.57,5.78633292757,-0.783667072428
340682.81225,3832745.1975,5.31,5.24559076103,-0.0644092389696
340684.357,3832749.56375,5.6,5.37023270641,-0.229767293593
340685.885375,3832753.88375,5.49,4.68207957474,-0.807920425258
340687.402125,3832758.1725,7.11,6.23675795707,-0.873242042931
340688.935,3832762.50625,6.7,5.79983408748,-0.900165912519
340690.416625,3832766.6925,5.28,5.32735752501,0.0473575250058
340691.877375,3832771.0,6.99,5.19933409499,-1.79066590501
340693.370625,3832775.21375,6.14,5.76498944193,-0.375010558069
340694.85,3832779.3925,6.01,5.11935068609,-0.890649313906
340696.37,3832783.68375,4.83,5.80880692752,0.978806927518
340646.2765,3832651.48875,6.07,5.85199394464,-0.218006055363
340647.78925,3832655.76375,5.47,5.05243106111,-0.417568938893
340649.328625,3832660.11,4.11,5.05383634431,0.943836344315
340650.865375,3832664.29125,5.5,5.91621129326,0.41621129326
340652.377625,3832668.565,4.75,5.23152056404,0.481520564042
340653.902,3832672.87375,4.39,4.93011476183,0.54011476183
340655.423375,3832677.17375,5.1,4.73681713169,-0.363182868314
340657.00725,3832681.65125,6.2,4.99085736863,-1.20914263137
340658.562375,3832686.05,5.17,4.27372475819,-0.896275241812
340660.06425,3832690.2925,6.53,5.87223868955,-0.657761310453
340661.574875,3832694.56,6.1,5.13297239915,-0.967027600849
340663.155875,3832699.0275,7.78,5.77753324468,-2.00246675532
340664.65625,3832703.27,6.3,4.69242918226,-1.60757081774
340666.07375,3832707.2725,5.1,4.13144117158,-0.968558828424
340667.621,3832711.6475,5.98,5.76869346734,-0.211306532663
340669.16025,3832715.995,6.09,5.28392491468,-0.806075085324
340670.666125,3832720.2525,5.57,5.1428742515,-0.427125748503
340672.171375,3832724.5075,5.63,4.19438421509,-1.43561578491
340673.698875,3832728.8225,5.05,5.1476940133,0.0976940133037
340675.271625,3832733.2675,5.46,5.77907936508,0.319079365079
340676.821875,3832737.6525,7.48,5.8900430622,-1.5899569378
340678.371875,3832742.02875,4.66,5.05243106111,0.392431061107
340679.882,3832746.29875,5.66,5.16693282333,-0.493067176668
340681.397625,3832750.58125,5.65,5.8900430622,0.240043062201
340682.926875,3832754.90375,5.64,5.30803921569,-0.331960784314
340684.446125,3832759.1975,5.29,5.06319935403,-0.226800645972
340685.98325,3832763.5425,7.56,6.05549295775,-1.50450704225
340687.469,3832767.74125,6.35,6.26421376609,-0.0857862339116
340688.943875,3832772.015,5.5,4.95997619048,-0.540023809524
340690.431625,3832776.21375,4.01,5.06319935403,1.05319935403
340691.914,3832780.4025,6.64,6.23369911504,-0.406300884956
340693.447625,3832784.735,5.73,5.81715223636,0.0871522363561
340643.636,3832652.24,5.18,5.21796373438,0.0379637343788
340645.150125,3832656.51875,2.46,4.92835397161,2.46835397161
340646.6925,3832660.8725,6.72,5.19557563338,-1.52442436662
340648.226125,3832665.0975,6.96,4.93878872316,-2.02121127684
