gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.4795959596,-1.7904040404
340658.857125,3832652.01375,72.3,68.2745989698,-4.02540103017
340660.4055,3832656.37375,48.88,61.2947353576,12.4147353576
340662.024125,3832660.58,73.3,67.7520156556,-5.54798434442
340663.54325,3832664.865,64.23,66.3339759036,2.10397590361
340666.651625,3832673.62875,66.44,64.2466233448,-2.19337665522
340668.227375,3832678.07375,64.52,62.2888917352,-2.2311082648
340669.763625,3832682.4025,72.14,67.0226114024,-5.11738859764
340672.707375,3832690.71,72.13,67.8664630129,-4.26353698712
340674.289625,3832695.1725,70.61,69.0201157463,-1.58988425367
340675.80925,3832699.4575,76.16,68.5060465116,-7.65395348837
340677.24775,3832703.51,71.54,69.8169893899,-1.72301061008
340678.79225,3832707.8675,71.75,56.5882352941,-15.1617647059
340681.877875,3832716.5725,74.65,65.4256746252,-9.22432537479
340683.3845,3832720.81875,73.44,66.9020893319,-6.53791066814
340684.892,3832725.07,71.4,68.9217710197,-2.47822898032
340686.475125,3832729.535,58.82,62.5820176141,3.76201761409
340688.06125,3832734.00875,74.7,64.4950662364,-10.2049337636
340689.573625,3832738.275,49.35,65.6504669261,16.3004669261
340692.63525,3832746.90625,62.11,63.1315004789,1.02150047888
340694.176375,3832751.25625,70.65,69.7859202454,-0.864079754601
340695.681125,3832755.5,76.42,68.2893085881,-8.13069141194
340697.21225,3832759.815,68.9,63.3696824497,-5.53031755033
340698.702125,3832764.0175,60.41,63.7758039503,3.36580395025
340700.151125,3832768.3325,66.29,63.2450926258,-3.04490737421
340701.64,3832772.52375,72.99,69.6528690229,-3.33713097713
340703.117,3832776.6825,73.31,70.4796573876,-2.83034261242
340704.637625,3832780.96875,62.28,64.292291227,2.01229122701
340654.725375,3832648.66375,58.64,60.4479812584,1.80798125837
340656.217,3832652.87,62.57,63.1315004789,0.561500478875
340657.762375,3832657.23,59.38,56.6783504532,-2.70164954683
340660.900375,3832665.6825,50.49,62.4029868307,11.9129868307
340662.434625,3832670.01375,56.35,56.8753358209,0.525335820895
340663.976625,3832674.3675,73.61,68.0062824049,-5.60371759515
340667.087125,3832683.15875,53.94,56.5882352941,2.64823529412
340668.586375,3832687.39,52.57,58.7134616392,6.14346163917
340673.13775,3832700.2425,55.64,57.2246350932,1.58463509317
340674.547,3832704.22,67.52,62.7432488048,-4.77675119518
340676.096625,3832708.6,66.3,55.2010336421,-11.0989663579
340677.661,3832713.0175,62.14,58.78318512,-3.35681488003
340679.204,3832717.37625,60.31,56.4713719943,-3.83862800566
340680.714375,3832721.6425,48.09,57.3616737109,9.2716737109
340682.21675,3832725.88375,67.3,66.4533603239,-0.846639676113
340683.79,3832730.3275,66.68,63.8552600157,-2.82473998429
340686.884375,3832739.06875,68.19,59.2592204707,-8.93077952926
340688.39225,3832743.32375,56.46,55.2010336421,-1.25896635787
340689.941,3832747.7,55.82,57.6425560538,1.82255605381
340691.471625,3832752.02375,59.22,58.6787100457,-0.541289954338
340692.984625,3832756.29625,56.02,56.3501023622,0.330102362205
340694.519125,3832760.63,75.0,69.3825891583,-5.61741084165
340695.998,3832764.80625,58.62,58.52730503,-0.0926949700056
340697.447375,3832769.16,52.02,57.2246350932,5.20463509317
340698.936375,3832773.35625,59.12,57.4452967727,-1.67470322726
340700.409625,3832777.5125,56.75,56.3607290016,-0.389270998415
340701.927625,3832781.79375,58.87,59.1394295971,0.269429597129
340651.95625,3832649.77375,56.91,58.0712483603,1.1612483603
340653.442375,3832653.96875,59.82,58.0944031258,-1.72559687416
340656.590875,3832662.60875,53.25,60.0611580087,6.81115800866
340658.10975,3832666.89625,50.2,59.0346403813,8.83464038128
340661.17275,3832675.55125,49.19,56.3138202953,7.12382029532
340662.762625,3832680.04125,56.09,55.8162616822,-0.273738317757
340664.273125,3832684.315,59.7,56.7509728309,-2.94902716915
340665.77825,3832688.56625,67.8,55.8162616822,-11.9837383178
340667.282375,3832692.815,42.67,53.6322848665,10.9622848665
340670.33075,3832701.4225,63.13,63.4963736264,0.366373626372
340671.75075,3832705.435,52.56,56.7967540984,4.23675409836
340673.294,3832709.79625,72.19,62.6002305621,-9.5897694379
340674.86025,3832714.225,49.25,63.5124228729,14.2624228729
