gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,76.140325511,-0.999674489024
340658.857125,3832652.01375,78.91,76.9864257028,-1.92357429719
340660.4055,3832656.37375,70.81,72.9682488949,2.15824889493
340662.024125,3832660.58,73.3,74.5665771008,1.2665771008
340663.54325,3832664.865,68.05,74.447735094,6.39773509404
340666.651625,3832673.62875,68.02,72.6808520476,4.66085204756
340668.227375,3832678.07375,75.87,73.6019025402,-2.26809745982
340669.763625,3832682.4025,73.29,74.2703950729,0.980395072856
340672.707375,3832690.71,73.04,75.5491089109,2.50910891089
340674.289625,3832695.1725,87.66,75.7967990516,-11.8632009484
340675.80925,3832699.4575,100.62,74.0482381829,-26.5717618171
340677.24775,3832703.51,69.55,77.7534307692,8.20343076923
340678.79225,3832707.8675,74.6,73.023715527,-1.57628447299
340681.877875,3832716.5725,75.66,74.2950960874,-1.36490391262
340683.3845,3832720.81875,83.82,77.0228108108,-6.79718918919
340684.892,3832725.07,85.13,74.481611097,-10.648388903
340686.475125,3832729.535,72.69,76.0298904681,3.33989046812
340688.06125,3832734.00875,72.38,74.6766703057,2.29667030568
340689.573625,3832738.275,69.41,72.9682488949,3.55824889493
340692.63525,3832746.90625,70.95,74.1044680851,3.15446808511
340694.176375,3832751.25625,79.82,76.1853175942,-3.63468240585
340695.681125,3832755.5,72.0,75.8998583878,3.8998583878
340697.21225,3832759.815,74.07,76.7383028391,2.66830283912
340698.702125,3832764.0175,70.1,75.6083842635,5.50838426349
340700.151125,3832768.3325,69.36,73.837390925,4.47739092496
340701.64,3832772.52375,69.87,78.0739823875,8.20398238747
340703.117,3832776.6825,80.06,68.3759431425,-11.6840568575
340704.637625,3832780.96875,74.09,74.2908263198,0.200826319818
340654.725375,3832648.66375,67.19,68.2832979476,1.09329794763
340656.217,3832652.87,69.56,74.0482381829,4.48823818293
340657.762375,3832657.23,67.53,72.5237100317,4.99371003173
340660.900375,3832665.6825,75.22,72.1154948301,-3.10450516987
340662.434625,3832670.01375,68.77,68.7650538117,-0.00494618834121
340663.976625,3832674.3675,69.72,69.4782146341,-0.241785365854
