gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.0067175785,0.39671757845
340658.857125,3832652.01375,28.51,30.0472413793,1.53724137931
340660.4055,3832656.37375,40.3,32.6591208076,-7.64087919244
340662.024125,3832660.58,22.78,27.3748097826,4.59480978261
340663.54325,3832664.865,29.81,29.9223917526,0.112391752578
340666.651625,3832673.62875,31.54,30.8087047841,-0.731295215869
340668.227375,3832678.07375,28.8,32.3177008653,3.51770086527
340669.763625,3832682.4025,25.62,27.4618633763,1.84186337625
340672.707375,3832690.71,24.98,26.6566966967,1.6766966967
340674.289625,3832695.1725,25.78,32.88,7.1
340675.80925,3832699.4575,22.01,27.552372549,5.54237254902
340677.24775,3832703.51,26.45,26.8714128769,0.421412876852
340678.79225,3832707.8675,27.71,34.7612250525,7.05122505252
340681.877875,3832716.5725,24.12,33.0156074672,8.8956074672
340683.3845,3832720.81875,26.99,30.2248026316,3.23480263158
340684.892,3832725.07,28.02,27.3674131627,-0.652586837294
340686.475125,3832729.535,34.92,32.9779694081,-1.94203059189
340688.06125,3832734.00875,28.72,29.4451439037,0.725143903715
340689.573625,3832738.275,38.3,30.552970639,-7.74702936097
340692.63525,3832746.90625,31.2,32.7081238404,1.50812384045
340694.176375,3832751.25625,30.81,27.3674131627,-3.44258683729
340695.681125,3832755.5,19.83,28.9161800643,9.08618006431
340697.21225,3832759.815,30.2,34.4894414894,4.28944148936
340698.702125,3832764.0175,28.65,27.577680798,-1.072319202
340700.151125,3832768.3325,27.55,28.9067037702,1.3567037702
340701.64,3832772.52375,21.33,27.8209046752,6.49090467517
340703.117,3832776.6825,23.64,26.247072408,2.60707240799
340704.637625,3832780.96875,33.85,32.6138626069,-1.23613739306
340654.725375,3832648.66375,32.82,32.7069979429,-0.113002057084
340656.217,3832652.87,32.35,33.5773446191,1.22734461911
340657.762375,3832657.23,30.61,32.8191476695,2.20914766952
340660.900375,3832665.6825,36.26,34.3630781628,-1.89692183723
340662.434625,3832670.01375,34.21,33.0156074672,-1.1943925328
340663.976625,3832674.3675,23.34,25.9345744681,2.59457446809
340667.087125,3832683.15875,37.4,33.1756392002,-4.22436079976
340668.586375,3832687.39,37.7,33.2039344262,-4.49606557377
340673.13775,3832700.2425,32.99,33.8979059249,0.90790592492
340674.547,3832704.22,28.05,32.6696297265,4.61962972655
340676.096625,3832708.6,28.53,34.4382241688,5.90822416882
340677.661,3832713.0175,31.53,33.0350451887,1.50504518873
340679.204,3832717.37625,31.26,34.7748041602,3.51480416021
340680.714375,3832721.6425,39.33,34.4815698054,-4.84843019459
340682.21675,3832725.88375,35.94,30.6580006566,-5.2819993434
340683.79,3832730.3275,29.91,28.0763009404,-1.83369905956
340686.884375,3832739.06875,27.51,32.9493497783,5.43934977833
340688.39225,3832743.32375,34.8,34.6411829502,-0.158817049808
340689.941,3832747.7,36.32,32.8938076214,-3.42619237861
340691.471625,3832752.02375,31.46,32.6703228665,1.21032286655
340692.984625,3832756.29625,36.09,34.5634292244,-1.52657077564
340694.519125,3832760.63,20.98,24.56,3.58
340695.998,3832764.80625,33.98,34.48540937,0.505409370025
