gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,58.4124112515,3.7824112515
340658.857125,3832652.01375,53.16,53.0194706994,-0.140529300567
340660.4055,3832656.37375,65.23,57.1683694299,-8.06163057008
340662.024125,3832660.58,46.24,52.3593429158,6.11934291581
340663.54325,3832664.865,54.27,57.449499941,3.17949994103
340666.651625,3832673.62875,56.84,54.2831069182,-2.55689308176
340668.227375,3832678.07375,53.71,57.4387991038,3.72879910381
340669.763625,3832682.4025,50.18,52.3663907285,2.18639072848
340672.707375,3832690.71,48.16,50.7489148191,2.58891481914
340674.289625,3832695.1725,49.27,57.4652160494,8.19521604938
340675.80925,3832699.4575,41.62,52.06596139,10.44596139
340677.24775,3832703.51,50.86,51.7740701754,0.914070175439
340678.79225,3832707.8675,52.25,57.3457444237,5.09574442369
340681.877875,3832716.5725,47.56,58.2314100839,10.6714100839
340683.3845,3832720.81875,50.81,55.4858095238,4.67580952381
340684.892,3832725.07,52.4,51.8375,-0.5625
340686.475125,3832729.535,61.25,58.4594907407,-2.79050925926
340688.06125,3832734.00875,52.34,54.935912754,2.59591275403
340689.573625,3832738.275,64.38,54.9246803069,-9.45531969309
340692.63525,3832746.90625,55.69,57.7125792726,2.02257927262
340694.176375,3832751.25625,56.09,52.8355813953,-3.25441860465
340695.681125,3832755.5,43.12,55.0280466903,11.9080466903
340697.21225,3832759.815,53.68,58.2314100839,4.55141008386
340698.702125,3832764.0175,53.26,53.3662147259,0.106214725914
340700.151125,3832768.3325,52.14,54.5925067178,2.45250671785
340701.64,3832772.52375,45.99,50.6312565445,4.6412565445
340703.117,3832776.6825,46.13,49.1139412417,2.98394124168
340704.637625,3832780.96875,59.57,57.6823163429,-1.88768365708
340654.725375,3832648.66375,56.31,57.5956379523,1.28563795228
340656.217,3832652.87,57.07,57.7125792726,0.642579272617
340657.762375,3832657.23,54.88,57.9202965636,3.04029656363
340660.900375,3832665.6825,61.98,57.8132183454,-4.16678165464
340662.434625,3832670.01375,60.56,57.3547058144,-3.20529418564
340663.976625,3832674.3675,46.17,49.1932772544,3.02327725437
340667.087125,3832683.15875,63.69,57.6697195704,-6.0202804296
340668.586375,3832687.39,63.96,57.6453289548,-6.31467104518
340673.13775,3832700.2425,58.39,57.2268630786,-1.16313692139
340674.547,3832704.22,51.85,57.122317511,5.27231751097
340676.096625,3832708.6,53.31,57.8920400729,4.58204007286
340677.661,3832713.0175,54.38,57.8938074183,3.51380741832
340679.204,3832717.37625,56.69,58.6219090386,1.93190903857
340680.714375,3832721.6425,64.77,57.6823163429,-7.08768365708
340682.21675,3832725.88375,60.67,56.4154459817,-4.25455401825
340683.79,3832730.3275,54.89,54.579756782,-0.31024321796
340686.884375,3832739.06875,51.33,57.6266278539,6.29662785388
340688.39225,3832743.32375,58.94,58.5533995691,-0.386600430932
340689.941,3832747.7,62.96,57.6738735217,-5.28612647835
340691.471625,3832752.02375,56.68,57.7356771058,1.05567710583
340692.984625,3832756.29625,62.45,57.7834784259,-4.66652157409
340694.519125,3832760.63,44.06,49.1785811674,5.11858116745
340695.998,3832764.80625,59.86,58.2369365895,-1.62306341045
340697.447375,3832769.16,64.68,58.7749849261,-5.90501507386
340698.936375,3832773.35625,58.42,57.7834784259,-0.636521574085
340700.409625,3832777.5125,59.63,58.7082759622,-0.921724037763
340701.927625,3832781.79375,56.23,58.3805396047,2.15053960467
340651.95625,3832649.77375,61.84,58.0557063444,-3.78429365559
340653.442375,3832653.96875,58.78,56.0221363853,-2.75786361469
340656.590875,3832662.60875,61.45,58.4314578891,-3.01854211087
340658.10975,3832666.89625,62.76,57.9082747295,-4.85172527048
340661.17275,3832675.55125,62.1,59.3403279112,-2.75967208882
340662.762625,3832680.04125,58.22,57.6171938408,-0.602806159159
340664.273125,3832684.315,56.9,57.6823163429,0.782316342924
340665.77825,3832688.56625,51.37,57.4387991038,6.06879910381
340667.282375,3832692.815,67.92,58.2800463458,-9.63995365419
340670.33075,3832701.4225,55.3,57.3457444237,2.04574442369
340671.75075,3832705.435,60.8,58.4064989236,-2.39350107643
340673.294,3832709.79625,45.75,58.2800463458,12.5300463458
340674.86025,3832714.225,64.19,55.872956593,-8.31704340704
340676.404125,3832718.5825,59.41,59.152379278,-0.257620721987
340677.908375,3832722.835,57.86,57.3722014388,-0.48779856115
340682.5475,3832735.93875,60.72,58.4064989236,-2.31350107643
340684.071625,3832740.24625,59.16,58.30998832,-0.85001167997
340685.592,3832744.54,61.31,57.7834784259,-3.52652157409
340687.1455,3832748.92875,59.52,58.8364768151,-0.683523184904
340688.662125,3832753.21375,60.73,57.7914769889,-2.93852301106
340690.158375,3832757.44,62.15,57.6171938408,-4.53280615916
340691.69625,3832761.7875,58.08,57.8430232879,-0.236976712141
340693.194625,3832766.02,53.77,58.8364768151,5.0664768151
340694.664375,3832770.335,62.43,57.6266278539,-4.80337214612
340696.157125,3832774.54625,57.59,58.0421702751,0.452170275076
340697.63675,3832778.7225,63.75,58.2089336858,-5.54106631417
340699.155375,3832783.0125,53.51,54.603281759,1.09328175896
340649.202375,3832650.48125,48.22,52.6566224687,4.43662246866
340650.703625,3832654.72,63.34,58.5261490599,-4.81385094008
340652.245375,3832659.07375,49.4,57.7356771058,8.33567710583
340655.347125,3832667.5675,62.6,60.2010944,-2.3989056
340656.876125,3832671.8875,45.22,49.7638952343,4.54389523434
340658.415125,3832676.2375,58.38,57.3554015808,-1.02459841917
340661.513,3832685.0,52.56,54.9199199729,2.35991997295
340663.015375,3832689.24125,59.2,58.5275080248,-0.672491975176
340666.073875,3832697.88625,62.69,57.8430232879,-4.84697671214
340667.573625,3832702.12625,58.06,58.799119403,0.739119402988
340668.995,3832706.14,61.34,57.7327099877,-3.6072900123
340670.54075,3832710.51,66.23,58.593996271,-7.63600372903
340672.093875,3832714.9025,64.13,57.6823163429,-6.44768365708
340673.630375,3832719.24625,48.43,55.4283752048,6.9983752048
340675.140625,3832723.51375,60.48,59.0188844279,-1.46111557212
