gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.596330721427,0.346330721427
340658.857125,3832652.01375,0.18,0.17853960396,-0.0014603960396
340660.4055,3832656.37375,1.2,0.54507234886,-0.65492765114
340662.024125,3832660.58,-0.15,0.110044603033,0.260044603033
340663.54325,3832664.865,0.69,0.744259136213,0.0542591362126
340666.651625,3832673.62875,0.68,0.630717843914,-0.0492821560864
340668.227375,3832678.07375,0.23,0.691851978172,0.461851978172
340669.763625,3832682.4025,-0.05,0.190687053217,0.240687053217
340672.707375,3832690.71,0.0,0.196067974579,0.196067974579
340674.289625,3832695.1725,-0.11,0.212060810811,0.322060810811
340675.80925,3832699.4575,-0.61,0.248357348703,0.858357348703
340677.24775,3832703.51,0.12,0.21602739726,0.0960273972603
340678.79225,3832707.8675,0.56,0.631523796271,0.0715237962705
340681.877875,3832716.5725,0.4,0.651258689699,0.251258689699
340683.3845,3832720.81875,0.42,0.250154268084,-0.169845731916
340684.892,3832725.07,0.09,0.00711229946524,-0.0828877005348
340686.475125,3832729.535,0.2,0.658326616966,0.458326616966
340688.06125,3832734.00875,0.28,0.553847826087,0.273847826087
340689.573625,3832738.275,1.02,0.303538461538,-0.716461538462
340692.63525,3832746.90625,0.57,0.662364254406,0.0923642544056
340694.176375,3832751.25625,0.16,0.100231444533,-0.0597685554669
340695.681125,3832755.5,-0.33,0.227664041995,0.557664041995
340697.21225,3832759.815,0.34,0.651258689699,0.311258689699
340698.702125,3832764.0175,0.4,0.132274368231,-0.267725631769
340700.151125,3832768.3325,0.47,0.241697877653,-0.228302122347
340701.64,3832772.52375,-0.29,0.137264420331,0.427264420331
340703.117,3832776.6825,-0.17,0.5445283537,0.7145283537
340704.637625,3832780.96875,0.59,0.67948901173,0.0894890117298
340654.725375,3832648.66375,0.63,0.553120421245,-0.0768795787546
340656.217,3832652.87,1.13,0.69793442623,-0.43206557377
340657.762375,3832657.23,0.43,0.7172946794,0.2872946794
340660.900375,3832665.6825,0.99,0.716036085293,-0.273963914707
340662.434625,3832670.01375,0.59,0.760086393089,0.170086393089
340663.976625,3832674.3675,0.25,0.420616105809,0.170616105809
340667.087125,3832683.15875,1.1,0.77278526971,-0.32721473029
340668.586375,3832687.39,1.26,0.823695652174,-0.436304347826
340673.13775,3832700.2425,0.9,0.725621216489,-0.174378783511
340674.547,3832704.22,0.55,0.64484891407,0.0948489140699
340676.096625,3832708.6,0.47,0.703454237698,0.233454237698
340677.661,3832713.0175,0.99,0.839392277816,-0.150607722184
340679.204,3832717.37625,0.72,0.821195876289,0.101195876289
340680.714375,3832721.6425,1.17,0.645099905848,-0.524900094152
340682.21675,3832725.88375,0.52,0.621065605971,0.101065605971
340683.79,3832730.3275,0.53,0.62472972973,0.0947297297297
340686.884375,3832739.06875,0.45,0.622082011228,0.172082011228
340688.39225,3832743.32375,0.83,0.67948901173,-0.15051098827
340689.941,3832747.7,0.77,0.655829383886,-0.114170616114
340691.471625,3832752.02375,0.62,0.670491420449,0.0504914204488
340692.984625,3832756.29625,0.68,0.869621462698,0.189621462698
340694.519125,3832760.63,-0.14,0.425378103837,0.565378103837
340695.998,3832764.80625,0.98,0.760086393089,-0.219913606911
340697.447375,3832769.16,1.22,0.732591889969,-0.487408110031
340698.936375,3832773.35625,0.33,0.767758747247,0.437758747247
340700.409625,3832777.5125,0.73,0.77278526971,0.0427852697096
340701.927625,3832781.79375,0.66,0.703454237698,0.043454237698
340651.95625,3832649.77375,0.9,0.663536876252,-0.236463123748
340653.442375,3832653.96875,0.63,0.609697674419,-0.0203023255814
340656.590875,3832662.60875,1.16,0.74486878453,-0.41513121547
340658.10975,3832666.89625,1.11,0.67195785694,-0.43804214306
340661.17275,3832675.55125,1.07,0.842586978131,-0.227413021869
340662.762625,3832680.04125,1.31,0.666988475029,-0.643011524971
340664.273125,3832684.315,0.46,0.644586558959,0.184586558959
340665.77825,3832688.56625,0.43,0.689983847283,0.259983847283
340667.282375,3832692.815,2.03,0.844514529679,-1.18548547032
340670.33075,3832701.4225,0.83,0.786186335404,-0.0438136645963
340671.75075,3832705.435,1.53,0.642839522372,-0.887160477628
340673.294,3832709.79625,0.61,0.764888035829,0.154888035829
340674.86025,3832714.225,1.33,0.710696154431,-0.619303845569
340676.404125,3832718.5825,0.83,0.900107946716,0.0701079467157
340677.908375,3832722.835,0.94,0.717838088181,-0.222161911819
340682.5475,3832735.93875,0.81,0.534266666667,-0.275733333333
