gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.01711699164,0.0471169916435
340658.857125,3832652.01375,1.09,1.03174863388,-0.0582513661202
340660.4055,3832656.37375,0.83,1.00088033537,0.170880335366
340662.024125,3832660.58,1.07,1.0095304911,-0.0604695089045
340663.54325,3832664.865,0.94,0.982651576395,0.0426515763945
340666.651625,3832673.62875,0.96,0.92000464684,-0.0399953531599
340668.227375,3832678.07375,0.96,1.00746558947,0.0474655894674
340669.763625,3832682.4025,1.03,1.02035760728,-0.00964239271781
340672.707375,3832690.71,1.02,0.991692705274,-0.0283072947257
340674.289625,3832695.1725,1.1,1.03312259059,-0.0668774094063
340675.80925,3832699.4575,1.14,0.963667917448,-0.176332082552
340677.24775,3832703.51,1.04,0.984081151832,-0.0559188481675
340678.79225,3832707.8675,0.99,0.940382911392,-0.0496170886076
340681.877875,3832716.5725,0.97,0.982013967841,0.0120139678415
340683.3845,3832720.81875,0.98,1.03974100088,0.059741000878
340684.892,3832725.07,1.08,1.0095304911,-0.0704695089045
340686.475125,3832729.535,1.02,0.995031152648,-0.024968847352
340688.06125,3832734.00875,1.0,0.957015894955,-0.0429841050449
340689.573625,3832738.275,0.78,0.930162696107,0.150162696107
340692.63525,3832746.90625,0.93,0.941091954023,0.011091954023
340694.176375,3832751.25625,1.08,1.03974100088,-0.040258999122
340695.681125,3832755.5,1.09,1.02037558685,-0.0696244131455
340697.21225,3832759.815,1.0,1.0237512639,0.0237512639029
340698.702125,3832764.0175,0.95,0.997972458248,0.0479724582479
340700.151125,3832768.3325,0.9,0.883091976517,-0.0169080234834
340701.64,3832772.52375,1.1,1.02512507627,-0.074874923734
340703.117,3832776.6825,1.05,0.903977900553,-0.146022099447
340704.637625,3832780.96875,0.98,0.968260869565,-0.0117391304348
340654.725375,3832648.66375,0.82,0.858243801653,0.0382438016529
340656.217,3832652.87,0.87,0.959219626168,0.0892196261682
340657.762375,3832657.23,0.88,0.861112877583,-0.0188871224165
340660.900375,3832665.6825,0.79,0.887437661221,0.097437661221
340662.434625,3832670.01375,0.82,0.867144188937,0.0471441889372
340663.976625,3832674.3675,0.95,0.930931304749,-0.0190686952513
340667.087125,3832683.15875,0.79,0.868560411311,0.078560411311
340668.586375,3832687.39,0.94,0.848076453843,-0.091923546157
340673.13775,3832700.2425,0.87,0.844993809327,-0.0250061906727
