gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.9029069767,0.342906976744
340658.857125,3832652.01375,9.64,12.6722974963,3.03229749632
340660.4055,3832656.37375,6.0,8.69474884675,2.69474884675
340662.024125,3832660.58,6.29,9.40915782493,3.11915782493
340663.54325,3832664.865,12.34,9.56749638205,-2.77250361795
340666.651625,3832673.62875,10.22,8.22464392579,-1.99535607421
340668.227375,3832678.07375,8.8,8.83291338583,0.0329133858267
340669.763625,3832682.4025,9.36,9.24872380952,-0.111276190476
340672.707375,3832690.71,6.19,9.41207671958,3.22207671958
340674.289625,3832695.1725,10.06,11.2633007812,1.20330078125
340675.80925,3832699.4575,8.83,8.27565106216,-0.554348937844
340677.24775,3832703.51,8.09,9.47878242678,1.38878242678
340678.79225,3832707.8675,11.02,7.20543912176,-3.81456087824
340681.877875,3832716.5725,9.29,9.59510574018,0.305105740181
340683.3845,3832720.81875,11.26,10.8359737828,-0.424026217228
340684.892,3832725.07,10.54,8.90073619632,-1.63926380368
340686.475125,3832729.535,12.2,10.6888832487,-1.51111675127
340688.06125,3832734.00875,9.15,9.47120077114,0.321200771138
340689.573625,3832738.275,5.12,7.41848109518,2.29848109518
340692.63525,3832746.90625,6.92,8.90889029004,1.98889029004
340694.176375,3832751.25625,11.58,10.5342171717,-1.04578282828
340695.681125,3832755.5,5.9,10.9088460588,5.00884605881
340697.21225,3832759.815,10.17,10.6050684438,0.435068443804
340698.702125,3832764.0175,6.75,7.99648008611,1.24648008611
340700.151125,3832768.3325,7.81,6.62208507089,-1.18791492911
340701.64,3832772.52375,5.16,9.06584829443,3.90584829443
340703.117,3832776.6825,7.59,7.24944849116,-0.340551508845
340704.637625,3832780.96875,10.21,8.77584507042,-1.43415492958
340654.725375,3832648.66375,5.51,7.49156108597,1.98156108597
340656.217,3832652.87,8.41,9.25052341244,0.840523412444
340657.762375,3832657.23,5.68,6.45877522936,0.778775229358
340660.900375,3832665.6825,7.16,7.78641416753,0.626414167529
340662.434625,3832670.01375,6.41,6.45514869888,0.0451486988848
340663.976625,3832674.3675,6.82,6.35914473684,-0.460855263158
340667.087125,3832683.15875,5.94,6.29294268606,0.352942686056
340668.586375,3832687.39,5.84,5.82776377953,-0.0122362204724
340673.13775,3832700.2425,8.42,6.05343896104,-2.36656103896
340674.547,3832704.22,7.91,7.27386005256,-0.636139947438
340676.096625,3832708.6,7.17,6.04593503937,-1.12406496063
340677.661,3832713.0175,5.65,6.09939231738,0.44939231738
340679.204,3832717.37625,8.8,5.46063627255,-3.33936372745
340680.714375,3832721.6425,4.73,6.25939914163,1.52939914163
340682.21675,3832725.88375,13.53,9.43229551451,-4.09770448549
340683.79,3832730.3275,7.63,7.03202096891,-0.597979031092
340686.884375,3832739.06875,7.85,6.24102340773,-1.60897659227
340688.39225,3832743.32375,6.77,6.04593503937,-0.72406496063
