gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.384245556,1.17424555601
340658.857125,3832652.01375,57.73,56.9040153846,-0.825984615385
340660.4055,3832656.37375,66.88,60.8807451093,-5.99925489068
340662.024125,3832660.58,53.29,58.3542243437,5.06422434368
340663.54325,3832664.865,57.77,59.2622573765,1.49225737647
340666.651625,3832673.62875,59.37,59.9462095532,0.576209553158
340668.227375,3832678.07375,57.78,60.7706671839,2.99066718386
340669.763625,3832682.4025,55.24,56.7337803373,1.49378033731
340672.707375,3832690.71,54.76,55.7388986784,0.978898678414
340674.289625,3832695.1725,55.04,59.7130769231,4.67307692308
340675.80925,3832699.4575,51.97,56.9971943073,5.02719430729
340677.24775,3832703.51,55.59,57.5426666667,1.95266666667
340678.79225,3832707.8675,57.01,61.3440284725,4.33402847249
340681.877875,3832716.5725,54.69,61.1050196682,6.41501966821
340683.3845,3832720.81875,56.51,56.2368136558,-0.273186344239
340684.892,3832725.07,57.53,55.7167275383,-1.81327246165
340686.475125,3832729.535,60.94,60.8981827332,-0.0418172668306
340688.06125,3832734.00875,58.0,60.8653573157,2.86535731569
340689.573625,3832738.275,66.08,60.2955213115,-5.78447868852
340692.63525,3832746.90625,59.54,61.1206960839,1.58069608394
340694.176375,3832751.25625,59.36,56.9595670103,-2.40043298969
340695.681125,3832755.5,51.01,58.0334152077,7.02341520773
340697.21225,3832759.815,58.2,61.2681675936,3.06816759355
340698.702125,3832764.0175,57.71,57.4056155508,-0.304384449244
340700.151125,3832768.3325,57.23,58.9944285714,1.76442857143
340701.64,3832772.52375,52.66,56.3017203108,3.64172031077
340703.117,3832776.6825,53.87,55.1295102294,1.25951022939
340704.637625,3832780.96875,61.21,60.8767409415,-0.333259058516
340654.725375,3832648.66375,62.03,60.8767409415,-1.15325905852
340656.217,3832652.87,60.81,61.0687063716,0.258706371602
340657.762375,3832657.23,59.05,61.2410339466,2.19103394662
340660.900375,3832665.6825,64.1,61.7152653166,-2.38473468342
340662.434625,3832670.01375,63.07,61.2681675936,-1.80183240645
340663.976625,3832674.3675,53.73,55.1010526316,1.37105263158
340667.087125,3832683.15875,66.03,61.8662306093,-4.16376939069
340668.586375,3832687.39,66.37,62.0101730486,-4.3598269514
340673.13775,3832700.2425,61.39,61.2875889169,-0.102411083123
340674.547,3832704.22,57.58,60.4361083744,2.85610837438
340676.096625,3832708.6,57.86,62.6590681936,4.79906819365
340677.661,3832713.0175,59.46,61.4575034374,1.99750343744
340679.204,3832717.37625,59.67,61.2875889169,1.61758891688
340680.714375,3832721.6425,66.58,62.155677237,-4.42432276303
340682.21675,3832725.88375,62.25,60.7559106307,-1.49408936925
340683.79,3832730.3275,59.34,60.8557217963,1.51572179628
340686.884375,3832739.06875,57.13,62.962657292,5.83265729197
340688.39225,3832743.32375,62.43,62.6663394179,0.236339417858
340689.941,3832747.7,65.55,62.270393611,-3.27960638905
340691.471625,3832752.02375,59.95,62.84723566,2.89723565999
340692.984625,3832756.29625,65.21,63.7178267519,-1.49217324805
340694.519125,3832760.63,52.23,55.8998206278,3.6698206278
340695.998,3832764.80625,62.03,61.8937142127,-0.136285787322
340697.447375,3832769.16,65.73,61.2875889169,-4.44241108312
340698.936375,3832773.35625,62.68,62.5619982301,-0.118001769912
340700.409625,3832777.5125,63.07,63.2074816105,0.137481610531
340701.927625,3832781.79375,59.78,62.168992126,2.38899212598
340651.95625,3832649.77375,63.95,61.7147231955,-2.23527680449
340653.442375,3832653.96875,62.4,60.9170789382,-1.48292106178
340656.590875,3832662.60875,63.39,61.7373988122,-1.65260118776
340658.10975,3832666.89625,65.09,61.4575034374,-3.63249656256
340661.17275,3832675.55125,65.73,62.9001011019,-2.8298988981
340662.762625,3832680.04125,62.98,61.9532706334,-1.0267293666
340664.273125,3832684.315,60.64,61.5713349174,0.931334917378
340665.77825,3832688.56625,56.47,61.585107586,5.11510758599
340667.282375,3832692.815,69.09,63.9422619048,-5.14773809524
340670.33075,3832701.4225,59.52,59.6225773378,0.10257733781
340671.75075,3832705.435,64.67,63.695890544,-0.974109455959
340673.294,3832709.79625,53.55,63.7804413176,10.2304413176
340674.86025,3832714.225,66.34,60.034065908,-6.30593409199
340676.404125,3832718.5825,62.19,62.8859268894,0.695926889377
340677.908375,3832722.835,60.93,61.0219422482,0.0919422481944
340682.5475,3832735.93875,63.87,61.6667888712,-2.20321112882
340684.071625,3832740.24625,62.16,62.3273838521,0.167383852055
340685.592,3832744.54,65.86,61.9815634557,-3.87843654434
340687.1455,3832748.92875,62.09,62.8486459115,0.758645911478
340688.662125,3832753.21375,64.35,61.7350826446,-2.61491735537
340690.158375,3832757.44,65.29,61.9532706334,-3.3367293666
340691.69625,3832761.7875,60.54,61.4721783332,0.932178333157
340693.194625,3832766.02,59.65,62.3856653782,2.73566537824
340694.664375,3832770.335,65.02,62.8857446177,-2.13425538233
340696.157125,3832774.54625,60.96,61.2875889169,0.327588916877
340697.63675,3832778.7225,67.14,62.954093737,-4.18590626296
340699.155375,3832783.0125,57.39,59.9462095532,2.55620955316
340649.202375,3832650.48125,55.13,55.7167275383,0.586727538349
340650.703625,3832654.72,65.98,62.3692829433,-3.61071705669
340652.245375,3832659.07375,55.03,61.2875889169,6.25758891688
340655.347125,3832667.5675,66.52,63.6626193369,-2.85738066308
340656.876125,3832671.8875,52.8,57.120722641,4.32072264102
340658.415125,3832676.2375,62.61,60.9318561346,-1.67814386545
340661.513,3832685.0,58.2,59.8876118617,1.68761186173
340663.015375,3832689.24125,62.28,62.990668026,0.710668026021
340666.073875,3832697.88625,65.43,60.8966685552,-4.53333144476
340667.573625,3832702.12625,62.25,61.4721783332,-0.777821666843
340668.995,3832706.14,63.47,61.5713349174,-1.89866508262
340670.54075,3832710.51,68.9,63.5989597781,-5.30104022191
340672.093875,3832714.9025,66.52,62.155677237,-4.36432276303
340673.630375,3832719.24625,55.35,60.8981827332,5.54818273317
340675.140625,3832723.51375,63.22,63.6174567819,0.397456781917
340676.64525,3832727.7675,62.14,62.6033935775,0.463393577539
340678.215,3832732.2025,63.59,62.5619982301,-1.02800176991
340679.781,3832736.63125,53.48,54.1975,0.7175
340681.298625,3832740.92,61.25,62.2305330764,0.980533076429
340682.81225,3832745.1975,59.68,60.8981827332,1.21818273317
340684.357,3832749.56375,60.36,60.9556166862,0.595616686177
340685.885375,3832753.88375,59.11,60.8981827332,1.78818273317
340687.402125,3832758.1725,58.29,60.875835223,2.58583522298
340688.935,3832762.50625,58.13,60.7559106307,2.62591063075
