gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,68.5031477673,3.95314776733
340658.857125,3832652.01375,66.63,66.2924489796,-0.337551020408
340660.4055,3832656.37375,68.89,65.2539717172,-3.63602828283
340662.024125,3832660.58,56.78,62.9185714286,6.13857142857
340663.54325,3832664.865,61.45,65.4245720789,3.97457207891
340666.651625,3832673.62875,62.88,64.4114942981,1.53149429807
340668.227375,3832678.07375,63.17,66.3066028708,3.13660287081
340669.763625,3832682.4025,56.58,64.6612786109,8.08127861089
340672.707375,3832690.71,60.8,64.296797773,3.49679777299
340674.289625,3832695.1725,67.8,66.6648888889,-1.13511111111
340675.80925,3832699.4575,71.43,60.9913976378,-10.4386023622
340677.24775,3832703.51,58.32,63.9612680321,5.64126803206
340678.79225,3832707.8675,65.03,65.6383782009,0.608378200919
340681.877875,3832716.5725,63.06,65.9269176598,2.8669176598
340683.3845,3832720.81875,69.82,68.813865886,-1.00613411404
340684.892,3832725.07,68.59,62.9185714286,-5.67142857143
340686.475125,3832729.535,62.81,67.4825322782,4.67253227822
340688.06125,3832734.00875,63.34,65.163166515,1.82316651501
340689.573625,3832738.275,67.15,65.6214844804,-1.52851551957
340692.63525,3832746.90625,64.25,65.7942624759,1.54426247588
340694.176375,3832751.25625,68.76,64.2028541766,-4.55714582335
340695.681125,3832755.5,54.31,66.4505063746,12.1405063746
340697.21225,3832759.815,65.0,68.2480374343,3.24803743433
340698.702125,3832764.0175,61.07,63.343803681,2.27380368098
340700.151125,3832768.3325,61.79,63.1976530612,1.40765306122
340701.64,3832772.52375,56.76,61.7155065123,4.9555065123
340703.117,3832776.6825,62.59,61.4830167845,-1.10698321555
340704.637625,3832780.96875,65.06,66.0573806752,0.997380675204
340654.725375,3832648.66375,65.43,63.1553072197,-2.27469278034
340656.217,3832652.87,66.02,65.945696899,-0.0743031010346
340657.762375,3832657.23,63.09,63.3405040556,0.250504055619
340660.900375,3832665.6825,68.68,65.7202261343,-2.95977386575
340662.434625,3832670.01375,63.82,64.2895669554,0.469566955364
340663.976625,3832674.3675,59.43,59.9553341902,0.525334190231
340667.087125,3832683.15875,65.43,65.6184761905,0.188476190476
340668.586375,3832687.39,65.16,63.2798559464,-1.8801440536
340673.13775,3832700.2425,62.34,63.6457472874,1.30574728736
340674.547,3832704.22,62.0,63.708451586,1.70845158598
340676.096625,3832708.6,62.31,63.1553072197,0.845307219662
340677.661,3832713.0175,61.35,63.9227578947,2.57275789474
340679.204,3832717.37625,61.4,63.3366876791,1.93668767908
340680.714375,3832721.6425,69.48,63.701680084,-5.778319916
340682.21675,3832725.88375,72.41,66.3209439781,-6.08905602193
340683.79,3832730.3275,60.95,63.2209228256,2.27092282564
340686.884375,3832739.06875,61.27,63.118280543,1.84828054299
340688.39225,3832743.32375,66.52,63.701680084,-2.818319916
340689.941,3832747.7,64.13,63.5218435374,-0.608156462585
340691.471625,3832752.02375,61.61,63.3366876791,1.72668767908
340692.984625,3832756.29625,63.57,63.4038175047,-0.166182495344
340694.519125,3832760.63,56.7,62.0552225413,5.35522254128
340695.998,3832764.80625,65.82,62.6186554404,-3.20134455959
340697.447375,3832769.16,64.7,63.8099845321,-0.890015467904
340698.936375,3832773.35625,67.62,63.8869372822,-3.73306271777
340700.409625,3832777.5125,64.31,63.5218435374,-0.788156462585
340701.927625,3832781.79375,61.74,63.8327315358,2.09273153576
340651.95625,3832649.77375,65.41,65.9269176598,0.516917659804
340653.442375,3832653.96875,64.2,63.3393958665,-0.860604133546
340656.590875,3832662.60875,66.43,63.3439748045,-3.08602519548
340658.10975,3832666.89625,66.19,64.9501347368,-1.23986526316
340661.17275,3832675.55125,67.33,66.1531811535,-1.17681884647
340662.762625,3832680.04125,68.02,63.4928392569,-4.52716074313
340664.273125,3832684.315,65.4,64.3652435065,-1.03475649351
340665.77825,3832688.56625,57.47,63.4928392569,6.02283925687
340667.282375,3832692.815,67.19,63.4928392569,-3.69716074313
340670.33075,3832701.4225,60.87,63.1987826087,2.3287826087
340671.75075,3832705.435,65.17,63.656635967,-1.51336403296
340673.294,3832709.79625,57.34,63.5406463878,6.20064638783
340674.86025,3832714.225,67.36,66.6620714718,-0.697928528165
340676.404125,3832718.5825,66.3,64.0313591359,-2.26864086409
340677.908375,3832722.835,65.85,63.1183967561,-2.73160324392
340682.5475,3832735.93875,65.18,63.7071361746,-1.47286382536
340684.071625,3832740.24625,62.91,63.2329463171,0.322946317103
340685.592,3832744.54,66.14,63.8869372822,-2.25306271777
340687.1455,3832748.92875,65.92,63.2329463171,-2.6870536829
340688.662125,3832753.21375,65.84,62.8865952381,-2.9534047619
340690.158375,3832757.44,64.62,63.4928392569,-1.12716074313
340691.69625,3832761.7875,63.79,65.6604008285,1.87040082846
340693.194625,3832766.02,70.1,63.6717673522,-6.42823264781
340694.664375,3832770.335,64.98,63.118280543,-1.86171945701
340696.157125,3832774.54625,62.92,65.0774816523,2.15748165234
340697.63675,3832778.7225,65.1,64.0313591359,-1.06864086409
340699.155375,3832783.0125,61.15,63.7071361746,2.55713617464
340649.202375,3832650.48125,62.7,63.4465748754,0.746574875428
340650.703625,3832654.72,69.07,64.2553370787,-4.81466292135
340652.245375,3832659.07375,60.63,65.6060033585,4.97600335852
340655.347125,3832667.5675,65.09,63.7559779908,-1.33402200923
340656.876125,3832671.8875,55.21,63.248907563,8.03890756303
340658.415125,3832676.2375,66.81,63.5749729876,-3.23502701243
340661.513,3832685.0,60.34,63.3663500482,3.02635004822
340663.015375,3832689.24125,61.72,63.5218435374,1.80184353742
340666.073875,3832697.88625,64.07,63.708451586,-0.361548414023
340667.573625,3832702.12625,62.63,66.8842965709,4.2542965709
340668.995,3832706.14,67.42,63.1553072197,-4.26469278034
340670.54075,3832710.51,70.06,63.708451586,-6.35154841402
340672.093875,3832714.9025,68.57,63.8327315358,-4.73726846424
340673.630375,3832719.24625,60.15,64.296797773,4.14679777299
340675.140625,3832723.51375,65.93,64.2711856517,-1.6588143483
340676.64525,3832727.7675,65.87,64.2858907672,-1.58410923277
340678.215,3832732.2025,62.76,66.0719319938,3.31193199382
340679.781,3832736.63125,60.63,61.5066622252,0.876662225183
340681.298625,3832740.92,64.87,63.7559779908,-1.11402200923
340682.81225,3832745.1975,65.51,66.234476894,0.724476894004
340684.357,3832749.56375,64.9,66.0675458418,1.16754584182
340685.885375,3832753.88375,67.02,66.1531811535,-0.866818846465
340687.402125,3832758.1725,58.99,64.0063518175,5.01635181746
340688.935,3832762.50625,59.04,63.1553072197,4.11530721966
340690.416625,3832766.6925,76.0,63.8869372822,-12.1130627178
340691.877375,3832771.0,63.22,65.7516883117,2.53168831169
340693.370625,3832775.21375,60.18,65.4958650094,5.31586500939
340694.85,3832779.3925,57.5,66.6033324517,9.10333245173
340696.37,3832783.68375,69.07,63.6717673522,-5.39823264781
340646.2765,3832651.48875,62.28,63.8337537651,1.55375376506
340647.78925,3832655.76375,59.22,66.4697933961,7.24979339605
340649.328625,3832660.11,68.44,66.36690129,-2.07309871004
340650.865375,3832664.29125,60.83,63.7559779908,2.92597799077
340652.377625,3832668.565,66.59,67.8474881924,1.25748819236
340653.902,3832672.87375,65.5,66.2242310188,0.724231018819
340655.423375,3832677.17375,66.64,66.5685773544,-0.071422645567
340657.00725,3832681.65125,62.24,66.3552455137,4.1152455137
