gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.01774893097,-0.0922510690287
340658.857125,3832652.01375,2.68,2.94334207077,0.263342070773
340660.4055,3832656.37375,3.39,2.99653386454,-0.393466135458
340662.024125,3832660.58,4.35,3.30304027505,-1.04695972495
340663.54325,3832664.865,3.5,2.97564717896,-0.524352821037
340666.651625,3832673.62875,1.97,3.01774893097,1.04774893097
340668.227375,3832678.07375,2.9,3.00926267281,0.109262672811
340669.763625,3832682.4025,3.11,2.98250147377,-0.127498526233
340672.707375,3832690.71,3.61,2.73814061055,-0.871859389454
340674.289625,3832695.1725,3.13,2.88190767142,-0.248092328581
340675.80925,3832699.4575,3.3,3.15916457286,-0.140835427136
340677.24775,3832703.51,3.55,3.07495064707,-0.475049352928
340678.79225,3832707.8675,1.94,3.16660146699,1.22660146699
340681.877875,3832716.5725,2.15,2.92824067558,0.778240675581
340683.3845,3832720.81875,1.05,2.80871313673,1.75871313673
340684.892,3832725.07,2.52,3.34624895572,0.826248955723
340686.475125,3832729.535,3.79,2.72539457306,-1.06460542694
340688.06125,3832734.00875,1.72,2.83478789769,1.11478789769
340689.573625,3832738.275,2.28,2.83726388003,0.557263880026
340692.63525,3832746.90625,3.62,2.66730716253,-0.952692837466
340694.176375,3832751.25625,1.6,2.7754020979,1.1754020979
340695.681125,3832755.5,4.24,2.77842929011,-1.46157070989
340697.21225,3832759.815,2.35,2.77238930886,0.422389308855
340698.702125,3832764.0175,3.69,2.73416856492,-0.95583143508
340700.151125,3832768.3325,3.21,3.03861020212,-0.171389797882
340701.64,3832772.52375,5.33,2.49742014077,-2.83257985923
340703.117,3832776.6825,3.59,2.47156232789,-1.11843767211
340704.637625,3832780.96875,2.66,2.81254563895,0.152545638945
340654.725375,3832648.66375,2.48,2.87754966887,0.397549668874
340656.217,3832652.87,2.45,3.03579790941,0.585797909408
340657.762375,3832657.23,3.41,3.00010477299,-0.409895227008
340660.900375,3832665.6825,2.98,3.00534030011,0.0253403001072
340662.434625,3832670.01375,3.08,2.83478789769,-0.245212102308
340663.976625,3832674.3675,2.98,2.97564717896,-0.00435282103652
340667.087125,3832683.15875,3.04,3.04309630857,0.00309630856596
340668.586375,3832687.39,2.45,2.81711340206,0.367113402062
340673.13775,3832700.2425,3.24,3.07495064707,-0.165049352928
340674.547,3832704.22,2.56,3.03161613499,0.471616134985
340676.096625,3832708.6,3.32,2.89744895024,-0.422551049756
340677.661,3832713.0175,2.36,2.91424050633,0.554240506329
340679.204,3832717.37625,3.75,2.57892069632,-1.17107930368
340680.714375,3832721.6425,2.01,2.82239032488,0.812390324876
340682.21675,3832725.88375,0.66,2.92877698951,2.26877698951
340683.79,3832730.3275,1.97,2.72539457306,0.755394573064
340686.884375,3832739.06875,2.9,2.68597245549,-0.214027544508
340688.39225,3832743.32375,1.48,2.300488677,0.820488676996
340689.941,3832747.7,2.49,2.50742964768,0.0174296476845
340691.471625,3832752.02375,2.84,2.69732963875,-0.142670361248
340692.984625,3832756.29625,1.66,2.49245259939,0.832452599388
340694.519125,3832760.63,3.32,2.66216514954,-0.657834850455
340695.998,3832764.80625,2.57,2.51576623971,-0.0542337602928
340697.447375,3832769.16,2.47,2.69732963875,0.227329638752
340698.936375,3832773.35625,1.83,2.49245259939,0.662452599388
340700.409625,3832777.5125,2.85,2.54052066956,-0.309479330436
340701.927625,3832781.79375,2.99,2.17320941176,-0.816790588235
340651.95625,3832649.77375,2.25,2.92824067558,0.678240675581
340653.442375,3832653.96875,2.4,2.97564717896,0.575647178963
340656.590875,3832662.60875,2.62,2.94486504723,0.324865047233
340658.10975,3832666.89625,3.04,2.9778445536,-0.0621554464028
340661.17275,3832675.55125,2.44,2.93197485434,0.491974854339
340662.762625,3832680.04125,2.86,2.83726388003,-0.0227361199745
340664.273125,3832684.315,3.41,2.92877698951,-0.481223010487
340665.77825,3832688.56625,3.09,2.83726388003,-0.252736119974
340667.282375,3832692.815,3.06,2.83726388003,-0.222736119974
340670.33075,3832701.4225,2.62,3.00534030011,0.385340300107
340671.75075,3832705.435,3.11,2.92032813782,-0.189671862182
340673.294,3832709.79625,2.3,2.41335182963,0.113351829634
340674.86025,3832714.225,3.07,2.66216514954,-0.407834850455
340676.404125,3832718.5825,2.16,2.8732766255,0.713276625495
340677.908375,3832722.835,2.39,2.15836456559,-0.231635434412
340682.5475,3832735.93875,1.77,2.47661213563,0.706612135634
340684.071625,3832740.24625,1.77,2.33737879595,0.567378795951
340685.592,3832744.54,2.07,2.49742014077,0.427420140769
340687.1455,3832748.92875,2.85,2.41897662486,-0.431023375143
340688.662125,3832753.21375,2.21,2.67132856006,0.461328560064
340690.158375,3832757.44,2.31,2.4143172043,0.104317204301
340691.69625,3832761.7875,3.05,2.64883977901,-0.401160220994
