gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,51.621143695,9.03114369501
340658.857125,3832652.01375,-12.7,32.1545830797,44.8545830797
340660.4055,3832656.37375,79.64,13.5705977528,-66.0694022472
340662.024125,3832660.58,-30.68,13.2672476814,43.9472476814
340663.54325,3832664.865,90.2,49.7413426423,-40.4586573577
340666.651625,3832673.62875,45.59,13.7249382716,-31.8650617284
340668.227375,3832678.07375,6.63,46.9612222854,40.3312222854
340669.763625,3832682.4025,-3.74,-13.0832789855,-9.34327898551
340672.707375,3832690.71,-9.31,20.6155078125,29.9255078125
340674.289625,3832695.1725,-19.66,24.6803636364,44.3403636364
340675.80925,3832699.4575,-38.95,21.6124923077,60.5624923077
340677.24775,3832703.51,6.57,-6.3971625,-12.9671625
340678.79225,3832707.8675,-7.11,10.516243227,17.626243227
340681.877875,3832716.5725,-16.53,22.0132568238,38.5432568238
340683.3845,3832720.81875,-27.24,3.51570866142,30.7557086614
340684.892,3832725.07,-34.44,-4.18186393805,30.2581360619
340686.475125,3832729.535,95.33,54.1782331288,-41.1517668712
340688.06125,3832734.00875,-8.27,11.9140515021,20.1840515021
340689.573625,3832738.275,31.41,-0.0125056095737,-31.4225056096
340692.63525,3832746.90625,23.95,26.6811145997,2.73111459969
340694.176375,3832751.25625,-3.97,8.18847058824,12.1584705882
340695.681125,3832755.5,-30.92,22.8329346622,53.7529346622
340697.21225,3832759.815,25.87,60.7013483146,34.8313483146
340698.702125,3832764.0175,22.97,10.4774478261,-12.4925521739
340700.151125,3832768.3325,12.65,17.7653759398,5.11537593985
340701.64,3832772.52375,-54.04,3.32521246459,57.3652124646
340703.117,3832776.6825,-17.67,-0.577524429967,17.09247557
340704.637625,3832780.96875,30.99,23.4420763187,-7.54792368126
340654.725375,3832648.66375,32.14,38.394015984,6.25401598402
340656.217,3832652.87,41.43,37.8778648541,-3.55213514594
340657.762375,3832657.23,21.02,37.2473483299,16.2273483299
340660.900375,3832665.6825,14.49,37.9400607697,23.4500607697
340662.434625,3832670.01375,55.91,31.012629226,-24.897370774
340663.976625,3832674.3675,-15.34,7.87627629734,23.2162762973
340667.087125,3832683.15875,18.21,23.389702399,5.17970239903
340668.586375,3832687.39,38.41,33.1326871223,-5.27731287773
340673.13775,3832700.2425,75.27,35.3870151307,-39.8829848693
340674.547,3832704.22,23.96,16.8932780083,-7.0667219917
340676.096625,3832708.6,-16.52,29.2717544426,45.7917544426
340677.661,3832713.0175,55.55,25.204001991,-30.345998009
340679.204,3832717.37625,65.63,25.2340774648,-40.3959225352
340680.714375,3832721.6425,18.25,32.1926074499,13.9426074499
340682.21675,3832725.88375,50.16,23.8235282258,-26.3364717742
340683.79,3832730.3275,20.45,14.7192849632,-5.7307150368
340686.884375,3832739.06875,10.65,16.3667844523,5.7167844523
340688.39225,3832743.32375,29.84,30.7057261614,0.865726161369
340689.941,3832747.7,-0.46,35.6893844857,36.1493844857
340691.471625,3832752.02375,33.13,6.14931418312,-26.9806858169
340692.984625,3832756.29625,21.86,25.3052094241,3.44520942408
340694.519125,3832760.63,-37.53,-2.82712793734,34.7028720627
340695.998,3832764.80625,9.49,27.6131078905,18.1231078905
340697.447375,3832769.16,81.91,31.072816405,-50.837183595
340698.936375,3832773.35625,6.04,30.0383301344,23.9983301344
340700.409625,3832777.5125,-0.2,19.9239177587,20.1239177587
340701.927625,3832781.79375,39.08,38.394015984,-0.685984015984
340651.95625,3832649.77375,41.5,33.4152944202,-8.08470557984
340653.442375,3832653.96875,54.97,23.3106784661,-31.6593215339
340656.590875,3832662.60875,56.87,38.2664441952,-18.6035558048
340658.10975,3832666.89625,7.37,28.8451688009,21.4751688009
340661.17275,3832675.55125,46.39,42.6084664087,-3.78153359128
340662.762625,3832680.04125,46.11,30.1692142509,-15.9407857491
340664.273125,3832684.315,-20.7,25.6124920936,46.3124920936
340665.77825,3832688.56625,58.74,36.7830419269,-21.9569580731
340667.282375,3832692.815,86.2,33.2465046656,-52.9534953344
340670.33075,3832701.4225,37.95,48.3190753725,10.3690753725
340671.75075,3832705.435,67.61,25.508496732,-42.101503268
340673.294,3832709.79625,25.34,30.4505460589,5.11054605888
340674.86025,3832714.225,62.75,34.0614885732,-28.6885114268
340676.404125,3832718.5825,-6.65,32.3767718795,39.0267718795
340677.908375,3832722.835,-0.07,27.546422074,27.616422074
340682.5475,3832735.93875,44.42,37.2717371601,-7.14826283988
