gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.4198196216,-0.0101803783538
340658.857125,3832652.01375,91.02,91.4454419889,0.42544198895
340660.4055,3832656.37375,90.32,91.2454939163,0.925493916272
340662.024125,3832660.58,91.11,91.4752610442,0.365261044177
340663.54325,3832664.865,92.47,91.2990750774,-1.1709249226
340666.651625,3832673.62875,91.79,91.3116421569,-0.478357843137
340668.227375,3832678.07375,90.36,91.515419148,1.15541914796
340669.763625,3832682.4025,91.8,91.2996894172,-0.500310582821
340672.707375,3832690.71,92.17,91.6223783287,-0.547621671258
340674.289625,3832695.1725,90.94,91.4587587822,0.518758782202
340675.80925,3832699.4575,92.27,91.5717741935,-0.698225806451
340677.24775,3832703.51,92.07,91.2353988556,-0.834601144395
340678.79225,3832707.8675,91.5,91.2167674784,-0.283232521603
340681.877875,3832716.5725,92.31,91.5067941712,-0.803205828779
340683.3845,3832720.81875,92.02,91.1501418969,-0.869858103062
340684.892,3832725.07,90.26,91.3561012184,1.09610121837
340686.475125,3832729.535,90.46,91.4385912052,0.978591205212
340688.06125,3832734.00875,92.24,91.5588768116,-0.681123188406
340689.573625,3832738.275,91.48,91.3171048253,-0.162895174709
340692.63525,3832746.90625,91.31,91.5244459644,0.214445964432
340694.176375,3832751.25625,90.05,91.2984554598,1.24845545977
340695.681125,3832755.5,92.3,91.3692815637,-0.930718436342
340697.21225,3832759.815,91.72,91.1094352941,-0.610564705883
340698.702125,3832764.0175,91.21,91.6537645108,0.44376451078
340700.151125,3832768.3325,92.19,91.641379547,-0.548620452985
340701.64,3832772.52375,90.81,91.2059261186,0.395926118624
340703.117,3832776.6825,91.9,92.30831893,0.408318930039
340704.637625,3832780.96875,90.63,91.6348909884,1.00489098837
340654.725375,3832648.66375,91.58,91.9710526316,0.39105263158
340656.217,3832652.87,91.94,91.6160394265,-0.323960573476
340657.762375,3832657.23,91.2,91.7176194332,0.517619433199
340660.900375,3832665.6825,90.55,91.4369960938,0.88699609375
340662.434625,3832670.01375,91.52,92.2170170885,0.69701708847
340663.976625,3832674.3675,92.95,92.3844780074,-0.565521992581
340667.087125,3832683.15875,92.23,91.2167674784,-1.0132325216
340668.586375,3832687.39,93.05,92.2453601773,-0.80463982268
340673.13775,3832700.2425,91.95,91.6590550459,-0.290944954129
340674.547,3832704.22,92.92,91.96546875,-0.95453125
340676.096625,3832708.6,91.96,92.2581632194,0.298163219425
340677.661,3832713.0175,91.99,92.0849822029,0.0949822028879
340679.204,3832717.37625,91.67,91.9126062417,0.2426062417
340680.714375,3832721.6425,90.93,91.6348909884,0.704890988372
340682.21675,3832725.88375,91.4,91.4947413793,0.0947413793101
340683.79,3832730.3275,91.84,91.926526702,0.0865267019963
