gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.679168734491,-0.0208312655087
340658.857125,3832652.01375,0.85,0.708856729378,-0.141143270622
340660.4055,3832656.37375,0.45,0.700794035415,0.250794035415
340662.024125,3832660.58,0.83,0.723489361702,-0.106510638298
340663.54325,3832664.865,0.67,0.636611661166,-0.0333883388339
340666.651625,3832673.62875,0.74,0.677813425469,-0.0621865745311
340668.227375,3832678.07375,0.76,0.651925042589,-0.108074957411
340669.763625,3832682.4025,0.79,0.747728706625,-0.0422712933754
340672.707375,3832690.71,0.76,0.732599255583,-0.0274007444169
340674.289625,3832695.1725,0.81,0.700882832173,-0.109117167827
340675.80925,3832699.4575,0.74,0.682733911456,-0.057266088544
340677.24775,3832703.51,0.78,0.736234132581,-0.0437658674189
340678.79225,3832707.8675,0.85,0.654474599861,-0.195525400139
340681.877875,3832716.5725,0.82,0.636482164822,-0.183517835178
340683.3845,3832720.81875,0.8,0.706612903226,-0.0933870967742
340684.892,3832725.07,0.85,0.729855072464,-0.120144927536
340686.475125,3832729.535,0.73,0.663378481704,-0.066621518296
340688.06125,3832734.00875,0.79,0.653358513679,-0.136641486321
340689.573625,3832738.275,0.49,0.634193548387,0.144193548387
340692.63525,3832746.90625,0.67,0.681167706865,0.0111677068653
340694.176375,3832751.25625,0.88,0.723489361702,-0.156510638298
340695.681125,3832755.5,0.81,0.726677419355,-0.0833225806452
340697.21225,3832759.815,0.74,0.696874340021,-0.0431256599789
340698.702125,3832764.0175,0.68,0.708856729378,0.0288567293777
340700.151125,3832768.3325,0.69,0.6663794604,-0.0236205395996
340701.64,3832772.52375,0.86,0.733284644879,-0.126715355121
340703.117,3832776.6825,0.77,0.689386477462,-0.0806135225376
340704.637625,3832780.96875,0.73,0.646520790729,-0.0834792092706
340654.725375,3832648.66375,0.49,0.556334661355,0.0663346613546
340656.217,3832652.87,0.62,0.676345113595,0.0563451135954
340657.762375,3832657.23,0.63,0.633470264465,0.00347026446502
340660.900375,3832665.6825,0.62,0.63024277783,0.0102427778301
340662.434625,3832670.01375,0.48,0.579359756098,0.0993597560976
340663.976625,3832674.3675,0.74,0.640656716418,-0.0993432835821
340667.087125,3832683.15875,0.62,0.608205030488,-0.0117949695122
340668.586375,3832687.39,0.56,0.568260570643,0.00826057064283
340673.13775,3832700.2425,0.5,0.59541982106,0.0954198210599
340674.547,3832704.22,0.58,0.626102201685,0.0461022016852
340676.096625,3832708.6,0.7,0.55127645718,-0.14872354282
340677.661,3832713.0175,0.6,0.59243767313,-0.00756232686981
340679.204,3832717.37625,0.61,0.564684699915,-0.0453153000846
340680.714375,3832721.6425,0.51,0.610022675737,0.100022675737
340682.21675,3832725.88375,0.74,0.677543859649,-0.0624561403509
340683.79,3832730.3275,0.66,0.651259282178,-0.00874071782179
340686.884375,3832739.06875,0.69,0.617380191693,-0.0726198083067
340688.39225,3832743.32375,0.54,0.520047656871,-0.0199523431295
340689.941,3832747.7,0.68,0.604408142749,-0.0755918572506
340691.471625,3832752.02375,0.6,0.610275510204,0.0102755102041
340692.984625,3832756.29625,0.56,0.593219895288,0.033219895288
340694.519125,3832760.63,0.8,0.706945701357,-0.0930542986425
340695.998,3832764.80625,0.64,0.587840957674,-0.0521590423258
340697.447375,3832769.16,0.53,0.565231815372,0.0352318153719
340698.936375,3832773.35625,0.54,0.562862963757,0.0228629637572
340700.409625,3832777.5125,0.56,0.636160341384,0.0761603413837
340701.927625,3832781.79375,0.56,0.579104039168,0.0191040391677
