gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.1886168779,-0.711383122135
340658.857125,3832652.01375,46.56,39.3939410264,-7.16605897363
340660.4055,3832656.37375,25.27,35.7701944943,10.5001944943
340662.024125,3832660.58,47.33,43.9497027601,-3.38029723992
340663.54325,3832664.865,37.9,39.5200504639,1.62005046394
340666.651625,3832673.62875,40.55,38.0986988848,-2.45130111524
340668.227375,3832678.07375,39.19,37.0924419684,-2.09755803157
340669.763625,3832682.4025,45.71,43.7886287042,-1.92137129576
340672.707375,3832690.71,45.08,42.6901085907,-2.38989140927
340674.289625,3832695.1725,45.25,42.7034567901,-2.54654320988
340675.80925,3832699.4575,48.74,38.6094018873,-10.1305981127
340677.24775,3832703.51,44.55,41.9148,-2.6352
340678.79225,3832707.8675,45.98,32.3308425812,-13.6491574188
340681.877875,3832716.5725,47.98,40.0409388972,-7.93906110283
340683.3845,3832720.81875,47.15,39.6422696512,-7.50773034878
340684.892,3832725.07,45.79,39.6422696512,-6.14773034878
340686.475125,3832729.535,34.8,38.5682516091,3.76825160913
340688.06125,3832734.00875,47.57,40.26,-7.31
340689.573625,3832738.275,27.65,40.0205831202,12.3705831202
340692.63525,3832746.90625,35.48,38.6094018873,3.12940188732
340694.176375,3832751.25625,46.79,44.1265064103,-2.66349358974
340695.681125,3832755.5,50.05,43.1024726661,-6.94752733389
340697.21225,3832759.815,42.13,39.2961018533,-2.83389814671
340698.702125,3832764.0175,36.72,43.9534739803,7.23347398031
340700.151125,3832768.3325,39.26,42.800647482,3.54064748201
340701.64,3832772.52375,47.67,41.0968827851,-6.57311721495
340703.117,3832776.6825,45.71,43.1274822191,-2.58251778094
340704.637625,3832780.96875,36.78,38.9188100962,2.13881009615
340654.725375,3832648.66375,34.87,33.823500612,-1.046499388
340656.217,3832652.87,36.27,35.8471886681,-0.422811331891
340657.762375,3832657.23,33.21,33.1912452351,-0.0187547649301
340660.900375,3832665.6825,28.15,35.0171866694,6.86718666939
340662.434625,3832670.01375,31.24,36.2061864407,4.96618644068
340663.976625,3832674.3675,45.88,43.3944177146,-2.4855822854
340667.087125,3832683.15875,29.2,32.3308425812,3.13084258118
340668.586375,3832687.39,29.89,33.4671010148,3.57710101476
340673.13775,3832700.2425,32.84,32.5092566485,-0.33074335149
340674.547,3832704.22,40.01,34.7978979046,-5.21210209541
340676.096625,3832708.6,39.14,31.6300517516,-7.50994824841
340677.661,3832713.0175,38.46,32.7542198683,-5.70578013169
340679.204,3832717.37625,34.25,32.972008547,-1.27799145299
340680.714375,3832721.6425,26.15,32.0199069374,5.86990693739
340682.21675,3832725.88375,41.38,38.170110179,-3.20988982096
340683.79,3832730.3275,39.87,39.1046238812,-0.765376118834
340686.884375,3832739.06875,41.12,35.1710948427,-5.94890515734
340688.39225,3832743.32375,31.41,31.7759744094,0.365974409449
340689.941,3832747.7,31.49,32.4540971248,0.964097124824
340691.471625,3832752.02375,36.18,32.628150014,-3.55184998601
340692.984625,3832756.29625,33.64,32.2482647212,-1.39173527879
340694.519125,3832760.63,47.14,40.2674063401,-6.87259365994
340695.998,3832764.80625,33.19,32.4799652476,-0.71003475239
340697.447375,3832769.16,28.27,32.5092566485,4.23925664851
340698.936375,3832773.35625,33.21,33.3875912788,0.177591278767
340700.409625,3832777.5125,30.69,32.3308425812,1.64084258118
340701.927625,3832781.79375,33.21,34.9115018832,1.70150188324
340651.95625,3832649.77375,31.57,31.6590557761,0.0890557760601
340653.442375,3832653.96875,33.5,33.7945530252,0.294553025153
340656.590875,3832662.60875,28.71,32.7077728285,3.99777282851
340658.10975,3832666.89625,27.13,35.0758549223,7.94585492228
340661.17275,3832675.55125,28.5,32.1783556548,3.67835565476
340662.762625,3832680.04125,34.77,32.3476331919,-2.42236680811
340664.273125,3832684.315,33.38,31.8000161856,-1.5799838144
340665.77825,3832688.56625,40.55,32.3687471526,-8.18125284738
340667.282375,3832692.815,23.38,31.9124274243,8.53242742434
340670.33075,3832701.4225,36.67,37.7479053936,1.07790539361
340671.75075,3832705.435,30.92,32.1265714286,1.20657142857
340673.294,3832709.79625,44.41,36.9026977519,-7.50730224813
340674.86025,3832714.225,26.62,38.2597038784,11.6397038784
340676.404125,3832718.5825,33.81,32.098630417,-1.71136958299
340677.908375,3832722.835,38.62,38.0226159359,-0.59738406408
340682.5475,3832735.93875,32.18,36.3385833056,4.15858330562
340684.071625,3832740.24625,34.68,32.9532837486,-1.7267162514
340685.592,3832744.54,31.25,32.1087115073,0.858711507293
340687.1455,3832748.92875,31.3,32.382519084,1.08251908397
340688.662125,3832753.21375,30.2,32.5632520604,2.36325206044
340690.158375,3832757.44,30.14,32.3687471526,2.22874715262
340691.69625,3832761.7875,34.08,35.9714478764,1.89144787645
340693.194625,3832766.02,38.56,32.9532837486,-5.6067162514
340694.664375,3832770.335,31.6,34.6229307141,3.0229307141
340696.157125,3832774.54625,33.64,36.4154666667,2.77546666667
340697.63675,3832778.7225,29.26,32.098630417,2.83863041701
340699.155375,3832783.0125,41.59,40.8395652174,-0.750434782609
340649.202375,3832650.48125,46.55,37.1855510204,-9.36444897959
340650.703625,3832654.72,27.78,32.1249701735,4.34497017354
340652.245375,3832659.07375,43.71,34.7384530387,-8.97154696133
340655.347125,3832667.5675,31.02,32.3308425812,1.31084258118
340656.876125,3832671.8875,45.76,39.9690316344,-5.79096836555
340658.415125,3832676.2375,34.59,34.2475761079,-0.3424238921
340661.513,3832685.0,39.16,37.4447772386,-1.71522276136
340663.015375,3832689.24125,34.97,32.3308425812,-2.63915741882
340666.073875,3832697.88625,30.91,34.7059747292,3.79597472924
340667.573625,3832702.12625,33.41,31.3734965035,-2.0365034965
340668.995,3832706.14,28.7,32.0199069374,3.31990693739
340670.54075,3832710.51,25.86,31.8448383262,5.9848383262
340672.093875,3832714.9025,27.35,31.8000161856,4.4500161856
340673.630375,3832719.24625,48.13,38.5682516091,-9.56174839087
340675.140625,3832723.51375,30.7,32.1985126965,1.49851269649
340676.64525,3832727.7675,34.59,32.7077728285,-1.88222717149
340678.215,3832732.2025,33.3,36.0297234873,2.72972348731
340679.781,3832736.63125,45.56,41.8885899814,-3.67141001855
340681.298625,3832740.92,33.17,33.0931890034,-0.0768109965636
340682.81225,3832745.1975,40.46,37.9686519432,-2.49134805679
340684.357,3832749.56375,38.25,38.1080364531,-0.141963546908
340685.885375,3832753.88375,39.72,40.1660153129,0.446015312916
340687.402125,3832758.1725,38.38,38.057491731,-0.322508269019
340688.935,3832762.50625,40.47,38.3608660624,-2.10913393756
340690.416625,3832766.6925,43.21,38.5775578321,-4.63244216788
340691.877375,3832771.0,39.29,38.3735651587,-0.916434841324
340693.370625,3832775.21375,39.34,38.9316880799,-0.408311920057
340694.85,3832779.3925,38.08,38.4470773142,0.367077314227
340696.37,3832783.68375,37.97,38.6094018873,0.639401887316
340646.2765,3832651.48875,39.04,38.6094018873,-0.430598112684
340647.78925,3832655.76375,39.93,38.2806810244,-1.64931897555
340649.328625,3832660.11,35.08,38.1612679426,3.08126794258
340650.865375,3832664.29125,38.78,37.3703497831,-1.40965021692
340652.377625,3832668.565,41.58,38.3047725876,-3.27522741242
340653.902,3832672.87375,37.96,38.3424465017,0.382446501745
340655.423375,3832677.17375,32.54,38.2597038784,5.71970387841
340657.00725,3832681.65125,37.14,38.4781856747,1.33818567466
340658.562375,3832686.05,34.59,37.8163494705,3.2263494705
340660.06425,3832690.2925,37.46,37.6462671546,0.186267154621
340661.574875,3832694.56,38.87,38.170110179,-0.699889820958
340663.155875,3832699.0275,41.9,38.3608660624,-3.53913393756
340664.65625,3832703.27,42.35,37.9721751216,-4.37782487839
340666.07375,3832707.2725,44.4,38.1064800923,-6.29351990767
340667.621,3832711.6475,29.72,31.8640526763,2.14405267629
340669.16025,3832715.995,38.78,39.1240901503,0.34409015025
340670.666125,3832720.2525,36.24,38.4781856747,2.23818567466
340672.171375,3832724.5075,39.82,38.3608660624,-1.45913393756
340673.698875,3832728.8225,40.34,38.640575797,-1.69942420299
340675.271625,3832733.2675,38.42,38.5294658409,0.109465840913
340676.821875,3832737.6525,37.18,37.8670088902,0.687008890163
340678.371875,3832742.02875,37.08,38.586455313,1.50645531305
340679.882,3832746.29875,39.5,39.1046238812,-0.395376118834
340681.397625,3832750.58125,32.05,36.6779430227,4.62794302269
340682.926875,3832754.90375,41.38,39.4341272458,-1.94587275425
340684.446125,3832759.1975,36.98,38.3405168678,1.36051686784
340685.98325,3832763.5425,41.78,38.4470773142,-3.33292268577
340687.469,3832767.74125,40.58,38.5294658409,-2.05053415909
340688.943875,3832772.015,37.77,38.4573570887,0.687357088703
340690.431625,3832776.21375,40.19,39.5572643187,-0.632735681253
340691.914,3832780.4025,40.96,43.712815126,2.75281512605
340693.447625,3832784.735,36.0,37.3377462569,1.3377462569
340643.636,3832652.24,34.32,38.1525750315,3.83257503153
340645.150125,3832656.51875,41.65,38.0226159359,-3.62738406408
340646.6925,3832660.8725,39.73,38.1368322763,-1.59316772375
340648.226125,3832665.0975,38.6,38.062295295,-0.537704704965
340649.75225,3832669.41,39.37,38.0885516944,-1.28144830563
340651.287375,3832673.745,40.2,38.0524499473,-2.14755005269
340652.852125,3832678.1675,40.3,38.7339059305,-1.56609406953
340654.455625,3832682.7,38.8,38.0637923251,-0.736207674944
340655.888875,3832686.7525,39.81,37.5699585062,-2.24004149378
340657.397625,3832691.01375,39.16,37.8689446414,-1.2910553586
340658.91425,3832695.2975,35.64,38.3405168678,2.70051686784
340660.460125,3832699.6675,39.89,35.3001576293,-4.58984237074
340661.97225,3832703.94,41.68,37.9534785394,-3.7265214606
340663.41625,3832708.0175,42.04,37.841665115,-4.19833488496
340664.935,3832712.31375,40.63,38.0574696998,-2.5725303002
340666.48425,3832716.68625,39.05,38.5294658409,-0.520534159087
340668.03375,3832721.06625,34.89,38.778378837,3.88837883696
340669.54275,3832725.33,38.13,38.4781856747,0.348185674661
340671.04675,3832729.58,37.81,38.3169495768,0.506949576827
340672.59575,3832733.9575,39.18,38.363498782,-0.816501218028
340674.152,3832738.35625,38.33,38.9316880799,0.601688079943
340675.687375,3832742.69125,32.87,37.3703497831,4.50034978308
340677.20275,3832746.975,32.65,33.7968946396,1.14689463956
340678.7355,3832751.30875,34.9,38.4772247824,3.57722478239
340680.24925,3832755.58375,39.4,38.7609383378,-0.639061662199
340681.799,3832759.96,35.51,32.3308425812,-3.17915741882
340683.34025,3832764.3175,41.96,38.4967175244,-3.46328247555
340684.823375,3832768.5075,45.25,38.2379666951,-7.01203330495
340686.320375,3832772.8125,34.12,35.6569665605,1.53696656051
340687.81475,3832777.03125,36.91,38.640575797,1.73057579701
340689.293625,3832781.2075,40.11,37.7569230769,-2.35307692308
340690.804875,3832785.47875,35.59,38.640575797,3.05057579701
340640.976125,3832653.20375,31.03,32.1313923046,1.10139230464
340642.502375,3832657.525,31.17,37.8013718821,6.63137188209
340644.052625,3832661.91125,39.79,38.2723293852,-1.51767061478
340645.566125,3832666.13875,44.16,38.1728936643,-5.98710633568
340647.087125,3832670.44375,30.22,33.5565405405,3.33654054054
340648.619625,3832674.7825,37.15,38.6064969697,1.4564969697
340650.1365,3832679.07625,37.05,38.7470304793,1.69703047932
340651.697,3832683.49125,36.82,31.0883502538,-5.73164974619
340653.214375,3832687.79,34.48,37.9761273957,3.49612739572
340654.725,3832692.06375,38.61,37.9735124864,-0.636487513573
340656.246625,3832696.37125,42.03,38.062295295,-3.96770470497
340657.7895,3832700.73625,37.79,38.062295295,0.272295295035
340659.2865,3832704.975,43.08,38.5265905206,-4.55340947941
340660.7295,3832709.055,39.38,38.7338311181,-0.646168881939
340662.29025,3832713.475,40.38,38.6209947134,-1.75900528659
340663.821,3832717.81,47.47,42.4802325581,-4.98976744186
340665.330125,3832722.0775,47.43,38.3047725876,-9.12522741242
340666.847875,3832726.37625,39.33,38.6094018873,-0.720598112684
340668.37075,3832730.6875,40.01,38.9186488511,-1.09135114885
340669.939,3832735.1225,34.86,38.9316880799,4.07168807994
340671.4645,3832739.44125,41.42,38.4549620068,-2.96503799323
340672.968625,3832743.7,32.14,32.0432481752,-0.0967518248176
340674.511,3832748.065,40.8,38.0871379362,-2.7128620638
340676.05175,3832752.425,40.76,37.6612715422,-3.0987284578
340677.583875,3832756.76125,44.43,38.7365706481,-5.69342935188
340679.118375,3832761.02667,41.96,38.7816218397,-3.1783781603
340680.62775,3832765.3775,37.25,38.6209947134,1.37099471341
340682.091875,3832769.5225,38.34,38.5294658409,0.189465840913
340683.581375,3832773.7775,33.86,38.9188100962,5.05881009615
340685.078125,3832778.01625,37.5,38.7470304793,1.24703047932
340686.5475,3832782.17125,32.33,38.3424465017,6.01244650174
340688.069125,3832786.48125,39.78,38.5258702532,-1.25412974684
340637.955,3832654.18375,47.71,39.1038875355,-8.60611246447
340639.4715,3832658.47875,36.9,38.1525750315,1.25257503153
340640.99,3832662.78,38.75,38.0524499473,-0.697550052688
340642.495875,3832667.0325,35.88,37.7667582231,1.88675822313
340644.03175,3832671.3825,35.22,38.4967175244,3.27671752445
340645.535125,3832675.64,37.24,38.0524499473,0.812449947312
340647.059625,3832679.955,36.5,38.5265905206,2.02659052059
340648.620375,3832684.37625,37.37,38.6094018873,1.23940188732
340650.127625,3832688.645,35.81,37.9318260369,2.12182603687
340651.645625,3832692.9425,36.68,38.3424465017,1.66244650174
340653.163875,3832697.2425,39.06,38.1341429909,-0.925857009054
340654.699875,3832701.59,38.08,38.1064800923,0.0264800923255
340656.2,3832705.8375,35.8,37.7314345583,1.93143455835
340657.56575,3832709.7,35.8,38.4378332915,2.63783329149
340659.14625,3832714.1825,39.2,38.1080364531,-1.09196354691
340660.722875,3832718.645,46.14,43.3620770202,-2.7779229798
340662.266375,3832723.01375,36.74,37.8163494705,1.0763494705
340663.786125,3832727.32,38.57,38.3735651587,-0.196434841324
340665.282,3832731.5525,43.35,38.2343591027,-5.11564089726
340666.843375,3832735.9775,38.47,38.3608660624,-0.109133937563
340668.392125,3832740.35875,33.42,32.5919014658,-0.828098534202
340669.88575,3832744.58875,37.18,36.3448722628,-0.835127737226
340671.3905,3832748.84875,40.87,38.778378837,-2.09162116304
340672.938,3832753.23375,33.3,33.5565405405,0.256540540541
340674.485375,3832757.61375,34.77,39.6111074197,4.84110741971
340676.015625,3832761.9475,43.81,42.3752329361,-1.43476706392
340677.5485,3832766.28875,46.75,38.3735651587,-8.37643484132
340679.03525,3832770.49875,30.61,32.2708026906,1.66080269058
340680.513875,3832774.6975,41.29,38.7906409048,-2.49935909519
340682.012875,3832778.94375,41.78,38.316478907,-3.463521093
340683.5095,3832783.1825,39.25,38.6216465116,-0.628353488372
340685.032125,3832787.49,36.33,38.6216465116,2.29164651163
340635.399875,3832654.99125,38.41,37.9534785394,-0.456521460603
340636.933375,3832659.34,33.18,36.5994076433,3.41940764331
340638.472125,3832663.705,36.56,38.0468458549,1.48684585492
340639.949875,3832667.94875,35.27,38.0524499473,2.78244994731
340641.477125,3832672.2775,37.73,38.2134264885,0.483426488456
340642.987875,3832676.56375,35.07,38.307983774,3.23798377404
340644.519125,3832680.90625,41.48,38.3169495768,-3.16305042317
340646.084875,3832685.34625,39.69,38.3424465017,-1.34755349826
340647.592875,3832689.625,36.54,38.4573570887,1.9173570887
340649.10725,3832693.91875,35.12,38.0885516944,2.96855169437
340650.636375,3832698.2575,29.78,38.3405168678,8.56051686784
340652.169625,3832702.6025,44.63,38.4573570887,-6.1726429113
340653.661,3832706.8325,30.95,31.7759744094,0.825974409449
340655.1325,3832711.00875,35.74,33.0579320532,-2.68206794683
340656.6615,3832715.34375,37.75,38.7339059305,0.983905930471
340658.14875,3832719.56,37.46,38.586455313,1.12645531305
340659.686375,3832723.9225,39.05,38.0695948753,-0.980405124654
340661.231625,3832728.305,39.03,38.6209947134,-0.409005286588
340662.716625,3832732.51625,37.81,38.7470304793,0.937030479321
340664.277,3832736.94125,37.47,38.7609383378,1.2909383378
340665.84125,3832741.37625,39.83,38.6503751914,-1.17962480858
340667.355875,3832745.67125,43.34,38.3169495768,-5.02305042317
340668.878375,3832749.9925,32.76,38.4573570887,5.6973570887
340670.395,3832754.29375,38.65,38.1586042172,-0.491395782795
340671.911625,3832758.59375,33.38,38.1886168779,4.80861687786
340673.438875,3832762.92625,37.61,39.3859726962,1.77597269625
340674.97825,3832767.29,40.28,38.0265949717,-2.25340502834
340676.464125,3832771.5075,43.52,38.7338311181,-4.78616888194
340677.929875,3832775.64,36.65,38.6094018873,1.95940188732
340679.420875,3832779.87125,35.19,38.2343591027,3.04435910274
340680.9095,3832784.095,39.36,38.5959315956,-0.764068404359
340682.438,3832788.42875,38.07,38.5096211441,0.439621144055
340632.633,3832655.93875,37.12,38.307983774,1.18798377404
340634.163875,3832660.27875,41.0,39.2961018533,-1.70389814671
340635.693625,3832664.61625,33.97,38.0871379362,4.1171379362
340637.157625,3832668.89,35.53,38.5775578321,3.04755783212
340638.687875,3832673.22375,35.01,37.0076130199,1.99761301989
340640.201,3832677.5125,39.16,38.0609191624,-1.09908083759
340641.731,3832681.84625,40.65,38.1368322763,-2.51316772375
340643.294,3832686.27625,41.17,38.170110179,-2.99988982096
340644.790625,3832690.52,40.93,38.062295295,-2.86770470497
340646.302625,3832694.8,33.6,37.3703497831,3.77034978308
340647.833625,3832699.1375,46.11,38.3260631868,-7.78393681319
340649.374375,3832703.50375,36.94,37.3377462569,0.397746256895
340650.88125,3832707.7725,39.03,37.1937356828,-1.83626431718
340652.339,3832711.91,32.97,36.5200463822,3.55004638219
340653.87325,3832716.25,42.01,38.0695948753,-3.94040512465
340655.391,3832720.5525,38.7,38.1586042172,-0.541395782795
340656.91,3832724.85625,34.83,38.1958496491,3.36584964906
340658.419875,3832729.13375,39.88,38.438353557,-1.44164644302
340659.93075,3832733.4175,42.07,38.5265905206,-3.54340947941
340661.489375,3832737.8325,38.61,38.438353557,-0.171646443017
340663.031,3832742.2,43.77,38.6094018873,-5.16059811268
340664.541125,3832746.48,40.39,38.586455313,-1.80354468695
340666.07275,3832750.8175,37.92,38.4772247824,0.557224782385
340667.604,3832755.15625,33.75,38.3424465017,4.59244650174
340669.126125,3832759.47,33.39,38.7609383378,5.3709383378
340670.655625,3832763.8025,39.51,38.7470304793,-0.762969520679
340672.183,3832768.1325,37.25,38.778378837,1.52837883696
340673.672625,3832772.3525,41.83,38.0524499473,-3.77755005269
340675.167625,3832776.52,36.31,38.778378837,2.46837883696
340676.674,3832780.79125,36.1,38.778378837,2.67837883696
340678.171125,3832785.0375,36.46,38.4781856747,2.01818567466
340679.697375,3832789.36375,37.4,40.0417663421,2.64176634214
340629.882625,3832656.90125,37.6,38.6094018873,1.00940188732
340631.42475,3832661.27375,37.48,37.8260089115,0.346008911521
340632.94275,3832665.5825,41.64,38.1586042172,-3.4813957828
340634.385875,3832669.81125,39.97,38.2806810244,-1.68931897555
340635.932,3832674.1975,43.21,43.4969995561,0.286999556148
340637.455625,3832678.515,39.54,38.170110179,-1.36988982096
340638.984375,3832682.8475,34.68,38.062295295,3.38229529503
340640.526625,3832687.22125,35.35,38.1886168779,2.83861687786
340642.012375,3832691.435,37.45,38.2574402592,0.807440259214
340643.53675,3832695.75375,38.85,38.0277728417,-0.8222271583
340645.064625,3832700.085,35.97,38.2379666951,2.26796669505
340646.598625,3832704.4325,37.97,38.5478343126,0.577834312572
340648.12275,3832708.75375,36.39,38.1213873651,1.73138736507
340649.57025,3832712.86,40.84,38.316478907,-2.523521093
340651.0775,3832717.13,39.56,38.7365706481,-0.823429351875
340652.61875,3832721.495,39.24,36.3933175355,-2.84668246446
340654.148375,3832725.8325,37.53,38.1213873651,0.591387365068
340655.6605,3832730.12,38.41,38.1525750315,-0.257424968474
340657.16625,3832734.39,38.06,38.2343591027,0.174359102744
340658.72775,3832738.815,31.44,38.7170347648,7.27703476483
340660.263875,3832743.16875,41.71,38.778378837,-2.93162116304
340661.764375,3832747.42125,35.94,38.1728936643,2.23289366432
340663.30175,3832751.77625,36.23,37.5557408844,1.32574088441
340664.83525,3832756.1275,38.61,40.1660153129,1.55601531292
340666.353,3832760.43125,33.5,38.062295295,4.56229529503
340667.888625,3832764.7825,38.63,38.6209947134,-0.00900528658808
340669.43025,3832769.15,36.39,38.3424465017,1.95244650174
340670.897,3832773.30875,38.39,38.2528603567,-0.137139643259
340672.388375,3832777.4575,38.21,38.6503751914,0.440375191424
340673.901375,3832781.75125,33.19,36.664187643,3.47418764302
340675.39175,3832785.9775,38.95,38.6209947134,-0.329005286588
340676.917125,3832790.305,32.42,39.1088192076,6.68881920756
340627.53225,3832657.50625,35.26,37.1234078212,1.86340782123
340629.068375,3832661.875,39.11,38.3405168678,-0.769483132157
340630.598625,3832666.225,42.91,38.1612679426,-4.74873205742
340632.05525,3832670.565,43.37,38.6209947134,-4.74900528659
340633.590625,3832674.9275,31.37,37.0076130199,5.63761301989
340635.089375,3832679.185,37.97,38.133922629,0.163922628951
340636.611625,3832683.51125,40.57,37.8915157037,-2.67848429628
340638.169,3832687.93375,32.97,38.3047725876,5.33477258758
340639.659375,3832692.17,39.35,38.2806810244,-1.06931897555
340641.182875,3832696.49875,36.03,32.1302616556,-3.89973834443
340642.739125,3832700.92,31.01,31.8838615611,0.87386156112
340644.263,3832705.25,33.01,37.1944256519,4.18442565187
340645.754,3832709.485,39.17,38.0134343434,-1.15656565656
340647.22075,3832713.655,35.01,38.170110179,3.16011017904
340648.73525,3832717.95625,34.7,36.3335530381,1.63355303811
340650.2285,3832722.19875,39.47,37.8163494705,-1.6536505295
340651.735125,3832726.47625,38.32,37.9721751216,-0.347824878388
340654.779,3832735.125,37.28,38.1958496491,0.915849649057
340656.331875,3832739.5375,34.68,37.9735124864,3.29351248643
340657.874,3832743.91875,38.29,38.7339059305,0.443905930471
340659.345875,3832748.0975,41.37,38.2770700403,-3.09292995966
340660.87925,3832752.4575,31.69,38.2806810244,6.59068102445
340662.41725,3832756.82875,34.48,40.3169588173,5.83695881732
340663.910625,3832761.06875,38.24,37.8535805488,-0.386419451236
340665.424125,3832765.37,39.71,38.4378332915,-1.27216670851
340666.945125,3832769.69125,37.35,38.4781856747,1.12818567466
340671.491375,3832782.49625,35.32,39.5051718286,4.1851718286
340672.9935,3832786.7675,28.91,37.8670088902,8.95700889016
340674.523375,3832791.11875,38.18,38.1586042172,-0.0213957827954
340624.234125,3832658.58875,39.36,38.7609383378,-0.599061662199
340625.7845,3832662.98875,36.81,37.8290715373,1.01907153729
340627.303,3832667.29875,29.49,32.9532837486,3.4632837486
340628.728875,3832671.58625,30.38,36.9033097056,6.52330970556
340630.27925,3832675.9825,38.84,38.0468458549,-0.793154145078
340631.779875,3832680.23875,41.9,38.6094018873,-3.29059811268
340633.286875,3832684.515,38.5,39.1046238812,0.604623881166
340634.842125,3832688.92375,38.98,36.5094924146,-2.47050758542
340636.346375,3832693.195,43.32,38.7339059305,-4.58609406953
340637.867625,3832697.505,44.15,38.2379666951,-5.91203330495
340639.41575,3832701.8975,35.38,37.8490380762,2.46903807615
340640.946125,3832706.23625,40.89,38.7470304793,-2.14296952068
340642.45775,3832710.5275,40.67,37.1944256519,-3.47557434813
340643.94725,3832714.7525,40.96,38.0367005392,-2.92329946081
340645.47175,3832719.0725,37.16,37.1937356828,0.0337356828193
340646.977875,3832723.3475,37.0,38.5775578321,1.57755783212
340648.488125,3832727.63,37.33,38.1525750315,0.822575031526
340649.986625,3832731.87875,35.68,37.5177831325,1.83778313253
340651.487375,3832736.135,36.72,38.5775578321,1.85755783212
340653.05175,3832740.575,35.46,36.6764212488,1.21642124883
340654.60175,3832744.97125,37.69,38.170110179,0.480110179042
340656.089625,3832749.19125,33.25,38.0265949717,4.77659497166
340657.6235,3832753.54,35.33,38.170110179,2.84011017904
340659.15425,3832757.88375,34.43,38.3169495768,3.88694957683
340660.661875,3832762.15875,39.69,38.0695948753,-1.62040512465
340662.201375,3832766.525,34.31,37.8290715373,3.51907153729
340663.73025,3832770.8625,40.41,38.5354507603,-1.87454923968
340666.738375,3832779.2525,35.37,39.5572643187,4.18726431875
340668.270625,3832783.60625,37.6,38.6216465116,1.02164651163
340669.75875,3832787.8325,39.0,38.3608660624,-0.639133937563
340671.285125,3832792.16375,42.21,38.6503751914,-3.55962480858
340621.4805,3832659.50875,39.48,38.3735651587,-1.10643484132
340623.016125,3832663.86875,39.23,38.2806810244,-0.949318975554
340624.525375,3832668.155,40.53,38.062295295,-2.46770470497
340625.950625,3832672.4975,44.95,37.9605757235,-6.98942427651
340627.499875,3832676.89125,37.25,38.1886168779,0.938616877865
340628.994,3832681.13,35.97,38.1612679426,2.19126794258
340630.51275,3832685.43625,33.21,38.5775578321,5.36755783212
340632.074375,3832689.86625,48.74,43.1274822191,-5.61251778094
