gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.9024903599,4.1624903599
340658.857125,3832652.01375,10.37,12.4170141888,2.04701418877
340660.4055,3832656.37375,26.17,15.8315879546,-10.3384120454
340662.024125,3832660.58,9.68,11.4544660194,1.77446601942
340663.54325,3832664.865,9.42,14.1815071696,4.76150716958
340666.651625,3832673.62875,15.86,16.4874718196,0.627471819645
340668.227375,3832678.07375,16.71,15.3354760624,-1.3745239376
340669.763625,3832682.4025,9.58,12.0119481766,2.43194817658
340672.707375,3832690.71,11.42,11.9278705712,0.507870571222
340674.289625,3832695.1725,10.31,12.9310690476,2.62106904762
340675.80925,3832699.4575,-0.45,14.1008462164,14.5508462164
340677.24775,3832703.51,10.36,13.4360874089,3.07608740895
340678.79225,3832707.8675,10.22,18.9044496681,8.68444966814
340681.877875,3832716.5725,9.49,14.4800735786,4.9900735786
340683.3845,3832720.81875,10.99,11.9466068966,0.956606896552
340684.892,3832725.07,10.29,11.9466068966,1.65660689655
340686.475125,3832729.535,13.11,13.7957749767,0.685774976657
340688.06125,3832734.00875,8.91,14.800774026,5.89077402597
340689.573625,3832738.275,29.68,17.4219886364,-12.2580113636
340692.63525,3832746.90625,18.34,15.9984701146,-2.34152988541
340694.176375,3832751.25625,12.47,12.2153655265,-0.254634473508
340695.681125,3832755.5,8.22,12.9527409262,4.73274092616
340697.21225,3832759.815,11.28,14.9678834775,3.68788347747
340698.702125,3832764.0175,19.13,14.5535810016,-4.57641899835
340700.151125,3832768.3325,16.64,19.8038761737,3.16387617371
340701.64,3832772.52375,12.07,11.5584096692,-0.511590330789
340703.117,3832776.6825,7.33,13.9601290761,6.63012907609
340704.637625,3832780.96875,17.53,13.6884791844,-3.84152081563
340654.725375,3832648.66375,23.22,22.3375314861,-0.882468513854
340656.217,3832652.87,20.99,15.3636579067,-5.62634209327
340657.762375,3832657.23,23.34,25.0880438757,1.74804387569
340660.900375,3832665.6825,28.8,21.8236597938,-6.97634020619
340662.434625,3832670.01375,23.29,25.4315277152,2.14152771519
340663.976625,3832674.3675,8.78,14.760942492,5.98094249201
340667.087125,3832683.15875,31.81,22.362910261,-9.44708973901
340668.586375,3832687.39,34.69,24.9737549564,-9.71624504362
340673.13775,3832700.2425,20.14,22.4642645074,2.32426450742
340674.547,3832704.22,13.48,21.2065695793,7.72656957929
340676.096625,3832708.6,16.7,27.0829984332,10.3829984332
340677.661,3832713.0175,18.89,21.3869361111,2.49693611111
340679.204,3832717.37625,18.91,25.8502135922,6.94021359223
340680.714375,3832721.6425,32.3,21.9426705202,-10.3573294798
340682.21675,3832725.88375,13.03,11.9466068966,-1.08339310345
340683.79,3832730.3275,18.32,14.2888576779,-4.0311423221
340686.884375,3832739.06875,13.57,24.8141364039,11.2441364039
340688.39225,3832743.32375,26.46,28.6583848797,2.19838487972
340689.941,3832747.7,30.65,24.1492576419,-6.50074235808
340691.471625,3832752.02375,21.66,25.1950295858,3.5350295858
340692.984625,3832756.29625,31.71,27.2986414566,-4.41135854342
340694.519125,3832760.63,7.7,13.8981783209,6.19817832089
340695.998,3832764.80625,24.15,24.747586727,0.597586726999
340697.447375,3832769.16,26.33,24.72591916,-1.60408084004
340698.936375,3832773.35625,23.45,24.7782113068,1.32821130677
340700.409625,3832777.5125,25.69,22.6966409692,-2.99335903084
340701.927625,3832781.79375,21.58,21.8523324349,0.272332434862
340651.95625,3832649.77375,26.17,22.8384818482,-3.33151815182
340653.442375,3832653.96875,20.34,17.9265666421,-2.41343335788
340656.590875,3832662.60875,24.79,21.9350927978,-2.85490720222
340658.10975,3832666.89625,26.81,22.6366418401,-4.17335815991
340661.17275,3832675.55125,31.28,25.1950295858,-6.0849704142
340662.762625,3832680.04125,24.2,24.7878988327,0.587898832685
340664.273125,3832684.315,22.72,22.4042599445,-0.315740055504
340665.77825,3832688.56625,12.63,24.7878988327,12.1578988327
340667.282375,3832692.815,32.03,27.2219281915,-4.80807180851
340670.33075,3832701.4225,19.66,18.2612895101,-1.39871048986
340671.75075,3832705.435,24.76,25.4221787709,0.66217877095
340673.294,3832709.79625,10.3,16.9783523654,6.67835236542
340674.86025,3832714.225,29.69,20.6712616973,-9.01873830268
340676.404125,3832718.5825,28.51,27.3248465356,-1.18515346444
340677.908375,3832722.835,18.54,23.9671987747,5.42719877468
340682.5475,3832735.93875,27.48,21.9194839039,-5.56051609607
340684.071625,3832740.24625,22.65,24.5149892781,1.86498927806
340685.592,3832744.54,32.39,27.2863371382,-5.1036628618
340687.1455,3832748.92875,26.54,25.6292954828,-0.910704517199
340688.662125,3832753.21375,30.46,25.2321773855,-5.22782261454
340690.158375,3832757.44,33.78,25.7545241287,-8.02547587131
340691.69625,3832761.7875,22.17,21.9334008479,-0.236599152143
340693.194625,3832766.02,13.88,24.9737843137,11.0937843137
340694.664375,3832770.335,23.21,23.9888810531,0.778881053127
340696.157125,3832774.54625,25.39,21.7532393386,-3.63676066144
340697.63675,3832778.7225,37.06,28.37964,-8.68036
340699.155375,3832783.0125,10.87,14.9146604938,4.04466049383
340649.202375,3832650.48125,9.97,17.6314980794,7.66149807939
340650.703625,3832654.72,32.72,24.8262076271,-7.89379237288
340652.245375,3832659.07375,12.63,18.9972058824,6.36720588235
340655.347125,3832667.5675,31.67,25.8621812596,-5.8078187404
340656.876125,3832671.8875,9.86,12.9111573112,3.05115731116
340658.415125,3832676.2375,19.86,21.1479024677,1.28790246769
340661.513,3832685.0,18.21,15.5658291721,-2.64417082786
340663.015375,3832689.24125,26.76,24.7625125628,-1.99748743719
340666.073875,3832697.88625,32.03,21.8864469809,-10.1435530191
340667.573625,3832702.12625,24.47,23.5691203704,-0.90087962963
340668.995,3832706.14,29.59,22.4042599445,-7.1857400555
340670.54075,3832710.51,34.87,28.1577207155,-6.71227928448
340672.093875,3832714.9025,30.83,21.9169663902,-8.91303360978
340673.630375,3832719.24625,7.85,16.2507322265,8.40073222648
340675.140625,3832723.51375,28.68,28.661864124,-0.0181358760427
340676.64525,3832727.7675,23.15,24.0695164609,0.919516460906
340678.215,3832732.2025,25.74,21.772148197,-3.96785180299
340679.781,3832736.63125,9.56,13.8805024891,4.32050248911
340681.298625,3832740.92,27.06,24.2859245211,-2.77407547885
340682.81225,3832745.1975,14.9,15.4644424674,0.564442467379
340684.357,3832749.56375,18.66,14.8210372771,-3.83896272285
340685.885375,3832753.88375,11.15,13.5929365578,2.44293655779
340687.402125,3832758.1725,19.19,16.3319894282,-2.85801057184
340688.935,3832762.50625,19.64,17.3027410714,-2.33725892857
340690.416625,3832766.6925,10.54,14.2890994094,3.74909940945
340691.877375,3832771.0,13.69,14.3517162162,0.661716216216
340693.370625,3832775.21375,15.37,17.7563198758,2.38631987578
340694.85,3832779.3925,15.81,13.881838518,-1.928161482
