gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.43695174069,-1.01304825931
340658.857125,3832652.01375,5.95,6.52837037662,0.578370376615
340660.4055,3832656.37375,7.23,5.21001900677,-2.01998099323
340662.024125,3832660.58,4.09,7.03723596765,2.94723596765
340663.54325,3832664.865,10.83,6.86835077921,-3.96164922079
340666.651625,3832673.62875,8.43,5.93612804014,-2.49387195986
340668.227375,3832678.07375,6.58,6.302039724,-0.277960275996
340669.763625,3832682.4025,5.35,5.4787943959,0.128794395903
340672.707375,3832690.71,3.82,6.83834653958,3.01834653958
340674.289625,3832695.1725,4.55,6.50815362585,1.95815362585
340675.80925,3832699.4575,2.82,6.43326823439,3.61326823439
340677.24775,3832703.51,5.62,6.10308057008,0.483080570076
340678.79225,3832707.8675,7.04,4.99363580984,-2.04636419016
340681.877875,3832716.5725,4.84,6.75809208482,1.91809208482
340683.3845,3832720.81875,4.73,6.03610637083,1.30610637083
340684.892,3832725.07,5.77,5.91547430277,0.145474302769
340686.475125,3832729.535,12.2,6.386152138,-5.813847862
340688.06125,3832734.00875,6.16,6.28334471124,0.123344711237
340689.573625,3832738.275,3.65,4.82858327538,1.17858327538
340692.63525,3832746.90625,5.66,5.81990590151,0.159905901505
340694.176375,3832751.25625,7.62,5.52307183702,-2.09692816298
340695.681125,3832755.5,1.83,6.19021316369,4.36021316369
340697.21225,3832759.815,7.79,5.6060612281,-2.1839387719
340698.702125,3832764.0175,5.6,7.01041952779,1.41041952779
340700.151125,3832768.3325,4.8,5.66485453176,0.864854531763
340701.64,3832772.52375,2.89,6.24849821343,3.35849821343
340703.117,3832776.6825,4.0,4.45463519012,0.45463519012
340704.637625,3832780.96875,8.33,6.07268625267,-2.25731374733
340654.725375,3832648.66375,5.04,6.3940765353,1.3540765353
340656.217,3832652.87,6.19,5.83263142506,-0.357368574943
340657.762375,3832657.23,4.81,5.7927057353,0.9827057353
340660.900375,3832665.6825,6.83,6.51005073915,-0.319949260851
340662.434625,3832670.01375,5.75,6.48872526751,0.738725267511
340663.976625,3832674.3675,4.28,4.98424387906,0.704243879063
340667.087125,3832683.15875,5.67,5.53935162799,-0.130648372008
340668.586375,3832687.39,5.1,5.40528734815,0.30528734815
340673.13775,3832700.2425,7.38,5.92504971335,-1.45495028665
340674.547,3832704.22,5.71,6.04944800749,0.339448007491
340676.096625,3832708.6,4.0,5.29175218161,1.29175218161
340677.661,3832713.0175,6.29,5.33778588909,-0.95221411091
