gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.9865829908,0.086582990751
340658.857125,3832652.01375,46.56,37.9857103015,-8.57428969851
340660.4055,3832656.37375,25.27,33.7836681955,8.51366819552
340662.024125,3832660.58,47.33,39.1275448103,-8.20245518974
340663.54325,3832664.865,37.9,39.7456022261,1.84560222607
340666.651625,3832673.62875,40.55,37.2927919724,-3.25720802764
340668.227375,3832678.07375,39.19,40.851011951,1.66101195099
340669.763625,3832682.4025,45.71,31.1663384776,-14.5436615224
340672.707375,3832690.71,45.08,38.1230105378,-6.95698946218
340674.289625,3832695.1725,45.25,40.6151833348,-4.63481666518
340675.80925,3832699.4575,48.74,40.3266336139,-8.41336638613
340677.24775,3832703.51,44.55,37.4296728053,-7.12032719472
340678.79225,3832707.8675,45.98,33.1172574504,-12.8627425496
340681.877875,3832716.5725,47.98,38.5519478591,-9.42805214095
340683.3845,3832720.81875,47.15,41.9684079899,-5.1815920101
340684.892,3832725.07,45.79,41.7856450292,-4.00435497081
340686.475125,3832729.535,34.8,40.3581831424,5.55818314242
340688.06125,3832734.00875,47.57,37.8592544828,-9.71074551717
340689.573625,3832738.275,27.65,33.5986932222,5.94869322222
340692.63525,3832746.90625,35.48,38.520177699,3.04017769904
340694.176375,3832751.25625,46.79,41.4045543801,-5.38544561987
340695.681125,3832755.5,50.05,38.6761664656,-11.3738335344
340697.21225,3832759.815,42.13,41.8809333405,-0.249066659466
340698.702125,3832764.0175,36.72,33.6622175729,-3.05778242711
340700.151125,3832768.3325,39.26,33.8294406964,-5.43055930358
340701.64,3832772.52375,47.67,40.3948793106,-7.27512068942
340703.117,3832776.6825,45.71,43.5612696888,-2.14873031124
340704.637625,3832780.96875,36.78,40.2723902481,3.49239024806
340654.725375,3832648.66375,34.87,36.7695069229,1.89950692289
340656.217,3832652.87,36.27,33.1742837164,-3.09571628365
340657.762375,3832657.23,33.21,33.9524088897,0.742408889681
340660.900375,3832665.6825,28.15,39.2161402689,11.0661402689
340662.434625,3832670.01375,31.24,36.0841400481,4.84414004807
340663.976625,3832674.3675,45.88,43.5563260536,-2.32367394638
340667.087125,3832683.15875,29.2,32.7521586705,3.55215867048
340668.586375,3832687.39,29.89,32.0588418738,2.16884187376
340673.13775,3832700.2425,32.84,32.0230272113,-0.816972788692
340674.547,3832704.22,40.01,37.979308081,-2.03069191903
340676.096625,3832708.6,39.14,35.3989268729,-3.74107312707
340677.661,3832713.0175,38.46,35.109084873,-3.350915127
340679.204,3832717.37625,34.25,34.5800942714,0.330094271426
340680.714375,3832721.6425,26.15,31.2342253433,5.08422534332
340682.21675,3832725.88375,41.38,37.5126150719,-3.86738492812
340683.79,3832730.3275,39.87,37.4731563881,-2.39684361189
340686.884375,3832739.06875,41.12,41.8214005774,0.701400577379
340688.39225,3832743.32375,31.41,33.157068942,1.74706894203
340689.941,3832747.7,31.49,36.5141601545,5.02416015451
340691.471625,3832752.02375,36.18,32.7506814176,-3.42931858241
340692.984625,3832756.29625,33.64,33.5029845297,-0.13701547034
340694.519125,3832760.63,47.14,43.8888583292,-3.25114167082
340695.998,3832764.80625,33.19,33.102790969,-0.0872090310334
340697.447375,3832769.16,28.27,34.2446486174,5.97464861739
340698.936375,3832773.35625,33.21,34.3797442404,1.16974424036
340700.409625,3832777.5125,30.69,33.5151859889,2.82518598895
340701.927625,3832781.79375,33.21,36.1428787384,2.93287873839
340651.95625,3832649.77375,31.57,34.8979261493,3.32792614931
340653.442375,3832653.96875,33.5,33.8672592166,0.367259216612
340656.590875,3832662.60875,28.71,33.0695043656,4.3595043656
340658.10975,3832666.89625,27.13,33.1107986412,5.9807986412
340661.17275,3832675.55125,28.5,31.9896563609,3.48965636086
340662.762625,3832680.04125,34.77,31.9719552804,-2.79804471962
340664.273125,3832684.315,33.38,32.4141356624,-0.96586433762
340665.77825,3832688.56625,40.55,33.8744386625,-6.67556133751
340667.282375,3832692.815,23.38,32.5891962053,9.20919620527
340670.33075,3832701.4225,36.67,38.8499838016,2.17998380156
340671.75075,3832705.435,30.92,32.9499534323,2.02995343228
340673.294,3832709.79625,44.41,35.6214450703,-8.7885549297
340674.86025,3832714.225,26.62,37.2530834591,10.6330834591
340676.404125,3832718.5825,33.81,33.6503560523,-0.159643947702
340677.908375,3832722.835,38.62,38.7698982594,0.149898259411
340682.5475,3832735.93875,32.18,33.7012732028,1.52127320277
340684.071625,3832740.24625,34.68,33.4890174489,-1.19098255108
340685.592,3832744.54,31.25,34.1887312984,2.93873129838
340687.1455,3832748.92875,31.3,33.2832407866,1.98324078662
340688.662125,3832753.21375,30.2,33.1754632202,2.9754632202
340690.158375,3832757.44,30.14,33.7450574152,3.60505741516
340691.69625,3832761.7875,34.08,32.6705436171,-1.40945638288
340693.194625,3832766.02,38.56,33.9961907759,-4.56380922408
340694.664375,3832770.335,31.6,33.889517747,2.289517747
340696.157125,3832774.54625,33.64,32.8930974348,-0.746902565198
340697.63675,3832778.7225,29.26,33.6072336078,4.34723360776
340699.155375,3832783.0125,41.59,37.843179449,-3.74682055104
340649.202375,3832650.48125,46.55,38.1812498426,-8.36875015744
340650.703625,3832654.72,27.78,32.8153021893,5.03530218926
340652.245375,3832659.07375,43.71,31.8216241214,-11.8883758786
340655.347125,3832667.5675,31.02,32.7403929715,1.72039297147
340656.876125,3832671.8875,45.76,43.2246122763,-2.53538772367
340658.415125,3832676.2375,34.59,33.6426929738,-0.947307026177
340661.513,3832685.0,39.16,38.057604888,-1.10239511197
340663.015375,3832689.24125,34.97,32.0779098391,-2.89209016087
340666.073875,3832697.88625,30.91,33.6153444159,2.70534441594
340667.573625,3832702.12625,33.41,34.2100774414,0.800077441399
340668.995,3832706.14,28.7,32.0839230601,3.38392306014
340670.54075,3832710.51,25.86,34.4379101775,8.57791017753
340672.093875,3832714.9025,27.35,30.187437856,2.83743785598
340673.630375,3832719.24625,48.13,37.7889670402,-10.3410329598
340675.140625,3832723.51375,30.7,33.4870751783,2.78707517827
340676.64525,3832727.7675,34.59,32.014477458,-2.57552254202
340678.215,3832732.2025,33.3,36.1519796782,2.85197967823
340679.781,3832736.63125,45.56,44.4122261462,-1.14777385384
340681.298625,3832740.92,33.17,34.533787373,1.363787373
340682.81225,3832745.1975,40.46,38.1277385724,-2.33226142756
340684.357,3832749.56375,38.25,38.2966056382,0.0466056381616
340685.885375,3832753.88375,39.72,39.0191526943,-0.700847305721
340687.402125,3832758.1725,38.38,38.3031123356,-0.0768876644265
340688.935,3832762.50625,40.47,38.2735142884,-2.19648571164
340690.416625,3832766.6925,43.21,38.4897048297,-4.72029517033
340691.877375,3832771.0,39.29,38.0513380045,-1.23866199555
340693.370625,3832775.21375,39.34,39.309098503,-0.0309014969963
340694.85,3832779.3925,38.08,38.8750554678,0.795055467755
340696.37,3832783.68375,37.97,39.0376041801,1.06760418012
340646.2765,3832651.48875,39.04,37.7281515157,-1.31184848429
340647.78925,3832655.76375,39.93,38.2666438638,-1.66335613616
340649.328625,3832660.11,35.08,38.3648827656,3.28488276557
340650.865375,3832664.29125,38.78,37.2986839125,-1.48131608751
340652.377625,3832668.565,41.58,38.6534627386,-2.92653726136
340653.902,3832672.87375,37.96,38.484700675,0.524700675037
340655.423375,3832677.17375,32.54,37.9046068878,5.36460688779
340657.00725,3832681.65125,37.14,37.8687182144,0.728718214411
340658.562375,3832686.05,34.59,38.4374908577,3.84749085774
340660.06425,3832690.2925,37.46,38.472556207,1.01255620698
340661.574875,3832694.56,38.87,38.2318465263,-0.638153473683
340663.155875,3832699.0275,41.9,38.4752205946,-3.42477940538
340664.65625,3832703.27,42.35,37.9554932147,-4.39450678531
340666.07375,3832707.2725,44.4,38.4631728909,-5.93682710914
340667.621,3832711.6475,29.72,32.3521987637,2.63219876374
340669.16025,3832715.995,38.78,38.6186582442,-0.161341755771
340670.666125,3832720.2525,36.24,38.2486208845,2.00862088446
340672.171375,3832724.5075,39.82,38.4418008317,-1.37819916828
340673.698875,3832728.8225,40.34,37.6868329671,-2.65316703292
340675.271625,3832733.2675,38.42,37.4675079686,-0.95249203142
340676.821875,3832737.6525,37.18,36.1547446447,-1.02525535533
340678.371875,3832742.02875,37.08,38.7864595991,1.70645959912
340679.882,3832746.29875,39.5,39.1633913214,-0.336608678618
340681.397625,3832750.58125,32.05,34.7783044822,2.72830448221
340682.926875,3832754.90375,41.38,38.781251004,-2.59874899603
340684.446125,3832759.1975,36.98,39.1385032513,2.1585032513
340685.98325,3832763.5425,41.78,36.7648916442,-5.01510835582
340687.469,3832767.74125,40.58,44.2459905247,3.66599052469
340688.943875,3832772.015,37.77,38.8590006112,1.08900061119
340690.431625,3832776.21375,40.19,38.6119620559,-1.57803794407
340691.914,3832780.4025,40.96,44.3169890043,3.35698900427
340693.447625,3832784.735,36.0,37.3489331509,1.34893315086
340643.636,3832652.24,34.32,38.1868871215,3.86688712149
340645.150125,3832656.51875,41.65,37.1072200175,-4.54277998252
340646.6925,3832660.8725,39.73,38.2941406838,-1.43585931616
340648.226125,3832665.0975,38.6,38.2858578369,-0.314142163094
340649.75225,3832669.41,39.37,38.6856144561,-0.684385543938
340651.287375,3832673.745,40.2,38.1286274031,-2.07137259687
340652.852125,3832678.1675,40.3,37.8438590315,-2.45614096854
340654.455625,3832682.7,38.8,38.0938480014,-0.706151998643
340655.888875,3832686.7525,39.81,37.2298661236,-2.58013387642
340657.397625,3832691.01375,39.16,37.9887647223,-1.17123527772
340658.91425,3832695.2975,35.64,38.6355216456,2.9955216456
340660.460125,3832699.6675,39.89,36.8185520814,-3.07144791859
340661.97225,3832703.94,41.68,38.1079975096,-3.57200249036
340663.41625,3832708.0175,42.04,38.1138261312,-3.92617386877
340664.935,3832712.31375,40.63,37.7326907039,-2.89730929615
340666.48425,3832716.68625,39.05,38.4916808866,-0.558319113369
340668.03375,3832721.06625,34.89,37.5193013566,2.62930135658
340669.54275,3832725.33,38.13,38.5956770635,0.465677063496
340671.04675,3832729.58,37.81,38.7359024705,0.925902470465
340672.59575,3832733.9575,39.18,38.193497909,-0.986502091028
340674.152,3832738.35625,38.33,38.722533253,0.392533252974
340675.687375,3832742.69125,32.87,39.0308848487,6.16088484869
340677.20275,3832746.975,32.65,36.9711235419,4.32112354195
340678.7355,3832751.30875,34.9,38.9360396012,4.03603960118
340680.24925,3832755.58375,39.4,39.1619330978,-0.238066902209
340681.799,3832759.96,35.51,33.5434582807,-1.96654171933
340683.34025,3832764.3175,41.96,38.2283285342,-3.73167146576
340684.823375,3832768.5075,45.25,37.9253979141,-7.32460208593
340686.320375,3832772.8125,34.12,37.556228202,3.43622820203
340687.81475,3832777.03125,36.91,38.2158321179,1.30583211787
340689.293625,3832781.2075,40.11,37.1389151614,-2.97108483864
340690.804875,3832785.47875,35.59,38.4130934155,2.82309341548
340640.976125,3832653.20375,31.03,34.0463117502,3.01631175016
340642.502375,3832657.525,31.17,37.5696874072,6.3996874072
340644.052625,3832661.91125,39.79,38.0616929089,-1.72830709109
340645.566125,3832666.13875,44.16,38.5301949304,-5.62980506962
340647.087125,3832670.44375,30.22,35.4559581654,5.2359581654
340648.619625,3832674.7825,37.15,37.6456302988,0.49563029878
340650.1365,3832679.07625,37.05,37.7649112969,0.714911296901
340651.697,3832683.49125,36.82,36.2524796021,-0.567520397912
340653.214375,3832687.79,34.48,36.5804027257,2.10040272566
340654.725,3832692.06375,38.61,37.849718694,-0.760281305988
340656.246625,3832696.37125,42.03,38.4857794934,-3.54422050665
340657.7895,3832700.73625,37.79,37.7208129536,-0.0691870463876
340659.2865,3832704.975,43.08,38.6419479275,-4.43805207249
340660.7295,3832709.055,39.38,38.3364165404,-1.04358345958
340662.29025,3832713.475,40.38,38.9131975928,-1.46680240723
340663.821,3832717.81,47.47,36.1994799013,-11.2705200987
340665.330125,3832722.0775,47.43,37.5694712608,-9.86052873923
340666.847875,3832726.37625,39.33,38.5469562302,-0.783043769837
340668.37075,3832730.6875,40.01,38.2131710473,-1.79682895271
340669.939,3832735.1225,34.86,37.778080851,2.91808085099
340671.4645,3832739.44125,41.42,38.4563282091,-2.96367179093
340672.968625,3832743.7,32.14,33.9435255796,1.80352557965
340674.511,3832748.065,40.8,38.4806405323,-2.31935946766
340676.05175,3832752.425,40.76,36.6706245565,-4.08937544354
340677.583875,3832756.76125,44.43,38.1433037409,-6.28669625908
340679.118375,3832761.02667,41.96,38.1462488073,-3.81375119274
340680.62775,3832765.3775,37.25,39.1033148624,1.8533148624
340682.091875,3832769.5225,38.34,38.6045625391,0.26456253913
340683.581375,3832773.7775,33.86,38.5547853318,4.69478533184
340685.078125,3832778.01625,37.5,38.0552432025,0.555243202536
340686.5475,3832782.17125,32.33,37.1378239698,4.80782396978
340688.069125,3832786.48125,39.78,38.5545672996,-1.22543270041
340637.955,3832654.18375,47.71,43.4531567233,-4.25684327673
340639.4715,3832658.47875,36.9,36.8882616536,-0.0117383463674
340640.99,3832662.78,38.75,37.520616292,-1.22938370803
340642.495875,3832667.0325,35.88,37.9465273333,2.06652733329
340644.03175,3832671.3825,35.22,37.6355461372,2.41554613716
340645.535125,3832675.64,37.24,38.1957436192,0.955743619245
340647.059625,3832679.955,36.5,37.9349542755,1.43495427552
340648.620375,3832684.37625,37.37,37.1819812593,-0.188018740694
340650.127625,3832688.645,35.81,38.1714698414,2.36146984143
340651.645625,3832692.9425,36.68,38.1578416467,1.47784164669
340653.163875,3832697.2425,39.06,38.15161805,-0.908381950038
340654.699875,3832701.59,38.08,36.5387812107,-1.54121878928
340656.2,3832705.8375,35.8,37.2511606223,1.45116062226
340657.56575,3832709.7,35.8,38.2514010417,2.45140104169
340659.14625,3832714.1825,39.2,38.5850981986,-0.614901801357
340660.722875,3832718.645,46.14,44.1189410003,-2.02105899965
340662.266375,3832723.01375,36.74,37.0760363332,0.33603633318
340663.786125,3832727.32,38.57,36.0109602745,-2.55903972552
340665.282,3832731.5525,43.35,38.470090794,-4.879909206
340666.843375,3832735.9775,38.47,38.6065608256,0.1365608256
340668.392125,3832740.35875,33.42,34.7833952454,1.36339524539
340669.88575,3832744.58875,37.18,36.3762634312,-0.803736568841
340671.3905,3832748.84875,40.87,38.1343318087,-2.73566819126
340672.938,3832753.23375,33.3,34.5474855386,1.24748553864
340674.485375,3832757.61375,34.77,38.6275475124,3.8575475124
340676.015625,3832761.9475,43.81,44.1700181007,0.36001810066
340677.5485,3832766.28875,46.75,38.1219738942,-8.62802610581
340679.03525,3832770.49875,30.61,35.1716979171,4.56169791707
340680.513875,3832774.6975,41.29,38.8650278428,-2.42497215723
340682.012875,3832778.94375,41.78,37.9076936688,-3.87230633121
340683.5095,3832783.1825,39.25,38.8919455314,-0.358054468621
340685.032125,3832787.49,36.33,38.6542939622,2.32429396223
340635.399875,3832654.99125,38.41,38.0680074213,-0.341992578707
340636.933375,3832659.34,33.18,36.7076944289,3.52769442894
340638.472125,3832663.705,36.56,37.4583547884,0.898354788431
340639.949875,3832667.94875,35.27,37.6177075332,2.34770753322
340641.477125,3832672.2775,37.73,39.0529995997,1.32299959967
340642.987875,3832676.56375,35.07,37.979115463,2.90911546303
340644.519125,3832680.90625,41.48,37.9069178667,-3.57308213332
340646.084875,3832685.34625,39.69,37.9578152171,-1.73218478293
340647.592875,3832689.625,36.54,37.9656544487,1.42565444873
340649.10725,3832693.91875,35.12,39.0187906006,3.89879060062
340650.636375,3832698.2575,29.78,37.7853398866,8.00533988664
340652.169625,3832702.6025,44.63,37.9357382216,-6.69426177837
340653.661,3832706.8325,30.95,32.1780425321,1.22804253206
340655.1325,3832711.00875,35.74,33.3916746279,-2.34832537205
340656.6615,3832715.34375,37.75,38.2947025918,0.544702591794
340658.14875,3832719.56,37.46,38.2949990103,0.834999010348
340659.686375,3832723.9225,39.05,38.2785881216,-0.771411878398
340661.231625,3832728.305,39.03,38.5811586519,-0.448841348145
340662.716625,3832732.51625,37.81,38.591186424,0.781186423975
340664.277,3832736.94125,37.47,38.4562582458,0.986258245763
340665.84125,3832741.37625,39.83,38.2195829041,-1.61041709594
340667.355875,3832745.67125,43.34,37.9265984897,-5.41340151033
340668.878375,3832749.9925,32.76,37.8795332813,5.11953328129
340670.395,3832754.29375,38.65,38.4058182943,-0.244181705651
340671.911625,3832758.59375,33.38,38.4796295299,5.09962952993
340673.438875,3832762.92625,37.61,38.2312924472,0.621292447181
340674.97825,3832767.29,40.28,37.9692722625,-2.31072773748
340676.464125,3832771.5075,43.52,38.7571380613,-4.76286193869
340677.929875,3832775.64,36.65,38.4427251515,1.79272515153
