gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.5563390223,-0.753660977737
340658.857125,3832652.01375,41.82,32.5830333014,-9.23696669862
340660.4055,3832656.37375,21.12,28.000587131,6.88058713098
340662.024125,3832660.58,41.2,33.1192688989,-8.08073110114
340663.54325,3832664.865,31.86,34.4956154584,2.63561545844
340666.651625,3832673.62875,34.99,31.0928880771,-3.89711192294
340668.227375,3832678.07375,32.49,33.7024564064,1.21245640643
340669.763625,3832682.4025,39.76,26.6091878487,-13.1508121513
340672.707375,3832690.71,38.82,32.2238764239,-6.59612357613
340674.289625,3832695.1725,38.54,34.2370509166,-4.30294908336
340675.80925,3832699.4575,42.02,34.3308007373,-7.6891992627
340677.24775,3832703.51,38.76,32.3389815108,-6.42101848919
340678.79225,3832707.8675,40.15,27.531923046,-12.618076954
340681.877875,3832716.5725,40.92,32.2601774416,-8.65982255837
340683.3845,3832720.81875,40.44,35.1854887289,-5.25451127112
340684.892,3832725.07,40.39,36.7122649194,-3.67773508064
340686.475125,3832729.535,29.99,35.4007321082,5.41073210823
340688.06125,3832734.00875,43.0,32.3870536383,-10.6129463617
340689.573625,3832738.275,22.94,27.9375505408,4.99755054083
340692.63525,3832746.90625,29.57,32.6414257597,3.07142575974
340694.176375,3832751.25625,41.84,36.120434581,-5.71956541904
340695.681125,3832755.5,42.96,33.1992236591,-9.7607763409
340697.21225,3832759.815,36.58,35.6261017782,-0.953898221753
340698.702125,3832764.0175,30.16,27.7568985664,-2.40310143363
340700.151125,3832768.3325,32.63,28.190990104,-4.43900989603
340701.64,3832772.52375,41.84,34.5760737067,-7.26392629335
340703.117,3832776.6825,38.96,37.0012420196,-1.95875798039
340704.637625,3832780.96875,32.22,33.7959838135,1.57598381347
340654.725375,3832648.66375,28.95,30.577231378,1.62723137804
340656.217,3832652.87,30.44,27.6988765912,-2.74112340885
340657.762375,3832657.23,26.25,27.512739012,1.26273901198
340660.900375,3832665.6825,22.77,33.7710534648,11.0010534648
340662.434625,3832670.01375,25.8,30.4145621216,4.61456212161
340663.976625,3832674.3675,38.76,36.8240549092,-1.93594509077
340667.087125,3832683.15875,24.71,27.5075009094,2.79750090944
340668.586375,3832687.39,25.36,26.589912253,1.22991225297
340673.13775,3832700.2425,27.08,26.4760439849,-0.603956015103
340674.547,3832704.22,33.72,31.977829389,-1.74217061096
340676.096625,3832708.6,33.18,28.4953022034,-4.68469779658
340677.661,3832713.0175,32.21,29.8467295897,-2.36327041032
340679.204,3832717.37625,28.28,29.525013895,1.24501389504
340680.714375,3832721.6425,21.28,25.4617810217,4.18178102173
340682.21675,3832725.88375,37.38,32.2267456012,-5.1532543988
340683.79,3832730.3275,33.78,32.6515928594,-1.12840714058
340686.884375,3832739.06875,34.82,36.5510519392,1.73105193923
340688.39225,3832743.32375,24.9,28.2399941444,3.3399941444
340689.941,3832747.7,27.49,30.7050562279,3.21505622787
340691.471625,3832752.02375,30.2,27.4660183251,-2.73398167489
340692.984625,3832756.29625,28.66,27.7584447594,-0.901555240594
340694.519125,3832760.63,39.76,36.854669682,-2.90533031803
340695.998,3832764.80625,27.82,27.7761464464,-0.0438535536368
340697.447375,3832769.16,23.42,28.6988323773,5.27883237735
340698.936375,3832773.35625,27.67,28.9432821031,1.27328210307
340700.409625,3832777.5125,25.4,28.1381560322,2.7381560322
340701.927625,3832781.79375,26.31,30.1326051905,3.82260519055
340651.95625,3832649.77375,26.55,29.1533728831,2.60337288305
340653.442375,3832653.96875,27.94,28.207310024,0.267310024025
340656.590875,3832662.60875,22.98,27.1652105103,4.18521051028
340658.10975,3832666.89625,22.55,27.5646495339,5.01464953389
340661.17275,3832675.55125,23.15,27.1941437838,4.0441437838
340662.762625,3832680.04125,29.46,26.5316839936,-2.92831600644
340664.273125,3832684.315,27.8,26.8577131815,-0.942286818512
340665.77825,3832688.56625,33.66,28.2131047947,-5.44689520528
340667.282375,3832692.815,19.32,27.4289318581,8.10893185813
340670.33075,3832701.4225,30.31,34.0763855447,3.76638554473
340671.75075,3832705.435,26.1,26.8589673892,0.758967389173
340673.294,3832709.79625,36.29,30.0083081087,-6.2816918913
340674.86025,3832714.225,21.71,31.4553320863,9.74533208625
340676.404125,3832718.5825,27.97,28.2311476918,0.261147691762
340677.908375,3832722.835,33.64,33.4705617858,-0.169438214243
340682.5475,3832735.93875,26.33,28.2723594151,1.94235941506
340684.071625,3832740.24625,28.88,27.7201207888,-1.15987921116
340685.592,3832744.54,25.93,28.6401532126,2.71015321263
340687.1455,3832748.92875,25.9,28.1586691949,2.25866919491
340688.662125,3832753.21375,24.97,27.7176324473,2.74763244735
340690.158375,3832757.44,24.85,28.1970715777,3.34707157772
340691.69625,3832761.7875,28.43,27.3835536808,-1.04644631925
340693.194625,3832766.02,33.22,29.0595149387,-4.16048506125
340694.664375,3832770.335,26.88,28.232190104,1.35219010397
340696.157125,3832774.54625,28.18,27.4810185804,-0.698981419646
340697.63675,3832778.7225,23.87,28.0758236613,4.20582366131
340699.155375,3832783.0125,35.72,32.970158344,-2.74984165603
340649.202375,3832650.48125,39.72,31.4168410741,-8.30315892586
340650.703625,3832654.72,22.78,27.7208592007,4.94085920075
340652.245375,3832659.07375,37.55,26.112827475,-11.437172525
340655.347125,3832667.5675,26.39,27.2220621893,0.832062189286
340656.876125,3832671.8875,38.19,36.6916910519,-1.49830894805
340658.415125,3832676.2375,29.48,28.4409547785,-1.0390452215
340661.513,3832685.0,32.69,32.9673969786,0.277396978571
340663.015375,3832689.24125,29.39,26.6334711661,-2.75652883394
340666.073875,3832697.88625,26.14,28.2519858123,2.11198581227
340667.573625,3832702.12625,27.6,28.1389094553,0.538909455296
340668.995,3832706.14,23.13,27.1125815219,3.98258152193
340670.54075,3832710.51,21.1,28.2607956722,7.16079567223
340672.093875,3832714.9025,23.14,25.4812201095,2.34122010948
340673.630375,3832719.24625,42.43,31.3693940391,-11.0606059609
340675.140625,3832723.51375,25.04,28.2518656628,3.21186566276
340676.64525,3832727.7675,29.66,27.0644994861,-2.59550051388
340678.215,3832732.2025,29.05,31.7167005501,2.66670055008
340679.781,3832736.63125,38.98,37.751861809,-1.22813819105
340681.298625,3832740.92,26.6,28.4435175967,1.84351759669
340682.81225,3832745.1975,35.15,33.2589349601,-1.89106503985
340684.357,3832749.56375,32.65,32.8782218458,0.228221845816
340685.885375,3832753.88375,34.23,33.8170999952,-0.412900004759
340687.402125,3832758.1725,31.27,33.1075643245,1.83756432449
340688.935,3832762.50625,33.77,33.080382819,-0.689617180968
340690.416625,3832766.6925,37.93,33.6337814585,-4.29621854147
340691.877375,3832771.0,32.3,33.0644366897,0.764436689739
340693.370625,3832775.21375,33.2,33.5134541999,0.313454199905
340694.85,3832779.3925,32.07,33.9382496781,1.86824967815
340696.37,3832783.68375,33.14,34.1012318844,0.961231884418
340646.2765,3832651.48875,32.97,32.5973357515,-0.372664248506
340647.78925,3832655.76375,34.46,33.9183024583,-0.541697541739
340649.328625,3832660.11,30.97,34.5615561006,3.5915561006
340650.865375,3832664.29125,33.28,31.9321301478,-1.34786985225
