gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.368432500151,0.118432500151
340658.857125,3832652.01375,0.18,0.600543939753,0.420543939753
340660.4055,3832656.37375,1.2,0.699404557792,-0.500595442208
340662.024125,3832660.58,-0.15,0.414055166076,0.564055166076
340663.54325,3832664.865,0.69,0.297318998985,-0.392681001015
340666.651625,3832673.62875,0.68,0.658067252772,-0.021932747228
340668.227375,3832678.07375,0.23,0.353728446273,0.123728446273
340669.763625,3832682.4025,-0.05,0.913608103264,0.963608103264
340672.707375,3832690.71,0.0,0.40259552992,0.40259552992
340674.289625,3832695.1725,-0.11,0.324756943729,0.434756943729
340675.80925,3832699.4575,-0.61,0.316303616974,0.926303616974
340677.24775,3832703.51,0.12,0.712020487042,0.592020487042
340678.79225,3832707.8675,0.56,0.812567073609,0.252567073609
340681.877875,3832716.5725,0.4,0.344628672819,-0.0553713271808
340683.3845,3832720.81875,0.42,0.267035788468,-0.152964211532
340684.892,3832725.07,0.09,0.294333754783,0.204333754783
340686.475125,3832729.535,0.2,0.321290299251,0.121290299251
340688.06125,3832734.00875,0.28,0.601806989452,0.321806989452
340689.573625,3832738.275,1.02,0.743016626497,-0.276983373503
340692.63525,3832746.90625,0.57,0.645811931456,0.0758119314561
340694.176375,3832751.25625,0.16,0.289367070232,0.129367070232
340695.681125,3832755.5,-0.33,0.632949983595,0.962949983595
340697.21225,3832759.815,0.34,0.334014333006,-0.00598566699394
340698.702125,3832764.0175,0.4,0.68705661415,0.28705661415
340700.151125,3832768.3325,0.47,0.646372344461,0.176372344461
340701.64,3832772.52375,-0.29,0.357993934101,0.647993934101
340703.117,3832776.6825,-0.17,0.128191943588,0.298191943588
340704.637625,3832780.96875,0.59,0.298423870075,-0.291576129925
340654.725375,3832648.66375,0.63,0.640283706986,0.0102837069865
340656.217,3832652.87,1.13,0.656150007683,-0.473849992317
340657.762375,3832657.23,0.43,0.876604350841,0.446604350841
340660.900375,3832665.6825,0.99,0.678332402616,-0.311667597384
340662.434625,3832670.01375,0.59,0.680216634275,0.0902166342754
340663.976625,3832674.3675,0.25,0.301044623085,0.0510446230852
340667.087125,3832683.15875,1.1,0.825391962506,-0.274608037494
340668.586375,3832687.39,1.26,0.824870661045,-0.435129338955
340673.13775,3832700.2425,0.9,0.835576599836,-0.0644234001639
340674.547,3832704.22,0.55,0.636915828066,0.0869158280663
340676.096625,3832708.6,0.47,0.755346756307,0.285346756307
340677.661,3832713.0175,0.99,0.642084122898,-0.347915877102
340679.204,3832717.37625,0.72,0.700122811472,-0.0198771885278
340680.714375,3832721.6425,1.17,0.80720723197,-0.36279276803
340682.21675,3832725.88375,0.52,0.632102480846,0.112102480846
340683.79,3832730.3275,0.53,0.650254530158,0.120254530158
340686.884375,3832739.06875,0.45,0.286413523026,-0.163586476974
340688.39225,3832743.32375,0.83,0.749875221786,-0.0801247782141
340689.941,3832747.7,0.77,0.632570687357,-0.137429312643
340691.471625,3832752.02375,0.62,0.769545247647,0.149545247647
340692.984625,3832756.29625,0.68,0.741251443154,0.0612514431543
340694.519125,3832760.63,-0.14,0.174221601307,0.314221601307
340695.998,3832764.80625,0.98,0.689386021307,-0.290613978693
340697.447375,3832769.16,1.22,0.616026946795,-0.603973053205
340698.936375,3832773.35625,0.33,0.674418547662,0.344418547662
340700.409625,3832777.5125,0.73,0.655820104497,-0.0741798955034
340701.927625,3832781.79375,0.66,0.590475613173,-0.0695243868269
340651.95625,3832649.77375,0.9,0.62504558158,-0.27495441842
340653.442375,3832653.96875,0.63,0.575648840099,-0.0543511599008
340656.590875,3832662.60875,1.16,0.718439730593,-0.441560269407
340658.10975,3832666.89625,1.11,0.825077708215,-0.284922291785
340661.17275,3832675.55125,1.07,0.861128187725,-0.208871812275
340662.762625,3832680.04125,1.31,0.812769471754,-0.497230528246
340664.273125,3832684.315,0.46,0.905679044475,0.445679044475
340665.77825,3832688.56625,0.43,0.747732808777,0.317732808777
340667.282375,3832692.815,2.03,0.808038641381,-1.22196135862
340670.33075,3832701.4225,0.83,0.632511924466,-0.197488075534
340671.75075,3832705.435,1.53,0.809540058708,-0.720459941292
340673.294,3832709.79625,0.61,0.640359918302,0.030359918302
340674.86025,3832714.225,1.33,0.611015025383,-0.718984974617
340676.404125,3832718.5825,0.83,0.744449093082,-0.0855509069182
340677.908375,3832722.835,0.94,0.586409251412,-0.353590748588
340682.5475,3832735.93875,0.81,0.691326064416,-0.118673935584
340684.071625,3832740.24625,0.74,0.722006813751,-0.0179931862491
340685.592,3832744.54,1.03,0.717899512469,-0.312100487531
340687.1455,3832748.92875,0.75,0.749003874114,-0.000996125886389
340688.662125,3832753.21375,0.89,0.73961926384,-0.15038073616
340690.158375,3832757.44,0.76,0.725497311854,-0.0345026881463
340691.69625,3832761.7875,0.62,0.755697155984,0.135697155984
340693.194625,3832766.02,0.07,0.714468823528,0.644468823528
340694.664375,3832770.335,0.84,0.666962196636,-0.173037803364
340696.157125,3832774.54625,0.52,0.738950057631,0.218950057631
340697.63675,3832778.7225,1.22,0.678689617192,-0.541310382808
340699.155375,3832783.0125,0.59,0.586873778539,-0.00312622146141
340649.202375,3832650.48125,0.3,0.526540967538,0.226540967538
340650.703625,3832654.72,0.84,0.696808198942,-0.143191801058
340652.245375,3832659.07375,0.01,0.788053712537,0.778053712537
340655.347125,3832667.5675,1.95,0.754327333497,-1.1956726665
340656.876125,3832671.8875,0.34,0.298284509116,-0.0417154908842
340658.415125,3832676.2375,1.11,0.685688769948,-0.424311230052
340661.513,3832685.0,0.67,0.641399782694,-0.0286002173063
340663.015375,3832689.24125,0.99,0.798315673878,-0.191684326122
340666.073875,3832697.88625,0.97,0.731171458196,-0.238828541804
340667.573625,3832702.12625,0.71,0.689554996281,-0.0204450037188
340668.995,3832706.14,1.17,0.819853563801,-0.350146436199
340670.54075,3832710.51,1.16,0.765815948152,-0.394184051848
340672.093875,3832714.9025,1.38,0.83648932112,-0.54351067888
340673.630375,3832719.24625,0.32,0.672669571338,0.352669571338
340675.140625,3832723.51375,0.74,0.759668974495,0.0196689744955
340676.64525,3832727.7675,0.52,0.807507115202,0.287507115202
