gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.8984790327,-1.33152096725
340658.857125,3832652.01375,27.58,27.3296021134,-0.25039788658
340660.4055,3832656.37375,25.26,26.4327754457,1.17277544572
340662.024125,3832660.58,27.73,27.3291372558,-0.400862744193
340663.54325,3832664.865,27.76,28.2604276481,0.5004276481
340666.651625,3832673.62875,27.92,27.0262613027,-0.89373869734
340668.227375,3832678.07375,27.38,27.8870867617,0.507086761718
340669.763625,3832682.4025,28.33,25.1278109053,-3.20218909468
340672.707375,3832690.71,28.59,27.4625658939,-1.12743410609
340674.289625,3832695.1725,27.7,27.1085477859,-0.59145221409
340675.80925,3832699.4575,30.11,27.4196213303,-2.69037866973
340677.24775,3832703.51,29.11,27.1953270427,-1.9146729573
340678.79225,3832707.8675,28.3,25.9598452729,-2.34015472713
340681.877875,3832716.5725,28.81,27.423857129,-1.38614287105
340683.3845,3832720.81875,28.6,27.4675256446,-1.13247435536
340684.892,3832725.07,27.68,27.7995675607,0.119567560739
340686.475125,3832729.535,27.71,27.7159129589,0.00591295890513
340688.06125,3832734.00875,28.91,27.5216567814,-1.38834321863
340689.573625,3832738.275,24.33,26.4350686425,2.10506864254
340692.63525,3832746.90625,28.11,27.1836870546,-0.926312945355
340694.176375,3832751.25625,26.53,27.4909061685,0.96090616853
340695.681125,3832755.5,28.57,27.4969050189,-1.07309498112
340697.21225,3832759.815,28.71,27.3473863632,-1.36261363679
340698.702125,3832764.0175,27.77,27.2383877466,-0.531612253399
340700.151125,3832768.3325,28.46,25.7981549472,-2.66184505279
340701.64,3832772.52375,26.94,27.4001561465,0.460156146493
340703.117,3832776.6825,29.4,28.3847557468,-1.01524425317
340704.637625,3832780.96875,27.2,27.6587543434,0.458754343434
340654.725375,3832648.66375,24.4,27.1902916567,2.79029165667
340656.217,3832652.87,28.3,26.8552362786,-1.44476372139
340657.762375,3832657.23,27.53,25.2407911965,-2.28920880347
340660.900375,3832665.6825,25.84,27.3389209235,1.49892092345
340662.434625,3832670.01375,26.54,26.4020356777,-0.137964322323
340663.976625,3832674.3675,29.22,29.0997466117,-0.12025338829
340667.087125,3832683.15875,26.22,25.4536281154,-0.766371884598
340668.586375,3832687.39,23.9,25.6686663395,1.76866633954
340673.13775,3832700.2425,24.04,25.7992378767,1.75923787665
340674.547,3832704.22,28.46,27.2138339511,-1.2461660489
340676.096625,3832708.6,28.72,25.9262547943,-2.79374520569
340677.661,3832713.0175,25.68,26.8407012619,1.16070126194
340679.204,3832717.37625,27.88,26.5134491139,-1.36655088609
340680.714375,3832721.6425,24.7,26.2235028691,1.52350286906
340682.21675,3832725.88375,28.1,27.4797431891,-0.620256810869
340683.79,3832730.3275,28.26,27.303554036,-0.956445964015
340686.884375,3832739.06875,28.35,27.5284806251,-0.821519374891
340688.39225,3832743.32375,25.91,25.8423258518,-0.0676741482443
340689.941,3832747.7,26.37,26.7940982986,0.424098298607
340691.471625,3832752.02375,25.78,25.7833257881,0.00332578808001
340692.984625,3832756.29625,22.42,26.5341034151,4.11410341514
340694.519125,3832760.63,29.35,28.5666678513,-0.783332148702
340695.998,3832764.80625,27.1,25.7572497153,-1.3427502847
340697.447375,3832769.16,26.22,26.7693324622,0.549332462192
340698.936375,3832773.35625,26.31,26.7209645592,0.410964559174
340700.409625,3832777.5125,26.55,25.303561866,-1.24643813398
340701.927625,3832781.79375,27.0,26.9214600133,-0.0785399867412
340651.95625,3832649.77375,26.61,26.9066573786,0.29665737858
340653.442375,3832653.96875,27.54,26.3245626101,-1.21543738993
340656.590875,3832662.60875,25.8,26.1382518538,0.338251853755
340658.10975,3832666.89625,25.73,25.5944116384,-0.13558836158
340661.17275,3832675.55125,24.26,25.5848405792,1.32484057916
340662.762625,3832680.04125,23.53,25.6795999781,2.14959997814
340664.273125,3832684.315,26.97,25.2078124416,-1.76218755837
340665.77825,3832688.56625,28.89,26.6891012964,-2.20089870363
340667.282375,3832692.815,20.95,25.8605622694,4.91056226943
340670.33075,3832701.4225,27.49,27.5756931962,0.0856931962335
340671.75075,3832705.435,23.22,25.6856735021,2.46567350214
340673.294,3832709.79625,29.07,27.0286400716,-2.0413599284
340674.86025,3832714.225,24.47,26.5042284803,2.03422848026
340676.404125,3832718.5825,26.2,26.5877687838,0.38776878382
340677.908375,3832722.835,28.53,27.4469510278,-1.08304897222
340682.5475,3832735.93875,24.59,26.010407911,1.42040791102
340684.071625,3832740.24625,27.03,25.7118810942,-1.31811890585
340685.592,3832744.54,22.27,26.3259228852,4.05592288517
340687.1455,3832748.92875,26.38,25.8711488238,-0.508851176216
340688.662125,3832753.21375,24.49,25.9165967615,1.42659676147
340690.158375,3832757.44,24.67,26.4384665343,1.76846653435
340691.69625,3832761.7875,27.54,25.5380467539,-2.00195324605
340693.194625,3832766.02,29.62,26.6125397568,-3.0074602432
340694.664375,3832770.335,26.53,25.852077832,-0.677922167973
340696.157125,3832774.54625,26.52,26.0333098838,-0.486690116217
340697.63675,3832778.7225,21.95,26.4504448093,4.5004448093
340699.155375,3832783.0125,28.6,26.9855366251,-1.61446337494
340649.202375,3832650.48125,28.68,27.7207375282,-0.959262471828
340650.703625,3832654.72,25.0,26.9004315553,1.90043155529
340652.245375,3832659.07375,27.86,26.0714726821,-1.78852731792
340655.347125,3832667.5675,19.54,26.2773082415,6.73730824149
340656.876125,3832671.8875,28.63,29.1525998848,0.522599884793
340658.415125,3832676.2375,25.54,27.0321434023,1.49214340227
340661.513,3832685.0,29.32,27.6650076618,-1.65499233817
340663.015375,3832689.24125,25.19,25.4743071744,0.284307174434
340666.073875,3832697.88625,26.25,26.431368832,0.181368832023
340667.573625,3832702.12625,25.47,26.7513936212,1.28139362118
340668.995,3832706.14,25.57,25.1677975128,-0.402202487151
340670.54075,3832710.51,23.16,25.6798456368,2.51984563681
340672.093875,3832714.9025,24.44,26.0174338891,1.57743388911
340673.630375,3832719.24625,30.04,27.1802823582,-2.85971764175
340675.140625,3832723.51375,26.05,25.9470591773,-0.102940822682
340676.64525,3832727.7675,26.66,26.3472011748,-0.312798825234
340678.215,3832732.2025,27.38,26.8877208705,-0.492279129505
340679.781,3832736.63125,28.82,29.1018446736,0.281844673596
340681.298625,3832740.92,26.77,26.755238962,-0.0147610379565
340682.81225,3832745.1975,27.46,27.1842556607,-0.275744339275
340684.357,3832749.56375,27.26,27.2401901183,-0.0198098817322
340685.885375,3832753.88375,29.64,27.5544182869,-2.08558171307
340687.402125,3832758.1725,26.56,27.3790147907,0.819014790682
340688.935,3832762.50625,24.08,28.0666845237,3.98668452369
340690.416625,3832766.6925,27.94,27.8743912633,-0.0656087367075
340691.877375,3832771.0,28.32,27.532975939,-0.787024060973
340693.370625,3832775.21375,28.83,26.999788013,-1.83021198698
340694.85,3832779.3925,27.92,27.9044517251,-0.015548274947
340696.37,3832783.68375,30.11,27.7240418888,-2.38595811117
340646.2765,3832651.48875,29.23,28.4849088711,-0.745091128868
340647.78925,3832655.76375,25.48,27.6218371697,2.14183716969
340649.328625,3832660.11,29.02,27.450296626,-1.56970337403
340650.865375,3832664.29125,27.65,28.5020968712,0.852096871159
340652.377625,3832668.565,26.71,27.8318059134,1.12180591345
340653.902,3832672.87375,28.97,27.8093074983,-1.16069250166
340655.423375,3832677.17375,27.39,28.3046541426,0.914654142615
340657.00725,3832681.65125,27.42,28.1648418249,0.744841824908
340658.562375,3832686.05,25.85,27.5334597209,1.68345972095
340660.06425,3832690.2925,26.99,27.4958784509,0.505878450882
340661.574875,3832694.56,29.56,27.4231229698,-2.13687703016
340663.155875,3832699.0275,26.69,28.0652796816,1.37527968156
340664.65625,3832703.27,27.88,27.413579715,-0.466420285042
340666.07375,3832707.2725,27.79,27.6132392725,-0.176760727493
340667.621,3832711.6475,21.61,25.6164632563,4.00646325634
340669.16025,3832715.995,28.29,27.9292597408,-0.360740259224
340670.666125,3832720.2525,27.34,27.464270958,0.124270957982
340672.171375,3832724.5075,28.53,27.3492718069,-1.18072819311
340673.698875,3832728.8225,28.0,27.3968519974,-0.60314800262
340675.271625,3832733.2675,27.31,28.0751206445,0.76512064447
340676.821875,3832737.6525,25.51,26.9433822067,1.43338220674
340678.371875,3832742.02875,25.03,27.504132302,2.474132302
340679.882,3832746.29875,23.6,27.7025087046,4.10250870459
340681.397625,3832750.58125,26.01,26.4628510027,0.452851002653
340682.926875,3832754.90375,28.0,27.4872648593,-0.512735140686
340684.446125,3832759.1975,27.45,27.569096782,0.119096781969
340685.98325,3832763.5425,27.94,27.1852269888,-0.754773011193
340687.469,3832767.74125,27.22,29.0647770942,1.84477709423
340688.943875,3832772.015,28.17,27.2574079504,-0.91259204958
340690.431625,3832776.21375,26.14,27.9837481558,1.8437481558
340691.914,3832780.4025,28.48,28.7152838623,0.235283862326
340693.447625,3832784.735,25.9,27.4931887064,1.59318870636
340643.636,3832652.24,27.9,27.6342142525,-0.265785747488
340645.150125,3832656.51875,28.27,27.1609456387,-1.10905436131
340646.6925,3832660.8725,26.88,28.0359582402,1.15595824018
340648.226125,3832665.0975,29.35,27.736252357,-1.61374764303
340649.75225,3832669.41,30.4,27.6362941535,-2.76370584648
340651.287375,3832673.745,28.47,27.730196027,-0.739803972964
340652.852125,3832678.1675,26.9,28.2681370008,1.36813700078
340654.455625,3832682.7,27.93,27.784793476,-0.145206524002
340655.888875,3832686.7525,30.27,27.8725285638,-2.39747143624
340657.397625,3832691.01375,27.02,27.6000969145,0.580096914506
340658.91425,3832695.2975,28.41,27.9001282227,-0.509871777263
340660.460125,3832699.6675,29.09,27.5846096486,-1.50539035142
340661.97225,3832703.94,28.04,28.1566270732,0.116627073174
340663.41625,3832708.0175,29.01,27.0290838913,-1.9809161087
340664.935,3832712.31375,27.78,27.6026440901,-0.17735590991
340666.48425,3832716.68625,27.32,28.0839950086,0.763995008648
340668.03375,3832721.06625,26.98,26.8325929434,-0.147407056572
340669.54275,3832725.33,28.58,27.817556177,-0.762443822995
340671.04675,3832729.58,27.45,27.5218130637,0.0718130637303
340672.59575,3832733.9575,26.75,27.8409599573,1.09095995729
340674.152,3832738.35625,26.83,27.4979225172,0.667922517211
340675.687375,3832742.69125,22.73,27.5965438577,4.86654385774
340677.20275,3832746.975,25.21,26.7233153992,1.51331539918
340678.7355,3832751.30875,26.04,27.9891006541,1.94910065411
340680.24925,3832755.58375,28.27,27.6739139134,-0.596086086573
340681.799,3832759.96,25.46,25.9876919062,0.527691906227
340683.34025,3832764.3175,27.05,27.7953376326,0.745337632576
340684.823375,3832768.5075,27.57,27.3923276745,-0.177672325535
340686.320375,3832772.8125,24.71,27.2084360202,2.49843602022
340687.81475,3832777.03125,26.91,27.2836691352,0.373669135211
340689.293625,3832781.2075,26.94,28.0062089253,1.06620892528
340690.804875,3832785.47875,26.3,27.1652714684,0.865271468381
340640.976125,3832653.20375,29.6,25.95466971,-3.64533029
340642.502375,3832657.525,26.27,27.4182593299,1.14825932991
340644.052625,3832661.91125,24.06,27.7358624124,3.67586241244
340645.566125,3832666.13875,27.83,27.7587697153,-0.0712302846812
340647.087125,3832670.44375,25.89,27.4154835972,1.52548359722
340648.619625,3832674.7825,29.4,28.4759212145,-0.924078785532
340650.1365,3832679.07625,25.49,27.4335335987,1.94353359872
340651.697,3832683.49125,26.34,26.5722580652,0.232258065175
340653.214375,3832687.79,27.76,27.444276508,-0.315723491982
340654.725,3832692.06375,28.63,27.5357359352,-1.09426406479
340656.246625,3832696.37125,29.72,27.6052845801,-2.11471541995
340657.7895,3832700.73625,27.53,27.728166405,0.198166405032
340659.2865,3832704.975,29.4,28.0296896615,-1.37031033851
340660.7295,3832709.055,27.79,27.5692314973,-0.220768502732
340662.29025,3832713.475,28.12,27.6053833199,-0.514616680087
340663.821,3832717.81,27.79,27.2470185145,-0.542981485465
340665.330125,3832722.0775,26.39,28.2585976705,1.86859767052
340666.847875,3832726.37625,28.68,27.7999470321,-0.880052967872
340668.37075,3832730.6875,28.03,27.659623691,-0.370376308953
340669.939,3832735.1225,28.1,28.0675719498,-0.0324280501514
340671.4645,3832739.44125,27.69,28.1356805134,0.445680513401
340672.968625,3832743.7,25.98,26.1788774323,0.198877432315
340674.511,3832748.065,28.42,27.0999738844,-1.32002611562
340676.05175,3832752.425,26.8,27.155416208,0.35541620805
340677.583875,3832756.76125,28.91,27.3265653673,-1.5834346327
340679.118375,3832761.02667,28.88,27.1579949655,-1.72200503446
340680.62775,3832765.3775,27.39,27.6038748998,0.213874899837
340682.091875,3832769.5225,27.91,27.3500562276,-0.559943772399
340683.581375,3832773.7775,28.94,27.4356395457,-1.5043604543
340685.078125,3832778.01625,29.28,27.8247748748,-1.45522512515
