gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.963088878928,-0.00691112107208
340658.857125,3832652.01375,1.09,0.924027539853,-0.165972460147
340660.4055,3832656.37375,0.83,0.88412530796,0.0541253079601
340662.024125,3832660.58,1.07,0.940080141031,-0.129919858969
340663.54325,3832664.865,0.94,0.964263352739,0.0242633527388
340666.651625,3832673.62875,0.96,0.908643039676,-0.0513569603241
340668.227375,3832678.07375,0.96,0.950416824663,-0.00958317533676
340669.763625,3832682.4025,1.03,0.849100265494,-0.180899734506
340672.707375,3832690.71,1.02,0.937873435853,-0.0821265641467
340674.289625,3832695.1725,1.1,0.970609549086,-0.129390450914
340675.80925,3832699.4575,1.14,0.971304909692,-0.168695090308
340677.24775,3832703.51,1.04,0.909830037877,-0.130169962123
340678.79225,3832707.8675,0.99,0.846339538936,-0.143660461064
340681.877875,3832716.5725,0.97,0.942145495562,-0.0278545044378
340683.3845,3832720.81875,0.98,1.00807418369,0.02807418369
340684.892,3832725.07,1.08,0.986925145059,-0.0930748549405
340686.475125,3832729.535,1.02,0.984066519842,-0.0359334801584
340688.06125,3832734.00875,1.0,0.91653310921,-0.0834668907905
340689.573625,3832738.275,0.78,0.857047174904,0.0770471749038
340692.63525,3832746.90625,0.93,0.919427236887,-0.0105727631131
340694.176375,3832751.25625,1.08,0.985313161304,-0.0946868386961
340695.681125,3832755.5,1.09,0.912028687371,-0.177971312629
340697.21225,3832759.815,1.0,0.997376028281,-0.00262397171883
340698.702125,3832764.0175,0.95,0.876216380824,-0.0737836191763
340700.151125,3832768.3325,0.9,0.845934806353,-0.0540651936472
340701.64,3832772.52375,1.1,0.981513794895,-0.118486205105
340703.117,3832776.6825,1.05,0.942273844191,-0.107726155809
340704.637625,3832780.96875,0.98,0.968496320555,-0.0115036794445
340654.725375,3832648.66375,0.82,0.907910652972,0.0879106529717
340656.217,3832652.87,0.87,0.854149242542,-0.0158507574577
340657.762375,3832657.23,0.88,0.883355694419,0.0033556944192
340660.900375,3832665.6825,0.79,0.935609128499,0.145609128499
340662.434625,3832670.01375,0.82,0.880859584639,0.0608595846392
340663.976625,3832674.3675,0.95,0.954324037437,0.00432403743716
340667.087125,3832683.15875,0.79,0.866161721106,0.076161721106
340668.586375,3832687.39,0.94,0.851551888117,-0.0884481118827
340673.13775,3832700.2425,0.87,0.843764136808,-0.0262358631924
340674.547,3832704.22,0.9,0.912032555467,0.0120325554667
340676.096625,3832708.6,0.95,0.869245346633,-0.0807546533671
340677.661,3832713.0175,0.89,0.866879578406,-0.023120421594
340679.204,3832717.37625,0.9,0.881336991703,-0.0186630082966
340680.714375,3832721.6425,0.8,0.840356092514,0.0403560925145
340682.21675,3832725.88375,1.02,0.90451650335,-0.11548349665
340683.79,3832730.3275,0.88,0.936234208292,0.0562342082918
340686.884375,3832739.06875,0.92,0.99944125279,0.0794412527896
340688.39225,3832743.32375,0.8,0.856510634306,0.0565106343056
340689.941,3832747.7,0.84,0.878113547346,0.0381135473461
340691.471625,3832752.02375,0.89,0.852844972392,-0.0371550276085
340692.984625,3832756.29625,0.82,0.865966185421,0.0459661854209
340694.519125,3832760.63,0.99,0.939782277421,-0.0502177225787
340695.998,3832764.80625,0.85,0.863459389217,0.0134593892171
340697.447375,3832769.16,0.84,0.89295184314,0.0529518431397
340698.936375,3832773.35625,0.85,0.850427242711,0.000427242711186
340700.409625,3832777.5125,0.81,0.879244451096,0.0692444510962
340701.927625,3832781.79375,0.83,0.905373376404,0.0753733764044
340651.95625,3832649.77375,0.84,0.874851335477,0.0348513354774
340653.442375,3832653.96875,0.83,0.858806949964,0.0288069499639
340656.590875,3832662.60875,0.82,0.87090751614,0.0509075161402
340658.10975,3832666.89625,0.78,0.874105093533,0.0941050935333
340661.17275,3832675.55125,0.78,0.862226021133,0.0822260211334
340662.762625,3832680.04125,0.89,0.854298561064,-0.0357014389356
340664.273125,3832684.315,0.88,0.850627308339,-0.0293726916608
340665.77825,3832688.56625,0.89,0.867617080114,-0.0223829198856
340667.282375,3832692.815,0.77,0.864431366714,0.0944313667138
340670.33075,3832701.4225,0.83,0.933788277303,0.103788277303
340671.75075,3832705.435,0.8,0.861579320873,0.0615793208728
340673.294,3832709.79625,0.88,0.874882018156,-0.00511798184363
340674.86025,3832714.225,0.79,0.889808474786,0.0998084747858
340676.404125,3832718.5825,0.82,0.868901605261,0.0489016052612
340677.908375,3832722.835,0.91,0.927197294687,0.0171972946873
