gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.24339835934,-1.31660164066
340658.857125,3832652.01375,9.64,8.66739189787,-0.972608102135
340660.4055,3832656.37375,6.0,5.95937317126,-0.0406268287405
340662.024125,3832660.58,6.29,9.26397312114,2.97397312114
340663.54325,3832664.865,12.34,9.30194353133,-3.03805646867
340666.651625,3832673.62875,10.22,7.79418651865,-2.42581348135
340668.227375,3832678.07375,8.8,8.93003134041,0.130031340414
340669.763625,3832682.4025,9.36,6.00422402929,-3.35577597071
340672.707375,3832690.71,6.19,8.90442860824,2.71442860824
340674.289625,3832695.1725,10.06,9.20446176254,-0.855538237458
340675.80925,3832699.4575,8.83,9.04776701775,0.217767017745
340677.24775,3832703.51,8.09,8.00749718545,-0.0825028145549
340678.79225,3832707.8675,11.02,5.99530428541,-5.02469571459
340681.877875,3832716.5725,9.29,9.12549694751,-0.164503052495
340683.3845,3832720.81875,11.26,9.15244859455,-2.10755140545
340684.892,3832725.07,10.54,9.37206132635,-1.16793867365
340686.475125,3832729.535,12.2,9.02233689224,-3.17766310776
340688.06125,3832734.00875,9.15,8.24963235067,-0.900367649326
340689.573625,3832738.275,5.12,6.4665442212,1.3465442212
340692.63525,3832746.90625,6.92,8.33011227856,1.41011227856
340694.176375,3832751.25625,11.58,8.55396670041,-3.02603329959
340695.681125,3832755.5,5.9,8.28905741978,2.38905741978
340697.21225,3832759.815,10.17,8.2961140867,-1.8738859133
340698.702125,3832764.0175,6.75,7.48292862678,0.732928626783
340700.151125,3832768.3325,7.81,6.61110038169,-1.19889961831
340701.64,3832772.52375,5.16,9.0628216651,3.9028216651
340703.117,3832776.6825,7.59,7.1195201707,-0.470479829297
340704.637625,3832780.96875,10.21,7.86137035867,-2.34862964133
340654.725375,3832648.66375,5.51,7.82587148558,2.31587148558
340656.217,3832652.87,8.41,6.60193512633,-1.80806487367
340657.762375,3832657.23,5.68,6.01620687402,0.33620687402
340660.900375,3832665.6825,7.16,8.50509909367,1.34509909367
340662.434625,3832670.01375,6.41,7.63104794092,1.22104794092
340663.976625,3832674.3675,6.82,7.49879017497,0.678790174968
340667.087125,3832683.15875,5.94,6.15132502249,0.211325022492
340668.586375,3832687.39,5.84,6.1434880332,0.303488033197
340673.13775,3832700.2425,8.42,6.44657696996,-1.97342303004
340674.547,3832704.22,7.91,7.71171653788,-0.198283462116
340676.096625,3832708.6,7.17,6.63784104,-0.532158959997
340677.661,3832713.0175,5.65,7.10680016637,1.45680016637
340679.204,3832717.37625,8.8,7.19283262118,-1.60716737882
340680.714375,3832721.6425,4.73,6.26662001522,1.53662001522
