gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.4439774453,-1.82602255471
340658.857125,3832652.01375,72.3,63.4006675453,-8.89933245474
340660.4055,3832656.37375,48.88,57.888019619,9.00801961902
340662.024125,3832660.58,73.3,63.799522336,-9.50047766395
340663.54325,3832664.865,64.23,66.1893893054,1.95938930544
340666.651625,3832673.62875,66.44,61.9984430601,-4.44155693991
340668.227375,3832678.07375,64.52,66.7125911143,2.19259111434
340669.763625,3832682.4025,72.14,54.9038822604,-17.2361177396
340672.707375,3832690.71,72.13,63.5022503166,-8.6277496834
340674.289625,3832695.1725,70.61,66.2272848676,-4.38271513241
340675.80925,3832699.4575,76.16,65.876317725,-10.283682275
340677.24775,3832703.51,71.54,62.7874688168,-8.75253118323
340678.79225,3832707.8675,71.75,57.0404006312,-14.7095993688
340681.877875,3832716.5725,74.65,63.6134480183,-11.0365519817
340683.3845,3832720.81875,73.44,67.48206368,-5.95793632001
340684.892,3832725.07,71.4,67.7633301166,-3.63666988336
340686.475125,3832729.535,58.82,67.63411939,8.81411938997
340688.06125,3832734.00875,74.7,63.6651029295,-11.0348970705
340689.573625,3832738.275,49.35,58.1505401094,8.80054010942
340692.63525,3832746.90625,62.11,63.5579777484,1.44797774842
340694.176375,3832751.25625,70.65,67.6353826341,-3.01461736591
340695.681125,3832755.5,76.42,65.4691055102,-10.9508944898
340697.21225,3832759.815,68.9,67.0849809099,-1.81501909006
340698.702125,3832764.0175,60.41,58.7757652988,-1.63423470118
340700.151125,3832768.3325,66.29,57.9865310413,-8.30346895873
340701.64,3832772.52375,72.99,66.0081038135,-6.98189618649
340703.117,3832776.6825,73.31,71.1360915592,-2.17390844078
340704.637625,3832780.96875,62.28,66.3266333825,4.04663338254
340654.725375,3832648.66375,58.64,60.6570695849,2.01706958492
340656.217,3832652.87,62.57,58.677168699,-3.892831301
340657.762375,3832657.23,59.38,56.6141765325,-2.76582346745
340660.900375,3832665.6825,50.49,64.6682515266,14.1782515266
340662.434625,3832670.01375,56.35,59.5460901706,3.19609017061
340663.976625,3832674.3675,73.61,71.1516541073,-2.45834589267
340667.087125,3832683.15875,53.94,56.3184511508,2.37845115083
340668.586375,3832687.39,52.57,55.4808013894,2.91080138938
340673.13775,3832700.2425,55.64,55.713650493,0.0736504929764
340674.547,3832704.22,67.52,63.4665467952,-4.05345320479
340676.096625,3832708.6,66.3,57.4129861542,-8.88701384584
340677.661,3832713.0175,62.14,60.257933358,-1.882066642
340679.204,3832717.37625,60.31,59.4376341712,-0.872365828771
340680.714375,3832721.6425,48.09,55.0127208358,6.92272083581
340682.21675,3832725.88375,67.3,63.6136509009,-3.6863490991
340683.79,3832730.3275,66.68,63.4161160207,-3.26388397932
340686.884375,3832739.06875,68.19,67.2280601263,-0.961939873743
340688.39225,3832743.32375,56.46,57.3421571865,0.882157186485
340689.941,3832747.7,55.82,61.3028972267,5.48289722674
340691.471625,3832752.02375,59.22,57.0343797523,-2.18562024768
340692.984625,3832756.29625,56.02,58.0718961401,2.05189614012
340694.519125,3832760.63,75.0,70.7121340966,-4.2878659034
340695.998,3832764.80625,58.62,57.227169317,-1.39283068303
340697.447375,3832769.16,52.02,59.2879095387,7.26790953872
340698.936375,3832773.35625,59.12,59.1386840107,0.0186840107211
340700.409625,3832777.5125,56.75,57.2811918578,0.531191857776
340701.927625,3832781.79375,58.87,60.9576807922,2.08768079224
340651.95625,3832649.77375,56.91,59.6740249631,2.76402496314
340653.442375,3832653.96875,59.82,57.9830978589,-1.83690214106
340656.590875,3832662.60875,53.25,57.7308983523,4.48089835234
340658.10975,3832666.89625,50.2,56.5693130336,6.36931303361
340661.17275,3832675.55125,49.19,55.7614107615,6.57141076146
340662.762625,3832680.04125,56.09,56.6371505717,0.547150571736
340664.273125,3832684.315,59.7,55.5331775139,-4.16682248606
340665.77825,3832688.56625,67.8,59.1722463836,-8.62775361645
340667.282375,3832692.815,42.67,56.1552829352,13.4852829352
340670.33075,3832701.4225,63.13,65.5150853971,2.38508539709
340671.75075,3832705.435,52.56,56.1385603825,3.57856038245
340673.294,3832709.79625,72.19,61.3770426866,-10.8129573134
340674.86025,3832714.225,49.25,62.7566218277,13.5066218277
340676.404125,3832718.5825,58.77,58.6409369124,-0.129063087617
340677.908375,3832722.835,65.18,64.2750275745,-0.904972425499
340682.5475,3832735.93875,53.19,58.3255387751,5.13553877512
340684.071625,3832740.24625,60.52,57.753938218,-2.76606178198
340685.592,3832744.54,51.79,59.0907136523,7.30071365227
340687.1455,3832748.92875,54.83,57.4984446865,2.66844468649
340688.662125,3832753.21375,54.09,57.1259298161,3.03592981608
340690.158375,3832757.44,53.85,58.7252235591,4.87522355905
340691.69625,3832761.7875,59.95,56.7621277009,-3.18787229911
340693.194625,3832766.02,65.54,59.0980344083,-6.44196559169
340694.664375,3832770.335,55.93,58.0493810413,2.11938104127
340696.157125,3832774.54625,57.59,57.2106976611,-0.379302338871
340697.63675,3832778.7225,50.22,58.0971142529,7.87711425294
340699.155375,3832783.0125,68.64,63.0123149017,-5.62768509828
340649.202375,3832650.48125,73.85,63.7834468912,-10.0665531088
340650.703625,3832654.72,49.1,57.7573135418,8.65731354177
340652.245375,3832659.07375,69.66,55.6709363385,-13.9890636615
340655.347125,3832667.5675,48.59,57.2812775402,8.69127754021
340656.876125,3832671.8875,73.42,71.4850034881,-1.93499651195
340658.415125,3832676.2375,57.96,59.4578225864,1.49782258636
340661.513,3832685.0,66.85,63.4562701754,-3.39372982463
340663.015375,3832689.24125,58.25,55.5250450254,-2.7249549746
340666.073875,3832697.88625,55.95,58.1595989942,2.20959899415
340667.573625,3832702.12625,57.59,58.7185292589,1.12852925886
340668.995,3832706.14,51.18,56.1010001391,4.92100013909
340670.54075,3832710.51,44.67,57.3227967318,12.6527967318
340672.093875,3832714.9025,50.69,54.8883796273,4.19837962728
340673.630375,3832719.24625,76.1,63.165427347,-12.934572653
340675.140625,3832723.51375,54.17,57.9449283512,3.7749283512
