gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.58985234434,-0.000147655661038
340658.857125,3832652.01375,4.74,5.68243017134,0.942430171341
340660.4055,3832656.37375,4.15,5.41004908933,1.26004908933
340662.024125,3832660.58,6.13,5.49813538562,-0.631864614381
340663.54325,3832664.865,6.04,5.70574437996,-0.334255620035
340666.651625,3832673.62875,5.56,5.56184528437,0.00184528437497
340668.227375,3832678.07375,6.7,6.16599173777,-0.534008262234
340669.763625,3832682.4025,5.95,5.31455381699,-0.635446183012
340672.707375,3832690.71,6.26,5.94763743047,-0.312362569534
340674.289625,3832695.1725,6.71,5.70496301964,-1.00503698036
340675.80925,3832699.4575,6.72,5.84951204161,-0.870487958387
340677.24775,3832703.51,5.79,5.57993283587,-0.21006716413
340678.79225,3832707.8675,5.83,5.53796004511,-0.292039954889
340681.877875,3832716.5725,7.06,6.18947820361,-0.870521796388
340683.3845,3832720.81875,6.71,5.56408264913,-1.14591735087
340684.892,3832725.07,5.4,5.76263822035,0.362638220348
340686.475125,3832729.535,4.81,5.71722248487,0.907222484869
340688.06125,3832734.00875,4.57,5.51718407519,0.947184075194
340689.573625,3832738.275,4.71,5.61240067797,0.902400677974
340692.63525,3832746.90625,5.91,5.48997232622,-0.42002767378
340694.176375,3832751.25625,4.95,5.67263977267,0.722639772671
340695.681125,3832755.5,7.09,5.60759460782,-1.48240539218
340697.21225,3832759.815,5.55,5.60974926711,0.0597492671146
340698.702125,3832764.0175,6.56,5.71729426248,-0.842705737521
340700.151125,3832768.3325,6.63,5.59405594384,-1.03594405616
340701.64,3832772.52375,5.83,5.59443087058,-0.235569129415
340703.117,3832776.6825,6.75,6.74133897501,-0.00866102498809
340704.637625,3832780.96875,4.56,5.72271323568,1.16271323568
340654.725375,3832648.66375,5.92,5.4911915406,-0.428808459402
340656.217,3832652.87,5.83,5.43002722539,-0.399972774614
340657.762375,3832657.23,6.96,5.16519595963,-1.79480404037
340660.900375,3832665.6825,5.38,5.61500192293,0.235001922931
