gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.4529281604,-3.39707183959
340658.857125,3832652.01375,8.67,16.5299217737,7.85992177373
340660.4055,3832656.37375,26.67,20.6129215079,-6.05707849205
340662.024125,3832660.58,19.78,19.9340951426,0.154095142585
340663.54325,3832664.865,26.01,20.0732341005,-5.93676589947
340666.651625,3832673.62875,13.6,18.7505614032,5.15056140317
340668.227375,3832678.07375,16.84,16.5113167859,-0.328683214094
340669.763625,3832682.4025,19.4,19.2222209264,-0.177779073625
340672.707375,3832690.71,18.56,21.2562854207,2.69628542075
340674.289625,3832695.1725,7.52,18.5469659707,11.0269659707
340675.80925,3832699.4575,20.53,18.3347262232,-2.19527377681
340677.24775,3832703.51,17.16,17.1700642805,0.010064280509
340678.79225,3832707.8675,3.57,18.6908918208,15.1208918208
340681.877875,3832716.5725,4.86,18.7744392245,13.9144392245
340683.3845,3832720.81875,0.6,15.9732121545,15.3732121545
340684.892,3832725.07,7.51,16.2977570723,8.78775707228
340686.475125,3832729.535,28.51,17.3255077255,-11.1844922745
340688.06125,3832734.00875,17.47,20.1902431369,2.72024313689
340689.573625,3832738.275,24.17,19.4695544025,-4.70044559755
340692.63525,3832746.90625,19.71,19.820194646,0.110194646037
340694.176375,3832751.25625,-2.84,17.1701068549,20.0101068549
340695.681125,3832755.5,12.66,19.4398972449,6.77989724486
340697.21225,3832759.815,17.22,15.8897119286,-1.33028807137
340698.702125,3832764.0175,19.98,21.1051552351,1.12515523509
340700.151125,3832768.3325,17.78,20.5280069973,2.74800699729
340701.64,3832772.52375,19.37,17.6555321897,-1.71446781033
340703.117,3832776.6825,21.38,22.177904306,0.797904305971
340704.637625,3832780.96875,20.84,19.1357030245,-1.70429697547
340654.725375,3832648.66375,25.18,20.4031943935,-4.77680560655
340656.217,3832652.87,13.75,21.7037449555,7.95374495546
340657.762375,3832657.23,23.0,21.1303933371,-1.8696066629
340660.900375,3832665.6825,21.35,18.4040982152,-2.94590178476
340662.434625,3832670.01375,26.1,20.3335359793,-5.76646402068
340663.976625,3832674.3675,21.47,23.1176557089,1.64765570892
340667.087125,3832683.15875,15.81,19.8516728993,4.04167289929
340668.586375,3832687.39,13.17,20.0086296758,6.83862967585
340673.13775,3832700.2425,26.85,21.1681511211,-5.68184887892
340674.547,3832704.22,27.59,18.5942371498,-8.99576285025
340676.096625,3832708.6,18.11,18.7142544376,0.604254437632
340677.661,3832713.0175,16.65,19.4252769313,2.77527693129
340679.204,3832717.37625,22.94,17.3082365481,-5.63176345186
340680.714375,3832721.6425,22.2,18.5859450164,-3.61405498358
340682.21675,3832725.88375,12.03,18.9908270169,6.96082701692
340683.79,3832730.3275,18.48,18.8772056507,0.397205650691
340686.884375,3832739.06875,23.52,15.0141721146,-8.50582788539
340688.39225,3832743.32375,19.18,19.5364537824,0.356453782388
340689.941,3832747.7,16.56,19.4433115383,2.88331153832
340691.471625,3832752.02375,19.25,19.0159768827,-0.234023117257
340692.984625,3832756.29625,12.62,20.145306151,7.52530615097
340694.519125,3832760.63,24.56,21.7669429197,-2.79305708034
340695.998,3832764.80625,17.61,20.157020917,2.54702091699
340697.447375,3832769.16,21.56,20.0539804801,-1.50601951992
340698.936375,3832773.35625,28.19,19.7632020828,-8.42679791723
340700.409625,3832777.5125,28.79,18.5384235971,-10.2515764029
340701.927625,3832781.79375,23.23,19.0356454047,-4.19435459528
340651.95625,3832649.77375,22.74,20.1883012104,-2.55169878956
340653.442375,3832653.96875,24.64,22.3131410195,-2.32685898051
340656.590875,3832662.60875,24.62,23.217903648,-1.40209635203
340658.10975,3832666.89625,29.6,21.4089504608,-8.1910495392
340661.17275,3832675.55125,19.85,20.7252869167,0.87528691673
340662.762625,3832680.04125,16.65,20.700194675,4.05019467502
340664.273125,3832684.315,28.41,18.2965983157,-10.1134016843
340665.77825,3832688.56625,22.63,21.0100754465,-1.61992455354
340667.282375,3832692.815,19.36,18.7022448837,-0.657755116277
340670.33075,3832701.4225,22.86,17.5973131653,-5.26268683472
340671.75075,3832705.435,24.43,18.3489348443,-6.08106515567
340673.294,3832709.79625,20.23,18.7090142812,-1.52098571878
340674.86025,3832714.225,19.02,20.6124311826,1.59243118263
340676.404125,3832718.5825,10.89,20.7382311902,9.8482311902
340677.908375,3832722.835,10.2,17.408830021,7.20883002102
340682.5475,3832735.93875,13.55,19.5436882639,5.99368826388
340684.071625,3832740.24625,18.11,19.7350819519,1.62508195191
340685.592,3832744.54,14.3,19.4257904045,5.12579040449
340687.1455,3832748.92875,22.26,19.5360975919,-2.72390240809
340688.662125,3832753.21375,26.64,19.1622535137,-7.47774648635
340690.158375,3832757.44,14.29,19.7803849624,5.49038496239
340691.69625,3832761.7875,20.98,20.0870485525,-0.892951447479
340693.194625,3832766.02,22.96,17.6819238388,-5.27807616122
340694.664375,3832770.335,19.98,20.1309575182,0.150957518249
340696.157125,3832774.54625,25.59,19.3534641059,-6.23653589407
340697.63675,3832778.7225,8.44,21.458657483,13.018657483
340699.155375,3832783.0125,22.69,17.7972655574,-4.89273444263
340649.202375,3832650.48125,15.38,21.0572997694,5.67729976941
340650.703625,3832654.72,20.41,19.7331919493,-0.676808050689
340652.245375,3832659.07375,17.4,22.2610910337,4.86109103365
340655.347125,3832667.5675,11.81,22.0489225968,10.2389225968
340656.876125,3832671.8875,21.38,23.5890008582,2.20900085819
340658.415125,3832676.2375,20.9,20.9557089941,0.0557089940559
340661.513,3832685.0,19.17,17.4601005423,-1.70989945774
340663.015375,3832689.24125,9.73,20.6005078536,10.8705078536
340666.073875,3832697.88625,12.93,19.1486946564,6.21869465645
340667.573625,3832702.12625,20.77,20.6085928413,-0.161407158652
340668.995,3832706.14,18.79,18.5486075096,-0.241392490395
340670.54075,3832710.51,16.11,19.4002607405,3.29026074046
340672.093875,3832714.9025,23.53,19.1790628962,-4.35093710378
340673.630375,3832719.24625,17.69,20.2985685594,2.60856855937
340675.140625,3832723.51375,19.18,19.2587918702,0.0787918702475
340676.64525,3832727.7675,15.53,19.8991169826,4.36911698261
340678.215,3832732.2025,17.59,18.9094073716,1.31940737164
340679.781,3832736.63125,26.97,22.5374324601,-4.43256753992
340681.298625,3832740.92,14.11,17.9046065067,3.79460650673
340682.81225,3832745.1975,19.69,16.0072848489,-3.6827151511
340684.357,3832749.56375,20.94,17.056712091,-3.88328790901
340685.885375,3832753.88375,26.03,15.0454933925,-10.9845066075
340687.402125,3832758.1725,23.75,17.0016139751,-6.74838602485
340688.935,3832762.50625,13.18,18.858307518,5.67830751804
340690.416625,3832766.6925,7.06,15.7811211793,8.72112117927
340691.877375,3832771.0,27.81,18.8971322755,-8.91286772451
340693.370625,3832775.21375,9.55,8.68769803138,-0.862301968621
340694.85,3832779.3925,21.38,16.8249404992,-4.55505950079
340696.37,3832783.68375,24.37,17.0008126474,-7.3691873526
340646.2765,3832651.48875,26.69,19.5916102075,-7.09838979254
340647.78925,3832655.76375,19.88,18.5425824393,-1.33741756067
340649.328625,3832660.11,24.85,17.4693988294,-7.3806011706
340650.865375,3832664.29125,21.03,23.4491940942,2.4191940942
340652.377625,3832668.565,2.66,14.471999256,11.811999256
340653.902,3832672.87375,24.46,15.1913287798,-9.26867122021
340655.423375,3832677.17375,26.93,18.362067257,-8.56793274296
340657.00725,3832681.65125,21.21,18.4808924075,-2.72910759245
340658.562375,3832686.05,23.43,17.3801806712,-6.04981932881
340660.06425,3832690.2925,24.25,14.8092675538,-9.44073244623
