gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.5575873334,-4.58241266664
340658.857125,3832652.01375,78.91,70.4880520121,-8.42194798793
340660.4055,3832656.37375,70.81,70.637138148,-0.172861852034
340662.024125,3832660.58,73.3,74.2966389523,0.996638952281
340663.54325,3832664.865,68.05,74.127077557,6.07707755704
340666.651625,3832673.62875,68.02,70.7986286377,2.7786286377
340668.227375,3832678.07375,75.87,73.1706846822,-2.69931531782
340669.763625,3832682.4025,73.29,69.9000018906,-3.38999810943
340672.707375,3832690.71,73.04,73.0809394027,0.0409394027341
340674.289625,3832695.1725,87.66,75.5847111773,-12.0752888227
340675.80925,3832699.4575,100.62,74.082873885,-26.537126115
340677.24775,3832703.51,69.55,71.6290485723,2.07904857225
340678.79225,3832707.8675,74.6,69.6330265315,-4.96697346849
340681.877875,3832716.5725,75.66,73.2125475164,-2.44745248364
340683.3845,3832720.81875,83.82,75.4802503955,-8.33974960449
340684.892,3832725.07,85.13,75.2153363599,-9.91466364012
340686.475125,3832729.535,72.69,75.258201304,2.56820130404
340688.06125,3832734.00875,72.38,70.4387122013,-1.94128779875
340689.573625,3832738.275,69.41,69.7486653214,0.338665321433
340692.63525,3832746.90625,70.95,70.1078402331,-0.842159766936
340694.176375,3832751.25625,79.82,73.9623515353,-5.85764846469
340695.681125,3832755.5,72.0,69.2235131378,-2.77648686218
340697.21225,3832759.815,74.07,74.1312567237,0.06125672375
340698.702125,3832764.0175,70.1,69.6737514169,-0.426248583116
340700.151125,3832768.3325,69.36,68.763906822,-0.596093177991
340701.64,3832772.52375,69.87,74.8735381359,5.00353813591
340703.117,3832776.6825,80.06,67.2056584922,-12.8543415078
340704.637625,3832780.96875,74.09,74.1808013523,0.0908013522898
340654.725375,3832648.66375,67.19,71.453252971,4.26325297096
340656.217,3832652.87,69.56,70.1977428425,0.637742842462
340657.762375,3832657.23,67.53,70.5483437313,3.0183437313
340660.900375,3832665.6825,75.22,69.833795161,-5.38620483896
340662.434625,3832670.01375,68.77,69.4424935876,0.672493587617
340663.976625,3832674.3675,69.72,69.0618053197,-0.658194680277
340667.087125,3832683.15875,70.12,70.3146797169,0.194679716936
340668.586375,3832687.39,68.49,70.1867998666,1.6967998666
340673.13775,3832700.2425,67.85,68.9086633276,1.05866332758
340674.547,3832704.22,66.9,70.1974877959,3.29748779595
340676.096625,3832708.6,70.77,70.3387117104,-0.431288289612
340677.661,3832713.0175,64.12,71.4155158823,7.2955158823
340679.204,3832717.37625,65.13,70.355995923,5.22599592299
340680.714375,3832721.6425,70.66,70.2546093121,-0.405390687908
340682.21675,3832725.88375,80.35,70.5145479421,-9.83545205785
340683.79,3832730.3275,64.93,71.6303615422,6.70036154217
340686.884375,3832739.06875,67.71,76.1089147555,8.39891475548
340688.39225,3832743.32375,67.85,69.7538030456,1.90380304565
340689.941,3832747.7,71.61,70.343679174,-1.26632082602
340691.471625,3832752.02375,67.19,69.9464486934,2.75644869338
340692.984625,3832756.29625,67.4,70.0317318253,2.63173182532
340694.519125,3832760.63,68.89,68.59693549,-0.293064509962
340695.998,3832764.80625,70.19,69.7372160789,-0.452783921108
340697.447375,3832769.16,69.83,69.7667417099,-0.063258290142
