gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.7243836876,1.0943836876
340658.857125,3832652.01375,53.16,67.1170476433,13.9570476433
340660.4055,3832656.37375,65.23,62.9678071588,-2.26219284117
340662.024125,3832660.58,46.24,644668.995767,644622.755767
340663.54325,3832664.865,54.27,50.4833886227,-3.78661137734
340666.651625,3832673.62875,56.84,55.7872571463,-1.05274285368
340668.227375,3832678.07375,53.71,2622262.36667,2622208.65667
340669.763625,3832682.4025,50.18,61.6912798062,11.5112798062
340672.707375,3832690.71,48.16,54.6262725741,6.46627257407
340674.289625,3832695.1725,49.27,52.8632790627,3.59327906267
340675.80925,3832699.4575,41.62,113032.370276,112990.750276
340677.24775,3832703.51,50.86,61.8187286295,10.9587286295
340678.79225,3832707.8675,52.25,61.221443075,8.97144307499
340681.877875,3832716.5725,47.56,-44658.1288753,-44705.6888753
340683.3845,3832720.81875,50.81,57.401045802,6.59104580205
340684.892,3832725.07,52.4,50.7071150951,-1.69288490489
340686.475125,3832729.535,61.25,-56166.8888282,-56228.1388282
340688.06125,3832734.00875,52.34,54.8912719851,2.55127198514
340689.573625,3832738.275,64.38,66.2270123586,1.84701235861
340692.63525,3832746.90625,55.69,59.6294535758,3.93945357582
340694.176375,3832751.25625,56.09,54.0846607713,-2.0053392287
340695.681125,3832755.5,43.12,58.5905280565,15.4705280565
340697.21225,3832759.815,53.68,54.8885679254,1.20856792543
340698.702125,3832764.0175,53.26,63.9448630805,10.6848630805
340700.151125,3832768.3325,52.14,57.1181774787,4.97817747867
340701.64,3832772.52375,45.99,55.9475557538,9.95755575385
340703.117,3832776.6825,46.13,45.3004085126,-0.829591487413
340704.637625,3832780.96875,59.57,135768.737218,135709.167218
340654.725375,3832648.66375,56.31,792349.113283,792292.803283
340656.217,3832652.87,57.07,54.6917133036,-2.37828669644
340657.762375,3832657.23,54.88,60.5494872183,5.66948721826
