gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,56.1746862945,13.5846862945
340658.857125,3832652.01375,-12.7,59.4900504169,72.1900504169
340660.4055,3832656.37375,79.64,29.026295908,-50.613704092
340662.024125,3832660.58,-30.68,-1663863.07107,-1663832.39107
340663.54325,3832664.865,90.2,38.7806781605,-51.4193218395
340666.651625,3832673.62875,45.59,-8.03318053624,-53.6231805362
340668.227375,3832678.07375,6.63,2.97072749934,-3.65927250066
340669.763625,3832682.4025,-3.74,2.3726658863,6.1126658863
340672.707375,3832690.71,-9.31,142462.777595,142472.087595
340674.289625,3832695.1725,-19.66,25.9450171441,45.6050171441
340675.80925,3832699.4575,-38.95,5225470.91846,5225509.86846
340677.24775,3832703.51,6.57,45.0759833429,38.5059833429
340678.79225,3832707.8675,-7.11,21.6898153165,28.7998153165
340681.877875,3832716.5725,-16.53,55.2979387471,71.8279387471
340683.3845,3832720.81875,-27.24,-18.1351342723,9.10486572772
340684.892,3832725.07,-34.44,-21.3067672625,13.1332327375
340686.475125,3832729.535,95.33,40.5842112636,-54.7457887364
340688.06125,3832734.00875,-8.27,485763.920849,485772.190849
340689.573625,3832738.275,31.41,10.2153418369,-21.1946581631
340692.63525,3832746.90625,23.95,34.161676459,10.211676459
340694.176375,3832751.25625,-3.97,27.8242010549,31.7942010549
340695.681125,3832755.5,-30.92,40.3012365624,71.2212365624
340697.21225,3832759.815,25.87,64.0731149863,38.2031149863
340698.702125,3832764.0175,22.97,-411464.241848,-411487.211848
340700.151125,3832768.3325,12.65,-10.8149063066,-23.4649063066
340701.64,3832772.52375,-54.04,50.7128275558,104.752827556
340703.117,3832776.6825,-17.67,-6.35388361663,11.3161163834
340704.637625,3832780.96875,30.99,-4420687.8058,-4420718.7958
340654.725375,3832648.66375,32.14,-1767557.62047,-1767589.76047
340656.217,3832652.87,41.43,13571263.1963,13571221.7663
340657.762375,3832657.23,21.02,-12.7269992575,-33.7469992575
340660.900375,3832665.6825,14.49,13.4973770097,-0.992622990345
340662.434625,3832670.01375,55.91,144205.970054,144150.060054
340663.976625,3832674.3675,-15.34,-20.55612389,-5.21612388998
340667.087125,3832683.15875,18.21,5.77725406917,-12.4327459308
340668.586375,3832687.39,38.41,15.9567813016,-22.4532186984
340673.13775,3832700.2425,75.27,-17.9382516958,-93.2082516958
340674.547,3832704.22,23.96,-34.139049083,-58.099049083
340676.096625,3832708.6,-16.52,-48.9041085765,-32.3841085765
340677.661,3832713.0175,55.55,-3408938.78616,-3408994.33616
340679.204,3832717.37625,65.63,-25.5460099699,-91.1760099699
340680.714375,3832721.6425,18.25,-1767506.62525,-1767524.87525
340682.21675,3832725.88375,50.16,-6928818.30028,-6928868.46028
340683.79,3832730.3275,20.45,127488.637001,127468.187001
340686.884375,3832739.06875,10.65,30.2192053907,19.5692053907
340688.39225,3832743.32375,29.84,49.0312390253,19.1912390253
340689.941,3832747.7,-0.46,49748.2024971,49748.6624971
340691.471625,3832752.02375,33.13,8.2127077959,-24.9172922041
340692.984625,3832756.29625,21.86,12.6490060706,-9.21099392943
340694.519125,3832760.63,-37.53,-31.1848270409,6.34517295912
340695.998,3832764.80625,9.49,7.72669126489,-1.76330873511
340697.447375,3832769.16,81.91,42.5475386714,-39.3624613286
340698.936375,3832773.35625,6.04,16.8299255837,10.7899255837
340700.409625,3832777.5125,-0.2,-6.50675199961,-6.30675199961
340701.927625,3832781.79375,39.08,-2510043.73397,-2510082.81397
340651.95625,3832649.77375,41.5,-31026.3270891,-31067.8270891
340653.442375,3832653.96875,54.97,33.9320053216,-21.0379946784
340656.590875,3832662.60875,56.87,3.9726369977,-52.8973630023
340658.10975,3832666.89625,7.37,-5.64114780724,-13.0111478072
340661.17275,3832675.55125,46.39,46.747608423,0.357608423
340662.762625,3832680.04125,46.11,8.32549242093,-37.7845075791
340664.273125,3832684.315,-20.7,71.7245523185,92.4245523185
340665.77825,3832688.56625,58.74,44.1750369221,-14.5649630779
340667.282375,3832692.815,86.2,57.7625878735,-28.4374121265
340670.33075,3832701.4225,37.95,-8.59330334159,-46.5433033416
340671.75075,3832705.435,67.61,10.8984306916,-56.7115693084
340673.294,3832709.79625,25.34,-64.0367465157,-89.3767465157
340674.86025,3832714.225,62.75,83.2259307299,20.4759307299
340676.404125,3832718.5825,-6.65,-5225265.52631,-5225258.87631
340677.908375,3832722.835,-0.07,-31.2248610035,-31.1548610035
340682.5475,3832735.93875,44.42,60.5997354565,16.1797354565
340684.071625,3832740.24625,44.86,71.6001249477,26.7401249477
340685.592,3832744.54,41.18,56.6626687609,15.4826687609
340687.1455,3832748.92875,-10.52,22.3840090707,32.9040090707
340688.662125,3832753.21375,-9.73,16.4627704793,26.1927704793
340690.158375,3832757.44,1.28,-22043.2322414,-22044.5122414
340691.69625,3832761.7875,8.36,20.0756822862,11.7156822862
340693.194625,3832766.02,38.36,84.6620747894,46.3020747894
