gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,77.3772425745,0.237242574468
340658.857125,3832652.01375,78.91,354423.107765,354344.197765
340660.4055,3832656.37375,70.81,73.4754510789,2.66545107891
340662.024125,3832660.58,73.3,81.1924938874,7.89249388741
340663.54325,3832664.865,68.05,71.9810363183,3.93103631835
340666.651625,3832673.62875,68.02,67.172963256,-0.847036743984
340668.227375,3832678.07375,75.87,-2107284.89721,-2107360.76721
340669.763625,3832682.4025,73.29,80.8495681561,7.55956815606
340672.707375,3832690.71,73.04,74.0917569773,1.05175697733
340674.289625,3832695.1725,87.66,73.6063567549,-14.0536432451
340675.80925,3832699.4575,100.62,3061936.91947,3061836.29947
340677.24775,3832703.51,69.55,70.1383756297,0.588375629678
340678.79225,3832707.8675,74.6,76.1882901713,1.58829017133
340681.877875,3832716.5725,75.66,65.9124532725,-9.74754672749
340683.3845,3832720.81875,83.82,82.9682988529,-0.851701147091
340684.892,3832725.07,85.13,75.9310477548,-9.19895224523
340686.475125,3832729.535,72.69,78.7722029345,6.08220293451
340688.06125,3832734.00875,72.38,-31215.5410031,-31287.9210031
340689.573625,3832738.275,69.41,72.2479001007,2.83790010072
340692.63525,3832746.90625,70.95,1215044.94057,1214973.99057
340694.176375,3832751.25625,79.82,77.7909348612,-2.02906513883
340695.681125,3832755.5,72.0,64.0439617867,-7.95603821333
340697.21225,3832759.815,74.07,82.5677258708,8.49772587079
340698.702125,3832764.0175,70.1,374927.346975,374857.246975
340700.151125,3832768.3325,69.36,71.1070821338,1.74708213376
340701.64,3832772.52375,69.87,83.5668602274,13.6968602274
340703.117,3832776.6825,80.06,70.5801733211,-9.47982667893
340704.637625,3832780.96875,74.09,67.4217319851,-6.66826801491
340654.725375,3832648.66375,67.19,881.273903149,814.083903149
340656.217,3832652.87,69.56,1043778.12395,1043708.56395
340657.762375,3832657.23,67.53,73.7160709134,6.18607091342
340660.900375,3832665.6825,75.22,71.1404591128,-4.07954088718
340662.434625,3832670.01375,68.77,-3998.01817032,-4066.78817032
340663.976625,3832674.3675,69.72,63.9611005173,-5.75889948269
340667.087125,3832683.15875,70.12,70.7301041409,0.610104140937
340668.586375,3832687.39,68.49,63.2594256541,-5.23057434592
340673.13775,3832700.2425,67.85,211973.374807,211905.524807
