gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.46683699674,0.356836996737
340658.857125,3832652.01375,2.68,2.35916330701,-0.320836692986
340660.4055,3832656.37375,3.39,3.11571891082,-0.27428108918
340662.024125,3832660.58,4.35,15197.7089818,15193.3589818
340663.54325,3832664.865,3.5,3.93661467748,0.436614677485
340666.651625,3832673.62875,1.97,1.56211385733,-0.40788614267
340668.227375,3832678.07375,2.9,12797.1200548,12794.2200548
340669.763625,3832682.4025,3.11,4.33105662283,1.22105662283
340672.707375,3832690.71,3.61,10680.0989641,10676.4889641
340674.289625,3832695.1725,3.13,3.41082015855,0.280820158548
340675.80925,3832699.4575,3.3,-15548.980909,-15552.280909
340677.24775,3832703.51,3.55,2.09835072361,-1.45164927639
340678.79225,3832707.8675,1.94,3.93755279017,1.99755279017
340681.877875,3832716.5725,2.15,-17608.100273,-17610.250273
340683.3845,3832720.81875,1.05,38085.3921835,38084.3421835
340684.892,3832725.07,2.52,38086.4243964,38083.9043964
340686.475125,3832729.535,3.79,4892.26919319,4888.47919319
340688.06125,3832734.00875,1.72,2.74062013312,1.02062013312
340689.573625,3832738.275,2.28,2.59562109198,0.315621091983
340692.63525,3832746.90625,3.62,6947.80702039,6944.18702039
340694.176375,3832751.25625,1.6,38086.2022097,38084.6022097
340695.681125,3832755.5,4.24,3.0330000809,-1.2069999191
340697.21225,3832759.815,2.35,3.03469974536,0.68469974536
340698.702125,3832764.0175,3.69,2.5303905896,-1.1596094104
340700.151125,3832768.3325,3.21,1.77490531625,-1.43509468375
340701.64,3832772.52375,5.33,3.6426970287,-1.6873029713
340703.117,3832776.6825,3.59,3.34041553599,-0.249584464011
340704.637625,3832780.96875,2.66,2.26831066133,-0.391689338667
340654.725375,3832648.66375,2.48,-7106.83848142,-7109.31848142
340656.217,3832652.87,2.45,1.83855880663,-0.61144119337
340657.762375,3832657.23,3.41,2.76283947375,-0.647160526245
340660.900375,3832665.6825,2.98,2.35640422892,-0.623595771078
340662.434625,3832670.01375,3.08,-17714.7123275,-17717.7923275
340663.976625,3832674.3675,2.98,4.51565133769,1.53565133769
340667.087125,3832683.15875,3.04,3.45930694265,0.419306942648
340668.586375,3832687.39,2.45,2.52082232985,0.0708223298541
340673.13775,3832700.2425,3.24,2.65191443585,-0.588085564152
340674.547,3832704.22,2.56,2.19931346207,-0.360686537928
340676.096625,3832708.6,3.32,2.25076747956,-1.06923252044
340677.661,3832713.0175,2.36,-11740.6872677,-11743.0472677
340679.204,3832717.37625,3.75,-40199.9128581,-40203.6628581
340680.714375,3832721.6425,2.01,1.74020680608,-0.26979319392
340682.21675,3832725.88375,0.66,3.14694305183,2.48694305183
340683.79,3832730.3275,1.97,4768.37478454,4766.40478454
340686.884375,3832739.06875,2.9,2.39558285673,-0.504417143273
340688.39225,3832743.32375,1.48,1.8659757209,0.385975720899
340689.941,3832747.7,2.49,17243.443466,17240.953466
