gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,29.4333036916,0.203303691563
340658.857125,3832652.01375,27.58,28.763126053,1.18312605303
340660.4055,3832656.37375,25.26,24.8355887297,-0.424411270292
340662.024125,3832660.58,27.73,14672.2961985,14644.5661985
340663.54325,3832664.865,27.76,28.5576444422,0.797644442189
340666.651625,3832673.62875,27.92,27.6710101024,-0.248989897622
340668.227375,3832678.07375,27.38,28.0035466079,0.623546607913
340669.763625,3832682.4025,28.33,28.6014448456,0.271444845553
340672.707375,3832690.71,28.59,15925.2788845,15896.6888845
340674.289625,3832695.1725,27.7,26.8194619199,-0.880538080051
340675.80925,3832699.4575,30.11,-174329.184766,-174359.294766
340677.24775,3832703.51,29.11,28.4517848513,-0.658215148723
340678.79225,3832707.8675,28.3,28.2957296505,-0.00427034946624
340681.877875,3832716.5725,28.81,-11562.8034783,-11591.6134783
340683.3845,3832720.81875,28.6,19.8715919669,-8.72840803314
340684.892,3832725.07,27.68,18.62094988,-9.05905011999
340686.475125,3832729.535,27.71,27.2602909586,-0.449709041402
340688.06125,3832734.00875,28.91,29.750142971,0.840142971042
340689.573625,3832738.275,24.33,25.860438619,1.53043861904
340692.63525,3832746.90625,28.11,26.2459854095,-1.86401459052
340694.176375,3832751.25625,26.53,17.7821786518,-8.74782134819
340695.681125,3832755.5,28.57,28.4822920444,-0.087707955587
340697.21225,3832759.815,28.71,28.8397720561,0.129772056114
340698.702125,3832764.0175,27.77,29.0430746273,1.27307462729
340700.151125,3832768.3325,28.46,22.7092430569,-5.75075694311
340701.64,3832772.52375,26.94,28.9571973181,2.01719731809
340703.117,3832776.6825,29.4,29.4113731065,0.0113731065299
340704.637625,3832780.96875,27.2,20765.4442942,20738.2442942
340654.725375,3832648.66375,24.4,12016.1741164,11991.7741164
340656.217,3832652.87,28.3,334559.24103,334530.94103
340657.762375,3832657.23,27.53,25.9797826533,-1.55021734673
340660.900375,3832665.6825,25.84,26.1187028566,0.278702856591
340662.434625,3832670.01375,26.54,-11322.9865078,-11349.5265078
340663.976625,3832674.3675,29.22,32.9638959563,3.74389595629
340667.087125,3832683.15875,26.22,26.5219144187,0.30191441867
340668.586375,3832687.39,23.9,25.7210379365,1.82103793646
340673.13775,3832700.2425,24.04,26.7397946188,2.6997946188
340674.547,3832704.22,28.46,-194515.714258,-194544.174258
340676.096625,3832708.6,28.72,26.5565226043,-2.16347739565
340677.661,3832713.0175,25.68,25.532517522,-0.147482478009
340679.204,3832717.37625,27.88,20.3942192242,-7.48578077582
340680.714375,3832721.6425,24.7,12013.8756009,11989.1756009
340682.21675,3832725.88375,28.1,33.2168998916,5.11689989161
340683.79,3832730.3275,28.26,26.3726127836,-1.88738721637
340686.884375,3832739.06875,28.35,26.1435367679,-2.20646323208
340688.39225,3832743.32375,25.91,23.510808049,-2.39919195104
340689.941,3832747.7,26.37,-336849.685578,-336876.055578
340691.471625,3832752.02375,25.78,25.6634855339,-0.116514466093
340692.984625,3832756.29625,22.42,24.1603767131,1.74037671315
340694.519125,3832760.63,29.35,29.0989906386,-0.251009361376
340695.998,3832764.80625,27.1,24.8411813979,-2.25881860209
340697.447375,3832769.16,26.22,24.8704694292,-1.34953057079
340698.936375,3832773.35625,26.31,25.4875738835,-0.822426116504
340700.409625,3832777.5125,26.55,25.9780116763,-0.571988323657
340701.927625,3832781.79375,27.0,20773.3936548,20746.3936548
340651.95625,3832649.77375,26.61,-2749.56743597,-2776.17743597
340653.442375,3832653.96875,27.54,109705.748339,109678.208339
340656.590875,3832662.60875,25.8,26.0691858249,0.269185824948
340658.10975,3832666.89625,25.73,25.1380036712,-0.591996328807
340661.17275,3832675.55125,24.26,26.2721533939,2.01215339395
340662.762625,3832680.04125,23.53,25.8051663903,2.27516639026
340664.273125,3832684.315,26.97,26.7025278796,-0.267472120401
340665.77825,3832688.56625,28.89,231926.147313,231897.257313
340667.282375,3832692.815,20.95,21.1067045263,0.156704526348
340670.33075,3832701.4225,27.49,26.5646015707,-0.925398429283
340671.75075,3832705.435,23.22,27.3680416897,4.14804168974
340673.294,3832709.79625,29.07,30.4244211607,1.35442116071
340674.86025,3832714.225,24.47,27.2593333558,2.78933335582
340676.404125,3832718.5825,26.2,341932.9841,341906.7841
340677.908375,3832722.835,28.53,26.2238083425,-2.30619165753
340682.5475,3832735.93875,24.59,26.5259976761,1.93599767607
340684.071625,3832740.24625,27.03,27.0008756261,-0.0291243738914
340685.592,3832744.54,22.27,25.8897163426,3.61971634256
340687.1455,3832748.92875,26.38,25.1281076723,-1.25189232768
340688.662125,3832753.21375,24.49,25.694101532,1.20410153199
340690.158375,3832757.44,24.67,-215544.736436,-215569.406436
340691.69625,3832761.7875,27.54,27.2032199236,-0.336780076373
340693.194625,3832766.02,29.62,26.1349009634,-3.4850990366
340694.664375,3832770.335,26.53,26.8368149078,0.306814907845
340696.157125,3832774.54625,26.52,27.0256278011,0.505627801137
340697.63675,3832778.7225,21.95,25.3348762264,3.38487622638
340699.155375,3832783.0125,28.6,24.604957147,-3.99504285296
340649.202375,3832650.48125,28.68,23229.7903089,23201.1103089
340650.703625,3832654.72,25.0,-360466.237481,-360491.237481
340652.245375,3832659.07375,27.86,28.1628486702,0.30284867021
340655.347125,3832667.5675,19.54,25.9862842218,6.44628422176
340656.876125,3832671.8875,28.63,24.0196914716,-4.61030852842
340658.415125,3832676.2375,25.54,29644.4618245,29618.9218245
340661.513,3832685.0,29.32,31.4122025959,2.09220259593
340663.015375,3832689.24125,25.19,26.3865480635,1.19654806348
340666.073875,3832697.88625,26.25,-194518.889299,-194545.139299
340667.573625,3832702.12625,25.47,26.5428808111,1.07288081106
340668.995,3832706.14,25.57,26.7059203495,1.13592034948
340670.54075,3832710.51,23.16,24.2465579751,1.08655797507
340672.093875,3832714.9025,24.44,12014.235219,11989.795219
340673.630375,3832719.24625,30.04,31.0625262234,1.02252622338
340675.140625,3832723.51375,26.05,24.7546286929,-1.29537130713
340676.64525,3832727.7675,26.66,28.7231170696,2.06311706957
340678.215,3832732.2025,27.38,25.4207881843,-1.95921181573
340679.781,3832736.63125,28.82,26.6885964389,-2.13140356111
340681.298625,3832740.92,26.77,-255735.833461,-255762.603461
340682.81225,3832745.1975,27.46,27.7126307509,0.252630750859
340684.357,3832749.56375,27.26,28.5398177732,1.27981777315
340685.885375,3832753.88375,29.64,26.6146812889,-3.02531871108
340687.402125,3832758.1725,26.56,28.4397773777,1.87977737774
340688.935,3832762.50625,24.08,28.5644921179,4.48449211788
340690.416625,3832766.6925,27.94,27.3843059933,-0.555694006672
340691.877375,3832771.0,28.32,24.9296882418,-3.3903117582
340693.370625,3832775.21375,28.83,-54532.646924,-54561.476924
340694.85,3832779.3925,27.92,27.6179071578,-0.302092842221
340696.37,3832783.68375,30.11,341933.036263,341902.926263
340646.2765,3832651.48875,29.23,28.7921654326,-0.437834567409
340647.78925,3832655.76375,25.48,29.5570377037,4.07703770372
340649.328625,3832660.11,29.02,27.1128416661,-1.90715833391
340650.865375,3832664.29125,27.65,28.5106713269,0.860671326891
340652.377625,3832668.565,26.71,27.706574515,0.996574514974
340653.902,3832672.87375,28.97,26.618929611,-2.35107038903
340655.423375,3832677.17375,27.39,28.4064425126,1.01644251264
340657.00725,3832681.65125,27.42,28.3140499369,0.894049936947
340658.562375,3832686.05,25.85,27.0014550546,1.15145505462
340660.06425,3832690.2925,26.99,-3691.97954174,-3718.96954174
340661.574875,3832694.56,29.56,27.1070538582,-2.45294614184
340663.155875,3832699.0275,26.69,28.3977916766,1.70779167664
340664.65625,3832703.27,27.88,26.3628648684,-1.51713513163
340666.07375,3832707.2725,27.79,-29550.3334506,-29578.1234506
340667.621,3832711.6475,21.61,25.1613759582,3.55137595824
340669.16025,3832715.995,28.29,26.9816300886,-1.30836991135
340670.666125,3832720.2525,27.34,26.6316503005,-0.708349699536
340672.171375,3832724.5075,28.53,26.6563062526,-1.8736937474
340673.698875,3832728.8225,28.0,-196749.407773,-196777.407773
340675.271625,3832733.2675,27.31,26.9880960182,-0.321903981795
340676.821875,3832737.6525,25.51,24.8790458159,-0.630954184094
340678.371875,3832742.02875,25.03,28.8590505859,3.82905058595
340679.882,3832746.29875,23.6,27.1339036057,3.53390360566
340681.397625,3832750.58125,26.01,24.0643440024,-1.9456559976
340682.926875,3832754.90375,28.0,26.8320333615,-1.16796663846
340684.446125,3832759.1975,27.45,25.5952989334,-1.85470106664
340685.98325,3832763.5425,27.94,27.9340124639,-0.0059875360725
340687.469,3832767.74125,27.22,27.3275869146,0.107586914646
340688.943875,3832772.015,28.17,26.3068164145,-1.86318358554
340690.431625,3832776.21375,26.14,-2752.06369221,-2778.20369221
340691.914,3832780.4025,28.48,31.5933122906,3.11331229056
340693.447625,3832784.735,25.9,-2756.67555875,-2782.57555875
340643.636,3832652.24,27.9,25.0585517753,-2.84144822467
340645.150125,3832656.51875,28.27,30.5165340113,2.24653401132
340646.6925,3832660.8725,26.88,27.7631651553,0.883165155309
340648.226125,3832665.0975,29.35,28.4779178594,-0.872082140553
340649.75225,3832669.41,30.4,27.1121100229,-3.28788997708
340651.287375,3832673.745,28.47,26.5421096282,-1.92789037179
340652.852125,3832678.1675,26.9,28.0603552438,1.1603552438
340654.455625,3832682.7,27.93,27.051807144,-0.878192856042
340655.888875,3832686.7525,30.27,109705.026067,109674.756067
340657.397625,3832691.01375,27.02,27.2028776781,0.182877678094
