gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,6.98202490438,1.39202490438
340658.857125,3832652.01375,4.74,5.80774841089,1.06774841089
340660.4055,3832656.37375,4.15,4.01622920025,-0.13377079975
340662.024125,3832660.58,6.13,6.01000387489,-0.119996125107
340663.54325,3832664.865,6.04,5.48593927651,-0.554060723486
340666.651625,3832673.62875,5.56,5.70832249243,0.148322492428
340668.227375,3832678.07375,6.7,24679.6339563,24672.9339563
340669.763625,3832682.4025,5.95,3.25808680225,-2.69191319775
340672.707375,3832690.71,6.26,20879.1854988,20872.9254988
340674.289625,3832695.1725,6.71,6.62710413703,-0.0828958629654
340675.80925,3832699.4575,6.72,-18147.7454606,-18154.4654606
340677.24775,3832703.51,5.79,4.90681254707,-0.883187452934
340678.79225,3832707.8675,5.83,4.7738331615,-1.0561668385
340681.877875,3832716.5725,7.06,7.59472824249,0.53472824249
340683.3845,3832720.81875,6.71,5.01425391369,-1.69574608631
340684.892,3832725.07,5.4,5.33252493263,-0.0674750673701
340686.475125,3832729.535,4.81,13289.8230159,13285.0130159
340688.06125,3832734.00875,4.57,6.43872472271,1.86872472271
340689.573625,3832738.275,4.71,5.10756009865,0.397560098651
340692.63525,3832746.90625,5.91,4.31152987221,-1.59847012779
340694.176375,3832751.25625,4.95,4.9981545464,0.0481545463961
340695.681125,3832755.5,7.09,5.45667528245,-1.63332471755
340697.21225,3832759.815,5.55,5.9734618814,0.423461881396
340698.702125,3832764.0175,6.56,5.04290691826,-1.51709308174
340700.151125,3832768.3325,6.63,6.12178895966,-0.508211040341
340701.64,3832772.52375,5.83,5.29581160277,-0.534188397227
340703.117,3832776.6825,6.75,7.04480554114,0.29480554114
340704.637625,3832780.96875,4.56,29658.1326927,29653.5726927
340654.725375,3832648.66375,5.92,3371.80999194,3365.88999194
340656.217,3832652.87,5.83,-10707.7751704,-10713.6051704
340657.762375,3832657.23,6.96,5.81329981376,-1.14670018624
340660.900375,3832665.6825,5.38,4.74748986682,-0.632510133185
340662.434625,3832670.01375,5.44,-6938.68434854,-6944.12434854
340663.976625,3832674.3675,7.12,7.56314730078,0.443147300782
340667.087125,3832683.15875,4.49,5.27106598315,0.78106598315
340668.586375,3832687.39,4.53,5.36833409732,0.838334097322
340673.13775,3832700.2425,5.76,5.58317596605,-0.17682403395
340674.547,3832704.22,6.29,7.92164778081,1.63164778081
340676.096625,3832708.6,5.96,6.16576595724,0.205765957237
340677.661,3832713.0175,6.25,-106514.162058,-106520.412058
340679.204,3832717.37625,5.97,3.227709256,-2.742290744
340680.714375,3832721.6425,4.87,3369.99606939,3365.12606939
340682.21675,3832725.88375,4.0,8798.59321128,8794.59321128
340683.79,3832730.3275,6.09,15530.4581828,15524.3681828
340686.884375,3832739.06875,6.3,5.2087033841,-1.0912966159
340688.39225,3832743.32375,6.51,5.64785152755,-0.862148472448
340689.941,3832747.7,4.0,6.60642315452,2.60642315452
340691.471625,3832752.02375,5.98,6.40344939032,0.423449390316
340692.984625,3832756.29625,4.98,6.78022899955,1.80022899955
340694.519125,3832760.63,7.38,7.68664513889,0.306645138892
