gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,25.2440835456,0.394083545636
340658.857125,3832652.01375,8.67,-24194.0785855,-24202.7485855
340660.4055,3832656.37375,26.67,14.4371954384,-12.2328045616
340662.024125,3832660.58,19.78,2119503.84441,2119484.06441
340663.54325,3832664.865,26.01,20.2795178129,-5.73048218711
340666.651625,3832673.62875,13.6,18.8182938651,5.21829386507
340668.227375,3832678.07375,16.84,26.0947435799,9.25474357988
340669.763625,3832682.4025,19.4,9.50633700278,-9.89366299722
340672.707375,3832690.71,18.56,23.5322013204,4.9722013204
340674.289625,3832695.1725,7.52,33.0605266637,25.5405266637
340675.80925,3832699.4575,20.53,11157.7826929,11137.2526929
340677.24775,3832703.51,17.16,17.173107082,0.0131070820242
340678.79225,3832707.8675,3.57,12.2697759672,8.6997759672
340681.877875,3832716.5725,4.86,7398.51857709,7393.65857709
340683.3845,3832720.81875,0.6,20.5176414114,19.9176414114
340684.892,3832725.07,7.51,13.4742135666,5.96421356663
340686.475125,3832729.535,28.51,-558214.942881,-558243.452881
340688.06125,3832734.00875,17.47,8057.35033822,8039.88033822
340689.573625,3832738.275,24.17,18.1652289763,-6.00477102371
340692.63525,3832746.90625,19.71,126825.537469,126805.827469
340694.176375,3832751.25625,-2.84,17.3667971056,20.2067971056
340695.681125,3832755.5,12.66,6.08277907874,-6.57722092126
340697.21225,3832759.815,17.22,18.0754965114,0.855496511447
340698.702125,3832764.0175,19.98,41.2900038604,21.3100038604
340700.151125,3832768.3325,17.78,15.6029287658,-2.17707123418
340701.64,3832772.52375,19.37,22.7213762417,3.35137624165
340703.117,3832776.6825,21.38,11.8101757688,-9.5698242312
340704.637625,3832780.96875,20.84,30.8537405829,10.0137405829
340654.725375,3832648.66375,25.18,2105053.76703,2105028.58703
340656.217,3832652.87,13.75,-479296.684392,-479310.434392
340657.762375,3832657.23,23.0,9.46151706604,-13.538482934
340660.900375,3832665.6825,21.35,13.382809424,-7.96719057598
340662.434625,3832670.01375,26.1,7297.98184528,7271.88184528
340663.976625,3832674.3675,21.47,23.8696596934,2.39965969345
340667.087125,3832683.15875,15.81,16.9208788605,1.11087886055
340668.586375,3832687.39,13.17,21.8409492448,8.6709492448
340673.13775,3832700.2425,26.85,18.6303450265,-8.2196549735
340674.547,3832704.22,27.59,25.233369899,-2.35663010102
340676.096625,3832708.6,18.11,21.5709292602,3.46092926023
340677.661,3832713.0175,16.65,21.2938426287,4.64384262874
340679.204,3832717.37625,22.94,13.6896527279,-9.25034727208
340680.714375,3832721.6425,22.2,2105057.79962,2105035.59962
340682.21675,3832725.88375,12.03,2512418.46769,2512406.43769
340683.79,3832730.3275,18.48,18.5088578193,0.0288578192517
340686.884375,3832739.06875,23.52,9.540621127,-13.979378873
340688.39225,3832743.32375,19.18,24.6805172234,5.50051722343
340689.941,3832747.7,16.56,306893.49893,306876.93893
340691.471625,3832752.02375,19.25,27.864561657,8.61456165696
340692.984625,3832756.29625,12.62,18.1381688847,5.51816888467
340694.519125,3832760.63,24.56,27.7858174208,3.22581742081
340695.998,3832764.80625,17.61,11.3640037289,-6.24599627107
340697.447375,3832769.16,21.56,-558218.729076,-558240.289076
340698.936375,3832773.35625,28.19,21.9005663646,-6.28943363536
340700.409625,3832777.5125,28.79,24.5422560831,-4.24774391689
340701.927625,3832781.79375,23.23,31.5300648431,8.30006484313
340651.95625,3832649.77375,22.74,-120535.028287,-120557.768287
340653.442375,3832653.96875,24.64,146181.708882,146157.068882
340656.590875,3832662.60875,24.62,126838.611508,126813.991508
340658.10975,3832666.89625,29.6,21.2738727172,-8.32612728283
340661.17275,3832675.55125,19.85,21.4927892201,1.64278922006
340662.762625,3832680.04125,16.65,13.0767625561,-3.5732374439
340664.273125,3832684.315,28.41,33.7676281189,5.35762811886
340665.77825,3832688.56625,22.63,120536.134288,120513.504288
340667.282375,3832692.815,19.36,13.6016618529,-5.75833814713
340670.33075,3832701.4225,22.86,378279.380751,378256.520751
340671.75075,3832705.435,24.43,20.0512241439,-4.37877585606
340673.294,3832709.79625,20.23,35.8864524403,15.6564524403
340674.86025,3832714.225,19.02,21.1788213423,2.1588213423
340676.404125,3832718.5825,10.89,-479303.319385,-479314.209385
340677.908375,3832722.835,10.2,24.4594752458,14.2594752458
340682.5475,3832735.93875,13.55,20.149664257,6.59966425695
340684.071625,3832740.24625,18.11,36.4641939397,18.3541939397
