gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,-0.987059666382,-1.23705966638
340658.857125,3832652.01375,0.18,0.903552801741,0.723552801741
340660.4055,3832656.37375,1.2,0.793696628913,-0.406303371087
340662.024125,3832660.58,-0.15,0.785666224554,0.935666224554
340663.54325,3832664.865,0.69,0.0138703496777,-0.676129650322
340666.651625,3832673.62875,0.68,0.391133014098,-0.288866985902
340668.227375,3832678.07375,0.23,-53945.7990997,-53946.0290997
340669.763625,3832682.4025,-0.05,0.310120211652,0.360120211652
340672.707375,3832690.71,0.0,669.049289295,669.049289295
340674.289625,3832695.1725,-0.11,0.838920117356,0.948920117356
340675.80925,3832699.4575,-0.61,103894.543988,103895.153988
340677.24775,3832703.51,0.12,0.241628619562,0.121628619562
340678.79225,3832707.8675,0.56,1.11356910644,0.553569106441
340681.877875,3832716.5725,0.4,20556.4459708,20556.0459708
340683.3845,3832720.81875,0.42,0.522710755664,0.102710755664
340684.892,3832725.07,0.09,0.326027962765,0.236027962765
340686.475125,3832729.535,0.2,452.661910377,452.461910377
340688.06125,3832734.00875,0.28,0.672332374845,0.392332374845
340689.573625,3832738.275,1.02,0.824865707546,-0.195134292454
340692.63525,3832746.90625,0.57,0.531308067963,-0.0386919320375
340694.176375,3832751.25625,0.16,0.263513341743,0.103513341743
340695.681125,3832755.5,-0.33,0.136945054895,0.466945054895
340697.21225,3832759.815,0.34,0.658257775125,0.318257775125
340698.702125,3832764.0175,0.4,0.550774440591,0.150774440591
340700.151125,3832768.3325,0.47,0.651379379829,0.181379379829
340701.64,3832772.52375,-0.29,0.567197725322,0.857197725322
340703.117,3832776.6825,-0.17,-0.323618189432,-0.153618189432
340704.637625,3832780.96875,0.59,74502.6112453,74502.0212453
340654.725375,3832648.66375,0.63,43227.2200366,43226.5900366
340656.217,3832652.87,1.13,197019.587499,197018.457499
340657.762375,3832657.23,0.43,0.38346778194,-0.0465322180605
340660.900375,3832665.6825,0.99,0.539171939483,-0.450828060517
340662.434625,3832670.01375,0.59,20459.8927631,20459.3027631
340663.976625,3832674.3675,0.25,-0.48735313103,-0.73735313103
340667.087125,3832683.15875,1.1,0.766519483615,-0.333480516385
340668.586375,3832687.39,1.26,1.00017263077,-0.259827369233
340673.13775,3832700.2425,0.9,1.01774385063,0.117743850629
340674.547,3832704.22,0.55,-0.367252460361,-0.917252460361
340676.096625,3832708.6,0.47,0.570019766885,0.100019766885
340677.661,3832713.0175,0.99,-578640.281043,-578641.271043
340679.204,3832717.37625,0.72,0.87939843407,0.15939843407
340680.714375,3832721.6425,1.17,43227.5331816,43226.3631816
340682.21675,3832725.88375,0.52,51028.6818022,51028.1618022
340683.79,3832730.3275,0.53,1601.29504238,1600.76504238
340686.884375,3832739.06875,0.45,0.134757992782,-0.315242007218
340688.39225,3832743.32375,0.83,0.892775562599,0.0627755625991
340689.941,3832747.7,0.77,0.926133362023,0.156133362023
340691.471625,3832752.02375,0.62,0.507764395828,-0.112235604172
340692.984625,3832756.29625,0.68,0.190292796644,-0.489707203356
340694.519125,3832760.63,-0.14,0.27046566052,0.41046566052
340695.998,3832764.80625,0.98,0.821166255279,-0.158833744721
340697.447375,3832769.16,1.22,453.083109617,451.863109617
340698.936375,3832773.35625,0.33,0.171159324207,-0.158840675793
340700.409625,3832777.5125,0.73,0.597003114788,-0.132996885212
340701.927625,3832781.79375,0.66,74503.7062083,74503.0462083
340651.95625,3832649.77375,0.9,1.91694839695,1.01694839695
340653.442375,3832653.96875,0.63,-0.0777764348604,-0.70777643486
340656.590875,3832662.60875,1.16,1.06346720736,-0.0965327926353
340658.10975,3832666.89625,1.11,0.889847102371,-0.220152897629
340661.17275,3832675.55125,1.07,0.728221550788,-0.341778449212
340662.762625,3832680.04125,1.31,0.535708873969,-0.774291126031
340664.273125,3832684.315,0.46,0.602130195693,0.142130195693
340665.77825,3832688.56625,0.43,-73895.5695686,-73895.9995686
340667.282375,3832692.815,2.03,1.23292840878,-0.797071591225
340670.33075,3832701.4225,0.83,28741.9335121,28741.1035121
340671.75075,3832705.435,1.53,0.674016033838,-0.855983966162
340673.294,3832709.79625,0.61,-0.10770197204,-0.71770197204
340674.86025,3832714.225,1.33,-0.0414028509113,-1.37140285091
340676.404125,3832718.5825,0.83,1.03965106793,0.209651067927
340677.908375,3832722.835,0.94,0.759659358111,-0.180340641889
340682.5475,3832735.93875,0.81,0.983977545635,0.173977545635
340684.071625,3832740.24625,0.74,0.750474255998,0.0104742559977
340685.592,3832744.54,1.03,0.647159329208,-0.382840670792
340687.1455,3832748.92875,0.75,0.44397557294,-0.30602442706
340688.662125,3832753.21375,0.89,0.854393926973,-0.035606073027
340690.158375,3832757.44,0.76,-48884.7199101,-48885.4799101
340691.69625,3832761.7875,0.62,0.579606029787,-0.0403939702129
340693.194625,3832766.02,0.07,0.602202998474,0.532202998474
340694.664375,3832770.335,0.84,0.226441922947,-0.613558077053
340696.157125,3832774.54625,0.52,0.694843845871,0.174843845871
340697.63675,3832778.7225,1.22,0.867023147177,-0.352976852823
340699.155375,3832783.0125,0.59,0.181824849671,-0.408175150329
