gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,81.9874807342,15.7174807342
340658.857125,3832652.01375,72.3,-115471.32254,-115543.62254
340660.4055,3832656.37375,48.88,55.925647897,7.04564789695
340662.024125,3832660.58,73.3,1424877.89035,1424804.59035
340663.54325,3832664.865,64.23,64.4886474567,0.258647456747
340666.651625,3832673.62875,66.44,64.8514236531,-1.58857634692
340668.227375,3832678.07375,64.52,17203.5458938,17139.0258938
340669.763625,3832682.4025,72.14,69.5472506349,-2.59274936513
340672.707375,3832690.71,72.13,2165124.78159,2165052.65159
340674.289625,3832695.1725,70.61,78.566407522,7.95640752195
340675.80925,3832699.4575,76.16,-239239.72244,-239315.88244
340677.24775,3832703.51,71.54,64.4525898676,-7.08741013236
340678.79225,3832707.8675,71.75,57.8652390763,-13.8847609237
340681.877875,3832716.5725,74.65,64.9117464332,-9.73825356676
340683.3845,3832720.81875,73.44,817234.935079,817161.495079
340684.892,3832725.07,71.4,817231.646164,817160.246164
340686.475125,3832729.535,58.82,1992154.72439,1992095.90439
340688.06125,3832734.00875,74.7,-46350.0818229,-46424.7818229
340689.573625,3832738.275,49.35,58.4113380019,9.06133800192
340692.63525,3832746.90625,62.11,59.731160177,-2.37883982302
340694.176375,3832751.25625,70.65,817234.920751,817164.270751
340695.681125,3832755.5,76.42,70.804800444,-5.61519955595
340697.21225,3832759.815,68.9,67.7570454739,-1.1429545261
340698.702125,3832764.0175,60.41,55.1937239298,-5.21627607019
340700.151125,3832768.3325,66.29,57.4163704603,-8.8736295397
340701.64,3832772.52375,72.99,69.5853670258,-3.40463297419
340703.117,3832776.6825,73.31,64.2273926294,-9.08260737063
340704.637625,3832780.96875,62.28,209598.998632,209536.718632
340654.725375,3832648.66375,58.64,51.5409976155,-7.09900238445
340656.217,3832652.87,62.57,-676976.670656,-677039.240656
340657.762375,3832657.23,59.38,54.4636627261,-4.91633727389
340660.900375,3832665.6825,50.49,65.1806810275,14.6906810275
340662.434625,3832670.01375,56.35,44.6392030302,-11.7107969698
340663.976625,3832674.3675,73.61,86.480471367,12.870471367
340667.087125,3832683.15875,53.94,61.3735937625,7.43359376252
340668.586375,3832687.39,52.57,52.9680834773,0.398083477346
340673.13775,3832700.2425,55.64,1961974.07735,1961918.43735
340674.547,3832704.22,67.52,65.269077864,-2.25092213599
340676.096625,3832708.6,66.3,53.8025490325,-12.4974509675
340677.661,3832713.0175,62.14,63.8626353865,1.72263538647
340679.204,3832717.37625,60.31,67.8467433006,7.53674330056
340680.714375,3832721.6425,48.09,55.9434651965,7.85346519653
340682.21675,3832725.88375,67.3,-1737471.5112,-1737538.8112
340683.79,3832730.3275,66.68,1920181.17986,1920114.49986
340686.884375,3832739.06875,68.19,67.1097694924,-1.08023050759
340688.39225,3832743.32375,56.46,51.4653469617,-4.99465303825
340689.941,3832747.7,55.82,6248.53080242,6192.71080242
340691.471625,3832752.02375,59.22,64.5660946686,5.34609466858
340692.984625,3832756.29625,56.02,56.3053458785,0.285345878471
340694.519125,3832760.63,75.0,80.7892701277,5.78927012766
