gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,54.6531634388,-9.89683656122
340658.857125,3832652.01375,66.63,66.7044463811,0.0744463810744
340660.4055,3832656.37375,68.89,69.1107867292,0.220786729201
340662.024125,3832660.58,56.78,598696.34278,598639.56278
340663.54325,3832664.865,61.45,61.8439258928,0.393925892841
340666.651625,3832673.62875,62.88,66.0616726432,3.18167264318
340668.227375,3832678.07375,63.17,-4389.03112802,-4452.20112802
340669.763625,3832682.4025,56.58,69.3372594932,12.7572594932
340672.707375,3832690.71,60.8,56.2431530725,-4.55684692746
340674.289625,3832695.1725,67.8,66.4115138864,-1.38848611359
340675.80925,3832699.4575,71.43,55.7234245585,-15.7065754415
340677.24775,3832703.51,58.32,65.5774792444,7.25747924444
340678.79225,3832707.8675,65.03,65.5955816506,0.565581650618
340681.877875,3832716.5725,63.06,172.468341171,109.408341171
340683.3845,3832720.81875,69.82,56.7839360824,-13.0360639176
340684.892,3832725.07,68.59,58.9106346718,-9.6793653282
340686.475125,3832729.535,62.81,64.1655754578,1.3555754578
340688.06125,3832734.00875,63.34,-698.773225839,-762.113225839
340689.573625,3832738.275,67.15,70.0371296314,2.88712963138
340692.63525,3832746.90625,64.25,117067.044967,117002.794967
340694.176375,3832751.25625,68.76,56.7332625976,-12.0267374024
340695.681125,3832755.5,54.31,65.3638864745,11.0538864745
340697.21225,3832759.815,65.0,71.5571383092,6.55713830919
340698.702125,3832764.0175,61.07,64.1831280611,3.11312806112
340700.151125,3832768.3325,61.79,63.9546782128,2.16467821276
340701.64,3832772.52375,56.76,65.2672449001,8.50724490011
340703.117,3832776.6825,62.59,59.9017262028,-2.68827379719
340704.637625,3832780.96875,65.06,57.6992231002,-7.36077689979
340654.725375,3832648.66375,65.43,587851.772545,587786.342545
340656.217,3832652.87,66.02,-367980.964258,-368046.984258
340657.762375,3832657.23,63.09,65.1303737453,2.04037374528
340660.900375,3832665.6825,68.68,64.1328406675,-4.5471593325
