gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,53.9494110616,15.0494110616
340658.857125,3832652.01375,46.56,32.0252028974,-14.5347971026
340660.4055,3832656.37375,25.27,33.0659376167,7.79593761675
340662.024125,3832660.58,47.33,2114279.52058,2114232.19058
340663.54325,3832664.865,37.9,39.3717018472,1.47170184718
340666.651625,3832673.62875,40.55,42.3409354337,1.79093543375
340668.227375,3832678.07375,39.19,-154933.602177,-154972.792177
340669.763625,3832682.4025,45.71,36.4242689239,-9.28573107607
340672.707375,3832690.71,45.08,38.1308860295,-6.94911397055
340674.289625,3832695.1725,45.25,46.0938884509,0.843888450909
340675.80925,3832699.4575,48.74,558540.083498,558491.343498
340677.24775,3832703.51,44.55,34.8273337819,-9.72266621813
340678.79225,3832707.8675,45.98,32.7278934731,-13.2521065269
340681.877875,3832716.5725,47.98,212084.940696,212036.960696
340683.3845,3832720.81875,47.15,41.6556293573,-5.49437064268
340684.892,3832725.07,45.79,49.3639888614,3.57398886144
340686.475125,3832729.535,34.8,-940169.022711,-940203.822711
340688.06125,3832734.00875,47.57,212729.588939,212682.018939
340689.573625,3832738.275,27.65,37.8755542408,10.2255542408
340692.63525,3832746.90625,35.48,-118843.839342,-118879.319342
340694.176375,3832751.25625,46.79,46.552813014,-0.237186985984
340695.681125,3832755.5,50.05,35.2413193036,-14.8086806964
340697.21225,3832759.815,42.13,34.5188837708,-7.6111162292
340698.702125,3832764.0175,36.72,20.3900384363,-16.3299615637
340700.151125,3832768.3325,39.26,33.1432711929,-6.11672880709
340701.64,3832772.52375,47.67,40.0568105017,-7.61318949833
340703.117,3832776.6825,45.71,45.2051220859,-0.50487791413
340704.637625,3832780.96875,36.78,-1629615.95246,-1629652.73246
340654.725375,3832648.66375,34.87,15.7512599081,-19.1187400919
340656.217,3832652.87,36.27,-685558.781607,-685595.051607
340657.762375,3832657.23,33.21,30.9056926333,-2.3043073667
340660.900375,3832665.6825,28.15,41.0023465888,12.8523465888
340662.434625,3832670.01375,31.24,211983.708462,211952.468462
340663.976625,3832674.3675,45.88,42.814612094,-3.06538790598
340667.087125,3832683.15875,29.2,31.7577564614,2.55775646139
340668.586375,3832687.39,29.89,32.9559335423,3.06593354234
340673.13775,3832700.2425,32.84,-981121.21711,-981154.05711
340674.547,3832704.22,40.01,114240.840574,114200.830574
340676.096625,3832708.6,39.14,32.5264688339,-6.61353116609
340677.661,3832713.0175,38.46,-256114.742459,-256153.202459
340679.204,3832717.37625,34.25,38.1517561823,3.90175618231
340680.714375,3832721.6425,26.15,18.0086011253,-8.14139887467
340682.21675,3832725.88375,41.38,2560462.03766,2560420.65766
340683.79,3832730.3275,39.87,-1068900.35562,-1068940.22562
340686.884375,3832739.06875,41.12,41.6006489931,0.480648993131
340688.39225,3832743.32375,31.41,28.4759467207,-2.93405327931
340689.941,3832747.7,31.49,-276801.312943,-276832.802943
340691.471625,3832752.02375,36.18,32.3315556012,-3.84844439879
340692.984625,3832756.29625,33.64,37.1477099644,3.50770996437
340694.519125,3832760.63,47.14,43.5852610047,-3.55473899526
340695.998,3832764.80625,33.19,32.4302384686,-0.759761531428
340697.447375,3832769.16,28.27,-940177.343622,-940205.613622
340698.936375,3832773.35625,33.21,35.2106594502,2.00065945015
340700.409625,3832777.5125,30.69,31.7373738065,1.04737380654
340701.927625,3832781.79375,33.21,-1629627.34987,-1629660.55987
340651.95625,3832649.77375,31.57,82478.064087,82446.494087
340653.442375,3832653.96875,33.5,31.4380358873,-2.06196411265
340656.590875,3832662.60875,28.71,-118847.099611,-118875.809611
340658.10975,3832666.89625,27.13,38.573977134,11.443977134
340661.17275,3832675.55125,28.5,35.524318736,7.02431873605
340662.762625,3832680.04125,34.77,35.1990698909,0.429069890892
340664.273125,3832684.315,33.38,34.3837336395,1.00373363949
340665.77825,3832688.56625,40.55,152890.875391,152850.325391
340667.282375,3832692.815,23.38,27.6909927594,4.31099275937
340670.33075,3832701.4225,36.67,38.7250888599,2.05508885991
340671.75075,3832705.435,30.92,27.2167869217,-3.70321307828
340673.294,3832709.79625,44.41,45.4820513772,1.07205137724
340674.86025,3832714.225,26.62,33.6068661911,6.98686619114
340676.404125,3832718.5825,33.81,-558466.751784,-558500.561784
340677.908375,3832722.835,38.62,33.2691894913,-5.35081050866
340682.5475,3832735.93875,32.18,32.7359536679,0.5559536679
340684.071625,3832740.24625,34.68,34.2517368424,-0.428263157555
340685.592,3832744.54,31.25,29.0068726407,-2.24312735928
340687.1455,3832748.92875,31.3,32.5276064885,1.22760648853
340688.662125,3832753.21375,30.2,32.6254068016,2.42540680164
340690.158375,3832757.44,30.14,-171845.812377,-171875.952377
340691.69625,3832761.7875,34.08,32.9984715987,-1.08152840134
340693.194625,3832766.02,38.56,-118846.447497,-118885.007497
340694.664375,3832770.335,31.6,32.5919017564,0.991901756387
