gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.12227888496,-1.43772111504
340658.857125,3832652.01375,9.64,11.5267075198,1.88670751976
340660.4055,3832656.37375,6.0,8.89523176174,2.89523176174
340662.024125,3832660.58,6.29,10.1009538834,3.81095388336
340663.54325,3832664.865,12.34,8.79389231885,-3.54610768115
340666.651625,3832673.62875,10.22,9.94696478562,-0.273035214383
340668.227375,3832678.07375,8.8,125824.727372,125815.927372
340669.763625,3832682.4025,9.36,10.0121875217,0.652187521672
340672.707375,3832690.71,6.19,-18266.9525012,-18273.1425012
340674.289625,3832695.1725,10.06,12.014428187,1.95442818699
340675.80925,3832699.4575,8.83,10.7483531946,1.91835319456
340677.24775,3832703.51,8.09,8.33087049713,0.240870497128
340678.79225,3832707.8675,11.02,8.6078190109,-2.4121809891
340681.877875,3832716.5725,9.29,7.58123088966,-1.70876911034
340683.3845,3832720.81875,11.26,10.9640074377,-0.295992562342
340684.892,3832725.07,10.54,10.55569827,0.0156982700364
340686.475125,3832729.535,12.2,-19784.6375017,-19796.8375017
340688.06125,3832734.00875,9.15,-20662.1008747,-20671.2508747
340689.573625,3832738.275,5.12,8.46175391483,3.34175391483
340692.63525,3832746.90625,6.92,-29396.0326473,-29402.9526473
340694.176375,3832751.25625,11.58,11.5094773774,-0.0705226226329
340695.681125,3832755.5,5.9,10.5037756691,4.60377566915
340697.21225,3832759.815,10.17,10.8148131354,0.644813135366
340698.702125,3832764.0175,6.75,9.16015240901,2.41015240901
340700.151125,3832768.3325,7.81,9.34190529031,1.53190529031
340701.64,3832772.52375,5.16,9.70616020286,4.54616020286
340703.117,3832776.6825,7.59,6.15060576735,-1.43939423265
340704.637625,3832780.96875,10.21,15.670678914,5.46067891402
340654.725375,3832648.66375,5.51,2119.58266648,2114.07266648
340656.217,3832652.87,8.41,38408.5423205,38400.1323205
340657.762375,3832657.23,5.68,7.74785938254,2.06785938254
340660.900375,3832665.6825,7.16,8.65209439783,1.49209439783
340662.434625,3832670.01375,6.41,-12453.1462924,-12459.5562924
340663.976625,3832674.3675,6.82,4.20943377935,-2.61056622065
340667.087125,3832683.15875,5.94,5.85781527712,-0.0821847228848
340668.586375,3832687.39,5.84,4.51647108293,-1.32352891707
340673.13775,3832700.2425,8.42,6.17327536752,-2.24672463248
340674.547,3832704.22,7.91,9.00718157389,1.09718157389
340676.096625,3832708.6,7.17,3.24979659958,-3.92020340042
340677.661,3832713.0175,5.65,-1177.07702782,-1182.72702782
340679.204,3832717.37625,8.8,4.80469632348,-3.99530367652
340680.714375,3832721.6425,4.73,2120.67044128,2115.94044128
340682.21675,3832725.88375,13.53,-30433.5923414,-30447.1223414
340683.79,3832730.3275,7.63,8.16478747895,0.534787478949
340686.884375,3832739.06875,7.85,7.01953943819,-0.830460561812
340688.39225,3832743.32375,6.77,3.598806179,-3.171193821
340689.941,3832747.7,5.41,8.75035828649,3.34035828649
340691.471625,3832752.02375,5.65,4.08218953868,-1.56781046132
340692.984625,3832756.29625,5.11,3.78572856262,-1.32427143738
340694.519125,3832760.63,6.57,6.12551456669,-0.444485433313
340695.998,3832764.80625,7.98,7.01617146889,-0.963828531113
340697.447375,3832769.16,8.03,-19788.618294,-19796.648294
340698.936375,3832773.35625,6.48,5.93139684037,-0.548603159627
340700.409625,3832777.5125,4.81,4.50360872893,-0.306391271066
340701.927625,3832781.79375,6.64,7.64512342258,1.00512342258
340651.95625,3832649.77375,6.79,162511.395946,162504.605946
340653.442375,3832653.96875,6.1,-196632.349312,-196638.449312
340656.590875,3832662.60875,6.96,-29400.6175689,-29407.5775689
340658.10975,3832666.89625,5.12,4.77516577882,-0.344834221182
340661.17275,3832675.55125,3.0,5.83917816481,2.83917816481
340662.762625,3832680.04125,3.69,6.86582180206,3.17582180206
340664.273125,3832684.315,6.09,6.85620107098,0.766201070979
340665.77825,3832688.56625,7.44,264684.460539,264677.020539
340667.282375,3832692.815,6.3,7.4950369841,1.1950369841
340670.33075,3832701.4225,7.15,122.987176636,115.837176636
340671.75075,3832705.435,4.09,6.15164720842,2.06164720842
340673.294,3832709.79625,6.73,2.72060140502,-4.00939859498
340674.86025,3832714.225,5.21,7.07035374769,1.86035374769
340676.404125,3832718.5825,7.43,4.52798740205,-2.90201259795
340677.908375,3832722.835,9.48,6.39785091684,-3.08214908316
340682.5475,3832735.93875,4.72,7.0822624685,2.3622624685
340684.071625,3832740.24625,6.93,3.52110463826,-3.40889536174
340685.592,3832744.54,1.5,2.93196020811,1.43196020811
340687.1455,3832748.92875,5.53,4.47193902638,-1.05806097362
340688.662125,3832753.21375,4.28,6.2709713981,1.9909713981
340690.158375,3832757.44,4.47,143734.5103,143730.0403
340691.69625,3832761.7875,7.36,6.70783690165,-0.652163098347
340693.194625,3832766.02,8.77,-30525.5617177,-30534.3317177
340694.664375,3832770.335,6.36,5.15347128105,-1.20652871895
340696.157125,3832774.54625,6.16,8.39221821746,2.23221821746
340697.63675,3832778.7225,3.85,3.807255519,-0.042744480999
340699.155375,3832783.0125,10.2,9.19105789566,-1.00894210434
340649.202375,3832650.48125,8.24,-14039.0452796,-14047.2852796
340650.703625,3832654.72,3.84,-38334.6696521,-38338.5096521
340652.245375,3832659.07375,8.19,7.92807909509,-0.261920904913
340655.347125,3832667.5675,3.67,2.53875805347,-1.13124194653
340656.876125,3832671.8875,6.17,2.19377654797,-3.97622345203
340658.415125,3832676.2375,5.95,-5107.62952359,-5113.57952359
340661.513,3832685.0,6.23,2.90679950424,-3.32320049576
340663.015375,3832689.24125,5.61,4.39164280339,-1.21835719661
340666.073875,3832697.88625,5.5,7.12744250474,1.62744250474
340667.573625,3832702.12625,6.07,6.42877159291,0.358771592909
340668.995,3832706.14,5.75,5.03310014649,-0.716899853513
340670.54075,3832710.51,3.29,2.8622732471,-0.427726752902
340672.093875,3832714.9025,3.84,2122.42589696,2118.58589696
340673.630375,3832719.24625,8.81,8.32798188647,-0.482018113532
340675.140625,3832723.51375,5.83,8.2818097847,2.4518097847
340676.64525,3832727.7675,8.6,26334.0707632,26325.4707632
340678.215,3832732.2025,5.74,-9187.29326318,-9193.03326318
340679.781,3832736.63125,6.07,4.71710360093,-1.35289639907
340681.298625,3832740.92,5.64,4.98282768069,-0.657172319307
340682.81225,3832745.1975,9.21,10.5574480324,1.3474480324
340684.357,3832749.56375,7.2,9.23605125118,2.03605125118
340685.885375,3832753.88375,8.35,10.9317543151,2.5817543151
340687.402125,3832758.1725,6.21,3.64900356421,-2.56099643579
340688.935,3832762.50625,5.52,5.48172760053,-0.0382723994731
340690.416625,3832766.6925,12.77,9.48943763692,-3.28056236308
340691.877375,3832771.0,8.48,7.23784301578,-1.24215698422
340693.370625,3832775.21375,8.01,-2357.70065806,-2365.71065806
340694.85,3832779.3925,7.95,10.0389343048,2.08893430484
340696.37,3832783.68375,8.55,38411.2343986,38402.6843986
340646.2765,3832651.48875,7.11,9.38090879109,2.27090879109
340647.78925,3832655.76375,10.56,10.0319484164,-0.528051583564
340649.328625,3832660.11,11.86,12.197087602,0.337087602006
340650.865375,3832664.29125,7.14,7.70202714248,0.562027142483
340652.377625,3832668.565,12.68,11.8582917519,-0.821708248062
340653.902,3832672.87375,10.49,11.304389513,0.814389512967
340655.423375,3832677.17375,12.23,10.5920119302,-1.63798806979
340657.00725,3832681.65125,6.79,9.23801679255,2.44801679255
340658.562375,3832686.05,11.56,12.5303510022,0.970351002235
340660.06425,3832690.2925,7.16,-28428.2329251,-28435.3929251
340661.574875,3832694.56,9.76,11.6435422127,1.88354221267
340663.155875,3832699.0275,6.21,7.90248580618,1.69248580618
340664.65625,3832703.27,11.41,11.2905541634,-0.119445836641
340666.07375,3832707.2725,11.53,136483.396687,136471.866687
340667.621,3832711.6475,5.14,3.32840884384,-1.81159115616
340669.16025,3832715.995,8.71,8.91890856205,0.208908562046
340670.666125,3832720.2525,10.03,10.9048689237,0.874868923666
340672.171375,3832724.5075,12.11,12.9655299727,0.855529972746
340673.698875,3832728.8225,11.82,12.4587432827,0.63874328271
340675.271625,3832733.2675,6.93,7.48932333642,0.55932333642
340676.821875,3832737.6525,7.33,6.5043696394,-0.825630360601
340678.371875,3832742.02875,11.43,12.4423372283,1.01233722826
340679.882,3832746.29875,11.45,12.3359454002,0.885945400206
340681.397625,3832750.58125,4.66,6.75907352509,2.09907352509
340682.926875,3832754.90375,11.0,11.6141475068,0.614147506814
340684.446125,3832759.1975,9.28,12.5602464486,3.28024644861
340685.98325,3832763.5425,7.31,4.84422807349,-2.46577192651
340687.469,3832767.74125,6.49,7.34846631826,0.858466318261
340688.943875,3832772.015,10.65,10.1256347485,-0.524365251511
340690.431625,3832776.21375,11.49,8.5678121231,-2.9221878769
340691.914,3832780.4025,6.78,6.47558143979,-0.304418560206
340693.447625,3832784.735,6.79,162513.851185,162507.061185
340643.636,3832652.24,7.87,12.9224419777,5.05244197769
340645.150125,3832656.51875,15.07,-10368.7421871,-10383.8121871
340646.6925,3832660.8725,9.25,9.6258970286,0.3758970286
340648.226125,3832665.0975,10.27,11.7965828603,1.52658286032
340649.75225,3832669.41,12.53,10.3159857504,-2.21401424959
340651.287375,3832673.745,12.87,11.2861395471,-1.58386045287
340652.852125,3832678.1675,9.69,8.00130980258,-1.68869019742
340654.455625,3832682.7,9.68,9.52747613488,-0.152523865117
340655.888875,3832686.7525,10.22,-196627.733936,-196637.953936
340657.397625,3832691.01375,7.55,8.993158509,1.443158509
340658.91425,3832695.2975,8.81,10.2904583503,1.48045835027
340660.460125,3832699.6675,6.01,4.57983830897,-1.43016169103
340661.97225,3832703.94,5.74,3.62999549008,-2.11000450992
340663.41625,3832708.0175,10.94,11.0416400513,0.101640051291
340664.935,3832712.31375,9.52,10.4905758002,0.970575800213
340666.48425,3832716.68625,10.64,10.4372853616,-0.202714638399
340668.03375,3832721.06625,12.4,14.7853192989,2.38531929891
340669.54275,3832725.33,8.86,7.80397638657,-1.05602361343
340671.04675,3832729.58,12.55,13.2756066274,0.725606627372
340672.59575,3832733.9575,6.75,7.35417633696,0.604176336958
340674.152,3832738.35625,6.04,9.20646273787,3.16646273787
340675.687375,3832742.69125,7.31,5.96181546493,-1.34818453507
340677.20275,3832746.975,8.43,9.03082853358,0.600828533578
340678.7355,3832751.30875,8.12,7.55314167461,-0.566858325391
340680.24925,3832755.58375,10.2,10.2770236556,0.0770236555953
340681.799,3832759.96,6.36,4.09163141071,-2.26836858929
340683.34025,3832764.3175,11.33,12.6946071824,1.36460718243
340684.823375,3832768.5075,12.97,11.8359781334,-1.13402186663
340686.320375,3832772.8125,5.03,7.00264080008,1.97264080008
340687.81475,3832777.03125,13.31,-10366.4994269,-10379.8094269
340689.293625,3832781.2075,8.46,8.1666477914,-0.293352208603
340690.804875,3832785.47875,10.49,-16265.9167173,-16276.4067173
340640.976125,3832653.20375,4.77,6.81658138969,2.04658138969
340642.502375,3832657.525,5.26,6.90245661182,1.64245661182
340644.052625,3832661.91125,14.13,-18969.1180881,-18983.2480881
340645.566125,3832666.13875,13.19,10.9565534429,-2.23344655713
340647.087125,3832670.44375,6.06,3.58672233671,-2.47327766329
340648.619625,3832674.7825,5.92,11.6190693834,5.69906938343
340650.1365,3832679.07625,10.41,11.3227696356,0.91276963559
340651.697,3832683.49125,6.0,7.75524324656,1.75524324656
340653.214375,3832687.79,8.17,9.59129142226,1.42129142226
340654.725,3832692.06375,10.21,14.7919379733,4.58193797329
340656.246625,3832696.37125,12.5,10.7837641582,-1.71623584183
340657.7895,3832700.73625,7.38,12.0203292605,4.6403292605
340659.2865,3832704.975,10.55,8.39963990252,-2.15036009748
340660.7295,3832709.055,11.1,9.40840262813,-1.69159737187
340662.29025,3832713.475,11.11,10.4431765604,-0.666823439634
340663.821,3832717.81,10.03,11.28999273,1.25999273001
340665.330125,3832722.0775,13.87,8.47500624135,-5.39499375865
340666.847875,3832726.37625,8.26,8.27329134432,0.0132913443178
340668.37075,3832730.6875,12.07,-30742.5623967,-30754.6323967
340669.939,3832735.1225,10.45,11.1128850454,0.662885045353
340671.4645,3832739.44125,12.63,13.2643134777,0.634313477712
340672.968625,3832743.7,6.99,6.36664272659,-0.623357273415
340674.511,3832748.065,12.16,-4566.61921421,-4578.77921421
340676.05175,3832752.425,6.52,2177.78610524,2171.26610524
340677.583875,3832756.76125,12.47,-23929.2119162,-23941.6819162
340679.118375,3832761.02667,12.61,11.006126067,-1.60387393298
340680.62775,3832765.3775,7.61,10.3717855066,2.76178550658
340682.091875,3832769.5225,13.0,11.086863341,-1.91313665903
340683.581375,3832773.7775,11.36,-2537.82660226,-2549.18660226
340685.078125,3832778.01625,9.32,9.81003974285,0.49003974285
340686.5475,3832782.17125,8.31,14.1103162055,5.80031620546
340688.069125,3832786.48125,13.27,11.1239097709,-2.14609022914
340637.955,3832654.18375,6.35,6.19436597894,-0.155634021061
340639.4715,3832658.47875,10.71,-22095.4267218,-22106.1367218
340640.99,3832662.78,9.32,9.14090983267,-0.179090167331
340642.495875,3832667.0325,6.19,8.51485463882,2.32485463882
340644.03175,3832671.3825,10.13,11.3854399899,1.25543998985
340645.535125,3832675.64,12.65,12.2773865378,-0.372613462247
340647.059625,3832679.955,9.47,-16264.6397891,-16274.1097891
340648.620375,3832684.37625,9.15,9.31412529436,0.164125294361
340650.127625,3832688.645,8.82,10.9963119263,2.17631192628
340651.645625,3832692.9425,7.45,10.4712802236,3.02128022356
340653.163875,3832697.2425,9.84,10.1857527329,0.345752732912
340654.699875,3832701.59,7.45,6.70503166667,-0.744968333328
340656.2,3832705.8375,6.23,6.50321188325,0.273211883246
340657.56575,3832709.7,11.06,11.7927154928,0.732715492833
340659.14625,3832714.1825,13.06,10.0432763952,-3.01672360482
340660.722875,3832718.645,6.07,7.81724121515,1.74724121515
340662.266375,3832723.01375,9.58,10.13808444,0.558084440026
340663.786125,3832727.32,10.13,9.36132890521,-0.76867109479
340665.282,3832731.5525,16.45,12.3405820553,-4.10941794473
340666.843375,3832735.9775,11.78,12.5622708385,0.782270838454
340668.392125,3832740.35875,5.38,1974.74729935,1969.36729935
340669.88575,3832744.58875,7.77,7.00266715331,-0.767332846688
340671.3905,3832748.84875,12.3,12.0639783392,-0.236021660804
340672.938,3832753.23375,8.4,-34549.5078616,-34557.9078616
340674.485375,3832757.61375,11.11,12.1248255374,1.01482553744
340676.015625,3832761.9475,7.63,9.01741608337,1.38741608337
340677.5485,3832766.28875,10.4,12.1727993877,1.77279938771
340679.03525,3832770.49875,5.68,7.92948786063,2.24948786063
340680.513875,3832774.6975,12.22,12.1994973953,-0.0205026046885
340682.012875,3832778.94375,15.55,12.7491041152,-2.80089588482
340683.5095,3832783.1825,9.98,12.1554851228,2.17548512278
340685.032125,3832787.49,16.02,13.3333823025,-2.68661769751
340635.399875,3832654.99125,12.13,11.784144764,-0.345855236049
340636.933375,3832659.34,7.44,7.31477344385,-0.125226556147
340638.472125,3832663.705,15.24,12.4784598721,-2.76154012791
340639.949875,3832667.94875,8.88,10.7821964971,1.90219649708
340641.477125,3832672.2775,13.51,12.6533327276,-0.856667272388
340642.987875,3832676.56375,10.93,12.084151298,1.15415129804
340644.519125,3832680.90625,10.19,11.0150568195,0.825056819524
340646.084875,3832685.34625,9.28,9.53627758069,0.256277580693
340647.592875,3832689.625,10.85,10.9860652848,0.136065284815
340649.10725,3832693.91875,14.04,12.9589455097,-1.08105449026
340650.636375,3832698.2575,5.75,10.5790165282,4.82901652821
340652.169625,3832702.6025,12.81,9.32444540947,-3.48555459053
340653.661,3832706.8325,7.65,5.49483698054,-2.15516301946
340655.1325,3832711.00875,6.58,6.22824549349,-0.35175450651
340656.6615,3832715.34375,11.62,11.9326991008,0.312699100755
340658.14875,3832719.56,9.55,-30742.502735,-30752.052735
340659.686375,3832723.9225,10.68,-6933.73108316,-6944.41108316
340661.231625,3832728.305,10.56,10.858424623,0.298424623002
340662.716625,3832732.51625,11.13,11.9899165472,0.859916547202
340664.277,3832736.94125,10.94,12.440834295,1.500834295
340665.84125,3832741.37625,12.68,12.4885068433,-0.191493156664
340667.355875,3832745.67125,11.14,11.6942405256,0.554240525569
340668.878375,3832749.9925,7.05,-205821.340447,-205828.390447
340670.395,3832754.29375,9.99,9.75047435926,-0.239525640742
340671.911625,3832758.59375,13.55,10.7300136642,-2.81998633577
340673.438875,3832762.92625,15.05,16.1682494576,1.11824945761
340674.97825,3832767.29,16.37,13.290189142,-3.07981085801
340676.464125,3832771.5075,14.31,13.7243676726,-0.585632327364
340677.929875,3832775.64,7.89,9.90828174946,2.01828174946
340679.420875,3832779.87125,9.35,11.9970539873,2.64705398735
340680.9095,3832784.095,16.02,12.5489742243,-3.47102577568
340682.438,3832788.42875,15.35,13.9121394984,-1.4378605016
340632.633,3832655.93875,10.33,7.98203344666,-2.34796655334
340634.163875,3832660.27875,12.33,11.282582191,-1.04741780901
340635.693625,3832664.61625,13.06,13.2554289929,0.19542899291
340637.157625,3832668.89,10.7,10.413125474,-0.286874525994
340638.687875,3832673.22375,7.6,6.81376632585,-0.786233674152
340640.201,3832677.5125,9.8,10.5394902483,0.739490248251
340641.731,3832681.84625,13.79,12.1487434643,-1.64125653574
340643.294,3832686.27625,12.9,11.3970924859,-1.50290751414
340644.790625,3832690.52,12.6,11.9548527562,-0.645147243771
340646.302625,3832694.8,10.54,10.1906396896,-0.349360310448
340647.833625,3832699.1375,12.04,6.46820106939,-5.57179893061
340649.374375,3832703.50375,6.37,5.22133748274,-1.14866251726
340650.88125,3832707.7725,8.09,6.97478031111,-1.11521968889
340652.339,3832711.91,7.4,-19234.523309,-19241.923309
340653.87325,3832716.25,13.49,12.458747515,-1.03125248501
340655.391,3832720.5525,13.48,-16941.245399,-16954.725399
340656.91,3832724.85625,6.43,9.0926822201,2.6626822201
340658.419875,3832729.13375,14.23,-16263.4039329,-16277.6339329
340659.93075,3832733.4175,10.08,9.98593595577,-0.094064044226
340661.489375,3832737.8325,10.82,11.7122248674,0.892224867428
340663.031,3832742.2,12.85,14.2877772558,1.43777725575
340664.541125,3832746.48,11.77,-18932.4070008,-18944.1770008
340666.07275,3832750.8175,12.34,12.1403848226,-0.199615177382
340667.604,3832755.15625,18.19,14.7969677453,-3.39303225474
340669.126125,3832759.47,11.97,13.171380152,1.20138015199
340670.655625,3832763.8025,10.29,10.9009045311,0.610904531125
340672.183,3832768.1325,17.07,14.7852058328,-2.2847941672
340673.672625,3832772.3525,13.48,14.2184276213,0.738427621294
340675.167625,3832776.52,12.69,12.5765079088,-0.113492091184
340676.674,3832780.79125,11.31,10.2017217759,-1.10827822407
340678.171125,3832785.0375,19.01,13.2944709336,-5.71552906638
340679.697375,3832789.36375,11.13,-28161.7571149,-28172.8871149
340629.882625,3832656.90125,11.87,-30523.3123785,-30535.1823785
340631.42475,3832661.27375,7.47,7.86212417648,0.392124176485
340632.94275,3832665.5825,11.6,11.3631792506,-0.236820749402
340634.385875,3832669.81125,11.54,-18932.6012848,-18944.1412848
340635.932,3832674.1975,8.14,14.2405248698,6.10052486985
340637.455625,3832678.515,10.38,10.2702435438,-0.109756456181
340638.984375,3832682.8475,12.69,10.7689096754,-1.92109032455
340640.526625,3832687.22125,11.91,11.0992718512,-0.810728148801
340642.012375,3832691.435,13.86,13.4282310855,-0.431768914475
340643.53675,3832695.75375,9.37,10.9828006153,1.61280061526
340645.064625,3832700.085,7.64,7.40739880322,-0.232601196779
340646.598625,3832704.4325,6.92,3.66191949298,-3.25808050702
340648.12275,3832708.75375,11.69,12.4300103735,0.740010373471
340649.57025,3832712.86,14.49,13.8673089736,-0.622691026432
340651.0775,3832717.13,11.11,13.3110234017,2.20102340168
340652.61875,3832721.495,8.43,10.1029190677,1.67291906772
340654.148375,3832725.8325,10.26,13.8513257662,3.59132576618
340655.6605,3832730.12,10.83,14.1836272423,3.35362724228
340657.16625,3832734.39,14.03,13.6690544074,-0.360945592606
340658.72775,3832738.815,5.48,5.09295010564,-0.387049894362
340660.263875,3832743.16875,13.34,12.5635130033,-0.776486996652
340661.764375,3832747.42125,11.78,264691.76674,264679.98674
340663.30175,3832751.77625,8.64,-444959.495535,-444968.135535
340664.83525,3832756.1275,13.88,12.9309070068,-0.949092993232
340666.353,3832760.43125,12.64,10.7023032102,-1.93769678981
340667.888625,3832764.7825,10.91,8.97059323129,-1.93940676871
340669.43025,3832769.15,14.43,12.9472384159,-1.48276158409
340670.897,3832773.30875,13.61,12.1236328927,-1.48636710727
340672.388375,3832777.4575,15.09,13.2545580284,-1.83544197158
340673.901375,3832781.75125,7.91,9.31798962667,1.40798962667
340675.39175,3832785.9775,17.77,-28425.9030238,-28443.6730238
340676.917125,3832790.305,11.27,11.0455866868,-0.224413313186
340627.53225,3832657.50625,9.08,10.584351938,1.50435193799
340629.068375,3832661.875,12.07,11.8531471283,-0.216852871694
340630.598625,3832666.225,12.54,9.93819246291,-2.60180753709
340632.05525,3832670.565,9.36,8.871032536,-0.488967463999
340633.590625,3832674.9275,8.49,308.225801549,299.735801549
340635.089375,3832679.185,10.9,10.5493308085,-0.350669191545
340636.611625,3832683.51125,12.23,11.6145895776,-0.615410422401
340638.169,3832687.93375,10.83,11.3289330013,0.498933001263
340639.659375,3832692.17,11.54,11.7542203878,0.21422038784
340641.182875,3832696.49875,6.95,3.6308958563,-3.3191041437
340642.739125,3832700.92,9.83,7.34632767079,-2.48367232921
340644.263,3832705.25,7.55,7.09963813899,-0.450361861015
340645.754,3832709.485,15.34,13.5123054225,-1.82769457749
340647.22075,3832713.655,11.92,10.8377534811,-1.0822465189
340648.73525,3832717.95625,11.27,12.3947633733,1.1247633733
340650.2285,3832722.19875,10.81,11.7084649852,0.898464985248
340651.735125,3832726.47625,10.17,10.760767438,0.59076743802
340654.779,3832735.125,8.06,8.5576219947,0.497621994696
340656.331875,3832739.5375,12.89,-23928.2229852,-23941.1129852
340657.874,3832743.91875,6.44,7.8917181716,1.4517181716
340659.345875,3832748.0975,13.08,12.1951732847,-0.884826715263
340660.87925,3832752.4575,11.06,-18931.0651421,-18942.1251421
340662.41725,3832756.82875,7.58,4.7171356075,-2.8628643925
340663.910625,3832761.06875,11.83,-10919.6531387,-10931.4831387
340665.424125,3832765.37,12.79,13.9534735793,1.16347357927
340666.945125,3832769.69125,12.68,13.5833184087,0.903318408739
340671.491375,3832782.49625,16.16,14.1827567227,-1.97724327733
340672.9935,3832786.7675,7.68,9.58696149641,1.90696149641
340674.523375,3832791.11875,10.47,12.9129962506,2.44299625055
340624.234125,3832658.58875,10.94,-444958.867204,-444969.807204
340625.7845,3832662.98875,11.43,11.9131766905,0.483176690541
340627.303,3832667.29875,7.92,8.33876837161,0.418768371614
340628.728875,3832671.58625,7.65,7.51792761264,-0.132072387356
340630.27925,3832675.9825,14.08,8160.03038768,8145.95038768
340631.779875,3832680.23875,13.84,12.3336573878,-1.50634261224
340633.286875,3832684.515,10.34,9.66190560927,-0.678094390725
340634.842125,3832688.92375,8.5,7.48430176244,-1.01569823756
340636.346375,3832693.195,6.18,5.10913411446,-1.07086588554
340637.867625,3832697.505,15.14,11.6398083782,-3.50019162179
340639.41575,3832701.8975,12.74,114695.023279,114682.283279
340640.946125,3832706.23625,13.89,-35702.3800518,-35716.2700518
340642.45775,3832710.5275,11.18,8.3617566794,-2.8182433206
340643.94725,3832714.7525,12.05,-38539.9637486,-38552.0137486
340645.47175,3832719.0725,8.87,-196626.015424,-196634.885424
340646.977875,3832723.3475,13.74,12.3434122226,-1.39658777743
340648.488125,3832727.63,10.64,-14035.6264962,-14046.2664962
340649.986625,3832731.87875,8.38,10.5979812269,2.21798122687
340651.487375,3832736.135,13.23,3163.1024972,3149.8724972
340653.05175,3832740.575,9.96,8.69762204168,-1.26237795832
340654.60175,3832744.97125,13.88,12.9708222632,-0.909177736804
340656.089625,3832749.19125,10.48,14.0306613493,3.5506613493
340657.6235,3832753.54,9.84,11.7088785355,1.86887853546
340659.15425,3832757.88375,13.59,12.7842237594,-0.80577624062
340660.661875,3832762.15875,16.02,13.1413740222,-2.87862597777
340662.201375,3832766.525,10.56,11.9343865239,1.37438652387
340663.73025,3832770.8625,11.19,10.4650216964,-0.724978303593
340666.738375,3832779.2525,11.95,14.0789160265,2.12891602645
340668.270625,3832783.60625,14.51,12.0283432934,-2.48165670665
340669.75875,3832787.8325,14.05,13.4041663949,-0.645833605097
340671.285125,3832792.16375,14.78,13.8124867217,-0.967513278332
340621.4805,3832659.50875,10.07,11.5722385581,1.50223855807
340623.016125,3832663.86875,9.2,8.53957227847,-0.660427721533
340624.525375,3832668.155,8.58,9.81253499506,1.23253499506
340625.950625,3832672.4975,13.48,13.2922046655,-0.187795334514
340627.499875,3832676.89125,13.22,11.7976862753,-1.42231372475
340628.994,3832681.13,6.26,6.52925670801,0.269256708012
340630.51275,3832685.43625,11.53,-196628.126371,-196639.656371
340632.074375,3832689.86625,6.43,6.05006928649,-0.379930713512
340633.540375,3832694.025,9.6,10.399709003,0.799709002959
340635.0685,3832698.35875,5.89,6.71729415935,0.827294159345
340636.645375,3832702.82875,10.22,11.5403189783,1.32031897826
340638.184375,3832707.1925,11.88,12.4466532195,0.566653219522
340639.71675,3832711.5425,8.93,9.90675433096,0.976754330965
340641.08625,3832715.4275,7.64,6.42872821039,-1.21127178961
340642.62875,3832719.8025,12.73,12.9791485803,0.249148580336
340644.16825,3832724.165,11.19,11.3352529949,0.145252994904
340645.693,3832728.49125,6.5,8.65398594062,2.15398594062
340647.192625,3832732.745,11.13,12.3321613932,1.20216139315
340648.6705,3832736.935,13.1,11.9894156057,-1.11058439427
340650.218,3832741.32375,13.68,12.2019251189,-1.47807488108
340651.772625,3832745.73375,14.43,11.9682131545,-2.46178684546
340653.279875,3832750.00625,18.75,13.7979034849,-4.9520965151
340656.31525,3832758.61625,14.19,196651.616349,196637.426349
340657.872875,3832763.03625,16.24,13.6210406551,-2.61895934491
340660.93475,3832771.72,9.82,11.516069998,1.69606999803
340662.431625,3832775.96375,14.15,-31576.1964917,-31590.3464917
340663.912875,3832779.9875,8.49,9.82667587331,1.33667587331
340665.419375,3832784.26875,14.95,14.0817211958,-0.868278804165
340666.954,3832788.6275,12.59,10.4704552016,-2.11954479842
340668.4875,3832792.9825,12.83,12.5281569756,-0.301843024425
340618.7585,3832660.45625,10.21,5.51870396908,-4.69129603092
340620.315125,3832664.88,6.99,8.7805385465,1.7905385465
