gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,90.7921908993,-0.637809100655
340658.857125,3832652.01375,91.02,-18446.6935688,-18537.7135688
340660.4055,3832656.37375,90.32,91.0124462157,0.692446215667
340662.024125,3832660.58,91.11,92.3898238037,1.27982380374
340663.54325,3832664.865,92.47,93.4777791305,1.00777913045
340666.651625,3832673.62875,91.79,91.2996021576,-0.490397842447
340668.227375,3832678.07375,90.36,-21821.0355282,-21911.3955282
340669.763625,3832682.4025,91.8,90.2494872218,-1.55051277824
340672.707375,3832690.71,92.17,-383.983641178,-476.153641178
340674.289625,3832695.1725,90.94,93.5527395652,2.61273956522
340675.80925,3832699.4575,92.27,94.0269156311,1.75691563114
340677.24775,3832703.51,92.07,91.4222742735,-0.647725726485
340678.79225,3832707.8675,91.5,91.425011437,-0.0749885629721
340681.877875,3832716.5725,92.31,280480.085974,280387.775974
340683.3845,3832720.81875,92.02,89.7848761549,-2.23512384513
340684.892,3832725.07,90.26,90.4377023904,0.177702390391
340686.475125,3832729.535,90.46,91.8642468109,1.40424681085
340688.06125,3832734.00875,92.24,90.9129289021,-1.32707109789
340689.573625,3832738.275,91.48,90.4239373904,-1.05606260965
340692.63525,3832746.90625,91.31,89.92176145,-1.38823854998
340694.176375,3832751.25625,90.05,90.606011605,0.556011605027
340695.681125,3832755.5,92.3,90.9321730763,-1.36782692371
340697.21225,3832759.815,91.72,89.8614101892,-1.85858981083
340698.702125,3832764.0175,91.21,90.8497089655,-0.360291034515
340700.151125,3832768.3325,92.19,91.8863105437,-0.303689456299
340701.64,3832772.52375,90.81,92.6081059466,1.79810594657
340703.117,3832776.6825,91.9,86753.7669746,86661.8669746
340704.637625,3832780.96875,90.63,92.4389874001,1.80898740015
340654.725375,3832648.66375,91.58,-164.622210796,-256.202210796
340656.217,3832652.87,91.94,37916.4436651,37824.5036651
340657.762375,3832657.23,91.2,90.9700558214,-0.229944178561
340660.900375,3832665.6825,90.55,90.7993699575,0.249369957536
340662.434625,3832670.01375,91.52,274954.205764,274862.685764
340663.976625,3832674.3675,92.95,91.9305802549,-1.01941974512
340667.087125,3832683.15875,92.23,91.1539909674,-1.07600903264
340668.586375,3832687.39,93.05,91.5789309889,-1.47106901108
340673.13775,3832700.2425,91.95,-876.947764531,-968.897764531
340674.547,3832704.22,92.92,90.1803464085,-2.73965359149
340676.096625,3832708.6,91.96,91.5368775354,-0.423122464578
340677.661,3832713.0175,91.99,-15214.9320347,-15306.9220347
340679.204,3832717.37625,91.67,91.1738208365,-0.496179163501
340680.714375,3832721.6425,90.93,-169.377597937,-260.307597937
340682.21675,3832725.88375,91.4,563.49563387,472.09563387
340683.79,3832730.3275,91.84,-938.404068076,-1030.24406808
340686.884375,3832739.06875,92.05,92.4141750144,0.364175014361
340688.39225,3832743.32375,91.44,91.9792154037,0.539215403706
340689.941,3832747.7,91.83,-1542.48352273,-1634.31352273
340691.471625,3832752.02375,91.9,92.1076266704,0.207626670404
340692.984625,3832756.29625,93.47,92.4621191171,-1.00788088285
340694.519125,3832760.63,92.5,93.031549421,0.531549421023
340695.998,3832764.80625,91.49,91.2865996273,-0.203400372666
