gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.89780921684,0.19780921684
340658.857125,3832652.01375,0.85,0.734536808071,-0.115463191929
340660.4055,3832656.37375,0.45,0.643737648952,0.193737648952
340662.024125,3832660.58,0.83,-343.39887273,-344.22887273
340663.54325,3832664.865,0.67,0.689569982977,0.019569982977
340666.651625,3832673.62875,0.74,0.766519566263,0.026519566263
340668.227375,3832678.07375,0.76,332.088578523,331.328578523
340669.763625,3832682.4025,0.79,0.82254634576,0.0325463457602
340672.707375,3832690.71,0.76,7726.69629937,7725.93629937
340674.289625,3832695.1725,0.81,0.756934305578,-0.0530656944216
340675.80925,3832699.4575,0.74,14.8433453891,14.1033453891
340677.24775,3832703.51,0.78,0.700701813577,-0.0792981864227
340678.79225,3832707.8675,0.85,0.684152797464,-0.165847202536
340681.877875,3832716.5725,0.82,-8030.06223594,-8030.88223594
340683.3845,3832720.81875,0.8,0.914663729886,0.114663729886
340684.892,3832725.07,0.85,0.897153832488,0.0471538324883
340686.475125,3832729.535,0.73,6894.54739375,6893.81739375
340688.06125,3832734.00875,0.79,-7988.73565834,-7989.52565834
340689.573625,3832738.275,0.49,0.67801970855,0.18801970855
340692.63525,3832746.90625,0.67,0.679894697238,0.00989469723761
340694.176375,3832751.25625,0.88,0.928645409806,0.0486454098062
340695.681125,3832755.5,0.81,0.84586818489,0.0358681848897
340697.21225,3832759.815,0.74,0.545518642321,-0.194481357679
340698.702125,3832764.0175,0.68,0.589553880665,-0.0904461193347
340700.151125,3832768.3325,0.69,0.64684603252,-0.0431539674803
340701.64,3832772.52375,0.86,0.683726627247,-0.176273372753
340703.117,3832776.6825,0.77,0.826960365473,0.0569603654735
340704.637625,3832780.96875,0.73,0.823303611273,0.0933036112735
340654.725375,3832648.66375,0.49,-441.160547101,-441.650547101
340656.217,3832652.87,0.62,1011.05283048,1010.43283048
340657.762375,3832657.23,0.63,0.78380057409,0.15380057409
340660.900375,3832665.6825,0.62,0.671862438064,0.0518624380637
340662.434625,3832670.01375,0.48,-7969.96624978,-7970.44624978
340663.976625,3832674.3675,0.74,0.664726534726,-0.0752734652744
340667.087125,3832683.15875,0.62,0.673006329419,0.053006329419
340668.586375,3832687.39,0.56,0.615426017965,0.0554260179646
340673.13775,3832700.2425,0.5,0.502150269014,0.00215026901424
340674.547,3832704.22,0.58,1.18529455456,0.605294554558
340676.096625,3832708.6,0.7,0.55483038763,-0.14516961237
340677.661,3832713.0175,0.6,768.417404841,767.817404841
340679.204,3832717.37625,0.61,0.457419956641,-0.152580043359
340680.714375,3832721.6425,0.51,-441.025967556,-441.535967556
340682.21675,3832725.88375,0.74,-97.3148798488,-98.0548798488
340683.79,3832730.3275,0.66,5622.50183518,5621.84183518
340686.884375,3832739.06875,0.69,0.567430177645,-0.122569822355
340688.39225,3832743.32375,0.54,0.465367657128,-0.0746323428724
340689.941,3832747.7,0.68,-146.729951198,-147.409951198
340691.471625,3832752.02375,0.6,0.517540641617,-0.0824593583835
340692.984625,3832756.29625,0.56,0.596179037259,0.0361790372594
340694.519125,3832760.63,0.8,0.790597967403,-0.0094020325967
340695.998,3832764.80625,0.64,0.645867327374,0.00586732737371
340697.447375,3832769.16,0.53,6894.22998487,6893.69998487
340698.936375,3832773.35625,0.54,0.431868788169,-0.108131211831
340700.409625,3832777.5125,0.56,0.616856228824,0.0568562288244
