gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,4.7805075621,-3.6694924379
340658.857125,3832652.01375,5.95,4.21687682474,-1.73312317526
340660.4055,3832656.37375,7.23,6.75497774425,-0.475022255753
340662.024125,3832660.58,4.09,68578.725596,68574.635596
340663.54325,3832664.865,10.83,3.67788698338,-7.15211301662
340666.651625,3832673.62875,8.43,6.47451641106,-1.95548358894
340668.227375,3832678.07375,6.58,6.65394057578,0.0739405757794
340669.763625,3832682.4025,5.35,7.45985565905,2.10985565905
340672.707375,3832690.71,3.82,-33698.2745913,-33702.0945913
340674.289625,3832695.1725,4.55,6.60193610797,2.05193610797
340675.80925,3832699.4575,2.82,32780.8492634,32778.0292634
340677.24775,3832703.51,5.62,7.30668774096,1.68668774096
340678.79225,3832707.8675,7.04,5.75417641169,-1.28582358831
340681.877875,3832716.5725,4.84,4.80313403963,-0.0368659603735
340683.3845,3832720.81875,4.73,9.46796516947,4.73796516947
340684.892,3832725.07,5.77,10.4221730714,4.65217307142
340686.475125,3832729.535,12.2,-50391.7492919,-50403.9492919
340688.06125,3832734.00875,6.16,-33140.4744166,-33146.6344166
340689.573625,3832738.275,3.65,5.96272262937,2.31272262937
340692.63525,3832746.90625,5.66,9.09192802082,3.43192802082
340694.176375,3832751.25625,7.62,10.0504816013,2.43048160128
340695.681125,3832755.5,1.83,9.32670324719,7.49670324719
340697.21225,3832759.815,7.79,7.88333614782,0.0933361478173
340698.702125,3832764.0175,5.6,7.52314112673,1.92314112673
340700.151125,3832768.3325,4.8,6.95985660605,2.15985660605
340701.64,3832772.52375,2.89,6.0849837194,3.1949837194
340703.117,3832776.6825,4.0,691103.763256,691099.763256
340704.637625,3832780.96875,8.33,39071.043676,39062.713676
340654.725375,3832648.66375,5.04,60446.8912377,60441.8512377
340656.217,3832652.87,6.19,-154990.697415,-154996.887415
340657.762375,3832657.23,4.81,5.80731842166,0.997318421663
340660.900375,3832665.6825,6.83,8.27629922397,1.44629922397
340662.434625,3832670.01375,5.75,-34659.1859278,-34664.9359278
340663.976625,3832674.3675,4.28,2.63789172645,-1.64210827355
340667.087125,3832683.15875,5.67,4.379161141,-1.290838859
340668.586375,3832687.39,5.1,3.41551168835,-1.68448831165
340673.13775,3832700.2425,7.38,-37388.475799,-37395.855799
340674.547,3832704.22,5.71,5.4408878175,-0.269112182498
340676.096625,3832708.6,4.0,4.69288126997,0.692881269971
340677.661,3832713.0175,6.29,-2961.11009066,-2967.40009066
340679.204,3832717.37625,7.66,0.520679775043,-7.13932022496
340680.714375,3832721.6425,3.72,60446.7110022,60442.9910022
340682.21675,3832725.88375,9.64,23718.5214685,23708.8814685
340683.79,3832730.3275,5.57,7.99050444481,2.42050444481
340686.884375,3832739.06875,5.7,5.59080124181,-0.109198758192
340688.39225,3832743.32375,4.88,3.83896357111,-1.04103642889
340689.941,3832747.7,4.69,-157551.791959,-157556.481959
340691.471625,3832752.02375,5.04,3.25179140666,-1.78820859334
340692.984625,3832756.29625,3.48,7.20486081426,3.72486081426
340694.519125,3832760.63,3.37,2.94212550559,-0.427874494407
340695.998,3832764.80625,5.26,4.84991193825,-0.410088061753
340697.447375,3832769.16,8.01,-50394.9563432,-50402.9663432
340698.936375,3832773.35625,4.47,7.59066716267,3.12066716267
340700.409625,3832777.5125,3.2,3.47606814868,0.27606814868
340701.927625,3832781.79375,5.38,39065.5414228,39060.1614228
340651.95625,3832649.77375,5.85,5.24328425445,-0.606715745549
340653.442375,3832653.96875,5.78,1.79473237076,-3.98526762924
340656.590875,3832662.60875,6.21,6.1182930721,-0.091706927903
340658.10975,3832666.89625,3.38,5.61954495161,2.23954495161
340661.17275,3832675.55125,4.03,5.43080511701,1.40080511701
340662.762625,3832680.04125,6.77,4.66955211345,-2.10044788655
340664.273125,3832684.315,3.11,5.01811173491,1.90811173491
340665.77825,3832688.56625,6.26,31381.8888088,31375.6288088
340667.282375,3832692.815,7.88,7.82493621233,-0.0550637876685
340670.33075,3832701.4225,5.16,6.41584485536,1.25584485536
340671.75075,3832705.435,6.78,5.5565201662,-1.2234798338
340673.294,3832709.79625,4.84,-0.900456853444,-5.74045685344
340674.86025,3832714.225,6.15,5.68652686934,-0.463473130664
340676.404125,3832718.5825,3.39,-154990.996241,-154994.386241
340677.908375,3832722.835,5.79,5.39516523755,-0.394834762446
340682.5475,3832735.93875,5.66,6.8889068594,1.2289068594
340684.071625,3832740.24625,5.18,4.28798301355,-0.89201698645
340685.592,3832744.54,3.33,3.26994876831,-0.060051231687
340687.1455,3832748.92875,4.93,3.73401084554,-1.19598915446
340688.662125,3832753.21375,1.83,4.79135052027,2.96135052027
340690.158375,3832757.44,3.66,55291.022472,55287.362472
340691.69625,3832761.7875,5.72,5.9067365495,0.186736549499
340693.194625,3832766.02,6.7,7.15677375451,0.456773754512
340694.664375,3832770.335,6.16,5.71301186818,-0.446988131818
340696.157125,3832774.54625,3.62,6.70456825686,3.08456825686
340697.63675,3832778.7225,3.84,1.9626721919,-1.8773278081
340699.155375,3832783.0125,8.06,4.01580944964,-4.04419055036
340649.202375,3832650.48125,4.37,5.66885060839,1.29885060839
340650.703625,3832654.72,4.75,-373283.518411,-373288.268411
340652.245375,3832659.07375,5.58,6.15170785889,0.571707858895
340655.347125,3832667.5675,5.77,4.78633717066,-0.983662829337
340656.876125,3832671.8875,4.06,2.41565888375,-1.64434111625
340658.415125,3832676.2375,7.65,-274460.185042,-274467.835042
340661.513,3832685.0,3.53,-0.0523267842946,-3.58232678429
340663.015375,3832689.24125,5.94,2.74718498951,-3.19281501049
340666.073875,3832697.88625,3.84,5.9257330743,2.0857330743
340667.573625,3832702.12625,4.65,6.35417545712,1.70417545712
340668.995,3832706.14,4.53,2.94092639021,-1.58907360979
340670.54075,3832710.51,5.01,3.23974874891,-1.77025125109
340672.093875,3832714.9025,3.89,60447.3385629,60443.4485629
340673.630375,3832719.24625,6.04,-240474.352659,-240480.392659
340675.140625,3832723.51375,3.16,6.03076281458,2.87076281458
340676.64525,3832727.7675,6.41,7.68891547807,1.27891547807
340678.215,3832732.2025,5.77,8.60319063475,2.83319063475
340679.781,3832736.63125,2.84,2.35975770525,-0.480242294749
340681.298625,3832740.92,6.1,-210537.608754,-210543.708754
340682.81225,3832745.1975,7.86,-111274.13853,-111281.99853
340684.357,3832749.56375,6.05,7.60596114307,1.55596114307
340685.885375,3832753.88375,6.74,8.84953546862,2.10953546862
340687.402125,3832758.1725,4.39,2.20437019225,-2.18562980775
340688.935,3832762.50625,4.87,5.56332282595,0.69332282595
340690.416625,3832766.6925,7.82,7.84427516628,0.0242751662806
340691.877375,3832771.0,6.46,6.54266525275,0.0826652527531
340693.370625,3832775.21375,7.26,732.705434965,725.445434965
340694.85,3832779.3925,9.69,6.94506929792,-2.74493070208
340696.37,3832783.68375,6.87,-154991.741241,-154998.611241
340646.2765,3832651.48875,5.59,6.81043738977,1.22043738977
340647.78925,3832655.76375,8.67,9.18459677557,0.514596775565
340649.328625,3832660.11,10.63,10.5375071145,-0.0924928855337
340650.865375,3832664.29125,4.8,5.026647327,0.226647327002
340652.377625,3832668.565,10.03,10.5786953059,0.548695305856
340653.902,3832672.87375,9.73,9.68892599634,-0.041074003656
340655.423375,3832677.17375,10.51,10.043646067,-0.466353932968
340657.00725,3832681.65125,6.97,8.14302053506,1.17302053506
340658.562375,3832686.05,10.33,10.3090312303,-0.0209687697189
340660.06425,3832690.2925,5.89,6.51854117995,0.628541179947
340661.574875,3832694.56,8.86,9.33832026534,0.478320265336
340663.155875,3832699.0275,5.48,7.34571397833,1.86571397833
340664.65625,3832703.27,7.17,9.27897777047,2.10897777047
340666.07375,3832707.2725,10.07,3316.82209172,3306.75209172
340667.621,3832711.6475,4.72,2.90518012655,-1.81481987345
340669.16025,3832715.995,8.57,8.50620081484,-0.0637991851598
340670.666125,3832720.2525,9.11,11.8543299908,2.74432999083
340672.171375,3832724.5075,8.37,9.62591676764,1.25591676764
340673.698875,3832728.8225,9.03,9.82132128156,0.791321281561
340675.271625,3832733.2675,7.02,7.0387002338,0.0187002337957
340676.821875,3832737.6525,4.85,3.1475016589,-1.7024983411
340678.371875,3832742.02875,11.89,10.0555032186,-1.83449678145
340679.882,3832746.29875,10.31,9.08245358872,-1.22754641128
340681.397625,3832750.58125,4.69,4.94261435205,0.252614352054
340682.926875,3832754.90375,8.51,8.95243397201,0.442433972008
340684.446125,3832759.1975,6.91,10.0244612923,3.11446129231
340685.98325,3832763.5425,5.76,3.43626879132,-2.32373120868
340687.469,3832767.74125,5.53,7.35468499357,1.82468499357
340688.943875,3832772.015,9.16,9.38932647964,0.229326479635
340690.431625,3832776.21375,9.03,6.08034895215,-2.94965104785
340691.914,3832780.4025,5.0,4.35594805157,-0.644051948431
