gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.0899833298,1.87998332984
340658.857125,3832652.01375,57.73,61.1757138825,3.44571388251
340660.4055,3832656.37375,66.88,64.0057782731,-2.8742217269
340662.024125,3832660.58,53.29,-160769.64147,-160822.93147
340663.54325,3832664.865,57.77,54.386501275,-3.383498725
340666.651625,3832673.62875,59.37,60.4427310181,1.07273101814
340668.227375,3832678.07375,57.78,56.9653114399,-0.814688560059
340669.763625,3832682.4025,55.24,64.5850715784,9.34507157839
340672.707375,3832690.71,54.76,-170143.734091,-170198.494091
340674.289625,3832695.1725,55.04,59.1835629784,4.14356297843
340675.80925,3832699.4575,51.97,1235.71438143,1183.74438143
340677.24775,3832703.51,55.59,63.8637174902,8.2737174902
340678.79225,3832707.8675,57.01,62.7026959369,5.6926959369
340681.877875,3832716.5725,54.69,52.6294324499,-2.06056755013
340683.3845,3832720.81875,56.51,58.5809554697,2.07095546975
340684.892,3832725.07,57.53,60.7124803048,3.18248030476
340686.475125,3832729.535,60.94,-208452.478971,-208513.418971
340688.06125,3832734.00875,58.0,-393107.709466,-393165.709466
340689.573625,3832738.275,66.08,65.1798332278,-0.900166772231
340692.63525,3832746.90625,59.54,62.3014047747,2.76140477471
340694.176375,3832751.25625,59.36,60.6324781866,1.27247818663
340695.681125,3832755.5,51.01,61.0211662927,10.0111662927
340697.21225,3832759.815,58.2,60.8367383676,2.63673836761
340698.702125,3832764.0175,57.71,61.3629424096,3.65294240958
340700.151125,3832768.3325,57.23,60.7892697225,3.55926972253
340701.64,3832772.52375,52.66,55.2977294053,2.63772940534
340703.117,3832776.6825,53.87,54.3496499907,0.479649990734
340704.637625,3832780.96875,61.21,57.4880005838,-3.72199941617
340654.725375,3832648.66375,62.03,-160707.712637,-160769.742637
340656.217,3832652.87,60.81,58.9634821963,-1.84651780373
340657.762375,3832657.23,59.05,60.7845546475,1.73455464751
340660.900375,3832665.6825,64.1,61.8999066288,-2.20009337123
340662.434625,3832670.01375,63.07,-380978.091507,-381041.161507
340663.976625,3832674.3675,53.73,48.3812333818,-5.34876661819
340667.087125,3832683.15875,66.03,61.402460495,-4.62753950499
340668.586375,3832687.39,66.37,58.7958359542,-7.57416404582
340673.13775,3832700.2425,61.39,61.125682759,-0.264317240959
340674.547,3832704.22,57.58,56.0451833596,-1.53481664038
340676.096625,3832708.6,57.86,62.3622379021,4.50223790213
340677.661,3832713.0175,59.46,-3109.12652303,-3168.58652303
340679.204,3832717.37625,59.67,60.7128972319,1.04289723192
340680.714375,3832721.6425,66.58,-202596.647195,-202663.227195
340682.21675,3832725.88375,62.25,-59854.9391338,-59917.1891338
340683.79,3832730.3275,59.34,56.0632129309,-3.27678706911
340686.884375,3832739.06875,57.13,54.6464242998,-2.4835757002
340688.39225,3832743.32375,62.43,65.6150393286,3.18503932858
340689.941,3832747.7,65.55,59.0486162193,-6.50138378069
340691.471625,3832752.02375,59.95,60.5913465348,0.641346534842
340692.984625,3832756.29625,65.21,60.8307277753,-4.37927222465
340694.519125,3832760.63,52.23,51.3543480874,-0.875651912621
340695.998,3832764.80625,62.03,60.5120435863,-1.51795641369
340697.447375,3832769.16,65.73,-208452.132017,-208517.862017
340698.936375,3832773.35625,62.68,59.7478197459,-2.93218025409
340700.409625,3832777.5125,63.07,62.4404630102,-0.629536989778
340701.927625,3832781.79375,59.78,57.6468408169,-2.13315918305
340651.95625,3832649.77375,63.95,57.7180789237,-6.23192107625
340653.442375,3832653.96875,62.4,60.2173032346,-2.18269676538
340656.590875,3832662.60875,63.39,61.4435233491,-1.94647665091
340658.10975,3832666.89625,65.09,61.4369869677,-3.65301303231
340661.17275,3832675.55125,65.73,59.7923347858,-5.9376652142
340662.762625,3832680.04125,62.98,63.4656803677,0.485680367663
340664.273125,3832684.315,60.64,61.5851756757,0.945175675689
340665.77825,3832688.56625,56.47,-173105.263711,-173161.733711
340667.282375,3832692.815,69.09,70.9567522017,1.86675220166
340670.33075,3832701.4225,59.52,59.8948275074,0.374827507436
340671.75075,3832705.435,64.67,59.6738388253,-4.99616117471
340673.294,3832709.79625,53.55,57.7167276618,4.16672766178
340674.86025,3832714.225,66.34,62.3129579354,-4.0270420646
340676.404125,3832718.5825,62.19,19477.6157976,19415.4257976
340677.908375,3832722.835,60.93,59.5819241896,-1.34807581043
340682.5475,3832735.93875,63.87,60.5241456605,-3.34585433954
340684.071625,3832740.24625,62.16,58.2012690383,-3.95873096175
340685.592,3832744.54,65.86,63.7301146253,-2.1298853747
340687.1455,3832748.92875,62.09,64.3632948869,2.27329488689
340688.662125,3832753.21375,64.35,65.1004944787,0.750494478713
340690.158375,3832757.44,65.29,153142.046944,153076.756944
340691.69625,3832761.7875,60.54,62.3115954139,1.77159541392
340693.194625,3832766.02,59.65,61.1547387909,1.50473879094
340694.664375,3832770.335,65.02,60.9778238735,-4.04217612648
340696.157125,3832774.54625,60.96,61.6745907811,0.714590781069
340697.63675,3832778.7225,67.14,66.1750450217,-0.964954978307
340699.155375,3832783.0125,57.39,60.0014320183,2.61143201835
340649.202375,3832650.48125,55.13,-41828.8370912,-41883.9670912
340650.703625,3832654.72,65.98,60.0525999675,-5.92740003254
340652.245375,3832659.07375,55.03,64.932902011,9.90290201103
340655.347125,3832667.5675,66.52,61.5855303956,-4.93446960438
340656.876125,3832671.8875,52.8,47.4786885648,-5.32131143518
340658.415125,3832676.2375,62.61,-189928.173742,-189990.783742
340661.513,3832685.0,58.2,-435061.393009,-435119.593009
340663.015375,3832689.24125,62.28,64.448087153,2.16808715302
340666.073875,3832697.88625,65.43,58.7943040069,-6.63569599308
340667.573625,3832702.12625,62.25,63.7692998489,1.51929984891
340668.995,3832706.14,63.47,63.5352816348,0.0652816347731
340670.54075,3832710.51,68.9,65.4196802153,-3.48031978465
340672.093875,3832714.9025,66.52,-202590.384638,-202656.904638
340673.630375,3832719.24625,55.35,62.2850122002,6.93501220021
340675.140625,3832723.51375,63.22,67.9839110842,4.76391108424
340676.64525,3832727.7675,62.14,64.8308253109,2.69082531087
340678.215,3832732.2025,63.59,185555.033628,185491.443628
340679.781,3832736.63125,53.48,54.1816125305,0.70161253049
340681.298625,3832740.92,61.25,-197035.390848,-197096.640848
340682.81225,3832745.1975,59.68,62.021452987,2.34145298696
340684.357,3832749.56375,60.36,60.4976679793,0.137667979333
340685.885375,3832753.88375,59.11,59.0830666867,-0.0269333132741
340687.402125,3832758.1725,58.29,53.3779248815,-4.91207511849
340688.935,3832762.50625,58.13,58.5770852657,0.447085265657
340690.416625,3832766.6925,59.51,59.9258360502,0.415836050184
340691.877375,3832771.0,57.25,58.5848841909,1.33488419093
340693.370625,3832775.21375,58.31,-11194.1888593,-11252.4988593
340694.85,3832779.3925,58.7,60.2199324515,1.51993245148
340696.37,3832783.68375,61.4,19470.431134,19409.031134
340646.2765,3832651.48875,58.04,58.5177909654,0.477790965358
340647.78925,3832655.76375,58.05,62.6643350926,4.61433509265
340649.328625,3832660.11,62.83,60.1922475174,-2.63775248259
340650.865375,3832664.29125,59.72,57.7764905421,-1.94350945789
340652.377625,3832668.565,59.73,57.2319853888,-2.49801461121
340653.902,3832672.87375,61.27,61.754073874,0.484073873977
340655.423375,3832677.17375,61.71,60.448117447,-1.26188255303
340657.00725,3832681.65125,59.18,58.2689525223,-0.91104747766
340658.562375,3832686.05,60.87,61.9183589403,1.04835894028
340660.06425,3832690.2925,58.73,21519.9933515,21461.2633515
340661.574875,3832694.56,57.75,59.8527673153,2.10276731534
340663.155875,3832699.0275,55.33,58.7795187687,3.44951876866
340664.65625,3832703.27,58.05,61.3224941549,3.27249415491
340666.07375,3832707.2725,56.94,48980.7078151,48923.7678151
340667.621,3832711.6475,64.47,65.308145734,0.838145734016
340669.16025,3832715.995,58.3,59.7817290953,1.48172909527
340670.666125,3832720.2525,60.14,58.440821972,-1.69917802804
340672.171375,3832724.5075,59.16,61.8878588509,2.72785885088
340673.698875,3832728.8225,60.55,59.9947506859,-0.555249314083
340675.271625,3832733.2675,60.94,58.7579657555,-2.18203424447
340676.821875,3832737.6525,58.44,68.0307130242,9.5907130242
340678.371875,3832742.02875,60.91,63.0490368096,2.13903680956
340679.882,3832746.29875,59.18,61.2610996691,2.08109966909
340681.397625,3832750.58125,63.65,60.3618140031,-3.28818599694
340682.926875,3832754.90375,58.51,60.5409667206,2.03096672065
340684.446125,3832759.1975,61.49,59.8054297071,-1.68457029289
340685.98325,3832763.5425,55.61,61.5451015618,5.93510156179
340687.469,3832767.74125,58.82,57.0274213029,-1.79257869714
340688.943875,3832772.015,59.48,60.9610312327,1.48103123273
340690.431625,3832776.21375,61.28,57.555345922,-3.72465407796
340691.914,3832780.4025,56.77,56.1889429333,-0.58105706669
340693.447625,3832784.735,61.01,-469748.731749,-469809.741749
