gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,13.0071436185,-8.04285638146
340658.857125,3832652.01375,15.61,792341.135333,792325.525333
340660.4055,3832656.37375,37.49,32.3912827945,-5.09871720547
340662.024125,3832660.58,18.96,16.00756155,-2.95243844999
340663.54325,3832664.865,19.48,10.5269996829,-8.95300031711
340666.651625,3832673.62875,22.85,23.1095673237,0.2595673237
340668.227375,3832678.07375,25.72,765270.402577,765244.682577
340669.763625,3832682.4025,20.58,32.4187312219,11.8387312219
340672.707375,3832690.71,19.13,-637327.450244,-637346.580244
340674.289625,3832695.1725,18.78,28.3445497671,9.56454976709
340675.80925,3832699.4575,12.79,45805.9060599,45793.1160599
340677.24775,3832703.51,19.44,23.9571285769,4.51712857693
340678.79225,3832707.8675,15.43,24.8257822995,9.39578229951
340681.877875,3832716.5725,14.35,73800.6597183,73786.3097183
340683.3845,3832720.81875,14.03,28.7139008502,14.6839008502
340684.892,3832725.07,16.67,30.4768853709,13.8068853709
340686.475125,3832729.535,26.62,20.9035576396,-5.71644236043
340688.06125,3832734.00875,13.24,30631.4080228,30618.1680228
340689.573625,3832738.275,39.84,34.9962855196,-4.84371448044
340692.63525,3832746.90625,26.93,22.5645534602,-4.36544653978
340694.176375,3832751.25625,16.98,27.2254228154,10.2454228154
340695.681125,3832755.5,17.94,19.1874799225,1.24747992255
340697.21225,3832759.815,18.44,30.0014283098,11.5614283098
340698.702125,3832764.0175,30.59,21.1269931663,-9.46300683372
340700.151125,3832768.3325,23.83,25.0534937368,1.22349373678
340701.64,3832772.52375,19.93,11.8369719739,-8.09302802612
340703.117,3832776.6825,16.95,10.9738222471,-5.97617775288
340704.637625,3832780.96875,26.9,21.2029792052,-5.69702079482
340654.725375,3832648.66375,30.69,29965.5715122,29934.8815122
340656.217,3832652.87,25.4,-169810.030719,-169835.430719
340657.762375,3832657.23,31.45,38.2383946753,6.78839467531
340660.900375,3832665.6825,37.97,21.5698741917,-16.4001258083
340662.434625,3832670.01375,35.78,67924.5884171,67888.8084171
340663.976625,3832674.3675,16.7,17.9547451491,1.25474514912
340667.087125,3832683.15875,39.29,19.6796960596,-19.6103039404
340668.586375,3832687.39,38.83,35.9181169579,-2.91188304212
340673.13775,3832700.2425,32.77,40.1123322444,7.3423322444
340674.547,3832704.22,22.76,-118252.500354,-118275.260354
340676.096625,3832708.6,25.6,35.0802449891,9.48024498913
340677.661,3832713.0175,26.32,219033.191642,219006.871642
340679.204,3832717.37625,27.75,36.2929167515,8.54291675147
340680.714375,3832721.6425,39.92,29965.6993565,29925.7793565
340682.21675,3832725.88375,18.24,2223.32335725,2205.08335725
340683.79,3832730.3275,24.91,26.1391876368,1.22918763679
340686.884375,3832739.06875,20.96,20.5639267582,-0.396073241755
340688.39225,3832743.32375,34.82,44.099861694,9.27986169403
340689.941,3832747.7,39.14,211332.933095,211293.793095
340691.471625,3832752.02375,32.24,33.5872196155,1.34721961547
340692.984625,3832756.29625,38.35,39.0737613626,0.723761362582
340694.519125,3832760.63,16.19,17.4708011504,1.28080115043
340695.998,3832764.80625,31.27,32.755991729,1.48599172898
340697.447375,3832769.16,37.9,39.3847645335,1.48476453349
340698.936375,3832773.35625,32.65,29.9911074777,-2.65889252231
340700.409625,3832777.5125,35.05,24.4610387806,-10.5889612194
340701.927625,3832781.79375,33.09,31.8291026694,-1.26089733062
340651.95625,3832649.77375,32.57,-1317183.77913,-1317216.34913
340653.442375,3832653.96875,31.83,33.6772717137,1.84727171374
340656.590875,3832662.60875,35.78,26.3321622506,-9.44783774935
340658.10975,3832666.89625,39.01,28.745794852,-10.264205148
340661.17275,3832675.55125,38.25,33.5789309265,-4.67106907349
340662.762625,3832680.04125,28.88,37.8440665938,8.9640665938
340664.273125,3832684.315,32.62,27.7634295486,-4.85657045141
340665.77825,3832688.56625,23.81,-562903.703886,-562927.513886
340667.282375,3832692.815,42.43,36.4526280258,-5.97737197421
340670.33075,3832701.4225,28.39,20.7339065557,-7.65609344431
340671.75075,3832705.435,33.14,36.1705704369,3.03057043687
340673.294,3832709.79625,19.16,50.3297937606,31.1697937606
340674.86025,3832714.225,40.8,26.089977175,-14.710022825
340676.404125,3832718.5825,32.56,-169810.709705,-169843.269705
340677.908375,3832722.835,24.11,32.088757169,7.97875716897
340682.5475,3832735.93875,38.04,26.1672968157,-11.8727031843
340684.071625,3832740.24625,32.19,32.6966837778,0.506683777845
340685.592,3832744.54,39.35,42.3488953776,2.9988953776
340687.1455,3832748.92875,37.64,36.7903728525,-0.849627147531
340688.662125,3832753.21375,37.95,36.035358951,-1.91464104904
340690.158375,3832757.44,41.27,658313.739402,658272.469402
340691.69625,3832761.7875,32.06,30.5277447435,-1.53225525649
340693.194625,3832766.02,22.68,25.3932653061,2.71326530613
340694.664375,3832770.335,34.77,34.1983238788,-0.571676121191
340696.157125,3832774.54625,34.53,28.6738217501,-5.8561782499
340697.63675,3832778.7225,42.26,44.6536700408,2.39367004077
340699.155375,3832783.0125,19.43,18.6232199725,-0.806780027524
340649.202375,3832650.48125,16.97,-432533.024692,-432549.994692
340650.703625,3832654.72,40.24,164908.017747,164867.777747
340652.245375,3832659.07375,20.47,29.4373683883,8.96736838829
340655.347125,3832667.5675,37.64,32.4964499478,-5.14355005218
340656.876125,3832671.8875,17.53,14.5527682267,-2.97723177329
340658.415125,3832676.2375,26.32,35.4521418903,9.1321418903
340661.513,3832685.0,24.93,26.9188766684,1.98887666844
340663.015375,3832689.24125,35.82,35.0122203117,-0.807779688323
340666.073875,3832697.88625,39.65,-118253.213679,-118292.863679
340667.573625,3832702.12625,35.78,26.1581582688,-9.62184173122
340668.995,3832706.14,38.07,30.8810190582,-7.18898094183
340670.54075,3832710.51,42.85,38.8815756675,-3.96842433247
340672.093875,3832714.9025,37.97,29968.6302465,29930.6602465
340673.630375,3832719.24625,11.45,21.0764233731,9.62642337307
340675.140625,3832723.51375,36.12,39.6937850933,3.57378509326
340676.64525,3832727.7675,32.06,22.7864897791,-9.27351022087
340678.215,3832732.2025,35.44,24.8920586295,-10.5479413705
340679.781,3832736.63125,17.82,23.0097112814,5.1897112814
340681.298625,3832740.92,36.73,154816.097525,154779.367525
340682.81225,3832745.1975,22.75,36.9281416461,14.1781416461
340684.357,3832749.56375,26.78,26.7080891589,-0.0719108411297
340685.885375,3832753.88375,22.39,25.1721106675,2.78211066745
340687.402125,3832758.1725,29.88,26.3938308973,-3.48616910271
340688.935,3832762.50625,26.52,25.4115389148,-1.10846108522
340690.416625,3832766.6925,17.8,23.4358432288,5.63584322883
340691.877375,3832771.0,24.84,27.5268930916,2.68689309162
340693.370625,3832775.21375,29.11,514963.56722,514934.45722
340694.85,3832779.3925,28.22,26.324169104,-1.89583089601
340696.37,3832783.68375,25.0,-169807.5604,-169832.5604
340646.2765,3832651.48875,24.43,24.0066481821,-0.423351817946
340647.78925,3832655.76375,21.53,20.1582306623,-1.37176933765
340649.328625,3832660.11,24.97,20.5232811456,-4.44671885439
340650.865375,3832664.29125,24.13,28.3016709571,4.17167095712
340652.377625,3832668.565,19.15,21.9587742038,2.80877420378
340653.902,3832672.87375,24.55,21.5360260969,-3.0139739031
340655.423375,3832677.17375,25.6,21.7157993186,-3.88420068137
340657.00725,3832681.65125,27.59,24.0929544698,-3.49704553016
340658.562375,3832686.05,27.74,24.1616481161,-3.57835188393
340660.06425,3832690.2925,26.64,28.3389023367,1.69890233666
340661.574875,3832694.56,22.35,20.0257012844,-2.32429871559
340663.155875,3832699.0275,24.91,22.5246787751,-2.38532122489
340664.65625,3832703.27,17.74,25.7979598762,8.05795987625
340666.07375,3832707.2725,17.53,1188396.12115,1188378.59115
340667.621,3832711.6475,40.97,41.3533497492,0.383349749232
340669.16025,3832715.995,22.32,22.7771685699,0.457168569854
340670.666125,3832720.2525,27.28,21.180576846,-6.099423154
340672.171375,3832724.5075,20.76,21.0747048482,0.31470484823
340673.698875,3832728.8225,19.19,25.4631175634,6.2731175634
340675.271625,3832733.2675,26.39,27.8690128196,1.4790128196
340676.821875,3832737.6525,29.81,35.397265384,5.58726538397
340678.371875,3832742.02875,26.01,22.2264138749,-3.78358612511
340679.882,3832746.29875,25.28,23.7928306535,-1.48716934651
340681.397625,3832750.58125,36.1,26.7737952303,-9.32620476969
340682.926875,3832754.90375,20.74,22.0425301231,1.30253012314
340684.446125,3832759.1975,25.63,21.498921467,-4.13107853301
340685.98325,3832763.5425,22.79,30.9056053564,8.11560535644
340687.469,3832767.74125,26.86,21.0646500271,-5.79534997292
340688.943875,3832772.015,22.62,23.4431734271,0.823173427135
340690.431625,3832776.21375,22.99,16.5511394683,-6.43886053167
340691.914,3832780.4025,22.6,19.5245095084,-3.0754904916
340693.447625,3832784.735,28.05,31.9044058342,3.85440583415
340643.636,3832652.24,26.67,40385.310544,40358.640544
340645.150125,3832656.51875,17.67,-83652.158885,-83669.828885
340646.6925,3832660.8725,24.75,26.9021460174,2.15214601741
340648.226125,3832665.0975,22.42,20.988876311,-1.43112368901
340649.75225,3832669.41,18.49,22.4069236568,3.91692365682
340651.287375,3832673.745,20.37,26.2138767098,5.84387670981
340652.852125,3832678.1675,20.61,26.4781766292,5.86817662917
340654.455625,3832682.7,22.71,24.8506826882,2.14068268818
340655.888875,3832686.7525,19.57,23.5039957709,3.93399577094
