gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,25.1634136618,-5.44658633824
340658.857125,3832652.01375,28.51,35.0815102935,6.57151029353
340660.4055,3832656.37375,40.3,30.1355096989,-10.1644903011
340662.024125,3832660.58,22.78,-206029.979845,-206052.759845
340663.54325,3832664.865,29.81,24.7577622092,-5.05223779077
340666.651625,3832673.62875,31.54,36.2025426341,4.6625426341
340668.227375,3832678.07375,28.8,36547.3797059,36518.5797059
340669.763625,3832682.4025,25.62,22.3706743139,-3.24932568614
340672.707375,3832690.71,24.98,55329.942001,55304.962001
340674.289625,3832695.1725,25.78,31.380484909,5.60048490899
340675.80925,3832699.4575,22.01,-961.490861824,-983.500861824
340677.24775,3832703.51,26.45,34.3255947214,7.87559472136
340678.79225,3832707.8675,27.71,32.1222239246,4.41222392461
340681.877875,3832716.5725,24.12,-208580.637042,-208604.757042
340683.3845,3832720.81875,26.99,31.5214853612,4.53148536121
340684.892,3832725.07,28.02,33.5767980341,5.55679803408
340686.475125,3832729.535,34.92,27.6096090418,-7.31039095817
340688.06125,3832734.00875,28.72,-211497.171201,-211525.891201
340689.573625,3832738.275,38.3,29.5951731842,-8.70482681582
340692.63525,3832746.90625,31.2,-792.848793423,-824.048793423
340694.176375,3832751.25625,30.81,33.9146222798,3.10462227976
340695.681125,3832755.5,19.83,32.9445659495,13.1145659495
340697.21225,3832759.815,30.2,25.496530839,-4.70346916099
340698.702125,3832764.0175,28.65,33.7452802081,5.09528020807
340700.151125,3832768.3325,27.55,35.7554423693,8.20544236932
340701.64,3832772.52375,21.33,32.6248577798,11.2948577798
340703.117,3832776.6825,23.64,21.2361976405,-2.40380235953
340704.637625,3832780.96875,33.85,-117544.926804,-117578.776804
340654.725375,3832648.66375,32.82,34.7070779029,1.88707790292
340656.217,3832652.87,32.35,1000.76034608,968.410346079
340657.762375,3832657.23,30.61,27.4007848375,-3.20921516245
340660.900375,3832665.6825,36.26,36.140965406,-0.119034594032
340662.434625,3832670.01375,34.21,-209584.400712,-209618.610712
340663.976625,3832674.3675,23.34,18.2660899127,-5.07391008729
340667.087125,3832683.15875,37.4,32.3836103055,-5.01638969451
340668.586375,3832687.39,37.7,31.8910962057,-5.80890379432
340673.13775,3832700.2425,32.99,73860.5390097,73827.5490097
340674.547,3832704.22,28.05,22.8891094828,-5.16089051724
340676.096625,3832708.6,28.53,37.0781889585,8.54818895852
340677.661,3832713.0175,31.53,271275.284515,271243.754515
340679.204,3832717.37625,31.26,35.252381993,3.99238199299
340680.714375,3832721.6425,39.33,-117550.230495,-117589.560495
340682.21675,3832725.88375,35.94,-265716.870368,-265752.810368
340683.79,3832730.3275,29.91,75603.2899916,75573.3799916
340686.884375,3832739.06875,27.51,28.3644647706,0.854464770613
340688.39225,3832743.32375,34.8,39.6264426223,4.82644262228
340689.941,3832747.7,36.32,23090.9048506,23054.5848506
340691.471625,3832752.02375,31.46,25.8472917946,-5.61270820539
340692.984625,3832756.29625,36.09,35.1912536061,-0.898746393863
340694.519125,3832760.63,20.98,35.0651905495,14.0851905495
340695.998,3832764.80625,33.98,34.7524527751,0.772452775138
340697.447375,3832769.16,37.88,30.4356521708,-7.4443478292
340698.936375,3832773.35625,34.25,32.6004042256,-1.64959577436
340700.409625,3832777.5125,34.68,30.150706841,-4.52929315897
340701.927625,3832781.79375,31.11,-117550.987835,-117582.097835
340651.95625,3832649.77375,36.21,29.4329306805,-6.77706931954
340653.442375,3832653.96875,33.76,33.1166570771,-0.643342922869
340656.590875,3832662.60875,35.41,-792.722267585,-828.132267585
340658.10975,3832666.89625,36.94,30.1351260422,-6.80487395782
340661.17275,3832675.55125,38.06,34.6768225678,-3.38317743218
340662.762625,3832680.04125,37.15,25.3149724489,-11.8350275511
340664.273125,3832684.315,32.09,33.3713575939,1.28135759392
340665.77825,3832688.56625,26.87,253956.09848,253929.22848
340667.282375,3832692.815,42.32,39.6362474221,-2.68375257792
340670.33075,3832701.4225,30.22,33.774195644,3.55419564396
340671.75075,3832705.435,37.82,35.412196396,-2.40780360396
