gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,-0.643614614382,-10.3836146144
340658.857125,3832652.01375,10.37,9.70923248492,-0.660767515078
340660.4055,3832656.37375,26.17,23.6788577925,-2.49114220748
340662.024125,3832660.58,9.68,4950445.61614,4950435.93614
340663.54325,3832664.865,9.42,4.3874183296,-5.0325816704
340666.651625,3832673.62875,15.86,12.676613085,-3.18338691503
340668.227375,3832678.07375,16.71,-587713.588719,-587730.298719
340669.763625,3832682.4025,9.58,18.6980487572,9.11804875716
340672.707375,3832690.71,11.42,-10001.6868688,-10013.1068688
340674.289625,3832695.1725,10.31,16.5288424466,6.21884244663
340675.80925,3832699.4575,-0.45,-11510.5381474,-11510.0881474
340677.24775,3832703.51,10.36,18.4467218578,8.08672185776
340678.79225,3832707.8675,10.22,18.1156463842,7.89564638419
340681.877875,3832716.5725,9.49,326797.284772,326787.794772
340683.3845,3832720.81875,10.99,2475218.77696,2475207.78696
340684.892,3832725.07,10.29,2475232.0557,2475221.7657
340686.475125,3832729.535,13.11,12.7339491904,-0.376050809645
340688.06125,3832734.00875,8.91,314137.017193,314128.107193
340689.573625,3832738.275,29.68,21.9185347401,-7.76146525989
340692.63525,3832746.90625,18.34,-5348.25342027,-5366.59342027
340694.176375,3832751.25625,12.47,2475229.42284,2475216.95284
340695.681125,3832755.5,8.22,16.3161921741,8.09619217407
340697.21225,3832759.815,11.28,17.157057503,5.87705750301
340698.702125,3832764.0175,19.13,20.8101505116,1.68015051156
340700.151125,3832768.3325,16.64,15.5306349964,-1.10936500364
340701.64,3832772.52375,12.07,10.2519867609,-1.81801323912
340703.117,3832776.6825,7.33,7.33811904652,0.0081190465152
340704.637625,3832780.96875,17.53,17.0572301216,-0.472769878427
340654.725375,3832648.66375,23.22,25.9121179313,2.69211793129
340656.217,3832652.87,20.99,39.3501025603,18.3601025603
340657.762375,3832657.23,23.34,17.2583828579,-6.08161714211
340660.900375,3832665.6825,28.8,19.0843299991,-9.71567000095
340662.434625,3832670.01375,23.29,335202.796078,335179.506078
340663.976625,3832674.3675,8.78,9.45517893531,0.675178935314
340667.087125,3832683.15875,31.81,17.2357086139,-14.5742913861
340668.586375,3832687.39,34.69,24.9581417514,-9.73185824862
340673.13775,3832700.2425,20.14,24.4094718576,4.26947185759
340674.547,3832704.22,13.48,11.1868931628,-2.29310683716
340676.096625,3832708.6,16.7,26.3165641612,9.61656416121
340677.661,3832713.0175,18.89,8.99305978404,-9.89694021596
340679.204,3832717.37625,18.91,34.673277226,15.763277226
340680.714375,3832721.6425,32.3,14.9615629596,-17.3384370404
340682.21675,3832725.88375,13.03,382780.138593,382767.108593
340683.79,3832730.3275,18.32,24.5011452675,6.18114526751
340686.884375,3832739.06875,13.57,13.4375618743,-0.132438125722
340688.39225,3832743.32375,26.46,23.7930745048,-2.66692549518
340689.941,3832747.7,30.65,62147.425153,62116.775153
340691.471625,3832752.02375,21.66,27.487100932,5.82710093205
340692.984625,3832756.29625,31.71,26.0502234219,-5.65977657811
340694.519125,3832760.63,7.7,7.78050897829,0.0805089782923
340695.998,3832764.80625,24.15,25.8133188803,1.66331888027
340697.447375,3832769.16,26.33,25.8570129335,-0.472987066531
340698.936375,3832773.35625,23.45,20.2337003277,-3.21629967231
340700.409625,3832777.5125,25.69,21.992992776,-3.69700722402
340701.927625,3832781.79375,21.58,-2475192.57688,-2475214.15688
340651.95625,3832649.77375,26.17,-301160.779882,-301186.949882
340653.442375,3832653.96875,20.34,502220.203523,502199.863523
340656.590875,3832662.60875,24.79,-5345.00620771,-5369.79620771
340658.10975,3832666.89625,26.81,23.897556801,-2.91244319899
340661.17275,3832675.55125,31.28,23.2519837886,-8.02801621144
340662.762625,3832680.04125,24.2,18.7327830492,-5.46721695077
340664.273125,3832684.315,22.72,17.7552057857,-4.96479421426
340665.77825,3832688.56625,12.63,-247124.86252,-247137.49252
340667.282375,3832692.815,32.03,37.4944634662,5.46446346622
340670.33075,3832701.4225,19.66,5.37658582022,-14.2834141798
340671.75075,3832705.435,24.76,22.4657702846,-2.29422971535
340673.294,3832709.79625,10.3,7.82289514411,-2.47710485589
340674.86025,3832714.225,29.69,21.3391563632,-8.35084363684
340676.404125,3832718.5825,28.51,-8878.58931225,-8907.09931225
340677.908375,3832722.835,18.54,22.0780304958,3.53803049576
340682.5475,3832735.93875,27.48,20.5628507258,-6.91714927416
340684.071625,3832740.24625,22.65,20.1262610148,-2.52373898525
340685.592,3832744.54,32.39,28.3793494342,-4.01065056583
340687.1455,3832748.92875,26.54,18.6370309685,-7.90296903151
340688.662125,3832753.21375,30.46,26.3463686262,-4.11363137377
340690.158375,3832757.44,33.78,-571514.222979,-571548.002979
340691.69625,3832761.7875,22.17,22.8224101783,0.652410178283
340693.194625,3832766.02,13.88,26.6756176398,12.7956176398
340694.664375,3832770.335,23.21,19.6526783203,-3.5573216797
340696.157125,3832774.54625,25.39,23.5010461003,-1.88895389972
340697.63675,3832778.7225,37.06,33.8912731145,-3.16872688549
340699.155375,3832783.0125,10.87,21.490498946,10.620498946
340649.202375,3832650.48125,9.97,-1363797.25804,-1363807.22804
340650.703625,3832654.72,32.72,-502652.038697,-502684.758697
340652.245375,3832659.07375,12.63,18.1539442271,5.52394422715
340655.347125,3832667.5675,31.67,21.7121202685,-9.95787973151
340656.876125,3832671.8875,9.86,19.4454262812,9.58542628119
340658.415125,3832676.2375,19.86,35482.8421065,35462.9821065
340661.513,3832685.0,18.21,19.8861772616,1.67617726159
340663.015375,3832689.24125,26.76,24.7923947717,-1.96760522829
340666.073875,3832697.88625,32.03,15.796949711,-16.233050289
340667.573625,3832702.12625,24.47,21.6229906655,-2.84700933445
340668.995,3832706.14,29.59,24.3299389476,-5.26006105243
340670.54075,3832710.51,34.87,27.2903020908,-7.57969790925
340672.093875,3832714.9025,30.83,37.4325418109,6.60254181091
340673.630375,3832719.24625,7.85,4.0598222405,-3.7901777595
340675.140625,3832723.51375,28.68,34.1085944875,5.42859448746
340676.64525,3832727.7675,23.15,30.137215793,6.98721579296
340678.215,3832732.2025,25.74,-577099.887747,-577125.627747
340679.781,3832736.63125,9.56,5.14620764914,-4.41379235086
340681.298625,3832740.92,27.06,30.669180477,3.60918047704
340682.81225,3832745.1975,14.9,37312.854294,37297.954294
340684.357,3832749.56375,18.66,21.5128636463,2.85286364631
340685.885375,3832753.88375,11.15,15.5459601373,4.39596013727
340687.402125,3832758.1725,19.19,20.9339843638,1.7439843638
340688.935,3832762.50625,19.64,14.1261108703,-5.51388912973
340690.416625,3832766.6925,10.54,16.7102799963,6.17027999627
340691.877375,3832771.0,13.69,20.5289641074,6.83896410739
340693.370625,3832775.21375,15.37,2369.15267176,2353.78267176
340694.85,3832779.3925,15.81,17.3288769866,1.5188769866
340696.37,3832783.68375,14.26,-12651.4178225,-12665.6778225
340646.2765,3832651.48875,12.93,19.8178906487,6.88789064866
340647.78925,3832655.76375,14.21,11.3015594452,-2.90844055478
340649.328625,3832660.11,14.57,10.8155944138,-3.75440558622
340650.865375,3832664.29125,18.02,13.2921575932,-4.72784240682
340652.377625,3832668.565,13.45,17.2236444114,3.77364441142
340653.902,3832672.87375,13.65,14.997450344,1.34745034403
340655.423375,3832677.17375,15.44,10.6161831692,-4.82381683081
340657.00725,3832681.65125,17.58,12.2653060555,-5.31469394445
340658.562375,3832686.05,16.93,12.9120067441,-4.01799325593
340660.06425,3832690.2925,17.73,23.2415177701,5.51151777012
340661.574875,3832694.56,11.54,12.0425349254,0.502534925393
340663.155875,3832699.0275,14.87,11.4033984775,-3.46660152253
340664.65625,3832703.27,11.93,18.8149284541,6.88492845411
340666.07375,3832707.2725,8.59,-574822.773179,-574831.363179
340667.621,3832711.6475,31.68,31.7169694398,0.0369694398035
340669.16025,3832715.995,12.75,12.8789893715,0.128989371515
340670.666125,3832720.2525,16.56,13.3746676473,-3.18533235271
340672.171375,3832724.5075,13.33,13.80575535,0.47575535004
340673.698875,3832728.8225,11.92,23.2155881454,11.2955881454
340675.271625,3832733.2675,15.38,14.8196300343,-0.560369965732
340676.821875,3832737.6525,19.53,33.8845675495,14.3545675495
340678.371875,3832742.02875,14.87,11.8770914882,-2.99290851178
340679.882,3832746.29875,16.97,13.072811994,-3.897188006
340681.397625,3832750.58125,26.0,19.0189591618,-6.98104083817
340682.926875,3832754.90375,12.77,12.9892912311,0.219291231148
340684.446125,3832759.1975,18.85,13.0244462854,-5.82555371455
340685.98325,3832763.5425,13.21,18.8238150741,5.61381507408
340687.469,3832767.74125,15.03,9.03203472402,-5.99796527598
340688.943875,3832772.015,13.13,14.1020662902,0.972066290216
340690.431625,3832776.21375,17.71,-55656.7470876,-55674.4570876
340691.914,3832780.4025,15.46,9.28556899558,-6.17443100442
340693.447625,3832784.735,21.06,14.5555172808,-6.50448271918
340643.636,3832652.24,17.79,844673.693212,844655.903212
340645.150125,3832656.51875,12.87,12.5092773915,-0.360722608462
340646.6925,3832660.8725,13.37,15.0584544707,1.68845447074
340648.226125,3832665.0975,15.07,14.0611027215,-1.00889727848
340649.75225,3832669.41,10.47,13.597777596,3.12777759598
340651.287375,3832673.745,13.26,17.9902050053,4.73020500528
340652.852125,3832678.1675,9.23,13.7260680659,4.49606806585
340654.455625,3832682.7,16.2,13.8379624062,-2.36203759378
340655.888875,3832686.7525,9.88,502216.4293,502206.5493
340657.397625,3832691.01375,18.42,15.8234750386,-2.59652496137
340658.91425,3832695.2975,17.16,19.7777582057,2.61775820566
340660.460125,3832699.6675,14.93,24.8574343751,9.9274343751
340661.97225,3832703.94,14.4,19.0871542407,4.68715424073
340663.41625,3832708.0175,10.29,19.2028998593,8.91289985929
340664.935,3832712.31375,11.09,17.0121876286,5.92218762857
