gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,29.9410299808,-3.36897001922
340658.857125,3832652.01375,41.82,26.7108628787,-15.1091371213
340660.4055,3832656.37375,21.12,24.5665663877,3.44656638766
340662.024125,3832660.58,41.2,12.612780109,-28.587219891
340663.54325,3832664.865,31.86,39.882848323,8.022848323
340666.651625,3832673.62875,34.99,32.5776044159,-2.41239558412
340668.227375,3832678.07375,32.49,220086.470109,220053.980109
340669.763625,3832682.4025,39.76,28.4829073015,-11.2770926985
340672.707375,3832690.71,38.82,3705.53459739,3666.71459739
340674.289625,3832695.1725,38.54,35.0384093578,-3.50159064223
340675.80925,3832699.4575,42.02,40.3470686717,-1.67293132834
340677.24775,3832703.51,38.76,30.2925929977,-8.46740700234
340678.79225,3832707.8675,40.15,30.7465202138,-9.40347978622
340681.877875,3832716.5725,40.92,9627.47435772,9586.55435772
340683.3845,3832720.81875,40.44,25.4890042813,-14.9509957187
340684.892,3832725.07,40.39,22.3278326187,-18.0621673813
340686.475125,3832729.535,29.99,40.8921238137,10.9021238137
340688.06125,3832734.00875,43.0,29.8165835805,-13.1834164195
340689.573625,3832738.275,22.94,27.9385875193,4.99858751934
340692.63525,3832746.90625,29.57,30.4750286124,0.905028612418
340694.176375,3832751.25625,41.84,22.1771707805,-19.6628292195
340695.681125,3832755.5,42.96,33.2283485972,-9.73165140281
340697.21225,3832759.815,36.58,33.4630468673,-3.11695313267
340698.702125,3832764.0175,30.16,32.9511277055,2.79112770551
340700.151125,3832768.3325,32.63,28.5750880633,-4.05491193675
340701.64,3832772.52375,41.84,40.2221085352,-1.61789146479
340703.117,3832776.6825,38.96,60.7894051297,21.8294051297
340704.637625,3832780.96875,32.22,28.9024902852,-3.31750971477
340654.725375,3832648.66375,28.95,-160128.490693,-160157.440693
340656.217,3832652.87,30.44,-2809.64376976,-2840.08376976
340657.762375,3832657.23,26.25,25.4786438623,-0.771356137702
340660.900375,3832665.6825,22.77,31.2300505452,8.46005054519
340662.434625,3832670.01375,25.8,28442.1330367,28416.3330367
340663.976625,3832674.3675,38.76,45.1217896563,6.36178965632
340667.087125,3832683.15875,24.71,27.1088004159,2.39880041588
340668.586375,3832687.39,25.36,28.4787453162,3.11874531619
340673.13775,3832700.2425,27.08,24.473804672,-2.60619532798
340674.547,3832704.22,33.72,40.1846679484,6.46466794838
340676.096625,3832708.6,33.18,25.4526965292,-7.72730347078
340677.661,3832713.0175,32.21,1228201.85516,1228169.64516
340679.204,3832717.37625,28.28,30.7495084775,2.46950847751
340680.714375,3832721.6425,21.28,-160130.186555,-160151.466555
340682.21675,3832725.88375,37.38,323683.459717,323646.079717
340683.79,3832730.3275,33.78,7237.43968061,7203.65968061
340686.884375,3832739.06875,34.82,32.460097155,-2.35990284499
340688.39225,3832743.32375,24.9,21.130018428,-3.76998157203
340689.941,3832747.7,27.49,-44996.258918,-45023.748918
340691.471625,3832752.02375,30.2,28.7767987147,-1.42320128535
340692.984625,3832756.29625,28.66,25.5451676912,-3.11483230884
340694.519125,3832760.63,39.76,35.8519013731,-3.90809862693
340695.998,3832764.80625,27.82,25.9364354605,-1.88356453948
340697.447375,3832769.16,23.42,28.9975330783,5.57753307831
340698.936375,3832773.35625,27.67,26.5591013879,-1.11089861211
340700.409625,3832777.5125,25.4,30.6293354798,5.22933547981
340701.927625,3832781.79375,26.31,35.5828942331,9.27289423306
340651.95625,3832649.77375,26.55,22958.2682133,22931.7182133
340653.442375,3832653.96875,27.94,148120.155394,148092.215394
340656.590875,3832662.60875,22.98,24.2016875331,1.22168753306
340658.10975,3832666.89625,22.55,27.9121770809,5.36217708093
340661.17275,3832675.55125,23.15,24.075496651,0.925496650999
340662.762625,3832680.04125,29.46,30.4104300847,0.950430084681
