gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,68.575,-8.565
340658.857125,3832652.01375,78.91,65.523,-13.387
340660.4055,3832656.37375,70.81,73.643,2.833
340662.024125,3832660.58,73.3,69.868,-3.432
340663.54325,3832664.865,68.05,75.962,7.912
340666.651625,3832673.62875,68.02,73.519,5.499
340668.227375,3832678.07375,75.87,70.57,-5.3
340669.763625,3832682.4025,73.29,69.303,-3.987
340672.707375,3832690.71,73.04,75.085,2.045
340674.289625,3832695.1725,87.66,91.21,3.55
340675.80925,3832699.4575,100.62,72.357,-28.263
340677.24775,3832703.51,69.55,72.685,3.135
340678.79225,3832707.8675,74.6,70.858,-3.742
340681.877875,3832716.5725,75.66,74.797,-0.863
340683.3845,3832720.81875,83.82,68.946,-14.874
340684.892,3832725.07,85.13,67.71,-17.42
340686.475125,3832729.535,72.69,73.443,0.753
340688.06125,3832734.00875,72.38,71.461,-0.919
340689.573625,3832738.275,69.41,67.784,-1.626
340692.63525,3832746.90625,70.95,70.882,-0.068
340694.176375,3832751.25625,79.82,73.128,-6.692
340695.681125,3832755.5,72.0,64.71,-7.29
340697.21225,3832759.815,74.07,77.153,3.083
340698.702125,3832764.0175,70.1,69.617,-0.483
340700.151125,3832768.3325,69.36,70.172,0.812
340701.64,3832772.52375,69.87,71.65,1.78
340703.117,3832776.6825,80.06,66.503,-13.557
340704.637625,3832780.96875,74.09,80.25,6.16
340654.725375,3832648.66375,67.19,72.596,5.406
340656.217,3832652.87,69.56,68.338,-1.222
340657.762375,3832657.23,67.53,73.386,5.856
340660.900375,3832665.6825,75.22,68.074,-7.146
340662.434625,3832670.01375,68.77,72.837,4.067
340663.976625,3832674.3675,69.72,62.699,-7.021
340667.087125,3832683.15875,70.12,72.792,2.672
340668.586375,3832687.39,68.49,71.523,3.033
340673.13775,3832700.2425,67.85,66.517,-1.333
340674.547,3832704.22,66.9,68.45,1.55
340676.096625,3832708.6,70.77,70.354,-0.416
340677.661,3832713.0175,64.12,68.284,4.164
340679.204,3832717.37625,65.13,68.799,3.669
340680.714375,3832721.6425,70.66,73.986,3.326
340682.21675,3832725.88375,80.35,70.989,-9.361
340683.79,3832730.3275,64.93,78.58,13.65
340686.884375,3832739.06875,67.71,78.889,11.179
340688.39225,3832743.32375,67.85,71.087,3.237
340689.941,3832747.7,71.61,66.374,-5.236
340691.471625,3832752.02375,67.19,70.049,2.859
340692.984625,3832756.29625,67.4,70.301,2.901
340694.519125,3832760.63,68.89,70.78,1.89
340695.998,3832764.80625,70.19,70.319,0.129
340697.447375,3832769.16,69.83,68.761,-1.069
340698.936375,3832773.35625,70.88,69.137,-1.743
340700.409625,3832777.5125,66.48,68.128,1.648
340701.927625,3832781.79375,65.81,69.105,3.295
340651.95625,3832649.77375,66.6,71.782,5.182
340653.442375,3832653.96875,66.48,68.668,2.188
340656.590875,3832662.60875,69.4,72.437,3.037
340658.10975,3832666.89625,70.23,67.738,-2.492
340661.17275,3832675.55125,68.83,72.672,3.842
340662.762625,3832680.04125,74.01,68.827,-5.183
340664.273125,3832684.315,72.93,69.429,-3.501
340665.77825,3832688.56625,61.18,65.363,4.183
340667.282375,3832692.815,72.46,69.6,-2.86
