gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.504,0.394
340658.857125,3832652.01375,2.68,2.433,-0.247
340660.4055,3832656.37375,3.39,3.263,-0.127
340662.024125,3832660.58,4.35,3.166,-1.184
340663.54325,3832664.865,3.5,3.416,-0.084
340666.651625,3832673.62875,1.97,2.979,1.009
340668.227375,3832678.07375,2.9,3.524,0.624
340669.763625,3832682.4025,3.11,2.602,-0.508
340672.707375,3832690.71,3.61,3.211,-0.399
340674.289625,3832695.1725,3.13,3.097,-0.033
340675.80925,3832699.4575,3.3,2.971,-0.329
340677.24775,3832703.51,3.55,2.82,-0.73
340678.79225,3832707.8675,1.94,3.286,1.346
340681.877875,3832716.5725,2.15,2.817,0.667
340683.3845,3832720.81875,1.05,2.819,1.769
340684.892,3832725.07,2.52,3.07,0.55
340686.475125,3832729.535,3.79,2.137,-1.653
340688.06125,3832734.00875,1.72,2.549,0.829
340689.573625,3832738.275,2.28,1.796,-0.484
340692.63525,3832746.90625,3.62,1.963,-1.657
340694.176375,3832751.25625,1.6,2.567,0.967
340695.681125,3832755.5,4.24,2.53,-1.71
340697.21225,3832759.815,2.35,2.771,0.421
340698.702125,3832764.0175,3.69,2.404,-1.286
340700.151125,3832768.3325,3.21,2.283,-0.927
340701.64,3832772.52375,5.33,2.719,-2.611
340703.117,3832776.6825,3.59,3.216,-0.374
340704.637625,3832780.96875,2.66,4.643,1.983
340654.725375,3832648.66375,2.48,2.746,0.266
340656.217,3832652.87,2.45,2.256,-0.194
340657.762375,3832657.23,3.41,3.263,-0.147
340660.900375,3832665.6825,2.98,2.342,-0.638
340662.434625,3832670.01375,3.08,2.562,-0.518
340663.976625,3832674.3675,2.98,3.318,0.338
340667.087125,3832683.15875,3.04,3.132,0.092
340668.586375,3832687.39,2.45,2.999,0.549
340673.13775,3832700.2425,3.24,2.986,-0.254
340674.547,3832704.22,2.56,3.216,0.656
340676.096625,3832708.6,3.32,2.005,-1.315
340677.661,3832713.0175,2.36,2.519,0.159
340679.204,3832717.37625,3.75,2.289,-1.461
340680.714375,3832721.6425,2.01,2.816,0.806
340682.21675,3832725.88375,0.66,2.347,1.687
340683.79,3832730.3275,1.97,2.225,0.255
340686.884375,3832739.06875,2.9,2.142,-0.758
340688.39225,3832743.32375,1.48,2.301,0.821
340689.941,3832747.7,2.49,2.544,0.054
340691.471625,3832752.02375,2.84,2.223,-0.617
340692.984625,3832756.29625,1.66,2.822,1.162
340694.519125,3832760.63,3.32,3.563,0.243
340695.998,3832764.80625,2.57,3.122,0.552
340697.447375,3832769.16,2.47,2.36,-0.11
340698.936375,3832773.35625,1.83,2.932,1.102
340700.409625,3832777.5125,2.85,1.914,-0.936
340701.927625,3832781.79375,2.99,2.804,-0.186
340651.95625,3832649.77375,2.25,3.587,1.337
340653.442375,3832653.96875,2.4,2.559,0.159
340656.590875,3832662.60875,2.62,3.172,0.552
340658.10975,3832666.89625,3.04,3.201,0.161
340661.17275,3832675.55125,2.44,2.899,0.459
340662.762625,3832680.04125,2.86,2.748,-0.112
340664.273125,3832684.315,3.41,2.813,-0.597
340665.77825,3832688.56625,3.09,3.049,-0.041
340667.282375,3832692.815,3.06,2.65,-0.41
340670.33075,3832701.4225,2.62,2.447,-0.173
340671.75075,3832705.435,3.11,2.688,-0.422
340673.294,3832709.79625,2.3,2.736,0.436
340674.86025,3832714.225,3.07,2.469,-0.601
340676.404125,3832718.5825,2.16,3.224,1.064
340677.908375,3832722.835,2.39,2.824,0.434
340682.5475,3832735.93875,1.77,1.869,0.099
340684.071625,3832740.24625,1.77,1.931,0.161
340685.592,3832744.54,2.07,1.928,-0.142
340687.1455,3832748.92875,2.85,2.104,-0.746
340688.662125,3832753.21375,2.21,2.182,-0.028
340690.158375,3832757.44,2.31,2.171,-0.139
340691.69625,3832761.7875,3.05,2.299,-0.751
340693.194625,3832766.02,2.71,2.106,-0.604
340694.664375,3832770.335,2.63,2.882,0.252
340696.157125,3832774.54625,3.13,2.216,-0.914
340697.63675,3832778.7225,1.37,2.94,1.57
340699.155375,3832783.0125,2.72,2.669,-0.051
340649.202375,3832650.48125,1.62,2.412,0.792
340650.703625,3832654.72,2.56,2.432,-0.128
340652.245375,3832659.07375,4.51,2.981,-1.529
340655.347125,3832667.5675,2.89,3.334,0.444
340656.876125,3832671.8875,3.47,2.996,-0.474
340658.415125,3832676.2375,3.13,2.439,-0.691
340661.513,3832685.0,2.47,2.99,0.52
340663.015375,3832689.24125,2.56,2.802,0.242
340666.073875,3832697.88625,2.36,2.973,0.613
340667.573625,3832702.12625,2.7,2.864,0.164
340668.995,3832706.14,2.78,2.794,0.014
340670.54075,3832710.51,1.68,2.783,1.103
340672.093875,3832714.9025,2.68,2.73,0.05
340673.630375,3832719.24625,2.64,2.635,-0.005
340675.140625,3832723.51375,2.23,2.514,0.284
340676.64525,3832727.7675,3.0,2.939,-0.061
340678.215,3832732.2025,3.29,2.198,-1.092
340679.781,3832736.63125,4.12,3.389,-0.731
340681.298625,3832740.92,1.92,1.699,-0.221
340682.81225,3832745.1975,2.41,2.103,-0.307
340684.357,3832749.56375,2.11,2.461,0.351
340685.885375,3832753.88375,2.32,2.055,-0.265
340687.402125,3832758.1725,2.17,2.309,0.139
340688.935,3832762.50625,2.14,2.715,0.575
340690.416625,3832766.6925,0.49,2.606,2.116
340691.877375,3832771.0,2.23,2.453,0.223
340693.370625,3832775.21375,2.01,-0.259,-2.269
340694.85,3832779.3925,3.22,1.118,-2.102
340696.37,3832783.68375,1.95,3.052,1.102
340646.2765,3832651.48875,3.36,2.964,-0.396
340647.78925,3832655.76375,4.02,2.392,-1.628
340649.328625,3832660.11,2.77,3.279,0.509
340650.865375,3832664.29125,2.68,3.522,0.842
340652.377625,3832668.565,2.76,2.226,-0.534
340653.902,3832672.87375,3.3,1.536,-1.764
340655.423375,3832677.17375,2.9,3.38,0.48
340657.00725,3832681.65125,3.49,2.985,-0.505
340658.562375,3832686.05,4.03,2.661,-1.369
340660.06425,3832690.2925,2.9,3.14,0.24
340661.574875,3832694.56,3.81,3.946,0.136
340663.155875,3832699.0275,3.1,3.083,-0.017
340664.65625,3832703.27,1.96,2.976,1.016
340666.07375,3832707.2725,4.31,2.347,-1.963
340667.621,3832711.6475,2.55,2.211,-0.339
340669.16025,3832715.995,3.33,2.461,-0.869
340670.666125,3832720.2525,3.47,3.118,-0.352
340672.171375,3832724.5075,2.62,2.565,-0.055
340673.698875,3832728.8225,1.66,2.614,0.954
340675.271625,3832733.2675,2.29,2.869,0.579
340676.821875,3832737.6525,1.77,2.724,0.954
340678.371875,3832742.02875,3.17,2.439,-0.731
340679.882,3832746.29875,3.21,2.648,-0.562
340681.397625,3832750.58125,2.11,2.485,0.375
340682.926875,3832754.90375,2.47,3.289,0.819
340684.446125,3832759.1975,2.0,2.569,0.569
340685.98325,3832763.5425,2.45,2.784,0.334
340687.469,3832767.74125,2.27,3.511,1.241
340688.943875,3832772.015,3.35,2.377,-0.973
340690.431625,3832776.21375,2.73,2.015,-0.715
340691.914,3832780.4025,2.82,3.133,0.313
