gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.258,-0.792
340658.857125,3832652.01375,15.61,27.699,12.089
340660.4055,3832656.37375,37.49,28.944,-8.546
340662.024125,3832660.58,18.96,39.143,20.183
340663.54325,3832664.865,19.48,21.544,2.064
340666.651625,3832673.62875,22.85,30.024,7.174
340668.227375,3832678.07375,25.72,16.804,-8.916
340669.763625,3832682.4025,20.58,37.876,17.296
340672.707375,3832690.71,19.13,22.555,3.425
340674.289625,3832695.1725,18.78,15.6,-3.18
340675.80925,3832699.4575,12.79,18.605,5.815
340677.24775,3832703.51,19.44,23.043,3.603
340678.79225,3832707.8675,15.43,27.946,12.516
340681.877875,3832716.5725,14.35,26.079,11.729
340683.3845,3832720.81875,14.03,22.471,8.441
340684.892,3832725.07,16.67,22.471,5.801
340686.475125,3832729.535,26.62,15.409,-11.211
340688.06125,3832734.00875,13.24,21.236,7.996
340689.573625,3832738.275,39.84,33.217,-6.623
340692.63525,3832746.90625,26.93,27.552,0.622
340694.176375,3832751.25625,16.98,19.318,2.338
340695.681125,3832755.5,17.94,24.863,6.923
340697.21225,3832759.815,18.44,17.865,-0.575
340698.702125,3832764.0175,30.59,32.344,1.754
340700.151125,3832768.3325,23.83,33.286,9.456
340701.64,3832772.52375,19.93,20.304,0.374
340703.117,3832776.6825,16.95,20.462,3.512
340704.637625,3832780.96875,26.9,22.587,-4.313
340654.725375,3832648.66375,30.69,39.26,8.57
340656.217,3832652.87,25.4,23.453,-1.947
340657.762375,3832657.23,31.45,29.74,-1.71
340660.900375,3832665.6825,37.97,21.304,-16.666
340662.434625,3832670.01375,35.78,38.66,2.88
340663.976625,3832674.3675,16.7,17.169,0.469
340667.087125,3832683.15875,39.29,33.402,-5.888
340668.586375,3832687.39,38.83,32.653,-6.177
340673.13775,3832700.2425,32.77,35.396,2.626
340674.547,3832704.22,22.76,18.622,-4.138
340676.096625,3832708.6,25.6,23.408,-2.192
340677.661,3832713.0175,26.32,27.116,0.796
340679.204,3832717.37625,27.75,33.458,5.708
340680.714375,3832721.6425,39.92,37.032,-2.888
340682.21675,3832725.88375,18.24,25.281,7.041
340683.79,3832730.3275,24.91,16.112,-8.798
340686.884375,3832739.06875,20.96,16.61,-4.35
340688.39225,3832743.32375,34.82,38.646,3.826
340689.941,3832747.7,39.14,26.32,-12.82
340691.471625,3832752.02375,32.24,37.599,5.359
340692.984625,3832756.29625,38.35,32.788,-5.562
340694.519125,3832760.63,16.19,19.76,3.57
340695.998,3832764.80625,31.27,34.195,2.925
340697.447375,3832769.16,37.9,29.841,-8.059
340698.936375,3832773.35625,32.65,26.201,-6.449
340700.409625,3832777.5125,35.05,40.417,5.367
340701.927625,3832781.79375,33.09,29.92,-3.17
340651.95625,3832649.77375,32.57,35.363,2.793
340653.442375,3832653.96875,31.83,34.588,2.758
340656.590875,3832662.60875,35.78,31.256,-4.524
340658.10975,3832666.89625,39.01,36.463,-2.547
340661.17275,3832675.55125,38.25,33.367,-4.883
340662.762625,3832680.04125,28.88,37.729,8.849
340664.273125,3832684.315,32.62,38.249,5.629
340665.77825,3832688.56625,23.81,34.26,10.45
340667.282375,3832692.815,42.43,37.767,-4.663
340670.33075,3832701.4225,28.39,11.45,-16.94
340671.75075,3832705.435,33.14,36.799,3.659
340673.294,3832709.79625,19.16,23.164,4.004
340674.86025,3832714.225,40.8,31.082,-9.718
340676.404125,3832718.5825,32.56,32.818,0.258
340677.908375,3832722.835,24.11,21.245,-2.865
340682.5475,3832735.93875,38.04,32.741,-5.299
340684.071625,3832740.24625,32.19,38.322,6.132
340685.592,3832744.54,39.35,32.271,-7.079
340687.1455,3832748.92875,37.64,35.588,-2.052
340688.662125,3832753.21375,37.95,32.996,-4.954
340690.158375,3832757.44,41.27,35.36,-5.91
340691.69625,3832761.7875,32.06,35.474,3.414
340693.194625,3832766.02,22.68,22.05,-0.63
340694.664375,3832770.335,34.77,26.111,-8.659
340696.157125,3832774.54625,34.53,34.129,-0.401
340697.63675,3832778.7225,42.26,35.329,-6.931
340699.155375,3832783.0125,19.43,29.272,9.842
340649.202375,3832650.48125,16.97,15.71,-1.26
340650.703625,3832654.72,40.24,34.29,-5.95
340652.245375,3832659.07375,20.47,32.724,12.254
340655.347125,3832667.5675,37.64,36.004,-1.636
340656.876125,3832671.8875,17.53,16.989,-0.541
340658.415125,3832676.2375,26.32,30.408,4.088
340661.513,3832685.0,24.93,26.913,1.983
340663.015375,3832689.24125,35.82,36.057,0.237
340666.073875,3832697.88625,39.65,30.985,-8.665
340667.573625,3832702.12625,35.78,31.441,-4.339
340668.995,3832706.14,38.07,38.188,0.118
340670.54075,3832710.51,42.85,36.814,-6.036
340672.093875,3832714.9025,37.97,38.554,0.584
340673.630375,3832719.24625,11.45,26.378,14.928
340675.140625,3832723.51375,36.12,30.711,-5.409
340676.64525,3832727.7675,32.06,28.563,-3.497
340678.215,3832732.2025,35.44,33.726,-1.714
340679.781,3832736.63125,17.82,16.637,-1.183
340681.298625,3832740.92,36.73,31.605,-5.125
340682.81225,3832745.1975,22.75,21.915,-0.835
340684.357,3832749.56375,26.78,28.884,2.104
340685.885375,3832753.88375,22.39,22.786,0.396
340687.402125,3832758.1725,29.88,26.758,-3.122
340688.935,3832762.50625,26.52,20.762,-5.758
340690.416625,3832766.6925,17.8,20.61,2.81
340691.877375,3832771.0,24.84,24.007,-0.833
340693.370625,3832775.21375,29.11,12.93,-16.18
340694.85,3832779.3925,28.22,20.363,-7.857
340696.37,3832783.68375,25.0,25.74,0.74
340646.2765,3832651.48875,24.43,22.809,-1.621
340647.78925,3832655.76375,21.53,24.916,3.386
340649.328625,3832660.11,24.97,22.168,-2.802
340650.865375,3832664.29125,24.13,28.86,4.73
340652.377625,3832668.565,19.15,18.723,-0.427
340653.902,3832672.87375,24.55,21.248,-3.302
340655.423375,3832677.17375,25.6,21.292,-4.308
340657.00725,3832681.65125,27.59,21.155,-6.435
340658.562375,3832686.05,27.74,23.315,-4.425
340660.06425,3832690.2925,26.64,23.42,-3.22
340661.574875,3832694.56,22.35,25.469,3.119
340663.155875,3832699.0275,24.91,21.197,-3.713
340664.65625,3832703.27,17.74,23.369,5.629
340666.07375,3832707.2725,17.53,19.14,1.61
340667.621,3832711.6475,40.97,42.372,1.402
340669.16025,3832715.995,22.32,25.187,2.867
340670.666125,3832720.2525,27.28,21.221,-6.059
340672.171375,3832724.5075,20.76,27.696,6.936
340673.698875,3832728.8225,19.19,25.007,5.817
340675.271625,3832733.2675,26.39,25.109,-1.281
340676.821875,3832737.6525,29.81,26.404,-3.406
340678.371875,3832742.02875,26.01,20.681,-5.329
340679.882,3832746.29875,25.28,24.427,-0.853
340681.397625,3832750.58125,36.1,37.725,1.625
340682.926875,3832754.90375,20.74,23.461,2.721
340684.446125,3832759.1975,25.63,22.178,-3.452
340685.98325,3832763.5425,22.79,31.521,8.731
340687.469,3832767.74125,26.86,20.924,-5.936
340688.943875,3832772.015,22.62,18.925,-3.695
340690.431625,3832776.21375,22.99,24.091,1.101
340691.914,3832780.4025,22.6,22.896,0.296
340693.447625,3832784.735,28.05,25.562,-2.488
340643.636,3832652.24,26.67,23.589,-3.081
340645.150125,3832656.51875,17.67,35.135,17.465
340646.6925,3832660.8725,24.75,21.655,-3.095
340648.226125,3832665.0975,22.42,23.496,1.076
340649.75225,3832669.41,18.49,19.646,1.156
340651.287375,3832673.745,20.37,23.538,3.168
340652.852125,3832678.1675,20.61,23.728,3.118
340654.455625,3832682.7,22.71,23.979,1.269
340655.888875,3832686.7525,19.57,20.771,1.201
340657.397625,3832691.01375,25.85,21.138,-4.712
340658.91425,3832695.2975,27.26,19.896,-7.364
340660.460125,3832699.6675,26.26,29.949,3.689
340661.97225,3832703.94,24.0,22.497,-1.503
340663.41625,3832708.0175,19.0,27.214,8.214
340664.935,3832712.31375,22.29,22.952,0.662
340666.48425,3832716.68625,25.27,22.479,-2.791
340668.03375,3832721.06625,26.35,27.84,1.49
340669.54275,3832725.33,24.8,21.856,-2.944
340671.04675,3832729.58,22.54,20.612,-1.928
340672.59575,3832733.9575,28.02,24.93,-3.09
340674.152,3832738.35625,29.46,20.21,-9.25
340675.687375,3832742.69125,34.58,29.051,-5.529
340677.20275,3832746.975,32.1,40.8,8.7
340678.7355,3832751.30875,29.62,24.774,-4.846
340680.24925,3832755.58375,22.85,21.433,-1.417
340681.799,3832759.96,34.72,34.642,-0.078
340683.34025,3832764.3175,17.45,29.256,11.806
340684.823375,3832768.5075,14.92,21.576,6.656
340686.320375,3832772.8125,33.26,21.739,-11.521
340687.81475,3832777.03125,23.39,18.59,-4.8
340689.293625,3832781.2075,30.04,25.931,-4.109
340690.804875,3832785.47875,29.57,22.225,-7.345
340640.976125,3832653.20375,35.14,26.733,-8.407
340642.502375,3832657.525,33.9,30.193,-3.707
340644.052625,3832661.91125,21.6,24.095,2.495
340645.566125,3832666.13875,16.28,20.201,3.921
340647.087125,3832670.44375,38.02,23.646,-14.374
340648.619625,3832674.7825,29.29,27.213,-2.077
340650.1365,3832679.07625,26.09,26.369,0.279
340651.697,3832683.49125,29.19,35.083,5.893
340653.214375,3832687.79,28.57,28.418,-0.152
340654.725,3832692.06375,19.85,23.024,3.174
340656.246625,3832696.37125,16.76,22.19,5.43
340657.7895,3832700.73625,26.87,22.083,-4.787
340659.2865,3832704.975,17.51,24.727,7.217
340660.7295,3832709.055,23.91,21.683,-2.227
340662.29025,3832713.475,21.26,21.193,-0.067
340663.821,3832717.81,17.19,23.748,6.558
340665.330125,3832722.0775,12.09,24.793,12.703
340666.847875,3832726.37625,22.31,22.949,0.639
340668.37075,3832730.6875,20.03,23.095,3.065
340669.939,3832735.1225,25.27,24.229,-1.041
340671.4645,3832739.44125,17.96,22.917,4.957
340672.968625,3832743.7,33.0,34.417,1.417
340674.511,3832748.065,18.53,23.756,5.226
340676.05175,3832752.425,26.39,29.089,2.699
340677.583875,3832756.76125,13.79,25.372,11.582
340679.118375,3832761.02667,16.77,25.747,8.977
340680.62775,3832765.3775,31.12,16.587,-14.533
340682.091875,3832769.5225,21.46,18.313,-3.147
340683.581375,3832773.7775,25.38,20.661,-4.719
340685.078125,3832778.01625,23.37,26.063,2.693
340686.5475,3832782.17125,29.85,22.939,-6.911
340688.069125,3832786.48125,20.24,22.91,2.67
340637.955,3832654.18375,14.3,15.329,1.029
340639.4715,3832658.47875,23.12,20.92,-2.2
340640.99,3832662.78,20.25,27.897,7.647
340642.495875,3832667.0325,34.32,21.39,-12.93
340644.03175,3832671.3825,24.73,21.471,-3.259
340645.535125,3832675.64,23.23,20.666,-2.564
340647.059625,3832679.955,25.53,23.841,-1.689
340648.620375,3832684.37625,26.56,29.968,3.408
340650.127625,3832688.645,24.5,21.349,-3.151
340651.645625,3832692.9425,30.04,18.964,-11.076
340653.163875,3832697.2425,21.54,19.816,-1.724
340654.699875,3832701.59,24.8,19.9,-4.9
340656.2,3832705.8375,32.56,27.444,-5.116
340657.56575,3832709.7,25.21,23.932,-1.278
340659.14625,3832714.1825,22.8,23.764,0.964
340660.722875,3832718.645,16.81,17.264,0.454
