gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.217,0.007
340658.857125,3832652.01375,57.73,59.19,1.46
340660.4055,3832656.37375,66.88,62.303,-4.577
340662.024125,3832660.58,53.29,57.755,4.465
340663.54325,3832664.865,57.77,58.484,0.714
340666.651625,3832673.62875,59.37,62.541,3.171
340668.227375,3832678.07375,57.78,54.459,-3.321
340669.763625,3832682.4025,55.24,66.57,11.33
340672.707375,3832690.71,54.76,56.544,1.784
340674.289625,3832695.1725,55.04,57.196,2.156
340675.80925,3832699.4575,51.97,56.687,4.717
340677.24775,3832703.51,55.59,59.943,4.353
340678.79225,3832707.8675,57.01,58.421,1.411
340681.877875,3832716.5725,54.69,56.992,2.302
340683.3845,3832720.81875,56.51,56.921,0.411
340684.892,3832725.07,57.53,56.921,-0.609
340686.475125,3832729.535,60.94,56.025,-4.915
340688.06125,3832734.00875,58.0,59.742,1.742
340689.573625,3832738.275,66.08,62.364,-3.716
340692.63525,3832746.90625,59.54,61.94,2.4
340694.176375,3832751.25625,59.36,58.093,-1.267
340695.681125,3832755.5,51.01,58.223,7.213
340697.21225,3832759.815,58.2,57.35,-0.85
340698.702125,3832764.0175,57.71,59.945,2.235
340700.151125,3832768.3325,57.23,63.85,6.62
340701.64,3832772.52375,52.66,57.605,4.945
340703.117,3832776.6825,53.87,54.91,1.04
340704.637625,3832780.96875,61.21,53.101,-8.109
340654.725375,3832648.66375,62.03,64.93,2.9
340656.217,3832652.87,60.81,61.737,0.927
340657.762375,3832657.23,59.05,61.209,2.159
340660.900375,3832665.6825,64.1,59.206,-4.894
340662.434625,3832670.01375,63.07,65.198,2.128
340663.976625,3832674.3675,53.73,53.15,-0.58
340667.087125,3832683.15875,66.03,62.128,-3.902
340668.586375,3832687.39,66.37,64.518,-1.852
340673.13775,3832700.2425,61.39,64.131,2.741
340674.547,3832704.22,57.58,58.093,0.513
340676.096625,3832708.6,57.86,62.585,4.725
340677.661,3832713.0175,59.46,60.997,1.537
340679.204,3832717.37625,59.67,64.015,4.345
340680.714375,3832721.6425,66.58,63.099,-3.481
340682.21675,3832725.88375,62.25,59.912,-2.338
340683.79,3832730.3275,59.34,54.19,-5.15
340686.884375,3832739.06875,57.13,58.566,1.436
340688.39225,3832743.32375,62.43,63.95,1.52
340689.941,3832747.7,65.55,60.79,-4.76
340691.471625,3832752.02375,59.95,63.48,3.53
340692.984625,3832756.29625,65.21,60.948,-4.262
340694.519125,3832760.63,52.23,54.886,2.656
340695.998,3832764.80625,62.03,62.151,0.121
340697.447375,3832769.16,65.73,60.759,-4.971
340698.936375,3832773.35625,62.68,57.338,-5.342
340700.409625,3832777.5125,63.07,66.522,3.452
340701.927625,3832781.79375,59.78,58.59,-1.19
340651.95625,3832649.77375,63.95,61.288,-2.662
340653.442375,3832653.96875,62.4,62.336,-0.064
340656.590875,3832662.60875,63.39,62.57,-0.82
340658.10975,3832666.89625,65.09,64.121,-0.969
340661.17275,3832675.55125,65.73,63.37,-2.36
340662.762625,3832680.04125,62.98,64.022,1.042
340664.273125,3832684.315,60.64,64.662,4.022
340665.77825,3832688.56625,56.47,59.673,3.203
340667.282375,3832692.815,69.09,64.93,-4.16
