gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.793,0.203
340658.857125,3832652.01375,4.74,5.702,0.962
340660.4055,3832656.37375,4.15,5.285,1.135
340662.024125,3832660.58,6.13,6.17,0.04
340663.54325,3832664.865,6.04,6.338,0.298
340666.651625,3832673.62875,5.56,5.576,0.016
340668.227375,3832678.07375,6.7,7.06,0.36
340669.763625,3832682.4025,5.95,4.533,-1.417
340672.707375,3832690.71,6.26,6.501,0.241
340674.289625,3832695.1725,6.71,5.801,-0.909
340675.80925,3832699.4575,6.72,6.246,-0.474
340677.24775,3832703.51,5.79,5.22,-0.57
340678.79225,3832707.8675,5.83,5.948,0.118
340681.877875,3832716.5725,7.06,6.694,-0.366
340683.3845,3832720.81875,6.71,6.3,-0.41
340684.892,3832725.07,5.4,6.3,0.9
340686.475125,3832729.535,4.81,6.072,1.262
340688.06125,3832734.00875,4.57,5.323,0.753
340689.573625,3832738.275,4.71,6.214,1.504
340692.63525,3832746.90625,5.91,5.867,-0.043
340694.176375,3832751.25625,4.95,5.818,0.868
340695.681125,3832755.5,7.09,6.075,-1.015
340697.21225,3832759.815,5.55,5.378,-0.172
340698.702125,3832764.0175,6.56,4.108,-2.452
340700.151125,3832768.3325,6.63,5.13,-1.5
340701.64,3832772.52375,5.83,5.588,-0.242
340703.117,3832776.6825,6.75,6.775,0.025
340704.637625,3832780.96875,4.56,5.03,0.47
340654.725375,3832648.66375,5.92,5.205,-0.715
340656.217,3832652.87,5.83,5.378,-0.452
340657.762375,3832657.23,6.96,5.054,-1.906
340660.900375,3832665.6825,5.38,5.738,0.358
340662.434625,3832670.01375,5.44,5.805,0.365
340663.976625,3832674.3675,7.12,7.436,0.316
340667.087125,3832683.15875,4.49,5.103,0.613
340668.586375,3832687.39,4.53,4.784,0.254
340673.13775,3832700.2425,5.76,6.412,0.652
340674.547,3832704.22,6.29,5.848,-0.442
340676.096625,3832708.6,5.96,5.403,-0.557
340677.661,3832713.0175,6.25,6.031,-0.219
340679.204,3832717.37625,5.97,5.663,-0.307
340680.714375,3832721.6425,4.87,5.191,0.321
340682.21675,3832725.88375,4.0,5.914,1.914
340683.79,3832730.3275,6.09,6.78,0.69
340686.884375,3832739.06875,6.3,5.421,-0.879
340688.39225,3832743.32375,6.51,5.107,-1.403
340689.941,3832747.7,4.0,5.433,1.433
340691.471625,3832752.02375,5.98,5.105,-0.875
340692.984625,3832756.29625,4.98,5.698,0.718
340694.519125,3832760.63,7.38,6.679,-0.701
340695.998,3832764.80625,5.37,5.364,-0.006
340697.447375,3832769.16,4.85,6.254,1.404
340698.936375,3832773.35625,5.54,6.155,0.615
340700.409625,3832777.5125,5.29,5.565,0.275
340701.927625,3832781.79375,6.9,5.902,-0.998
340651.95625,3832649.77375,5.02,5.702,0.682
340653.442375,3832653.96875,5.56,4.878,-0.682
340656.590875,3832662.60875,5.73,5.013,-0.717
340658.10975,3832666.89625,4.58,4.956,0.376
340661.17275,3832675.55125,5.35,4.975,-0.375
340662.762625,3832680.04125,5.31,5.518,0.208
340664.273125,3832684.315,5.58,4.93,-0.65
340665.77825,3832688.56625,6.89,5.676,-1.214
340667.282375,3832692.815,4.06,5.11,1.05
340670.33075,3832701.4225,6.36,6.284,-0.076
340671.75075,3832705.435,4.82,5.217,0.397
340673.294,3832709.79625,8.12,5.819,-2.301
340674.86025,3832714.225,4.91,5.459,0.549
340676.404125,3832718.5825,5.84,5.778,-0.062
340677.908375,3832722.835,4.98,5.742,0.762
340682.5475,3832735.93875,5.85,5.78,-0.07
340684.071625,3832740.24625,5.8,5.682,-0.118
340685.592,3832744.54,5.32,5.925,0.605
340687.1455,3832748.92875,5.4,5.924,0.524
340688.662125,3832753.21375,5.23,5.937,0.707
340690.158375,3832757.44,5.29,5.94,0.65
340691.69625,3832761.7875,5.65,5.686,0.036
340693.194625,3832766.02,5.34,5.549,0.209
340694.664375,3832770.335,4.72,6.098,1.378
340696.157125,3832774.54625,5.46,5.42,-0.04
340697.63675,3832778.7225,5.39,5.409,0.019
340699.155375,3832783.0125,5.87,5.932,0.062
340649.202375,3832650.48125,6.83,7.07,0.24
340650.703625,3832654.72,5.0,4.768,-0.232
340652.245375,3832659.07375,6.16,5.695,-0.465
340655.347125,3832667.5675,4.63,5.321,0.691
340656.876125,3832671.8875,7.57,7.141,-0.429
340658.415125,3832676.2375,5.11,4.953,-0.157
340661.513,3832685.0,6.47,6.46,-0.01
340663.015375,3832689.24125,5.58,5.215,-0.365
340666.073875,3832697.88625,4.77,5.568,0.798
340667.573625,3832702.12625,5.81,5.534,-0.276
340668.995,3832706.14,5.57,5.327,-0.243
340670.54075,3832710.51,4.76,5.732,0.972
340672.093875,3832714.9025,4.21,5.138,0.928
340673.630375,3832719.24625,5.7,6.447,0.747
340675.140625,3832723.51375,5.66,5.637,-0.023
340676.64525,3832727.7675,4.93,4.787,-0.143
340678.215,3832732.2025,4.25,3.95,-0.3
340679.781,3832736.63125,6.58,7.012,0.432
340681.298625,3832740.92,6.57,5.907,-0.663
340682.81225,3832745.1975,5.31,5.378,0.068
340684.357,3832749.56375,5.6,6.118,0.518
340685.885375,3832753.88375,5.49,5.899,0.409
340687.402125,3832758.1725,7.11,5.618,-1.492
340688.935,3832762.50625,6.7,5.176,-1.524
340690.416625,3832766.6925,5.28,5.109,-0.171
340691.877375,3832771.0,6.99,5.997,-0.993
340693.370625,3832775.21375,6.14,4.6,-1.54
340694.85,3832779.3925,6.01,4.878,-1.132
340696.37,3832783.68375,4.83,5.606,0.776
340646.2765,3832651.48875,6.07,5.374,-0.696
340647.78925,3832655.76375,5.47,3.231,-2.239
340649.328625,3832660.11,4.11,4.991,0.881
340650.865375,3832664.29125,5.5,5.79,0.29
340652.377625,3832668.565,4.75,4.739,-0.011
340653.902,3832672.87375,4.39,5.657,1.267
340655.423375,3832677.17375,5.1,5.678,0.578
340657.00725,3832681.65125,6.2,6.224,0.024
340658.562375,3832686.05,5.17,5.136,-0.034
340660.06425,3832690.2925,6.53,6.35,-0.18
340661.574875,3832694.56,6.1,5.203,-0.897
340663.155875,3832699.0275,7.78,6.446,-1.334
340664.65625,3832703.27,6.3,5.652,-0.648
340666.07375,3832707.2725,5.1,5.631,0.531
340667.621,3832711.6475,5.98,4.526,-1.454
340669.16025,3832715.995,6.09,5.718,-0.372
340670.666125,3832720.2525,5.57,4.704,-0.866
