gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,9.736,-0.004
340658.857125,3832652.01375,10.37,13.071,2.701
340660.4055,3832656.37375,26.17,20.167,-6.003
340662.024125,3832660.58,9.68,9.687,0.007
340663.54325,3832664.865,9.42,9.934,0.514
340666.651625,3832673.62875,15.86,20.214,4.354
340668.227375,3832678.07375,16.71,9.598,-7.112
340669.763625,3832682.4025,9.58,32.74,23.16
340672.707375,3832690.71,11.42,14.13,2.71
340674.289625,3832695.1725,10.31,7.19,-3.12
340675.80925,3832699.4575,-0.45,10.581,11.031
340677.24775,3832703.51,10.36,18.272,7.912
340678.79225,3832707.8675,10.22,20.102,9.882
340681.877875,3832716.5725,9.49,17.401,7.911
340683.3845,3832720.81875,10.99,13.57,2.58
340684.892,3832725.07,10.29,13.57,3.28
340686.475125,3832729.535,13.11,11.781,-1.329
340688.06125,3832734.00875,8.91,11.12,2.21
340689.573625,3832738.275,29.68,22.9,-6.78
340692.63525,3832746.90625,18.34,20.005,1.665
340694.176375,3832751.25625,12.47,12.21,-0.26
340695.681125,3832755.5,8.22,12.293,4.073
340697.21225,3832759.815,11.28,13.073,1.793
340698.702125,3832764.0175,19.13,24.714,5.584
340700.151125,3832768.3325,16.64,23.354,6.714
340701.64,3832772.52375,12.07,11.599,-0.471
340703.117,3832776.6825,7.33,13.822,6.492
340704.637625,3832780.96875,17.53,10.262,-7.268
340654.725375,3832648.66375,23.22,28.4,5.18
340656.217,3832652.87,20.99,20.431,-0.559
340657.762375,3832657.23,23.34,19.72,-3.62
340660.900375,3832665.6825,28.8,15.349,-13.451
340662.434625,3832670.01375,23.29,24.132,0.842
340663.976625,3832674.3675,8.78,10.225,1.445
340667.087125,3832683.15875,31.81,20.906,-10.904
340668.586375,3832687.39,34.69,16.823,-17.867
340673.13775,3832700.2425,20.14,22.269,2.129
340674.547,3832704.22,13.48,16.254,2.774
340676.096625,3832708.6,16.7,19.058,2.358
340677.661,3832713.0175,18.89,21.53,2.64
340679.204,3832717.37625,18.91,20.406,1.496
340680.714375,3832721.6425,32.3,29.083,-3.217
340682.21675,3832725.88375,13.03,16.281,3.251
340683.79,3832730.3275,18.32,9.054,-9.266
340686.884375,3832739.06875,13.57,10.792,-2.778
340688.39225,3832743.32375,26.46,28.658,2.198
340689.941,3832747.7,30.65,21.364,-9.286
340691.471625,3832752.02375,21.66,30.804,9.144
340692.984625,3832756.29625,31.71,22.56,-9.15
340694.519125,3832760.63,7.7,9.811,2.111
340695.998,3832764.80625,24.15,23.78,-0.37
340697.447375,3832769.16,26.33,24.862,-1.468
340698.936375,3832773.35625,23.45,15.877,-7.573
340700.409625,3832777.5125,25.69,34.726,9.036
340701.927625,3832781.79375,21.58,25.252,3.672
340651.95625,3832649.77375,26.17,16.42,-9.75
340653.442375,3832653.96875,20.34,22.055,1.715
340656.590875,3832662.60875,24.79,21.807,-2.983
340658.10975,3832666.89625,26.81,28.061,1.251
340661.17275,3832675.55125,31.28,25.034,-6.246
340662.762625,3832680.04125,24.2,26.548,2.348
340664.273125,3832684.315,22.72,29.278,6.558
340665.77825,3832688.56625,12.63,21.209,8.579
340667.282375,3832692.815,32.03,29.429,-2.601
340670.33075,3832701.4225,19.66,11.735,-7.925
340671.75075,3832705.435,24.76,29.765,5.005
340673.294,3832709.79625,10.3,15.303,5.003
340674.86025,3832714.225,29.69,21.381,-8.309
340676.404125,3832718.5825,28.51,28.806,0.296
340677.908375,3832722.835,18.54,12.325,-6.215
340682.5475,3832735.93875,27.48,23.105,-4.375
