gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,12.34,1.78
340658.857125,3832652.01375,9.64,6.848,-2.792
340660.4055,3832656.37375,6.0,6.715,0.715
340662.024125,3832660.58,6.29,8.86,2.57
340663.54325,3832664.865,12.34,10.584,-1.756
340666.651625,3832673.62875,10.22,7.846,-2.374
340668.227375,3832678.07375,8.8,9.052,0.252
340669.763625,3832682.4025,9.36,5.636,-3.724
340672.707375,3832690.71,6.19,8.07,1.88
340674.289625,3832695.1725,10.06,11.645,1.585
340675.80925,3832699.4575,8.83,8.563,-0.267
340677.24775,3832703.51,8.09,9.995,1.905
340678.79225,3832707.8675,11.02,6.783,-4.237
340681.877875,3832716.5725,9.29,9.298,0.008
340683.3845,3832720.81875,11.26,7.948,-3.312
340684.892,3832725.07,10.54,7.948,-2.592
340686.475125,3832729.535,12.2,9.657,-2.543
340688.06125,3832734.00875,9.15,8.998,-0.152
340689.573625,3832738.275,5.12,7.194,2.074
340692.63525,3832746.90625,6.92,7.108,0.188
340694.176375,3832751.25625,11.58,9.454,-2.126
340695.681125,3832755.5,5.9,6.623,0.723
340697.21225,3832759.815,10.17,8.029,-2.141
340698.702125,3832764.0175,6.75,7.69,0.94
340700.151125,3832768.3325,7.81,6.589,-1.221
340701.64,3832772.52375,5.16,9.927,4.767
340703.117,3832776.6825,7.59,6.659,-0.931
340704.637625,3832780.96875,10.21,5.16,-5.05
340654.725375,3832648.66375,5.51,6.597,1.087
340656.217,3832652.87,8.41,6.563,-1.847
340657.762375,3832657.23,5.68,7.234,1.554
340660.900375,3832665.6825,7.16,9.714,2.554
340662.434625,3832670.01375,6.41,5.677,-0.733
340663.976625,3832674.3675,6.82,7.65,0.83
340667.087125,3832683.15875,5.94,7.46,1.52
340668.586375,3832687.39,5.84,7.344,1.504
340673.13775,3832700.2425,8.42,6.043,-2.377
340674.547,3832704.22,7.91,7.475,-0.435
340676.096625,3832708.6,7.17,7.743,0.573
340677.661,3832713.0175,5.65,7.498,1.848
340679.204,3832717.37625,8.8,6.565,-2.235
340680.714375,3832721.6425,4.73,6.106,1.376
340682.21675,3832725.88375,13.53,9.871,-3.659
340683.79,3832730.3275,7.63,7.637,0.007
340686.884375,3832739.06875,7.85,10.761,2.911
340688.39225,3832743.32375,6.77,4.964,-1.806
340689.941,3832747.7,5.41,4.087,-1.323
340691.471625,3832752.02375,5.65,5.128,-0.522
340692.984625,3832756.29625,5.11,6.43,1.32
340694.519125,3832760.63,6.57,7.3,0.73
340695.998,3832764.80625,7.98,5.895,-2.085
340697.447375,3832769.16,8.03,7.016,-1.014
340698.936375,3832773.35625,6.48,8.808,2.328
340700.409625,3832777.5125,4.81,4.543,-0.267
340701.927625,3832781.79375,6.64,5.755,-0.885
340651.95625,3832649.77375,6.79,7.469,0.679
340653.442375,3832653.96875,6.1,6.947,0.847
340656.590875,3832662.60875,6.96,6.683,-0.277
340658.10975,3832666.89625,5.12,4.072,-1.048
340661.17275,3832675.55125,3.0,4.348,1.348
340662.762625,3832680.04125,3.69,3.882,0.192
340664.273125,3832684.315,6.09,5.775,-0.315
340665.77825,3832688.56625,7.44,6.769,-0.671
340667.282375,3832692.815,6.3,5.755,-0.545
340670.33075,3832701.4225,7.15,9.11,1.96
340671.75075,3832705.435,4.09,5.92,1.83
340673.294,3832709.79625,6.73,8.34,1.61
340674.86025,3832714.225,5.21,8.396,3.186
340676.404125,3832718.5825,7.43,8.382,0.952
340677.908375,3832722.835,9.48,7.69,-1.79
340682.5475,3832735.93875,4.72,6.822,2.102
340684.071625,3832740.24625,6.93,3.432,-3.498
340685.592,3832744.54,1.5,6.973,5.473
340687.1455,3832748.92875,5.53,5.712,0.182
340688.662125,3832753.21375,4.28,5.594,1.314
340690.158375,3832757.44,4.47,5.273,0.803
340691.69625,3832761.7875,7.36,5.505,-1.855
340693.194625,3832766.02,8.77,13.06,4.29
340694.664375,3832770.335,6.36,8.21,1.85
340696.157125,3832774.54625,6.16,6.328,0.168
340697.63675,3832778.7225,3.85,5.533,1.683
340699.155375,3832783.0125,10.2,7.076,-3.124
340649.202375,3832650.48125,8.24,6.388,-1.852
340650.703625,3832654.72,3.84,8.088,4.248
340652.245375,3832659.07375,8.19,5.077,-3.113
340655.347125,3832667.5675,3.67,6.856,3.186
340656.876125,3832671.8875,6.17,7.625,1.455
340658.415125,3832676.2375,5.95,7.317,1.367
340661.513,3832685.0,6.23,7.399,1.169
340663.015375,3832689.24125,5.61,5.411,-0.199
340666.073875,3832697.88625,5.5,7.964,2.464
340667.573625,3832702.12625,6.07,7.426,1.356
340668.995,3832706.14,5.75,5.575,-0.175
340670.54075,3832710.51,3.29,5.482,2.192
340672.093875,3832714.9025,3.84,7.228,3.388
340673.630375,3832719.24625,8.81,9.142,0.332
340675.140625,3832723.51375,5.83,6.702,0.872
340676.64525,3832727.7675,8.6,5.333,-3.267
340678.215,3832732.2025,5.74,5.658,-0.082
340679.781,3832736.63125,6.07,6.644,0.574
340681.298625,3832740.92,5.64,5.756,0.116
340682.81225,3832745.1975,9.21,11.225,2.015
340684.357,3832749.56375,7.2,7.226,0.026
340685.885375,3832753.88375,8.35,10.013,1.663
340687.402125,3832758.1725,6.21,8.098,1.888
340688.935,3832762.50625,5.52,10.383,4.863
340690.416625,3832766.6925,12.77,8.387,-4.383
340691.877375,3832771.0,8.48,8.67,0.19
340693.370625,3832775.21375,8.01,14.15,6.14
340694.85,3832779.3925,7.95,11.179,3.229
340696.37,3832783.68375,8.55,8.276,-0.274
340646.2765,3832651.48875,7.11,11.555,4.445
340647.78925,3832655.76375,10.56,12.429,1.869
340649.328625,3832660.11,11.86,10.66,-1.2
340650.865375,3832664.29125,7.14,6.961,-0.179
340652.377625,3832668.565,12.68,12.309,-0.371
340653.902,3832672.87375,10.49,10.637,0.147
340655.423375,3832677.17375,12.23,9.266,-2.964
340657.00725,3832681.65125,6.79,9.27,2.48
340658.562375,3832686.05,11.56,10.831,-0.729
340660.06425,3832690.2925,7.16,9.448,2.288
340661.574875,3832694.56,9.76,11.97,2.21
340663.155875,3832699.0275,6.21,10.517,4.307
340664.65625,3832703.27,11.41,10.07,-1.34
340666.07375,3832707.2725,11.53,10.192,-1.338
340667.621,3832711.6475,5.14,5.14,0.0
340669.16025,3832715.995,8.71,10.106,1.396
340670.666125,3832720.2525,10.03,11.617,1.587
340672.171375,3832724.5075,12.11,9.709,-2.401
340673.698875,3832728.8225,11.82,10.23,-1.59
340675.271625,3832733.2675,6.93,10.505,3.575
340676.821875,3832737.6525,7.33,10.14,2.81
340678.371875,3832742.02875,11.43,11.744,0.314
340679.882,3832746.29875,11.45,10.533,-0.917
340681.397625,3832750.58125,4.66,6.059,1.399
340682.926875,3832754.90375,11.0,9.711,-1.289
340684.446125,3832759.1975,9.28,11.875,2.595
340685.98325,3832763.5425,7.31,7.174,-0.136
340687.469,3832767.74125,6.49,7.035,0.545
340688.943875,3832772.015,10.65,12.688,2.038
340690.431625,3832776.21375,11.49,8.239,-3.251
340691.914,3832780.4025,6.78,6.849,0.069
340693.447625,3832784.735,6.79,8.578,1.788
340643.636,3832652.24,7.87,13.116,5.246
340645.150125,3832656.51875,15.07,9.718,-5.352
340646.6925,3832660.8725,9.25,10.92,1.67
340648.226125,3832665.0975,10.27,10.69,0.42
340649.75225,3832669.41,12.53,12.616,0.086
340651.287375,3832673.745,12.87,10.402,-2.468
340652.852125,3832678.1675,9.69,10.193,0.503
340654.455625,3832682.7,9.68,11.069,1.389
340655.888875,3832686.7525,10.22,11.392,1.172
340657.397625,3832691.01375,7.55,10.201,2.651
340658.91425,3832695.2975,8.81,11.647,2.837
340660.460125,3832699.6675,6.01,6.632,0.622
340661.97225,3832703.94,5.74,10.564,4.824
340663.41625,3832708.0175,10.94,7.937,-3.003
340664.935,3832712.31375,9.52,8.518,-1.002
340666.48425,3832716.68625,10.64,9.499,-1.141
340668.03375,3832721.06625,12.4,11.389,-1.011
340669.54275,3832725.33,8.86,8.44,-0.42
340671.04675,3832729.58,12.55,10.166,-2.384
340672.59575,3832733.9575,6.75,10.234,3.484
340674.152,3832738.35625,6.04,12.764,6.724
340675.687375,3832742.69125,7.31,6.878,-0.432
340677.20275,3832746.975,8.43,6.456,-1.974
340678.7355,3832751.30875,8.12,9.29,1.17
340680.24925,3832755.58375,10.2,11.635,1.435
340681.799,3832759.96,6.36,5.689,-0.671
340683.34025,3832764.3175,11.33,9.183,-2.147
340684.823375,3832768.5075,12.97,12.583,-0.387
340686.320375,3832772.8125,5.03,8.677,3.647
340687.81475,3832777.03125,13.31,11.924,-1.386
340689.293625,3832781.2075,8.46,10.525,2.065
340690.804875,3832785.47875,10.49,12.147,1.657
340640.976125,3832653.20375,4.77,7.178,2.408
340642.502375,3832657.525,5.26,7.408,2.148
340644.052625,3832661.91125,14.13,11.965,-2.165
340645.566125,3832666.13875,13.19,13.269,0.079
340647.087125,3832670.44375,6.06,8.502,2.442
340648.619625,3832674.7825,5.92,6.734,0.814
340650.1365,3832679.07625,10.41,9.275,-1.135
340651.697,3832683.49125,6.0,7.867,1.867
340653.214375,3832687.79,8.17,11.352,3.182
340654.725,3832692.06375,10.21,7.553,-2.657
340656.246625,3832696.37125,12.5,13.212,0.712
340657.7895,3832700.73625,7.38,8.055,0.675
340659.2865,3832704.975,10.55,11.014,0.464
340660.7295,3832709.055,11.1,11.478,0.378
340662.29025,3832713.475,11.11,12.171,1.061
340663.821,3832717.81,10.03,7.208,-2.822
340665.330125,3832722.0775,13.87,8.18,-5.69
340666.847875,3832726.37625,8.26,10.333,2.073
340668.37075,3832730.6875,12.07,10.86,-1.21
340669.939,3832735.1225,10.45,8.159,-2.291
340671.4645,3832739.44125,12.63,11.113,-1.517
340672.968625,3832743.7,6.99,7.214,0.224
340674.511,3832748.065,12.16,11.198,-0.962
340676.05175,3832752.425,6.52,7.333,0.813
340677.583875,3832756.76125,12.47,12.055,-0.415
340679.118375,3832761.02667,12.61,11.175,-1.435
340680.62775,3832765.3775,7.61,10.967,3.357
340682.091875,3832769.5225,13.0,13.462,0.462
340683.581375,3832773.7775,11.36,9.989,-1.371
340685.078125,3832778.01625,9.32,10.577,1.257
340686.5475,3832782.17125,8.31,10.469,2.159
