gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.633,-0.997
340658.857125,3832652.01375,53.16,59.078,5.918
340660.4055,3832656.37375,65.23,59.474,-5.756
340662.024125,3832660.58,46.24,53.526,7.286
340663.54325,3832664.865,54.27,54.181,-0.089
340666.651625,3832673.62875,56.84,58.502,1.662
340668.227375,3832678.07375,53.71,48.531,-5.179
340669.763625,3832682.4025,50.18,64.079,13.899
340672.707375,3832690.71,48.16,50.089,1.929
340674.289625,3832695.1725,49.27,51.065,1.795
340675.80925,3832699.4575,41.62,50.775,9.155
340677.24775,3832703.51,50.86,57.164,6.304
340678.79225,3832707.8675,52.25,54.051,1.801
340681.877875,3832716.5725,47.56,51.533,3.973
340683.3845,3832720.81875,50.81,51.33,0.52
340684.892,3832725.07,52.4,51.33,-1.07
340686.475125,3832729.535,61.25,48.934,-12.316
340688.06125,3832734.00875,52.34,55.696,3.356
340689.573625,3832738.275,64.38,58.628,-5.752
340692.63525,3832746.90625,55.69,61.485,5.795
340694.176375,3832751.25625,56.09,52.74,-3.35
340695.681125,3832755.5,43.12,53.991,10.871
340697.21225,3832759.815,53.68,50.753,-2.927
340698.702125,3832764.0175,53.26,63.881,10.621
340700.151125,3832768.3325,52.14,60.008,7.868
340701.64,3832772.52375,45.99,53.119,7.129
340703.117,3832776.6825,46.13,47.66,1.53
340704.637625,3832780.96875,59.57,46.461,-13.109
340654.725375,3832648.66375,56.31,62.382,6.072
340656.217,3832652.87,57.07,60.27,3.2
340657.762375,3832657.23,54.88,57.26,2.38
340660.900375,3832665.6825,61.98,56.515,-5.465
340662.434625,3832670.01375,60.56,57.466,-3.094
340663.976625,3832674.3675,46.17,45.19,-0.98
340667.087125,3832683.15875,63.69,58.862,-4.828
340668.586375,3832687.39,63.96,61.282,-2.678
340673.13775,3832700.2425,58.39,59.676,1.286
340674.547,3832704.22,51.85,59.132,7.282
340676.096625,3832708.6,53.31,56.429,3.119
