gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.936,0.486
340658.857125,3832652.01375,5.95,5.672,-0.278
340660.4055,3832656.37375,7.23,4.729,-2.501
340662.024125,3832660.58,4.09,6.313,2.223
340663.54325,3832664.865,10.83,6.733,-4.097
340666.651625,3832673.62875,8.43,6.012,-2.418
340668.227375,3832678.07375,6.58,4.459,-2.121
340669.763625,3832682.4025,5.35,5.506,0.156
340672.707375,3832690.71,3.82,6.256,2.436
340674.289625,3832695.1725,4.55,4.576,0.026
340675.80925,3832699.4575,2.82,4.576,1.756
340677.24775,3832703.51,5.62,6.989,1.369
340678.79225,3832707.8675,7.04,4.0,-3.04
340681.877875,3832716.5725,4.84,7.834,2.994
340683.3845,3832720.81875,4.73,5.7,0.97
340684.892,3832725.07,5.77,5.7,-0.07
340686.475125,3832729.535,12.2,6.748,-5.452
340688.06125,3832734.00875,6.16,5.467,-0.693
340689.573625,3832738.275,3.65,4.584,0.934
340692.63525,3832746.90625,5.66,6.118,0.458
340694.176375,3832751.25625,7.62,7.391,-0.229
340695.681125,3832755.5,1.83,6.89,5.06
340697.21225,3832759.815,7.79,5.728,-2.062
340698.702125,3832764.0175,5.6,8.01,2.41
340700.151125,3832768.3325,4.8,5.333,0.533
340701.64,3832772.52375,2.89,6.986,4.096
340703.117,3832776.6825,4.0,3.988,-0.012
340704.637625,3832780.96875,8.33,5.939,-2.391
340654.725375,3832648.66375,5.04,5.602,0.562
340656.217,3832652.87,6.19,5.975,-0.215
340657.762375,3832657.23,4.81,4.773,-0.037
340660.900375,3832665.6825,6.83,8.43,1.6
340662.434625,3832670.01375,5.75,5.812,0.062
340663.976625,3832674.3675,4.28,4.795,0.515
340667.087125,3832683.15875,5.67,5.138,-0.532
340668.586375,3832687.39,5.1,5.95,0.85
340673.13775,3832700.2425,7.38,5.273,-2.107
340674.547,3832704.22,5.71,5.726,0.016
340676.096625,3832708.6,4.0,6.22,2.22
340677.661,3832713.0175,6.29,5.519,-0.771
340679.204,3832717.37625,7.66,5.868,-1.792
340680.714375,3832721.6425,3.72,5.842,2.122
340682.21675,3832725.88375,9.64,5.735,-3.905
340683.79,3832730.3275,5.57,5.652,0.082
340686.884375,3832739.06875,5.7,6.24,0.54
340688.39225,3832743.32375,4.88,3.488,-1.392
340689.941,3832747.7,4.69,5.551,0.861
340691.471625,3832752.02375,5.04,3.371,-1.669
340692.984625,3832756.29625,3.48,4.991,1.511
340694.519125,3832760.63,3.37,4.52,1.15
340695.998,3832764.80625,5.26,3.606,-1.654
340697.447375,3832769.16,8.01,5.449,-2.561
340698.936375,3832773.35625,4.47,5.284,0.814
340700.409625,3832777.5125,3.2,3.872,0.672
340701.927625,3832781.79375,5.38,6.372,0.992
340651.95625,3832649.77375,5.85,5.86,0.01
340653.442375,3832653.96875,5.78,6.241,0.461
340656.590875,3832662.60875,6.21,7.152,0.942
340658.10975,3832666.89625,3.38,5.184,1.804
340661.17275,3832675.55125,4.03,6.523,2.493
340662.762625,3832680.04125,6.77,3.826,-2.944
340664.273125,3832684.315,3.11,5.751,2.641
340665.77825,3832688.56625,6.26,4.439,-1.821
340667.282375,3832692.815,7.88,5.338,-2.542
340670.33075,3832701.4225,5.16,6.118,0.958
