actual_c6,predicted_c6,prediction_diff
0.119634,0.108824221555,-0.0108097784446
0.05364225,0.0633138811392,0.00967163113921
0.06314,0.105653872337,0.0425138723366
0.098091,0.0707791363807,-0.0273118636193
0.123892,0.163136851289,0.0392448512894
0.08021025,0.0890858389255,0.00887558892551
0.1107675,0.122266240187,0.0114987401871
0.20489525,0.144722542518,-0.0601727074817
0.1152225,0.128678726048,0.0134562260478
0.277614,0.201182849982,-0.0764311500178
0.13401675,0.134752762452,0.000736012452372
0.12111,0.136585460452,0.0154754604517
0.10421775,0.187298243101,0.0830804931011
0.198654,0.259335528867,0.0606815288668
0.2240685,0.254090097153,0.0300215971534
0.138046,0.145186405556,0.0071404055564
0.10647,0.118829251171,0.0123592511706
0.084072,0.0909305940306,0.00685859403059
0.13564575,0.196334609017,0.0606888590169
0.268548,0.224641432657,-0.0439065673425
0.088065,0.140379953163,0.052314953163
0.190476,0.132358953805,-0.0581170461948
0.15834,0.197307684839,0.0389676848392
0.07622925,0.110831178025,0.034601928025
0.165924,0.144075715562,-0.0218482844376
0.1545805,0.163877732745,0.00929723274539
0.1325525,0.186941063287,0.0543885632871
0.19079325,0.173350598615,-0.0174426513854
0.25858275,0.26010953904,0.00152678903974
0.240856,0.177326428119,-0.0635295718812
0.16091375,0.207498173237,0.0465844232373
0.092742,0.143786153509,0.0510441535087
0.1813,0.21689407766,0.03559407766
0.05004,0.0492118517092,-0.00082814829081
0.301305,0.346785922426,0.0454809224263
0.18583425,0.220907262069,0.0350730120691
0.0969845,0.0929501900309,-0.00403430996908
0.1874835,0.207729147964,0.0202456479636
0.1211535,0.114584681604,-0.00656881839623
0.131206,0.131802347384,0.000596347383796
0.129618,0.165740400237,0.0361224002372
0.155359,0.27884393329,0.12348493329
0.417582,0.33904166912,-0.0785403308797
0.1682145,0.245652033427,0.0774375334269
0.1331625,0.162247456582,0.0290849565824
0.180226,0.21443086794,0.0342048679399
0.1247205,0.107498338269,-0.0172221617308
0.2567305,0.206804550657,-0.0499259493433
0.0975015,0.116545143718,0.0190436437183
0.12544,0.293989280957,0.168549280957
0.175296,0.151613967665,-0.0236820323346
0.1654575,0.175436253389,0.00997875338926
0.059744,0.075460759503,0.015716759503
0.14382225,0.195207701651,0.0513854516505
0.13426725,0.0951300631555,-0.0391371868445
0.059072,0.0582590782753,-0.000812921724687
0.0546725,0.0554620248003,0.000789524800333
0.0612715,0.0679784453494,0.00670694534939
0.0529175,0.059079154984,0.006161654984
0.04032325,0.0442028361992,0.00387958619919
0.089194,0.0657996593647,-0.0233943406353
0.327135,0.334608847073,0.00747384707307
0.10535525,0.133265690883,0.0279104408825
0.06368175,0.0790201196611,0.0153383696611
0.0873,0.07546590842,-0.01183409158
0.02865,0.0468419724525,0.0181919724525
0.0735075,0.0817846481068,0.00827714810681
0.0637695,0.102898343883,0.0391288438827
0.0803205,0.0614709652753,-0.0188495347247
0.115717,0.117628396741,0.00191139674071
0.12078,0.156381204305,0.035601204305
0.077996,0.0999890961776,0.0219930961776
0.1352925,0.121749091191,-0.0135434088087
0.14491175,0.119108131071,-0.025803618929
0.057084,0.060438829424,0.003354829424
0.13709925,0.126513138116,-0.010586111884
0.20263,0.210835206104,0.0082052061043
0.169761,0.157236220022,-0.0125247799781
0.17307,0.214877612725,0.0418076127254
0.20587125,0.214429708109,0.00855845810852
0.226476,0.225151076863,-0.00132492313745
0.10192,0.161494264504,0.0595742645038
0.2127125,0.182705861802,-0.0300066381982
0.168381,0.159897655573,-0.00848334442696
0.1817325,0.192915403679,0.0111829036795
0.05687175,0.0666613220708,0.00978957207076
0.15654925,0.144052095233,-0.0124971547666
0.091686,0.0949238603479,0.00323786034793
0.0715325,0.0758338343991,0.0043013343991
0.12554925,0.100025495057,-0.0255237549432
0.12521775,0.169871904306,0.0446541543056
0.289159,0.260205701919,-0.0289532980813
0.199485,0.182506702888,-0.0169782971117
0.3045665,0.211875863655,-0.0926906363448
0.286605,0.338133427778,0.0515284277785
0.246842,0.212191326503,-0.0346506734968
0.217638,0.159827811863,-0.0578101881372
0.143538,0.116259933943,-0.0272780660567
0.2226125,0.228254888903,0.00564238890273
0.1425325,0.173036313267,0.0305038132666
0.241108,0.224507447167,-0.0166005528333
0.314668,0.378325725598,0.0636577255981
0.366085,0.36221953071,-0.00386546929011
0.045064,0.0510501346275,0.00598613462748
0.204816,0.196489358618,-0.00832664138228
0.2190975,0.218076968991,-0.00102053100921
0.1802825,0.221264360722,0.0409818607217
0.1355575,0.297936508575,0.162379008575
0.32058,0.318783864667,-0.00179613533303
0.1014,0.13549628321,0.0340962832096
0.228852,0.237513134413,0.00866113441302
0.1285875,0.147423819338,0.0188363193382
0.151425,0.12814552571,-0.0232794742895
0.2533015,0.247685070135,-0.0056164298647
0.3136735,0.235346676702,-0.0783268232978
0.17577,0.162578284271,-0.0131917157294
0.12696825,0.149140743662,0.0221724936621
0.16519125,0.178434382072,0.0132431320716
0.168546,0.149979596905,-0.0185664030954
0.19543475,0.196416413117,0.000981663116941
0.247357,0.209711100364,-0.0376458996363
0.19964675,0.198642755536,-0.00100399446448
0.245841,0.184190044538,-0.0616509554618
0.1825755,0.213604515162,0.0310290151621
0.3231845,0.350725280875,0.027540780875
0.1412565,0.209731902156,0.0684754021559
0.19431,0.191736017529,-0.0025739824705
0.241488,0.204371122896,-0.0371168771037
0.1958115,0.191203712719,-0.00460778728062
0.1708875,0.1627367865,-0.00815071350014
0.14324625,0.122388338176,-0.0208579118243
0.159543,0.171020795524,0.011477795524
0.209714,0.204388277028,-0.00532572297168
0.1693255,0.193835159848,0.0245096598476
0.16948,0.143793198628,-0.0256868013722
0.262392,0.201930090989,-0.0604619090109
0.288904,0.276290321816,-0.0126136781845
0.22077825,0.194890367401,-0.0258878825986
0.17835,0.178529093191,0.000179093190571
0.1710445,0.181670878025,0.0106263780249
0.3366555,0.307037924789,-0.0296175752109
0.143868,0.273470840832,0.129602840832
0.2890755,0.192346293337,-0.0967292066628
0.29562575,0.265991944467,-0.0296338055332
0.53046,0.246046457495,-0.284413542505
0.248757,0.225603133144,-0.0231538668559
0.27417,0.286197101617,0.012027101617
0.205539,0.251053930945,0.0455149309452
0.29327425,0.207616133367,-0.0856581166329
0.22716575,0.264460799102,0.0372950491019
0.687575,0.274722778826,-0.412852221174
