actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0179065456303,0.00040104563031
0.00864675,0.0134265092023,0.00477975920226
0.010127,0.0190227870004,0.00889578700036
0.0148995,0.0128335887256,-0.00206591127438
0.017296,0.0271853805574,0.00988938055742
0.01431675,0.0132261439406,-0.00109060605938
0.018495,0.0221840129384,0.00368901293838
0.046986,0.027335328728,-0.019650671272
0.0193725,0.0265210941909,0.00714859419086
0.04968825,0.0398308687611,-0.00985738123891
0.027432,0.0264590982284,-0.000972901771589
0.023793,0.0283127872569,0.0045197872569
0.0140985,0.0387486952675,0.0246501952675
0.0375725,0.0523804587867,0.0148079587867
0.0437175,0.0522205698705,0.00850306987054
0.02392,0.0245816631175,0.000661663117461
0.019285,0.0197629066939,0.000477906693897
0.0086025,0.0201189858266,0.0115164858266
0.0257355,0.0348585809464,0.00912308094644
0.0488585,0.0509185552522,0.00206005525219
0.0154125,0.0216683578563,0.00625585785631
0.0331335,0.0258897297612,-0.00724377023876
0.032331,0.0386713031542,0.0063403031542
0.012654,0.0215766952267,0.00892269522665
0.034056,0.0268817891252,-0.00717421087475
0.0284315,0.0297320335062,0.00130053350624
0.02576125,0.0318278963932,0.00606664639316
0.04313475,0.0356985163797,-0.00743623362025
0.056644,0.0512582640694,-0.00538573593063
0.044597,0.033648255107,-0.010948744893
0.0361875,0.042039174531,0.00585167453103
0.017466,0.0246478011038,0.00718180110381
0.033026,0.043051616223,0.010025616223
0.007932,0.00753788110022,-0.000394118899779
0.0568425,0.0704718236072,0.0136293236072
0.03472875,0.0440682157936,0.00933946579362
0.0163325,0.0153755210537,-0.000956978946295
0.0394365,0.0426863277127,0.0032498277127
0.0270855,0.0227116237246,-0.00437387627542
0.02499,0.0278744794259,0.00288447942593
0.021128,0.0322510749831,0.0111230749831
0.027563,0.0575346267329,0.0299716267329
0.081852,0.0689128798541,-0.0129391201459
0.030102,0.0525989994508,0.0224969994508
0.023584,0.0304219220237,0.00683792202374
0.0387515,0.0401103804036,0.00135888040365
0.0186515,0.0182133322489,-0.000438167751139
0.047752,0.0418398562724,-0.00591214372764
0.019458,0.0229888901832,0.00353089018316
0.024128,0.0633781293123,0.0392501293123
