actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.115626587338,-0.0526381626623
0.08664975,0.0698810816943,-0.0167686683057
0.0836195,0.11677715997,0.0331576599702
0.1182825,0.067936966413,-0.050345533587
0.236551,0.241831776345,0.00528077634478
0.04533975,0.062780819319,0.017441069319
0.13773375,0.115025410435,-0.0227083395653
0.07597025,0.0714516089569,-0.00451864104306
0.11107125,0.128698434148,0.0176271841483
0.2221785,0.220765294659,-0.00141320534074
0.0657225,0.0684614389722,0.00273893897216
0.088143,0.0793463794872,-0.00879662051279
0.09965475,0.0910329653466,-0.00862178465343
0.1823255,0.241413459349,0.059087959349
0.22765725,0.230306098887,0.00264884888668
0.211646,0.180500110848,-0.0311458891522
0.145705,0.130427557237,-0.0152774427626
0.05898525,0.0884526654638,0.0294674154638
0.1799775,0.230345214788,0.050367714788
0.2085695,0.226507523866,0.0179380238656
0.06372,0.123313933564,0.0595939335643
0.202242,0.149546234359,-0.0526957656414
0.089856,0.111613825246,0.0217578252457
0.12606825,0.159950385456,0.0338821354561
0.1707255,0.190422730462,0.0196972304621
0.2180085,0.202667503867,-0.0153409961332
0.20262125,0.213608964452,0.0109877144523
0.067374,0.111256623047,0.043882623047
0.2275875,0.207404078188,-0.0201834218119
0.3373755,0.193396137354,-0.143979362646
0.1685855,0.176208777185,0.00762327718506
0.126198,0.0978351876728,-0.0283628123272
0.152978,0.219564245166,0.0665862451657
0.016992,0.0233822702399,0.00639027023985
0.2462115,0.27957560242,0.0333641024197
0.11996775,0.140469085118,0.0205013351183
0.0535565,0.0805020906609,0.0269455906609
0.10600275,0.105360944512,-0.00064180548761
0.053235,0.072632053011,0.019397053011
0.08347,0.0652640468271,-0.0182059531729
0.138624,0.135643317348,-0.00298068265153
0.146802,0.18061132091,0.0338093209104
0.346446,0.237395022883,-0.109050977117
0.1053135,0.145592129385,0.0402786293854
0.0738675,0.0889636218656,0.0150961218656
0.149671,0.155719647933,0.0060486479335
0.118406,0.0717753251932,-0.0466306748068
0.160528,0.106043309278,-0.0544846907225
0.0469765,0.0464042485715,-0.000572251428498
0.078176,0.187933033665,0.109757033665
0.153888,0.186287941654,0.0323999416544
0.16575,0.184155438487,0.0184054384869
0.043504,0.0362284298244,-0.00727557017556
0.1024595,0.155406678759,0.052947178759
0.07208625,0.0571980388418,-0.0148882111582
0.041328,0.0327408526856,-0.00858714731442
0.088635,0.058752871147,-0.029882128853
0.03556025,0.0426922016159,0.00713195161594
0.0490745,0.0584294572767,0.00935495727674
0.0199305,0.0258588963597,0.00592839635968
0.044735,0.109228156001,0.0644931560012
0.335627,0.303551804494,-0.0320751955062
0.15948075,0.160561649934,0.00108089993436
0.109692,0.106869522285,-0.00282247771489
0.0244,0.0705771342849,0.0461771342849
0.0068925,0.0268983757562,0.0200058757562
0.0160215,0.0306724668964,0.0146509668964
0.059274,0.101071716676,0.0417977166756
0.128934,0.140166428131,0.0112324281313
0.084607,0.179879917634,0.0952729176337
0.06852,0.0770838226837,0.00856382268366
0.016099,0.0418280470385,0.0257290470385
0.0630945,0.0835518243294,0.0204573243294
0.0648695,0.113940688016,0.0490711880159
0.04447125,0.042253484669,-0.00221776533104
0.1767285,0.0890162602883,-0.0877122397117
0.1669225,0.212225960994,0.0453034609936
0.22349025,0.177327943057,-0.0461623069426
0.1179,0.128950577254,0.0110505772538
0.12151375,0.112342045808,-0.0091717041924
0.167527,0.152968177048,-0.0145588229523
0.1184,0.170981748613,0.0525817486132
0.325182,0.242138776404,-0.0830432235962
0.212106,0.235240707226,0.0231347072255
0.148144,0.195409695975,0.0472656959752
0.01759875,0.0391487907968,0.0215500407968
0.08384275,0.0745313124375,-0.00931143756255
0.036099,0.0743946477253,0.0382956477253
0.0165425,0.0330978225429,0.0165553225429
0.087075,0.0857399468394,-0.00133505316061
0.15234625,0.218292485623,0.0659462356225
0.2816385,0.244246754865,-0.0373917451346
0.083745,0.0949588033021,0.0112138033021
0.2744645,0.16085249708,-0.11361200292
0.2678775,0.243344680923,-0.0245328190774
0.330423,0.149279672204,-0.181143327796
0.1037365,0.0839602394694,-0.0197762605306
0.07525875,0.0656867535915,-0.00957199640846
0.261525,0.206196801603,-0.0553281983971
0.095637,0.108201002086,0.012564002086
0.111071,0.113035196178,0.00196419617799
0.401386,0.255724340373,-0.145661659627
0.3763185,0.263745864781,-0.112572635219
0.01622175,0.0198793412256,0.00365759122559
0.2297905,0.217301776634,-0.0124887233661
0.1216465,0.188619754692,0.0669732546922
0.11326625,0.14322714634,0.0299608963399
0.073905,0.147026064487,0.0731210644868
0.1017225,0.221686685843,0.119964185843
0.0504,0.0934712839948,0.0430712839948
0.109944,0.133454374655,0.0235103746551
0.06721475,0.09717400563,0.02995925563
0.0841875,0.0764112159265,-0.00777628407347
0.1745615,0.14182646045,-0.0327350395497
0.262395,0.202036672696,-0.060358327304
0.12062925,0.0896948584935,-0.0309343915065
0.0803025,0.0939444038627,0.0136419038627
0.07645375,0.110369259837,0.0339155098372
0.098322,0.0910749747897,-0.00724702521028
0.093396,0.100232511737,0.00683651173693
0.101926,0.10379181374,0.00186581374042
0.12502175,0.13113434012,0.00611259012038
0.100788,0.0978682256567,-0.00291977434333
0.08491575,0.129984529892,0.0450687798919
0.177881,0.274092301896,0.0962113018962
0.124817,0.147817710832,0.0230007108317
0.09369,0.103085551835,0.00939555183487
0.088992,0.128832064179,0.0398400641786
0.093,0.0982495915468,0.00524959154676
0.08780625,0.0917747697808,0.00396851978085
0.104958,0.0773096510892,-0.0276483489108
0.11358675,0.106942486727,-0.00664426327278
0.0965635,0.102083012605,0.00551951260469
0.12547825,0.109487003513,-0.0159912464869
0.052782,0.0741924038311,0.0214104038311
0.091582,0.11933381037,0.0277518103704
0.118925,0.182086080689,0.0631610806893
0.15286425,0.106408744499,-0.0464555055014
0.095352,0.111784619515,0.0164326195145
0.25270775,0.235535702023,-0.0171720479774
0.13758225,0.172323017267,0.0347407672668
0.097584,0.214137556338,0.116553556338
0.1716225,0.112450591566,-0.0591719084339
0.24346125,0.23474598389,-0.0087152661097
0.218106,0.13731283716,-0.0807931628401
0.24633975,0.202066616286,-0.0442731337137
0.245388,0.200906954802,-0.0444810451977
0.240647,0.205241186956,-0.0354058130444
0.29377975,0.159933924572,-0.133845825428
0.23529575,0.255893439645,0.0205976896452
0.50925,0.234211610373,-0.275038389627
0.4188765,0.238299404711,-0.180577095289
0.12021925,0.144992996343,0.0247737463427
0.34744,0.215950840332,-0.131489159668
0.1406015,0.206913567058,0.0663120670576
0.0814565,0.1595969233,0.0781404233
0.08803025,0.146053756885,0.0580235068849
0.1264025,0.141820391649,0.0154178916487
0.1022085,0.106159788358,0.00395128835759
0.088473,0.0778705452268,-0.0106024547732
0.12170925,0.138227100734,0.0165178507339
0.14125,0.102729132212,-0.0385208677881
0.06749,0.208312704446,0.140822704446
0.2007895,0.137562152041,-0.0632273479589
0.016626,0.0343000434255,0.0176740434255
0.111573,0.346143286078,0.234570286078
0.319153,0.206767331199,-0.112385668801
0.2527,0.165459138249,-0.0872408617507
0.0814315,0.112757098639,0.0313255986395
0.3586275,0.204135224325,-0.154492275675
0.2589985,0.21740644602,-0.0415920539796
0.1082565,0.282560333156,0.174303833156
0.128084,0.109821577022,-0.0182624229779
0.211264,0.249334837293,0.0380708372934
0.10955175,0.150043779096,0.0404920290964
0.098183,0.15891829314,0.0607352931402
0.118677,0.16017572528,0.0414987252804
0.086779,0.118679912836,0.0319009128356
0.070372,0.0957572220243,0.0253852220243
0.056245,0.0954313875825,0.0391863875825
0.0749905,0.0658494665869,-0.00914103341314
0.07844725,0.105479951153,0.0270327011526
0.170385,0.0954919176238,-0.0748930823762
0.2908335,0.20743695848,-0.0833965415204
0.03502,0.067079709408,0.032059709408
0.11492175,0.106044066217,-0.00887768378344
0.1516,0.152301630576,0.000701630576476
0.118269,0.150457758067,0.0321887580669
0.0999285,0.096750198389,-0.00317830161097
0.12573525,0.085112617498,-0.040622632502
0.108477,0.158396106767,0.0499191067672
0.0759,0.107848094167,0.0319480941667
0.10032,0.118779847056,0.0184598470557
0.02584125,0.0296148116369,0.00377356163695
0.0428265,0.0571191302828,0.0142926302828
0.0548595,0.0793751686404,0.0245156686404
0.0148005,0.0382561943927,0.0234556943927
0.01901125,0.0485738320776,0.0295625820776
0.0206465,0.0767632690091,0.0561167690091
0.01535675,0.0204923514595,0.00513560145953
0.017736,0.0246722498768,0.00693624987677
0.17240425,0.0912415498861,-0.0811627001139
0.02597775,0.0223813694541,-0.00359638054591
0.0701925,0.0607177727789,-0.0094747272211
0.170649,0.120547423395,-0.0501015766052
0.191814,0.0946683433583,-0.0971456566417
0.015399,0.0373970289404,0.0219980289404
0.0287615,0.027638054816,-0.00112344518398
0.022816,0.0304380972296,0.00762209722961
0.01740725,0.0326566579824,0.0152494079824
0.05242375,0.0436744456342,-0.00874930436584
0.110967,0.160828008868,0.0498610088678
0.367587,0.281202319582,-0.0863846804179
0.0894625,0.128966209549,0.0395037095493
0.06377,0.0682499724736,0.00447997247356
0.07068,0.073195386004,0.00251538600401
0.0659425,0.0752000210467,0.00925752104671
0.0750805,0.0736093130126,-0.00147118698735
0.05274675,0.0680940935556,0.0153473435556
0.069762,0.0669868473005,-0.00277515269949
0.0624995,0.0740017737348,0.0115022737348
0.05551875,0.0889060765911,0.0333873265911
0.055645,0.0859281003679,0.0302831003679
0.08033575,0.0795091228476,-0.000826627152416
0.07085925,0.0706329166796,-0.000226333320368
0.0414645,0.0683623527995,0.0268978527995
0.10734,0.149279611912,0.0419396119125
