actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.173984593072,-0.0262689069281
0.10503675,0.138358639937,0.0333218899372
0.1044885,0.209074402789,0.104585902789
0.1654695,0.146914054553,-0.0185554454468
0.198105,0.267549788137,0.0694447881373
0.1427625,0.14838555352,0.00562305352048
0.17708625,0.224429449407,0.0473431994067
0.36304325,0.243664376509,-0.119378873491
0.207225,0.243396673446,0.0361716734459
0.47934975,0.30774528455,-0.17160446545
0.24006175,0.225442708536,-0.0146190414641
0.225291,0.250097980118,0.0248069801178
0.1714635,0.298246347679,0.126782847679
0.366007,0.457957914351,0.0919509143512
0.39665475,0.477009979601,0.0803552296008
0.228068,0.268551046547,0.0404830465468
0.18676,0.203867341958,0.0171073419579
0.1462425,0.1529905519,0.0067480519001
0.2345265,0.337178539204,0.102652039204
0.457171,0.431725516623,-0.0254454833771
0.14553,0.235981270658,0.0904512706583
0.323898,0.23600704551,-0.0878909544897
0.280449,0.348050714585,0.067601714585
0.13733475,0.194685027092,0.0573502770918
0.2998215,0.267196150012,-0.0326253499881
0.269165,0.269618434522,0.00045343452163
0.24258125,0.319903794925,0.0773225449247
0.334476,0.322833887812,-0.0116421121877
0.47056425,0.467887502398,-0.00267674760205
0.432768,0.315798621539,-0.116969378461
0.29861925,0.353982944829,0.0553636948288
0.1720155,0.227080566989,0.0550650669893
0.31213,0.400873119117,0.0887431191167
0.09006,0.0910465670157,0.000986567015727
0.518817,0.620609145519,0.101792145519
0.323568,0.399321658709,0.0757536587092
0.167602,0.167398192918,-0.000203807082173
0.32523675,0.362868829896,0.0376320798962
0.21881925,0.213762996088,-0.00505625391208
0.23664,0.228874499063,-0.00776550093698
0.221692,0.297648688602,0.0759566886019
0.26789,0.519666984038,0.251776984038
0.735642,0.621440587246,-0.114201412754
0.293712,0.420734800102,0.127022800102
0.237649,0.289164265782,0.0515152657817
0.321264,0.359278396308,0.0380143963083
0.2196935,0.189726475365,-0.0299670246354
0.450215,0.367969506087,-0.0822454939132
0.1760385,0.211913602516,0.0358751025161
0.229536,0.48328479289,0.25374879289
0.29616,0.259859469282,-0.0363005307184
0.2996175,0.332141048722,0.032523548722
0.104416,0.135486621296,0.0310706212957
0.239811,0.298423016614,0.0586120166136
0.253941,0.18205410974,-0.0718868902604
0.106288,0.111910055151,0.00562205515063
0.14005375,0.119069282992,-0.0209844670082
0.1206,0.118929589887,-0.00167041011343
0.090829,0.117230384442,0.0264013844415
0.078776,0.094993911803,0.016217911803
0.163875,0.144832002087,-0.0190429979128
0.5937645,0.604449690724,0.010685190724
0.17699825,0.261417893476,0.0844196434757
0.1209285,0.171366964098,0.0504384640984
0.15806,0.146744056793,-0.0113159432066
0.0604725,0.102097464559,0.0416249645592
0.136059,0.153619576655,0.0175605766553
0.111148,0.172600056134,0.0614520561335
0.14976,0.137714439977,-0.0120455600229
0.20984,0.21027750565,0.000437505650348
0.20841,0.28055883789,0.0721488378902
0.143633,0.176815422784,0.0331824227842
0.239463,0.196289436402,-0.0431735635984
0.25499125,0.180096360087,-0.0748948899134
0.10818825,0.117264956263,0.00907670626289
0.23089275,0.242239510799,0.0113467607995
0.3968075,0.3446977065,-0.0521097934996
0.296496,0.274406775796,-0.0220892242043
0.311535,0.381259106454,0.0697241064543
0.35793,0.398006917059,0.0400769170587
0.3941195,0.435537500935,0.0414180009354
0.1944,0.288634833176,0.0942348331761
0.3655795,0.343442582529,-0.0221369174709
0.286942,0.27038030898,-0.0165616910195
0.32450825,0.334390051284,0.00988180128428
0.10976775,0.122898371317,0.0131306213174
0.27448025,0.245896552266,-0.0285836977336
0.160167,0.186508878555,0.0263418785553
0.13095875,0.135512399515,0.00455364951532
0.20791575,0.169613890673,-0.0383018593265
0.2338525,0.28634443169,0.0524919316903
0.5356455,0.472107285399,-0.0635382146015
0.346725,0.301647997208,-0.0450770027924
0.572976,0.381174987443,-0.191801012557
0.5373225,0.595827174466,0.0585046744658
0.484637,0.360079952378,-0.124557047622
0.3883565,0.282185974102,-0.106170525898
0.25009875,0.19360196325,-0.0564967867504
0.3983375,0.414330081656,0.0159925816559
0.2423585,0.302798699803,0.0604401998025
0.410494,0.397764059846,-0.0127299401543
0.548147,0.670320675404,0.122173675404
0.6339495,0.634919766753,0.000970266753263
0.0791415,0.094532555388,0.015391055388
0.37970025,0.347676355569,-0.0320238944314
0.40948375,0.376068195986,-0.0334155540139
0.33369375,0.375054127743,0.0413603777428
0.2359175,0.514906237075,0.278988737075
0.562111,0.633500836297,0.0713898362966
0.167225,0.232169711983,0.0649447119834
0.397386,0.423194757552,0.0258087575519
0.2267585,0.273765941115,0.0470074411149
0.2650875,0.214716602928,-0.050370897072
0.445262,0.467105409609,0.0218434096093
0.56191975,0.425695545605,-0.136224204395
0.314874,0.285522843901,-0.0293511560994
0.215559,0.27000961239,0.0544506123901
0.27454375,0.304187123841,0.029643373841
0.296688,0.260837622752,-0.0358503772482
0.34028,0.343648054091,0.00336805409111
0.431321,0.358634058425,-0.0726869415752
0.35223,0.385320407655,0.0330904076555
0.4327755,0.3233872868,-0.1093882132
0.32280375,0.394506160518,0.0717024105175
0.579173,0.637766911838,0.0585939118377
0.243782,0.357785744314,0.114003744314
0.33138,0.340972408253,0.00959240825298
0.420336,0.385298480922,-0.0350375190781
0.3303825,0.328759435748,-0.00162306425204
0.32493125,0.301444225508,-0.0234870244923
0.244953,0.215462439253,-0.0294905607473
0.28270575,0.299545852507,0.0168401025073
0.3552625,0.362553340649,0.00729084064912
0.29335575,0.303734199116,0.0103784491159
0.30324,0.231068061365,-0.0721719386353
0.457446,0.352450076127,-0.104995923873
0.509334,0.463782061668,-0.0455519383317
0.38397975,0.350281654599,-0.033698095401
0.315462,0.324748259502,0.00928625950221
0.29737,0.30124178269,0.00387178269013
0.60046425,0.5455370611,-0.0549271889002
0.272384,0.505189563992,0.232805563992
0.521556,0.32038171407,-0.20117428593
0.531981,0.466335608278,-0.0656453917219
0.930636,0.402598173304,-0.528037826696
0.4469715,0.364941510741,-0.0820299892588
0.50349,0.516009535002,0.0125195350018
0.398371,0.458908137868,0.0605371378683
0.452254,0.356712129043,-0.0955418709568
0.42093075,0.566828465388,0.145897715388
1.162175,0.465355683791,-0.696819316209
0.961737,0.517726007655,-0.444010992345
0.34302625,0.306708706221,-0.0363175437789
0.687785,0.435737011491,-0.252047988509
0.3173355,0.331893335708,0.0145578357082
0.397334,0.423814658912,0.0264806589118
0.1939105,0.33021325098,0.13630275098
0.41736125,0.377972435827,-0.0393888141726
0.4416605,0.352706146832,-0.0889543531678
0.218295,0.22063091757,0.00233591756959
0.3969375,0.411660547555,0.0147230475549
0.399907,0.3616560771,-0.0382509229001
0.312375,0.520760853887,0.208385853887
0.548689,0.313427874728,-0.235261125272
0.0569245,0.0890320765196,0.0321075765196
0.608146,0.637445341137,0.0292993411369
0.71063125,0.580632290665,-0.129998959335
0.7005,0.579630117173,-0.120869882827
0.2542955,0.363415120278,0.109119620278
0.8709525,0.614267725183,-0.256684774817
0.6938135,0.632142266569,-0.0616712334309
0.366696,0.57972901658,0.21303301658
0.266068,0.381134218833,0.115066218833
0.399488,0.519265730722,0.119777730722
0.4390155,0.572836444076,0.133820944076
0.347753,0.41884089009,0.0710878900901
0.361896,0.380608199164,0.0187121991645
0.293342,0.348782112921,0.0554401129211
0.2724725,0.347915861429,0.0754433614293
0.27006,0.269668305903,-0.00039169409693
0.3131175,0.200487203907,-0.112630296093
0.29297975,0.361477771403,0.0684980214028
0.3448215,0.260099610712,-0.0847218892879
0.2918175,0.290453912549,-0.00136358745143
0.1572925,0.223735768792,0.0664432687923
0.372654,0.339097142198,-0.0335568578023
0.3248,0.425972269503,0.101172269503
0.364956,0.316950671088,-0.0480053289119
0.3351255,0.289017211011,-0.0461082889894
0.33081225,0.281135301789,-0.0496769482111
0.36924,0.327915374647,-0.0413246253528
0.1933725,0.27577336466,0.0824008646597
0.450129,0.393792110856,-0.0563368891437
0.07216875,0.105877130663,0.0337083806626
0.0979445,0.100223100516,0.00227860051641
0.107748,0.113886818554,0.00613881855407
0.0733785,0.10525251229,0.0318740122903
0.1176855,0.105250153246,-0.0124353467545
0.0543915,0.132593160405,0.0782016604047
