actual_adf,predicted_adf,prediction_diff
0.1371395,0.125114392367,-0.0120251076335
0.062289,0.0724263078312,0.0101373078312
0.073267,0.0775538813163,0.00428688131631
0.1129905,0.0953523036536,-0.0176381963464
0.141188,0.171417289379,0.0302292893786
0.094527,0.0956722711551,0.00114527115511
0.1292625,0.15067102768,0.0214085276801
0.25188125,0.168907108054,-0.0829741419457
0.134595,0.159791976642,0.0251969766423
0.32730225,0.225912064531,-0.101390185469
0.16144875,0.150995988306,-0.0104527616944
0.144903,0.173046583732,0.0281435837318
0.11831625,0.217429254942,0.0991130049417
0.2362265,0.319453102908,0.0832266029079
0.267786,0.324507680176,0.0567216801761
0.161966,0.176353777301,0.0143877773009
0.125755,0.132115306143,0.00636030614306
0.0926745,0.10524511004,0.0125706100404
0.16138125,0.227963136964,0.0665818869638
0.3174065,0.297432141098,-0.0199743589019
0.1034775,0.163069541674,0.0595920416735
0.2236095,0.153793005476,-0.0698164945237
0.190671,0.233565412566,0.042894412566
0.08888325,0.148318016052,0.0594347660519
0.19998,0.171676228456,-0.0283037715436
0.183012,0.188651717525,0.005639717525
0.15831375,0.220229473774,0.0619157237735
0.233928,0.208969695376,-0.0249583046238
0.31522675,0.300165786671,-0.0150609633293
0.285453,0.208548367121,-0.0769046328787
0.19710125,0.250280477334,0.0531792273343
0.110208,0.162832282728,0.0526242827283
0.214326,0.258020583641,0.0436945836406
0.057972,0.0580562452837,8.42452837437e-05
0.3581475,0.415957250747,0.0578097507469
0.220563,0.270717161783,0.0501541617827
0.113317,0.107614396918,-0.00570260308243
0.22692,0.25681345445,0.0298934544501
0.148239,0.142402595262,-0.00583640473763
0.156196,0.157455220126,0.0012592201262
0.150746,0.20106762184,0.0503216218396
0.182922,0.350878935392,0.167956935392
0.499434,0.425407706867,-0.0740262931333
0.1983165,0.286381607966,0.0880651079663
0.1567465,0.193017879735,0.0362713797347
0.2189775,0.252162848958,0.0331853489584
0.143372,0.124992835375,-0.0183791646245
0.3044825,0.246238376863,-0.0582441231366
0.1169595,0.137713261154,0.0207537611545
0.149568,0.377976023685,0.228408023685
0.20232,0.176052956055,-0.026267043945
0.1882725,0.20511766221,0.0168451622101
0.069184,0.0769875531983,0.00780355319828
0.16927625,0.208821383499,0.0395451334986
0.15978825,0.117718662593,-0.0420695874071
0.069456,0.0674209340416,-0.00203506595841
0.06657125,0.0610845664197,-0.00548668358034
0.0721255,0.0744459538189,0.0023204538189
0.0590175,0.0676447793684,0.00862727936845
0.04642925,0.0504599150678,0.00403066506778
0.101683,0.0782946186358,-0.0233883813642
0.3905355,0.418501586786,0.0279660867859
0.121693,0.158960071426,0.0372670714262
0.07506675,0.0981063979243,0.0230396479243
0.10254,0.0845398839246,-0.0180001160754
0.031005,0.0591145402479,0.0281095402479
0.0845955,0.1002570361,0.0156615361
0.0742405,0.108787428235,0.0345469282345
0.0957645,0.0705753567426,-0.0251891432574
0.141947,0.129855981111,-0.0120910188888
0.14229,0.196252960262,0.0539629602625
0.088502,0.110862611631,0.0223606116309
0.159138,0.130912522446,-0.0282254775535
0.17101025,0.123058643385,-0.0479516066146
0.066531,0.0707244144268,0.00419341442679
0.1594575,0.152221623816,-0.00723587618443
0.2346575,0.238625901167,0.00396840116729
0.2011785,0.192652613476,-0.00852588652448
0.21186,0.264005525343,0.0521455253432
0.251945,0.260365965488,0.00842096548805
0.26672675,0.287900521965,0.0211737719654
0.122496,0.189087284459,0.0665912844593
0.247676,0.223265374031,-0.0244106259695
0.199439,0.19617017537,-0.00326882462979
0.21408975,0.215636563285,0.00154681328473
0.06624825,0.0746806624824,0.00843241248244
0.18810825,0.170790454861,-0.0173177951392
0.106806,0.130505409222,0.0236994092219
0.08181875,0.0866970923165,0.00487834231652
0.14348025,0.116184529525,-0.0272957204746
0.150052,0.198013422476,0.0479614224759
0.3532945,0.311633594358,-0.041660905642
0.24489,0.201544733352,-0.0433452666485
0.3694415,0.269439126352,-0.100002373648
0.3465,0.417319213115,0.0708192131149
0.305689,0.237497649743,-0.0681913502571
0.262257,0.189974118177,-0.0722828818231
0.17565075,0.134633077976,-0.0410176720236
0.26104375,0.274654258329,0.013610508329
0.170329,0.202907376027,0.0325783760273
0.2871605,0.270319154386,-0.0168413456137
0.376069,0.444091051509,0.0680220515086
0.4375085,0.424127688117,-0.0133808118835
0.0526965,0.0583887360498,0.00569223604982
0.2498705,0.230441852129,-0.0194286478705
0.274736,0.258431951122,-0.0163040488779
0.2209825,0.248626027578,0.0276435275781
0.1601275,0.338417839014,0.178290339014
0.3873675,0.435284353778,0.0479168537776
0.11925,0.15360358072,0.0343535807201
0.275778,0.277958192349,0.00218019234896
0.15249525,0.182702659534,0.0302074095338
0.1756125,0.147252724979,-0.0283597750213
0.300863,0.301469436902,0.000606436902272
0.37567075,0.28632168297,-0.0893490670301
0.206766,0.188051444176,-0.0187145558236
0.1475115,0.178963713515,0.0314522135155
0.19068875,0.204220708701,0.0135319587008
0.206388,0.176084790373,-0.0303032096268
0.23244925,0.244873663983,0.0124244139835
0.2980375,0.252056242276,-0.0459812577245
0.238601,0.274656635435,0.0360556354349
0.29799425,0.218801331051,-0.0791929189486
0.222135,0.281998921614,0.059863921614
0.3933635,0.430581265464,0.0372177654636
0.164318,0.242059354634,0.0777413546342
0.23031,0.228459190467,-0.0018508095334
0.294138,0.244678552003,-0.0494594479966
0.2328255,0.224614157014,-0.0082113429863
0.21826875,0.202715044364,-0.0155537056356
0.1639395,0.147891773171,-0.0160477268288
0.18805725,0.211450036274,0.0233927862743
0.247738,0.251747200779,0.00400920077908
0.199824,0.204152624375,0.00432862437525
0.200374,0.163356390806,-0.0370176091935
0.315578,0.239459302432,-0.076118697568
0.350008,0.331228180089,-0.0187798199114
0.26570775,0.225355799594,-0.0403519504062
0.2109315,0.212263026508,0.00133152650824
0.19731975,0.217759355485,0.0204396054849
0.413133,0.359658569413,-0.0534744305875
0.178068,0.320440639524,0.142372639524
0.3503745,0.236659334999,-0.113715165001
0.35207,0.31296493401,-0.03910506599
0.660618,0.270936327009,-0.389681672991
0.30171675,0.235211393608,-0.0665053563918
0.330954,0.352188493929,0.0212344939287
0.2430705,0.304644662961,0.0615741629614
0.342055,0.257899010401,-0.0841559895989
0.275336,0.36998200521,0.0946460052104
0.822675,0.326658504468,-0.496016495532
0.6679925,0.356558024523,-0.311434475477
0.2331495,0.208087999874,-0.0250615001259
0.45967,0.295308811597,-0.164361188403
0.2115085,0.207919327643,-0.00358917235722
0.262903,0.293019902602,0.0301169026018
0.13426175,0.237611804725,0.103350054725
0.275872,0.280210537074,0.00433853707412
0.297077,0.248269222439,-0.0488077775614
0.148302,0.146526711958,-0.00177528804234
0.277473,0.301269999758,0.0237969997575
0.274703,0.249429311013,-0.0252736889869
0.22644,0.36954576453,0.14310576453
0.37051375,0.221050261037,-0.149463488963
0.0382415,0.0539065742664,0.0156650742664
0.415646,0.42293694741,0.00729094741028
0.46588875,0.411764134787,-0.0541246152127
0.4863,0.400744635008,-0.0855553649922
0.1801275,0.237449394071,0.0573218940711
0.568997,0.400649797197,-0.168347202803
0.47163,0.434642325163,-0.0369876748366
0.258984,0.382650133834,0.123666133834
0.1837,0.254494090412,0.0707940904123
0.259776,0.345610472296,0.0858344722955
0.302841,0.402926306129,0.100085306129
0.229924,0.296898397998,0.066974397998
0.235773,0.255395108328,0.0196221083275
0.1992375,0.245819610536,0.0465821105362
0.187756,0.239590423638,0.0518344236384
0.19082,0.185171002427,-0.00564899757331
0.2148455,0.136243731089,-0.0786017689111
0.20112925,0.241061944963,0.0399326949625
0.226107,0.166576594769,-0.0595304052315
0.185115,0.203807164194,0.0186921641939
0.10829,0.154141435651,0.0458514356512
0.25371225,0.230005917244,-0.0237063327564
0.21185,0.29136574418,0.0795157441801
0.246024,0.219475337599,-0.0265486624013
0.2288265,0.19684706917,-0.0319794308297
0.22443225,0.193029794902,-0.0314024550982
0.25857,0.219658296475,-0.0389117035248
0.128915,0.179620068996,0.0507050689958
0.302499,0.274775174702,-0.0277238252985
0.0544275,0.0667923224008,0.0123648224008
0.0624185,0.0592548532351,-0.00316364676493
0.07013475,0.0747490347846,0.00461428478458
0.04014075,0.0912049126862,0.0510641626862
0.07669825,0.0628666057972,-0.0138316442028
0.03264,0.0724175875179,0.0397775875179
0.05754475,0.0568770264719,-0.000667723528053
0.054648,0.056991410949,0.00234341094903
0.0616835,0.0735336136189,0.0118501136189
0.05447775,0.0597831416754,0.00530539167542
0.0519225,0.0690498925042,0.0171273925042
0.0737,0.0753507731036,0.0016507731036
0.06321,0.0788969932565,0.0156869932565
0.06913325,0.0786798542534,0.00954660425341
0.07074475,0.0626367368662,-0.00810801313377
0.0476905,0.0631840153252,0.0154935153252
0.0561295,0.0697406332953,0.0136111332953
0.09483875,0.107653206667,0.0128144566673
0.233778,0.235490758798,0.00171275879825
0.41887575,0.448357245524,0.0294814955237
0.2125,0.258349131481,0.0458491314807
0.17255,0.15153050148,-0.0210194985198
0.202275,0.164469755769,-0.0378052442312
