actual_c5,predicted_c5,prediction_diff
0.063114,0.0589626188842,-0.00415138111577
0.04274775,0.0584721945379,0.0157244445379
0.0312215,0.101465665996,0.0702441659956
0.052479,0.0514503711951,-0.00102862880487
0.056917,0.0952216441042,0.0383046441042
0.0482355,0.052259973749,0.00402447374898
0.04782375,0.0855429972833,0.0377192472833
0.111162,0.0795266154076,-0.0316353845924
0.07263,0.0782207398738,0.00559073987384
0.1520475,0.109285976682,-0.0427615233184
0.078613,0.0729808557611,-0.00563214423893
0.080388,0.0784000704101,-0.00198792958991
0.05314725,0.10085788653,0.0477106365301
0.1297805,0.154956622919,0.0251761229187
0.12886875,0.158552685347,0.0296839353467
0.066102,0.086313892468,0.020211892468
0.061005,0.0665332758856,0.00552827588562
0.053568,0.0558975461482,0.00232954614821
0.07314525,0.115037977893,0.0418927278935
0.1397645,0.142817085334,0.00305258533353
0.0420525,0.0854219011039,0.0433694011039
0.1002885,0.085993365051,-0.014295134949
0.089778,0.114628722079,0.0248507220792
0.0484515,0.0693532773667,0.0209017773667
0.0998415,0.0908320073336,-0.00900949266639
0.086153,0.0947398092254,0.00858680922539
0.0842675,0.106298907514,0.0220314075142
0.100548,0.104473493473,0.00392549347298
0.1553375,0.155094608185,-0.000242891814879
0.147315,0.101819740356,-0.0454952596445
0.101518,0.127995215208,0.0264772152076
0.0618075,0.0803533388138,0.0185458388138
0.097804,0.129381060791,0.0315770607908
0.032088,0.0311038761866,-0.000984123813362
0.1606695,0.210846533022,0.0501770330216
0.103005,0.130378555784,0.0273735557836
0.054285,0.0680449329483,0.0137599329483
0.09831675,0.11628820562,0.0179714556196
0.07058025,0.0704927337918,-8.75162081582e-05
0.080444,0.0730160770869,-0.00742792291311
0.070946,0.0913131756512,0.0203671756512
0.084968,0.17728280949,0.0923148094899
0.236208,0.195843002459,-0.040364997541
0.0953955,0.129775112393,0.0343796123933
0.0809025,0.0898915644714,0.00898906447144
0.1022865,0.109743790932,0.00745729093195
0.0763215,0.0627918450259,-0.0135296549741
0.1457325,0.114144479138,-0.0315880208622
0.059079,0.0665897914415,0.00751079144153
0.079968,0.1517014698,0.0717334697997
0.09384,0.0891468623827,-0.00469313761732
0.111345,0.101932860265,-0.0094121397346
0.035232,0.0499773746041,0.0147453746041
0.07053475,0.0977659287786,0.0272311787786
0.09415275,0.0711855488389,-0.0229672011611
0.036832,0.0411091711465,0.00427717114647
0.0734825,0.0536212395137,-0.0198612604863
0.0484745,0.044269701592,-0.004204798408
0.0318115,0.0476957802391,0.0158842802391
0.03234675,0.0393725862292,0.00702583622925
0.062192,0.0663746955972,0.00418269559724
0.203229,0.199216882502,-0.00401211749797
0.05530525,0.0950782333216,0.0397729833216
0.04586175,0.0692346869186,0.0233729369186
0.05552,0.0517856721886,-0.00373432781139
0.0294675,0.0412312745233,0.0117637745233
0.0514635,0.0523373508804,0.000873850880378
0.0369075,0.0605606640482,0.0236531640482
0.0539955,0.0633913167273,0.00939581672731
